batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26395,477,0.2267,0,0.7733,0.7614,0.7733,0.9994,0.7856,0.7731
1,40455,78,2.444e-06,0,1,1,1,1,1,1
2,25108,345,0.1224,0,0.8776,0.8943,0.8776,0.9996,0.8616,0.8776
3,25310,277,0.06491,0,0.9351,0.8781,0.9351,0.9997,1,0.9368
4,26942,385,0.07391,0,0.9261,0.8867,0.9261,0.9997,0.9691,0.9268
5,33265,79,2.503e-06,0,1,1,1,1,1,1
6,13222,117,2.742e-06,0,1,1,1,1,1,1
7,24328,332,0.2082,0,0.7918,0.7526,0.7918,0.9993,0.8353,0.7925
8,23230,124,2.623e-06,0,1,1,1,1,1,1
9,24178,434,0.1628,0,0.8372,0.7776,0.8372,0.9995,0.9068,0.8394
10,25653,289,0.06285,0,0.9372,0.9,0.9372,0.9997,0.9775,0.9377
11,39120,343,0.2159,0,0.7841,0.7799,0.7841,0.9995,0.7883,0.7838
12,33511,74,2.503e-06,0,1,1,1,1,1,1
13,33580,75,2.444e-06,0,1,1,1,1,1,1
14,25344,288,0.04411,0,0.9559,0.9304,0.9559,0.9998,0.9828,0.9561
15,27791,87,2.623e-06,0,1,1,1,1,1,1
16,16005,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
17,33247,75,2.384e-06,0,1,1,1,1,1,1
18,24134,312,0.05522,0,0.9448,0.9239,0.9448,0.9998,0.9666,0.9449
19,12811,126,0.0001377,0,0.9999,0.9997,0.9999,1,1,0.9999
20,37006,356,0.4581,0,0.5419,0.4632,0.5419,0.9987,0.6528,0.5491
21,40468,74,2.503e-06,0,1,1,1,1,1,1
22,26007,392,0.1851,0,0.8149,0.7526,0.8149,0.9994,0.8885,0.8173
23,37079,348,0.3189,0,0.6811,0.6024,0.6811,0.9988,0.7835,0.6863
24,19945,112,2.861e-06,0,1,1,1,1,1,1
25,26330,412,0.0738,0,0.9262,0.8989,0.9262,0.9998,0.9553,0.9265
26,36754,394,0.1578,0,0.8422,0.7963,0.8422,0.9996,0.8936,0.8433
27,27568,71,2.444e-06,0,1,1,1,1,1,1
28,37273,262,0.145,0,0.855,0.8754,0.855,0.9994,0.8354,0.8549
29,36681,361,0.1454,0,0.8546,0.8252,0.8546,0.9995,0.8862,0.8549
30,26118,432,0.2021,0,0.7979,0.7307,0.7979,0.9994,0.8786,0.8009
31,33579,76,2.444e-06,0,1,1,1,1,1,1
