batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19935,113,9.537e-07,0,1,1,1,1,1,1
1,28283,74,1.013e-06,0,1,1,1,1,1,1
2,24135,285,0.01456,0,0.9854,0.9713,0.9854,1,1,0.9855
3,25362,308,0.09787,0,0.9021,0.8856,0.9021,0.9996,0.9193,0.902
4,26446,466,0.1579,0,0.8421,0.8667,0.8421,0.9996,0.8189,0.8423
5,36921,389,0.05435,0,0.9457,0.956,0.9457,0.9999,0.9355,0.9457
6,28406,87,8.941e-07,0,1,1,1,1,1,1
7,40141,71,1.132e-06,0,1,1,1,1,1,1
8,24636,309,0.07853,0,0.9215,0.9263,0.9215,0.9997,0.9167,0.9213
9,31562,87,1.013e-06,0,1,1,1,1,1,1
10,24951,271,0.02151,0,0.9785,0.9681,0.9785,0.9999,0.9891,0.9785
11,37273,262,9.537e-07,0,1,1,1,1,1,1
12,24433,273,0.06818,0,0.9318,0.8913,0.9318,0.9998,0.9762,0.9327
13,23988,125,1.192e-06,0,1,1,1,1,1,1
14,20353,121,9.537e-07,0,1,1,1,1,1,1
15,27843,77,9.537e-07,0,1,1,1,1,1,1
16,28118,91,1.013e-06,0,1,1,1,1,1,1
17,24553,162,0.01053,0,0.9895,1,0.9895,0.9999,0.9792,0.9895
18,35000,73,1.013e-06,0,1,1,1,1,1,1
19,25106,295,0.2408,0,0.7592,0.7553,0.7592,0.9992,0.7632,0.7588
20,31074,73,1.013e-06,0,1,1,1,1,1,1
21,36257,74,1.013e-06,0,1,1,1,1,1,1
22,25574,356,0.1918,0,0.8082,0.7782,0.8082,0.9993,0.8407,0.8084
23,27997,73,1.013e-06,0,1,1,1,1,1,1
24,33548,72,1.013e-06,0,1,1,1,1,1,1
25,36754,394,0.04307,0,0.9569,0.9673,0.9569,0.9999,0.9468,0.9569
26,29489,78,9.537e-07,0,1,1,1,1,1,1
27,40271,87,1.526e-05,0,1,1,1,1,1,1
28,26035,393,0.09174,0,0.9083,0.8684,0.9083,0.9997,0.9519,0.909
29,40143,76,9.537e-07,0,1,1,1,1,1,1
30,26415,403,0.1372,0,0.8628,0.8546,0.8628,0.9997,0.8712,0.8627
31,18874,123,9.537e-07,0,1,1,1,1,1,1
32,17989,118,9.537e-07,0,1,1,1,1,1,1
33,36221,91,0.04167,0,0.9583,1,0.9583,0.9995,0.92,0.9592
34,25954,443,0.1438,0,0.8562,0.7882,0.8562,0.9995,0.9371,0.8591
35,31862,77,8.941e-07,0,1,1,1,1,1,1
36,20164,121,1.013e-06,0,1,1,1,1,1,1
