batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1628,0,0.8372,0.809,0.8372,0.9992,0.8675,0.8373
1,40296,85,1.729e-06,0,1,1,1,1,1,1
2,25941,409,0.1478,0,0.8522,0.9012,0.8522,0.9996,0.8083,0.8534
3,28231,76,1.609e-06,0,1,1,1,1,1,1
4,31007,73,1.55e-06,0,1,1,1,1,1,1
5,28117,92,1.848e-06,0,1,1,1,1,1,1
6,26167,402,0.2152,0,0.7848,0.8205,0.7848,0.9994,0.7521,0.7853
7,12888,125,2.027e-06,0,1,1,1,1,1,1
8,38056,113,0.02439,0,0.9756,0.9524,0.9756,0.9998,1,0.9757
9,20270,119,2.027e-06,0,1,1,1,1,1,1
10,25840,473,0.1906,0,0.8094,0.7959,0.8094,0.9995,0.8234,0.8093
11,21515,122,1.848e-06,0,1,1,1,1,1,1
12,26208,387,0.1738,0,0.8262,0.7719,0.8262,0.9994,0.8887,0.8279
13,25313,333,0.05554,0,0.9445,0.905,0.9445,0.9998,0.9875,0.9452
14,36821,405,0.3295,0,0.6705,0.7025,0.6705,0.9993,0.6413,0.6709
15,24608,306,0.1939,0,0.8061,0.7822,0.8061,0.9992,0.8316,0.806
16,33510,72,1.669e-06,0,1,1,1,1,1,1
17,36992,402,0.3088,0,0.6912,0.7096,0.6912,0.9993,0.6738,0.6911
18,25605,278,0.1674,0,0.8326,0.8473,0.8326,0.9993,0.8185,0.8324
19,34184,90,1.669e-06,0,1,1,1,1,1,1
20,35077,73,1.609e-06,0,1,1,1,1,1,1
21,32280,74,1.609e-06,0,1,1,1,1,1,1
22,36714,369,0.2462,0,0.7538,0.8182,0.7538,0.9993,0.6989,0.7559
23,23201,124,2.027e-06,0,1,1,1,1,1,1
24,36558,346,0.33,0,0.67,0.6543,0.67,0.9989,0.6865,0.6696
25,37184,145,0.01144,0,0.9886,0.9774,0.9886,0.9999,1,0.9885
26,25915,454,0.2816,0,0.7184,0.6893,0.7184,0.9992,0.75,0.7186
27,39792,98,2.265e-06,0,1,1,1,1,1,1
28,27997,73,1.609e-06,0,1,1,1,1,1,1
29,25568,327,0.08626,0,0.9137,0.9677,0.9137,0.9997,0.8655,0.9151
30,27876,77,1.609e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.637e-07,1.146e-07,1.637e-07,0.9996,2.865e-07,-0.0001696
32,26461,473,0.2301,0,0.7699,0.7399,0.7699,0.9994,0.8023,0.7702
33,32410,74,1.729e-06,0,1,1,1,1,1,1
34,35040,72,1.609e-06,0,1,1,1,1,1,1
35,39103,371,0.1935,0,0.8065,0.7422,0.8065,0.9995,0.883,0.8092
36,24290,332,0.09047,0,0.9095,0.9016,0.9095,0.9997,0.9176,0.9094
37,12921,124,2.086e-06,0,1,1,1,1,1,1
38,2725,549,0.4281,0,0.5719,0.5357,0.5719,0.9992,0.6134,0.5728
39,25330,317,0.0628,0,0.9372,0.9066,0.9372,0.9997,0.97,0.9375
40,19824,116,2.384e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2937,0,0.7063,0.7,0.7063,0.9992,0.7127,0.7059
43,33218,72,1.609e-06,0,1,1,1,1,1,1
44,26458,384,0.1308,0,0.8692,0.8357,0.8692,0.9996,0.9055,0.8697
45,25114,355,0.1249,0,0.8751,0.8267,0.8751,0.9996,0.9296,0.8763
46,29333,72,1.55e-06,0,1,1,1,1,1,1
47,22491,122,1.967e-06,0,1,1,1,1,1,1
48,25106,295,0.2745,0,0.7255,0.7025,0.7255,0.999,0.75,0.7253
49,24436,340,0.3051,0,0.6949,0.5844,0.6949,0.9992,0.8568,0.7071
50,40229,77,1.609e-06,0,1,1,1,1,1,1
51,25053,101,2.205e-06,0,1,1,1,1,1,1
52,25565,338,0.1881,0,0.8119,0.7782,0.8119,0.9993,0.8488,0.8123
53,19789,121,2.027e-06,0,1,1,1,1,1,1
54,25001,312,0.2537,0,0.7463,0.8623,0.7463,0.999,0.6578,0.7529
55,25139,335,0.1135,0,0.8865,0.8642,0.8865,0.9996,0.91,0.8866
56,35591,77,1.609e-06,0,1,1,1,1,1,1
57,37151,512,0.3654,0,0.6346,0.6137,0.6346,0.9991,0.6569,0.6345
58,29681,77,1.609e-06,0,1,1,1,1,1,1
59,25955,531,0.1638,0,0.8362,0.8252,0.8362,0.9996,0.8475,0.836
60,31584,91,1.669e-06,0,1,1,1,1,1,1
61,24676,317,0.3929,0,0.6071,0.6755,0.6071,0.9987,0.5512,0.6097
62,28286,74,1.609e-06,0,1,1,1,1,1,1
63,26415,403,0.1041,0,0.8959,0.8552,0.8959,0.9997,0.9405,0.8967
64,39620,103,2.623e-06,0,1,1,1,1,1,1
65,12497,344,0.3251,0,0.6749,0.7261,0.6749,0.9993,0.6305,0.6763
66,33325,76,1.609e-06,0,1,1,1,1,1,1
67,13862,121,2.086e-06,0,1,1,1,1,1,1
68,28106,85,1.788e-06,0,1,1,1,1,1,1
69,40221,76,1.729e-06,0,1,1,1,1,1,1
70,15272,116,1.967e-06,0,1,1,1,1,1,1
71,6851,410,0.3714,0,0.6286,0.7932,0.6286,0.9991,0.5205,0.6423
72,25791,399,0.1831,0,0.8169,0.8329,0.8169,0.9995,0.8015,0.8168
73,17574,118,1.907e-06,0,1,1,1,1,1,1
74,37001,394,0.3518,0,0.6482,0.6072,0.6482,0.999,0.6952,0.6492
75,31640,76,1.729e-06,0,1,1,1,1,1,1
76,26216,557,0.2262,0,0.7738,0.7515,0.7738,0.9996,0.7975,0.7739
77,24159,350,0.1355,0,0.8645,0.8471,0.8645,0.9996,0.8826,0.8644
78,32308,72,1.55e-06,0,1,1,1,1,1,1
79,40494,77,1.609e-06,0,1,1,1,1,1,1
80,32635,77,1.609e-06,0,1,1,1,1,1,1
81,28749,73,1.609e-06,0,1,1,1,1,1,1
82,27229,465,0.1528,0,0.8472,0.8195,0.8472,0.9996,0.8768,0.8474
83,40472,78,1.609e-06,0,1,1,1,1,1,1
84,24627,313,0.2521,0,0.7479,0.7413,0.7479,0.9989,0.7547,0.7474
85,25645,274,0.09452,0,0.9055,0.8434,0.9055,0.9995,0.9775,0.9075
86,29509,72,1.609e-06,0,1,1,1,1,1,1
87,39389,107,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.361,0,0.639,0.6105,0.639,0.9992,0.6703,0.6393
89,27608,75,1.609e-06,0,1,1,1,1,1,1
90,24378,474,0.3602,0,0.6398,0.5913,0.6398,0.9991,0.6969,0.6414
91,36516,341,0.2438,0,0.7562,0.7419,0.7562,0.9992,0.771,0.7559
92,25447,320,0.1406,0,0.8594,0.8534,0.8594,0.9994,0.8654,0.8591
93,33516,77,1.609e-06,0,1,1,1,1,1,1
94,33302,72,1.669e-06,0,1,1,1,1,1,1
95,24873,304,0.3537,0,0.6463,0.6249,0.6463,0.9984,0.6692,0.6458
96,24613,310,0.1562,0,0.8438,0.783,0.8438,0.9993,0.915,0.8459
97,22556,122,1.907e-06,0,1,1,1,1,1,1
98,40459,76,1.729e-06,0,1,1,1,1,1,1
99,24053,398,0.1933,0,0.8067,0.7343,0.8067,0.9994,0.8949,0.8102
100,24174,325,0.1204,0,0.8796,0.8321,0.8796,0.9996,0.9329,0.8808
101,25356,261,0.1262,0,0.8738,0.8222,0.8738,0.9994,0.9324,0.8751
102,18759,119,2.086e-06,0,1,1,1,1,1,1
103,31593,84,1.729e-06,0,1,1,1,1,1,1
104,33951,76,1.729e-06,0,1,1,1,1,1,1
105,20354,120,2.742e-06,0,1,1,1,1,1,1
106,37148,372,0.05122,0,0.9488,0.9202,0.9488,0.9999,0.9793,0.9492
