batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26210,401,0.06716,0,0.9328,0.9479,0.9328,0.9998,0.9182,0.9329
1,36913,326,0.1852,0,0.8148,1,0.8148,0.9999,0.6875,0.8292
2,24394,316,0.08866,0,0.9113,0.8573,0.9113,0.9997,0.9726,0.9129
3,37292,339,1.848e-06,0,1,1,1,1,1,1
4,25475,249,0.0617,0,0.9383,0.8942,0.9383,0.9997,0.987,0.9392
5,26208,387,0.05455,0,0.9455,0.9811,0.9455,0.9998,0.9123,0.946
6,26036,437,0.1443,0,0.8557,0.9219,0.8557,0.9997,0.7983,0.8578
7,24294,331,0.005675,0,0.9943,1,0.9943,1,0.9887,0.9943
8,12765,115,1.013e-06,0,1,1,1,1,1,1
9,25750,501,0.2477,0,0.7523,0.7419,0.7523,0.9994,0.763,0.752
10,33141,73,9.537e-07,0,1,1,1,1,1,1
11,31179,83,1.013e-06,0,1,1,1,1,1,1
12,19822,121,9.537e-07,0,1,1,1,1,1,1
13,29487,75,1.013e-06,0,1,1,1,1,1,1
14,30371,73,1.013e-06,0,1,1,1,1,1,1
15,5199,598,0.08446,0,0.9155,0.9275,0.9155,0.9999,0.9038,0.9156
16,32146,75,1.073e-06,0,1,1,1,1,1,1
17,37010,348,0.1303,0,0.8697,0.8166,0.8697,0.9998,0.9302,0.8714
18,39102,234,0.1023,0,0.8977,0.9292,0.8977,0.9995,0.8684,0.8981
19,13183,112,9.537e-07,0,1,1,1,1,1,1
20,36533,390,0.03414,0,0.9659,0.942,0.9659,0.9999,0.991,0.9661
21,27523,74,9.537e-07,0,1,1,1,1,1,1
22,37284,379,0.004609,0,0.9954,0.9908,0.9954,1,1,0.9954
23,30372,72,8.941e-07,0,1,1,1,1,1,1
24,36853,350,0.1609,0,0.8391,0.8391,0.8391,0.9995,0.8391,0.8389
25,25933,394,0.1518,0,0.8482,0.8635,0.8482,0.9995,0.8333,0.8481
26,39704,98,8.941e-07,0,1,1,1,1,1,1
27,31892,77,1.013e-06,0,1,1,1,1,1,1
28,24638,322,0.07143,0,0.9286,0.9681,0.9286,0.9997,0.8922,0.9293
29,28183,87,1.907e-06,0,1,1,1,1,1,1
30,23973,122,1.013e-06,0,1,1,1,1,1,1
31,27208,288,0.05308,0,0.9469,0.9298,0.9469,0.9998,0.9647,0.9469
32,31536,90,1.073e-06,0,1,1,1,1,1,1
33,34108,91,8.941e-07,0,1,1,1,1,1,1
34,26151,398,0.1808,0,0.8192,0.8465,0.8192,0.9995,0.7937,0.8195
35,13521,117,9.537e-07,0,1,1,1,1,1,1
36,29161,75,9.537e-07,0,1,1,1,1,1,1
37,36831,363,0.05075,0,0.9493,0.9449,0.9493,0.9998,0.9537,0.9492
38,35142,74,1.013e-06,0,1,1,1,1,1,1
39,40615,78,1.013e-06,0,1,1,1,1,1,1
40,35000,73,1.013e-06,0,1,1,1,1,1,1
41,31584,91,9.537e-07,0,1,1,1,1,1,1
42,25123,352,0.12,0,0.88,0.9059,0.88,0.9997,0.8556,0.8802
43,36554,398,0.1038,0,0.8962,0.9465,0.8962,0.9997,0.8509,0.8974
44,27782,86,1.013e-06,0,1,1,1,1,1,1
45,36622,361,0.03496,0,0.965,0.9604,0.965,0.9999,0.9697,0.965
46,36484,412,1.252e-06,0,1,1,1,1,1,1
47,25610,321,0.1029,0,0.8971,0.9516,0.8971,0.9996,0.8484,0.8985
48,39066,526,0.3362,0,0.6638,0.6267,0.6638,0.9993,0.7057,0.6646
49,32000,78,9.537e-07,0,1,1,1,1,1,1
50,26925,315,0.03166,0,0.9683,0.9777,0.9683,0.9999,0.9592,0.9683
51,13222,117,1.073e-06,0,1,1,1,1,1,1
52,36701,396,0.1077,0,0.8923,0.9355,0.8923,0.9999,0.8529,0.8932
53,28219,73,9.537e-07,0,1,1,1,1,1,1
54,34648,95,1.132e-06,0,1,1,1,1,1,1
55,34749,73,9.537e-07,0,1,1,1,1,1,1
56,18103,119,9.537e-07,0,1,1,1,1,1,1
57,17253,116,1.013e-06,0,1,1,1,1,1,1
58,40291,75,9.537e-07,0,1,1,1,1,1,1
59,33176,73,9.537e-07,0,1,1,1,1,1,1
60,40616,78,1.013e-06,0,1,1,1,1,1,1
61,36588,361,0.1144,0,0.8856,0.8812,0.8856,0.9996,0.89,0.8854
62,37012,386,0.06492,0,0.9351,0.9351,0.9351,0.9998,0.9351,0.935
63,20825,123,9.537e-07,0,1,1,1,1,1,1
64,40415,88,0.04264,0,0.9574,0.9182,0.9574,0.9995,1,0.9577
65,26274,358,0.06894,0,0.9311,0.9038,0.9311,0.9998,0.9601,0.9313
66,40592,85,1.013e-06,0,1,1,1,1,1,1
67,26932,426,0.09622,0,0.9038,0.8778,0.9038,0.9997,0.9313,0.904
68,33277,72,1.013e-06,0,1,1,1,1,1,1
69,31784,84,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
70,12897,113,1.013e-06,0,1,1,1,1,1,1
71,38806,312,0.1387,0,0.8613,0.8226,0.8613,0.9997,0.9038,0.8621
72,25089,96,9.537e-07,0,1,1,1,1,1,1
73,28055,77,1.013e-06,0,1,1,1,1,1,1
74,26850,237,7.868e-06,0,1,1,1,1,1,1
75,27092,450,0.05976,0,0.9402,0.9672,0.9402,0.9999,0.9147,0.9406
76,25479,303,0.01464,0,0.9854,0.9712,0.9854,0.9999,1,0.9854
77,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
78,27124,393,0.1044,0,0.8956,0.9196,0.8956,0.9997,0.8728,0.8958
79,27333,73,8.941e-07,0,1,1,1,1,1,1
80,25885,431,0.07662,0,0.9234,0.8901,0.9234,0.9998,0.9592,0.9239
81,34171,92,1.013e-06,0,1,1,1,1,1,1
82,35648,75,1.013e-06,0,1,1,1,1,1,1
83,26367,420,0.1187,0,0.8813,0.9145,0.8813,0.9997,0.8504,0.8818
84,26226,537,0.1364,0,0.8636,0.8485,0.8636,0.9997,0.8792,0.8636
85,24699,255,0.2599,0,0.7401,0.8596,0.7401,0.9992,0.6498,0.7472
86,28286,74,1.013e-06,0,1,1,1,1,1,1
87,24030,341,0.02248,0,0.9775,0.956,0.9775,0.9999,1,0.9777
88,24029,310,0.04919,0,0.9508,0.9355,0.9508,0.9998,0.9667,0.9508
89,36911,380,0.05335,0,0.9466,0.9646,0.9466,0.9999,0.9294,0.9468
90,34025,74,9.537e-07,0,1,1,1,1,1,1
91,26232,299,0.4616,0,0.5384,0.6391,0.5384,0.9985,0.4652,0.5447
92,32044,79,9.537e-07,0,1,1,1,1,1,1
93,24273,321,0.01863,0,0.9814,0.9634,0.9814,0.9999,1,0.9815
94,26788,270,0.05962,0,0.9404,0.9618,0.9404,0.9997,0.9199,0.9405
95,17264,112,9.537e-07,0,1,1,1,1,1,1
96,30246,71,9.537e-07,0,1,1,1,1,1,1
97,31513,89,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
98,31275,87,1.013e-06,0,1,1,1,1,1,1
99,17610,114,1.013e-06,0,1,1,1,1,1,1
100,25517,318,0.06234,0,0.9377,0.9437,0.9377,0.9997,0.9317,0.9376
101,13302,117,9.537e-07,0,1,1,1,1,1,1
102,36872,323,0.06513,0,0.9349,0.9616,0.9349,0.9999,0.9095,0.9352
103,28034,77,1.013e-06,0,1,1,1,1,1,1
104,24552,302,0.01961,0,0.9804,0.9709,0.9804,0.9999,0.9901,0.9804
105,24731,533,0.2994,0,0.7006,0.7507,0.7006,0.9993,0.6568,0.7019
106,40337,75,1.013e-06,0,1,1,1,1,1,1
107,19339,119,0.09091,0,0.9091,0.8929,0.9091,0.9993,0.9259,0.9088
108,36863,369,0.04812,0,0.9519,0.9368,0.9519,0.9999,0.9674,0.9519
109,25139,335,0.06592,0,0.9341,0.9282,0.9341,0.9998,0.94,0.934
110,36786,333,0.07777,0,0.9222,0.9279,0.9222,0.9999,0.9167,0.9222
111,22020,124,1.013e-06,0,1,1,1,1,1,1
112,19426,109,1.013e-06,0,1,1,1,1,1,1
113,13762,127,1.013e-06,0,1,1,1,1,1,1
114,40100,73,1.013e-06,0,1,1,1,1,1,1
115,27185,463,0.1604,0,0.8396,0.8426,0.8396,0.9996,0.8367,0.8394
116,24007,122,1.073e-06,0,1,1,1,1,1,1
117,33618,73,1.013e-06,0,1,1,1,1,1,1
118,39469,101,1.073e-06,0,1,1,1,1,1,1
119,6851,410,0.07757,0,0.9224,0.9386,0.9224,0.9998,0.9068,0.9225
120,31993,73,9.537e-07,0,1,1,1,1,1,1
121,20458,120,9.537e-07,0,1,1,1,1,1,1
122,33798,73,9.537e-07,0,1,1,1,1,1,1
123,17501,122,1.013e-06,0,1,1,1,1,1,1
124,24800,270,0.02857,0,0.9714,0.9551,0.9714,0.9999,0.9884,0.9715
125,32277,72,9.537e-07,0,1,1,1,1,1,1
126,26136,465,0.08935,0,0.9107,0.9302,0.9107,0.9998,0.8919,0.9108
127,26464,376,0.06088,0,0.9391,0.8852,0.9391,0.9998,1,0.9407
128,25006,280,0.0431,0,0.9569,0.9727,0.9569,0.9998,0.9416,0.957
129,40362,78,1.013e-06,0,1,1,1,1,1,1
130,33407,77,1.013e-06,0,1,1,1,1,1,1
131,39701,102,1.013e-06,0,1,1,1,1,1,1
132,40170,74,9.537e-07,0,1,1,1,1,1,1
133,40146,76,9.537e-07,0,1,1,1,1,1,1
134,40566,83,1.013e-06,0,1,1,1,1,1,1
135,31996,77,1.013e-06,0,1,1,1,1,1,1
136,40457,76,1.013e-06,0,1,1,1,1,1,1
137,25312,348,0.1564,0,0.8436,0.8641,0.8436,0.9995,0.8241,0.8436
138,13862,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
139,23992,123,1.073e-06,0,1,1,1,1,1,1
140,16145,109,1.013e-06,0,1,1,1,1,1,1
141,17751,119,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.985
142,23117,118,0.03569,0,0.9643,0.9311,0.9643,0.9997,1,0.9646
143,34847,73,9.537e-07,0,1,1,1,1,1,1
144,37229,143,0.004385,0,0.001109,0.001109,0.001109,1,1,1
145,25263,233,0.05513,0,0.9449,0.9524,0.9449,0.9997,0.9375,0.9448
146,24454,369,0.03448,0,0.9655,0.9333,0.9655,0.9999,1,0.966
147,35794,74,9.537e-07,0,1,1,1,1,1,1
148,40399,72,9.537e-07,0,1,1,1,1,1,1
149,36584,368,0.09852,0,0.9015,0.9121,0.9015,0.9997,0.8911,0.9014
150,31666,87,9.537e-07,0,1,1,1,1,1,1
151,25508,243,0.2744,0,0.7256,0.8039,0.7256,0.9989,0.6613,0.7287
152,20357,118,9.537e-07,0,1,1,1,1,1,1
153,33631,71,8.941e-07,0,1,1,1,1,1,1
154,35298,74,1.013e-06,0,1,1,1,1,1,1
155,39540,114,1.013e-06,0,1,1,1,1,1,1
156,27788,84,1.013e-06,0,1,1,1,1,1,1
157,33747,72,9.537e-07,0,1,1,1,1,1,1
158,34772,76,1.013e-06,0,1,1,1,1,1,1
159,27878,76,9.537e-07,0,1,1,1,1,1,1
160,26013,413,0.5328,0,0.4672,0.5935,0.4672,0.9987,0.3852,0.4777
161,35123,73,9.537e-07,0,1,1,1,1,1,1
162,35312,75,1.013e-06,0,1,1,1,1,1,1
163,33452,77,1.013e-06,0,1,1,1,1,1,1
164,30552,78,1.013e-06,0,1,1,1,1,1,1
165,12663,130,1.132e-06,0,1,1,1,1,1,1
166,26992,372,0.04195,0,0.9581,0.9662,0.9581,0.9999,0.95,0.958
167,40035,119,9.537e-07,0,1,1,1,1,1,1
168,26118,432,0.08313,0,0.9169,0.899,0.9169,0.9998,0.9355,0.9169
169,33570,78,1.013e-06,0,1,1,1,1,1,1
170,40468,74,9.537e-07,0,1,1,1,1,1,1
171,28305,72,1.013e-06,0,1,1,1,1,1,1
172,26377,462,0.1668,0,0.8332,0.8,0.8332,0.9995,0.8693,0.8337
173,24298,335,0.06921,0,0.9308,0.8992,0.9308,0.9998,0.9647,0.9312
174,14655,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
175,24285,348,1.192e-06,0,1,1,1,1,1,1
176,20450,120,1.013e-06,0,1,1,1,1,1,1
177,16260,124,9.537e-07,0,1,1,1,1,1,1
178,32040,73,9.537e-07,0,1,1,1,1,1,1
179,39955,98,1.013e-06,0,1,1,1,1,1,1
180,14457,115,1.013e-06,0,1,1,1,1,1,1
181,35043,74,1.013e-06,0,1,1,1,1,1,1
182,27361,76,8.941e-07,0,1,1,1,1,1,1
183,33794,74,1.013e-06,0,1,1,1,1,1,1
184,36680,359,0.1053,0,0.8947,0.8947,0.8947,0.9997,0.8947,0.8946
185,25017,290,0.04563,0,0.9544,0.9401,0.9544,0.9998,0.9691,0.9543
186,25299,281,0.06921,0,0.9308,0.8894,0.9308,0.9997,0.9762,0.9315
187,36161,83,9.537e-07,0,1,1,1,1,1,1
188,31225,82,9.537e-07,0,1,1,1,1,1,1
189,39032,268,0.01911,0,0.9809,0.9625,0.9809,0.9999,1,0.981
190,30155,71,1.013e-06,0,1,1,1,1,1,1
191,24852,66,1.013e-06,0,1,1,1,1,1,1
192,24117,355,0.03945,0,0.9606,0.9283,0.9606,0.9999,0.9952,0.961
193,24105,360,0.009435,0,0.9906,0.9813,0.9906,1,1,0.9906
194,29650,72,8.941e-07,0,1,1,1,1,1,1
195,26223,537,0.2309,0,0.7691,0.7531,0.7691,0.9995,0.7857,0.769
196,25175,336,0.1491,0,0.8509,0.8106,0.8509,0.9995,0.8954,0.8516
197,31798,83,1.013e-06,0,1,1,1,1,1,1
198,25603,237,0.1128,0,0.8872,0.8939,0.8872,0.9995,0.8806,0.887
199,34989,76,1.013e-06,0,1,1,1,1,1,1
200,24440,349,0.2,0,0.8,1,0.8,0.9997,0.6667,0.8165
201,23116,118,1.252e-06,0,1,1,1,1,1,1
202,37136,316,0.0625,0,0.9375,1,0.9375,1,0.8824,0.9393
203,13479,107,1.013e-06,0,1,1,1,1,1,1
204,24726,299,0.06306,0,0.9369,0.9284,0.9369,0.9997,0.9456,0.9368
205,27780,84,1.013e-06,0,1,1,1,1,1,1
206,26221,465,0.2487,0,0.7513,0.7357,0.7513,0.9993,0.7675,0.7511
207,35679,77,1.013e-06,0,1,1,1,1,1,1
208,13068,117,9.537e-07,0,1,1,1,1,1,1
209,27192,342,0.07619,0,0.9238,0.9327,0.9238,0.9997,0.9151,0.9237
210,20264,119,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
211,35393,76,1.013e-06,0,1,1,1,1,1,1
212,18759,119,1.013e-06,0,1,1,1,1,1,1
213,36490,508,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
214,25088,100,1.013e-06,0,1,1,1,1,1,1
215,28047,74,9.537e-07,0,1,1,1,1,1,1
216,31919,77,1.013e-06,0,1,1,1,1,1,1
217,15959,112,0.0204,0,0.9796,1,0.9796,0.9998,0.96,0.9798
218,26155,382,0.13,0,0.87,0.9003,0.87,0.9996,0.8417,0.8704
219,17520,118,1.013e-06,0,1,1,1,1,1,1
220,12692,121,9.537e-07,0,1,1,1,1,1,1
221,40588,72,9.537e-07,0,1,1,1,1,1,1
222,20369,124,1.013e-06,0,1,1,1,1,1,1
223,25633,346,0.08354,0,0.9165,0.8988,0.9165,0.9997,0.9348,0.9164
224,20113,121,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
225,26163,490,0.2401,0,0.7599,0.7537,0.7599,0.9995,0.7661,0.7597
226,37227,354,0.05455,0,0.9454,0.907,0.9454,0.9999,0.9873,0.9462
227,27900,73,9.537e-07,0,1,1,1,1,1,1
228,35889,76,9.537e-07,0,1,1,1,1,1,1
229,36328,85,1.013e-06,0,1,1,1,1,1,1
230,22349,122,9.537e-07,0,1,1,1,1,1,1
231,29233,73,1.013e-06,0,1,1,1,1,1,1
232,39098,240,0.2295,0,0.7705,0.8393,0.7705,0.999,0.7121,0.7728
233,19688,121,9.537e-07,0,1,1,1,1,1,1
234,25096,286,0.1242,0,0.8758,0.8934,0.8758,0.9995,0.859,0.8758
235,21056,122,1.013e-06,0,1,1,1,1,1,1
236,33050,74,9.537e-07,0,1,1,1,1,1,1
237,14542,106,0.2601,0,0.7399,0.7404,0.7399,0.9975,0.7394,0.7386
238,24436,340,0.03936,0,0.9606,0.9532,0.9606,0.9999,0.9683,0.9606
239,27151,252,0.2769,0,0.7231,0.7833,0.7231,0.9989,0.6714,0.7248
240,28030,77,1.013e-06,0,1,1,1,1,1,1
241,32649,76,1.013e-06,0,1,1,1,1,1,1
242,35815,72,9.537e-07,0,1,1,1,1,1,1
243,25788,409,0.07618,0,0.9238,0.9318,0.9238,0.9998,0.9159,0.9238
244,32806,71,1.013e-06,0,1,1,1,1,1,1
245,25437,412,0.3367,0,0.6633,0.6038,0.6633,0.999,0.7357,0.6659
246,26390,332,0.1561,0,0.8439,0.869,0.8439,0.9995,0.8202,0.8441
247,34117,91,1.073e-06,0,1,1,1,1,1,1
248,36335,74,1.013e-06,0,1,1,1,1,1,1
249,24355,267,0.04956,0,0.9504,0.9204,0.9504,0.9998,0.9825,0.9508
250,25896,462,0.2325,0,0.7675,0.7953,0.7675,0.9994,0.7416,0.7678
251,37033,369,0.04463,0,0.9554,0.9305,0.9554,0.9999,0.9817,0.9556
252,40603,58,9.537e-07,0,1,1,1,1,1,1
253,27639,74,1.013e-06,0,1,1,1,1,1,1
254,29385,75,1.013e-06,0,1,1,1,1,1,1
255,40459,76,1.013e-06,0,1,1,1,1,1,1
256,36575,370,0.05487,0,0.9451,0.9118,0.9451,0.9998,0.9809,0.9456
257,24940,300,0.05283,0,0.9472,0.947,0.9472,0.9998,0.9474,0.9471
258,25550,256,0.0511,0,0.9489,0.9352,0.9489,0.9997,0.963,0.9488
259,24331,307,0.01596,0,0.984,0.9796,0.984,0.9999,0.9885,0.984
260,17255,118,1.073e-06,0,1,1,1,1,1,1
261,25249,270,0.2646,0,0.7354,0.7066,0.7354,0.9991,0.7667,0.7355
262,27779,84,1.073e-06,0,1,1,1,1,1,1
263,38067,103,0.1064,0,0.8936,0.8077,0.8936,0.9991,0.9999,0.8978
264,37244,164,9.537e-07,0,1,1,1,1,1,1
265,36631,385,0.07587,0,0.9241,0.8908,0.9241,0.9998,0.96,0.9246
266,13257,117,1.013e-06,0,1,1,1,1,1,1
267,39040,575,0.6529,0,0.3471,0.2656,0.3471,0.9992,0.5008,0.3643
268,14075,117,9.537e-07,0,1,1,1,1,1,1
269,28689,71,1.013e-06,0,1,1,1,1,1,1
270,27069,378,0.21,0,0.79,0.8318,0.79,0.9994,0.7522,0.7907
271,38056,113,1.073e-06,0,1,1,1,1,1,1
272,31341,87,8.941e-07,0,1,1,1,1,1,1
273,36607,361,0.01436,0,0.9856,0.981,0.9856,1,0.9904,0.9856
274,31704,84,1.013e-06,0,1,1,1,1,1,1
275,26978,396,0.1549,0,0.8451,0.8937,0.8451,0.9995,0.8016,0.8462
276,25466,163,0.03037,0,0.9696,0.941,0.9696,0.9997,1,0.9698
277,26828,201,0.03158,0,0.9684,0.9388,0.9684,0.9999,1,0.9688
278,37067,356,0.08936,0,0.9106,0.8815,0.9106,0.9997,0.9417,0.9109
279,38819,330,0.1299,0,0.8701,0.8373,0.8701,0.9997,0.9057,0.8707
280,25760,454,0.2157,0,0.7843,0.7525,0.7843,0.9994,0.8189,0.7846
281,24582,311,0.07982,0,0.9202,0.9245,0.9202,0.9996,0.9159,0.92
282,27610,71,9.537e-07,0,1,1,1,1,1,1
283,27592,77,1.013e-06,0,1,1,1,1,1,1
284,19326,120,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
285,29488,75,9.537e-07,0,1,1,1,1,1,1
286,28341,75,1.013e-06,0,1,1,1,1,1,1
287,28032,77,1.013e-06,0,1,1,1,1,1,1
