batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40394,74,5.96e-07,0,1,1,1,1,1,1
1,36994,354,0.05883,0,0.9412,0.9056,0.9412,0.9998,0.9796,0.9417
2,39455,99,6.557e-07,0,1,1,1,1,1,1
3,26880,277,0.1029,0,0.8971,0.9683,0.8971,0.9996,0.8356,0.8994
4,26274,358,0.2938,0,0.7062,0.6494,0.7062,0.999,0.774,0.7083
5,24937,280,0.03911,0,0.9609,0.9663,0.9609,0.9998,0.9556,0.9608
6,39120,343,0.1847,0,0.8153,0.8629,0.8153,0.9996,0.7727,0.8164
7,31286,90,6.557e-07,0,1,1,1,1,1,1
8,27207,377,0.02544,0,0.9746,0.9583,0.9746,0.9999,0.9914,0.9746
9,37597,117,5.96e-07,0,1,1,1,1,1,1
10,26081,440,0.2473,0,0.7527,0.8336,0.7527,0.9994,0.6861,0.7561
11,37015,357,0.04425,0,0.9557,0.9422,0.9557,0.9999,0.9697,0.9558
12,37080,400,0.1837,0,0.8163,0.9524,0.8163,0.9999,0.7143,0.8248
13,31554,84,5.364e-07,0,1,1,1,1,1,1
14,25536,358,0.08014,0,0.9199,0.8907,0.9199,0.9997,0.9511,0.9202
15,36875,360,0.1386,0,0.8614,1,0.8614,0.9999,0.7565,0.8698
16,36087,73,7.153e-07,0,1,1,1,1,1,1
17,20791,122,5.96e-07,0,1,1,1,1,1,1
18,24328,332,0.01193,0,0.9881,1,0.9881,1,0.9765,0.9881
19,38577,122,6.557e-07,0,1,1,1,1,1,1
20,36737,357,0.07342,0,0.9266,0.946,0.9266,0.9998,0.9079,0.9267
21,16074,115,5.96e-07,0,1,1,1,1,1,1
22,24110,359,0.01657,0,0.9834,0.978,0.9834,1,0.9889,0.9834
23,19894,119,5.96e-07,0,1,1,1,1,1,1
24,25522,305,0.1075,0,0.8925,0.9326,0.8925,0.9996,0.8557,0.8932
25,27151,252,0.1343,0,0.8657,0.9062,0.8657,0.9994,0.8286,0.8664
26,15167,117,5.96e-07,0,1,1,1,1,1,1
27,36484,412,0.005123,0,0.9949,0.9898,0.9949,1,1,0.9949
28,25091,105,5.96e-07,0,1,1,1,1,1,1
29,20123,120,5.96e-07,0,1,1,1,1,1,1
30,27899,72,6.557e-07,0,1,1,1,1,1,1
31,39761,92,5.96e-07,0,1,1,1,1,1,1
32,35074,73,6.557e-07,0,1,1,1,1,1,1
33,33659,71,5.96e-07,0,1,1,1,1,1,1
34,33618,73,5.364e-07,0,1,1,1,1,1,1
35,24694,338,0.03704,0,0.963,0.9785,0.963,0.9999,0.9479,0.963
36,37000,351,0.009906,0,0.9901,0.9804,0.9901,1,1,0.9901
37,28114,90,6.557e-07,0,1,1,1,1,1,1
38,25718,502,0.3115,0,0.6885,0.7091,0.6885,0.9993,0.669,0.6885
39,34662,94,5.96e-07,0,1,1,1,1,1,1
40,40374,75,6.557e-07,0,1,1,1,1,1,1
41,37129,344,0.08891,0,0.9111,0.8978,0.9111,0.9998,0.9248,0.9111
42,17594,117,5.96e-07,0,1,1,1,1,1,1
43,16154,121,6.557e-07,0,1,1,1,1,1,1
44,22020,124,6.557e-07,0,1,1,1,1,1,1
45,33931,77,6.557e-07,0,1,1,1,1,1,1
46,40472,78,6.557e-07,0,1,1,1,1,1,1
47,27081,417,0.1395,0,0.8605,0.8162,0.8605,0.9996,0.91,0.8615
48,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
49,33580,75,5.364e-07,0,1,1,1,1,1,1
50,37005,396,0.1174,0,0.8826,0.9402,0.8826,0.9997,0.8316,0.8842
51,24367,244,0.09454,0,0.9055,0.9056,0.9055,0.9997,0.9054,0.9053
52,15573,121,5.96e-07,0,1,1,1,1,1,1
53,27878,76,5.96e-07,0,1,1,1,1,1,1
54,36855,395,0.09188,0,0.9081,0.9231,0.9081,0.9998,0.8936,0.9081
55,40399,72,5.96e-07,0,1,1,1,1,1,1
56,30436,77,5.96e-07,0,1,1,1,1,1,1
57,29074,72,5.96e-07,0,1,1,1,1,1,1
58,19941,121,5.364e-07,0,1,1,1,1,1,1
59,40453,85,5.364e-07,0,1,1,1,1,1,1
60,27843,77,6.557e-07,0,1,1,1,1,1,1
61,24404,302,0.1146,0,0.8854,0.9127,0.8854,0.9997,0.8596,0.8857
62,14075,117,5.96e-07,0,1,1,1,1,1,1
63,35844,73,5.96e-07,0,1,1,1,1,1,1
64,24290,332,0.005849,0,0.9942,0.9884,0.9942,1,1,0.9942
65,40190,73,5.96e-07,0,1,1,1,1,1,1
66,34860,71,6.557e-07,0,1,1,1,1,1,1
67,15759,115,7.153e-07,0,1,1,1,1,1,1
68,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
69,26007,392,0.2518,0,0.7482,0.7762,0.7482,0.9993,0.7221,0.7483
70,40446,85,5.96e-07,0,1,1,1,1,1,1
71,13222,117,6.557e-07,0,1,1,1,1,1,1
72,31742,85,5.96e-07,0,1,1,1,1,1,1
73,16680,117,6.557e-07,0,1,1,1,1,1,1
74,27791,87,5.96e-07,0,1,1,1,1,1,1
75,25494,349,0.2935,0,0.7065,0.7802,0.7065,0.999,0.6454,0.7093
76,36661,368,0.04094,0,0.9591,0.9425,0.9591,0.9999,0.9762,0.9591
77,24918,290,0.08632,0,0.9137,0.9007,0.9137,0.9996,0.9271,0.9135
78,26978,396,0.08497,0,0.915,0.9268,0.915,0.9997,0.9036,0.915
79,21107,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
80,17429,117,6.557e-07,0,1,1,1,1,1,1
81,27918,78,6.557e-07,0,1,1,1,1,1,1
82,29622,77,5.96e-07,0,1,1,1,1,1,1
83,17989,118,6.557e-07,0,1,1,1,1,1,1
84,25529,274,0.04819,0,0.9518,0.9294,0.9518,0.9998,0.9753,0.9519
85,28749,73,6.557e-07,0,1,1,1,1,1,1
86,40402,76,6.557e-07,0,1,1,1,1,1,1
87,26010,403,0.1285,0,0.8715,0.8974,0.8715,0.9996,0.847,0.8717
88,28027,77,5.96e-07,0,1,1,1,1,1,1
89,40299,85,6.557e-07,0,1,1,1,1,1,1
90,34171,92,6.557e-07,0,1,1,1,1,1,1
91,31649,87,6.557e-07,0,1,1,1,1,1,1
92,40397,57,7.153e-07,0,1,1,1,1,1,1
93,24699,255,0.3333,0,0.6667,0.9091,0.6667,0.9991,0.5263,0.6916
94,16173,120,5.96e-07,0,1,1,1,1,1,1
95,12723,122,1.866e-05,0,1,1,1,1,1,1
96,12728,122,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
97,37022,358,0.08901,0,0.911,0.9158,0.911,0.9997,0.9062,0.9109
98,34301,85,5.96e-07,0,1,1,1,1,1,1
99,36500,453,0.004445,0,0.9956,0.9912,0.9956,1,1,0.9956
100,24323,342,0.02825,0,0.9718,0.9663,0.9718,0.9999,0.9773,0.9717
101,24434,307,0.08893,0,0.9111,0.9762,0.9111,0.9998,0.8541,0.9131
102,29192,77,6.557e-07,0,1,1,1,1,1,1
103,25697,486,0.1797,0,0.8203,0.7994,0.8203,0.9996,0.8423,0.8204
104,24680,416,0.1862,0,0.8138,0.9062,0.8138,0.9995,0.7385,0.8179
105,36725,102,5.96e-07,0,1,1,1,1,1,1
106,29488,75,5.96e-07,0,1,1,1,1,1,1
107,27515,71,5.96e-07,0,1,1,1,1,1,1
108,25740,462,0.1782,0,0.8218,0.895,0.8218,0.9996,0.7596,0.8244
109,12888,125,6.557e-07,0,1,1,1,1,1,1
110,31584,91,5.96e-07,0,1,1,1,1,1,1
111,19976,109,6.557e-07,0,1,1,1,1,1,1
112,5180,585,0.08692,0,0.9131,0.9008,0.9131,0.9998,0.9257,0.9131
113,31470,78,6.557e-07,0,1,1,1,1,1,1
114,25592,305,0.102,0,0.898,0.8622,0.898,0.9996,0.9368,0.8985
115,33782,77,6.557e-07,0,1,1,1,1,1,1
116,6652,556,0.11,0,0.89,0.9279,0.89,0.9998,0.8551,0.8907
117,31678,84,6.557e-07,0,1,1,1,1,1,1
118,33350,72,5.364e-07,0,1,1,1,1,1,1
119,36808,433,0.3832,0,0.6168,0.9429,0.6168,0.9996,0.4583,0.6573
120,36494,434,0.00926,0,0.9907,0.9817,0.9907,1,1,0.9908
121,26004,403,0.1069,0,0.8931,0.8838,0.8931,0.9997,0.9026,0.893
122,25921,377,0.1441,0,0.8559,0.8486,0.8559,0.9996,0.8632,0.8557
123,24126,355,0.005349,0,0.9947,1,0.9947,1,0.9894,0.9947
124,26037,406,0.1032,0,0.8968,0.9107,0.8968,0.9997,0.8833,0.8968
125,36182,73,5.96e-07,0,1,1,1,1,1,1
126,39417,105,6.557e-07,0,1,1,1,1,1,1
127,24164,298,0.007093,0,0.9929,0.9859,0.9929,1,1,0.9929
128,29333,72,5.96e-07,0,1,1,1,1,1,1
129,26338,486,0.05642,0,0.9436,0.957,0.9436,0.9999,0.9306,0.9436
130,17017,122,0.06061,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
131,19779,120,6.557e-07,0,1,1,1,1,1,1
132,14310,120,7.153e-07,0,1,1,1,1,1,1
133,26262,490,0.3248,0,0.6752,0.7207,0.6752,0.9993,0.635,0.6762
134,30863,76,6.557e-07,0,1,1,1,1,1,1
135,18103,119,6.557e-07,0,1,1,1,1,1,1
136,28048,74,5.96e-07,0,1,1,1,1,1,1
137,40623,75,6.557e-07,0,1,1,1,1,1,1
138,28927,74,6.557e-07,0,1,1,1,1,1,1
139,20043,112,6.557e-07,0,1,1,1,1,1,1
140,14524,119,5.96e-07,0,1,1,1,1,1,1
141,31386,84,6.557e-07,0,1,1,1,1,1,1
142,25678,541,0.3975,0,0.6025,0.636,0.6025,0.9992,0.5723,0.6029
143,36642,404,0.05175,0,0.9483,0.9402,0.9483,0.9999,0.9565,0.9482
144,34714,82,6.557e-07,0,1,1,1,1,1,1
145,26952,345,0.1429,0,0.8571,0.9,0.8571,0.9995,0.8182,0.858
146,24727,270,0.07693,0,0.9231,0.9286,0.9231,0.9996,0.9176,0.9229
147,20380,121,6.557e-07,0,1,1,1,1,1,1
148,26365,450,0.1849,0,0.8151,0.8437,0.8151,0.9995,0.7884,0.8154
149,40483,76,6.557e-07,0,1,1,1,1,1,1
150,27864,72,6.557e-07,0,1,1,1,1,1,1
151,14398,120,5.364e-07,0,1,1,1,1,1,1
152,16932,119,5.364e-07,0,1,1,1,1,1,1
153,40090,76,6.557e-07,0,1,1,1,1,1,1
154,40316,77,6.557e-07,0,1,1,1,1,1,1
155,27079,265,0.0559,0,0.9441,0.962,0.9441,0.9997,0.9268,0.9442
156,27389,78,6.557e-07,0,1,1,1,1,1,1
157,16145,109,6.557e-07,0,1,1,1,1,1,1
158,36570,363,0.1064,0,0.8936,0.9112,0.8936,0.9996,0.8767,0.8936
159,24433,273,0.02326,0,0.9767,0.9545,0.9767,0.9999,1,0.977
160,27139,430,0.1891,0,0.8109,0.8581,0.8109,0.9995,0.7686,0.8119
161,36696,352,0.04453,0,0.9555,0.9396,0.9555,0.9999,0.9719,0.9555
162,40302,87,6.557e-07,0,1,1,1,1,1,1
163,20328,121,5.364e-07,0,1,1,1,1,1,1
164,34504,90,5.96e-07,0,1,1,1,1,1,1
165,24984,280,0.0493,0,0.9507,0.9667,0.9507,0.9998,0.9353,0.9508
166,24615,316,0.055,0,0.945,0.9406,0.945,0.9998,0.9495,0.9449
167,28991,71,6.557e-07,0,1,1,1,1,1,1
168,33506,75,6.557e-07,0,1,1,1,1,1,1
169,25152,274,0.03226,0,0.9677,0.9868,0.9677,0.9999,0.9494,0.9679
170,39971,117,6.557e-07,0,1,1,1,1,1,1
171,28067,74,2.444e-06,0,1,1,1,1,1,1
172,37079,348,0.1089,0,0.8911,0.9425,0.8911,0.9997,0.845,0.8923
173,19971,116,5.96e-07,0,1,1,1,1,1,1
174,30156,72,5.364e-07,0,1,1,1,1,1,1
175,40356,78,6.557e-07,0,1,1,1,1,1,1
176,28131,91,6.557e-07,0,1,1,1,1,1,1
177,24298,335,0.06288,0,0.9371,0.9111,0.9371,0.9998,0.9647,0.9374
178,36839,327,0.1287,0,0.8713,0.9168,0.8713,0.9998,0.8302,0.8723
179,31476,89,6.557e-07,0,1,1,1,1,1,1
180,27782,86,5.364e-07,0,1,1,1,1,1,1
181,27590,76,5.96e-07,0,1,1,1,1,1,1
182,24613,310,0.01905,0,0.981,0.9904,0.981,0.9999,0.9717,0.981
183,34946,73,5.96e-07,0,1,1,1,1,1,1
184,24598,299,0.03125,0,0.9687,0.9588,0.9687,0.9999,0.9789,0.9687
185,36535,347,0.07332,0,0.9267,0.9352,0.9267,0.9997,0.9183,0.9266
186,40457,76,6.557e-07,0,1,1,1,1,1,1
187,20031,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
188,36754,394,0.04829,0,0.9517,0.9567,0.9517,0.9999,0.9468,0.9517
189,20683,122,6.557e-07,0,1,1,1,1,1,1
190,33338,72,6.557e-07,0,1,1,1,1,1,1
191,37331,126,5.364e-07,0,1,1,1,1,1,1
192,25174,312,0.306,0,0.694,0.6568,0.694,0.9988,0.7356,0.6945
193,24948,274,0.04664,0,0.9534,0.9651,0.9534,0.9998,0.9419,0.9534
194,36493,449,2.939e-05,0,1,0.9999,1,1,1,1
195,37659,116,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
196,28135,92,6.557e-07,0,1,1,1,1,1,1
197,37017,353,0.02804,0,0.972,0.9455,0.972,0.9999,1,0.9723
198,31038,85,6.557e-07,0,1,1,1,1,1,1
199,36198,66,6.557e-07,0,1,1,1,1,1,1
200,26938,438,0.17,0,0.83,0.8451,0.83,0.9995,0.8154,0.8299
201,26237,412,0.02679,0,0.9732,0.9633,0.9732,0.9999,0.9833,0.9732
202,20369,124,0.0625,0,0.9375,0.9677,0.9375,0.9995,0.9091,0.9378
203,24677,298,0.1212,0,0.8788,0.9063,0.8788,0.9996,0.8529,0.8791
204,27392,77,6.557e-07,0,1,1,1,1,1,1
205,13257,117,5.364e-07,0,1,1,1,1,1,1
206,37227,354,0.07829,0,0.9217,0.8846,0.9217,0.9998,0.962,0.9224
207,24437,265,0.02752,0,0.9725,0.9636,0.9725,0.9999,0.9815,0.9725
208,31495,77,6.557e-07,0,1,1,1,1,1,1
209,25989,423,0.1838,0,0.8162,0.8472,0.8162,0.9995,0.7874,0.8166
210,31759,86,5.96e-07,0,1,1,1,1,1,1
211,39466,98,5.96e-07,0,1,1,1,1,1,1
212,35393,76,6.557e-07,0,1,1,1,1,1,1
213,24332,338,0.0101,0,0.9899,0.9801,0.9899,1,0.9999,0.9899
214,32466,74,6.557e-07,0,1,1,1,1,1,1
