batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22887,122,4.172e-07,0,1,1,1,1,1,1
1,24864,304,0.5375,0,0.4625,0.5182,0.4625,0.9982,0.4176,0.4644
2,33481,77,4.768e-07,0,1,1,1,1,1,1
3,6639,333,0.4677,0,0.5323,0.5453,0.5323,0.9988,0.52,0.5319
4,37071,345,0.5056,0,0.4944,0.4576,0.4944,0.9985,0.5375,0.4952
5,24667,266,0.7551,0,0.2449,0.5711,0.2449,0.9979,0.1559,0.2978
6,20486,119,1.49e-06,0,1,1,1,1,1,1
7,35438,73,3.576e-07,0,1,1,1,1,1,1
8,26369,468,0.3518,0,0.6482,0.6931,0.6482,0.9991,0.6088,0.6492
9,40035,119,0.2,0,0.8,0.7692,0.8,0.9979,0.8334,0.7994
10,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
11,23997,123,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.8529,0.8652
12,24937,280,0.5707,0,0.4293,0.8342,0.4293,0.9982,0.289,0.4908
13,25464,250,0.397,0,0.603,0.8018,0.603,0.9985,0.4832,0.6221
14,36742,359,0.3242,0,0.6758,0.9246,0.6758,0.9993,0.5325,0.7016
15,27084,407,0.2961,0,0.7039,0.7629,0.7039,0.9992,0.6533,0.7056
16,25697,486,0.3525,0,0.6475,0.6528,0.6475,0.9993,0.6423,0.6471
17,23136,120,0.2593,0,0.7407,0.7143,0.7407,0.9981,0.7692,0.7402
18,26990,381,0.2667,0,0.7333,0.8006,0.7333,0.9992,0.6764,0.7356
19,26010,403,0.2857,0,0.7143,0.7617,0.7143,0.9992,0.6724,0.7153
20,29489,78,4.768e-07,0,1,1,1,1,1,1
21,27199,387,0.1947,0,0.8053,0.8809,0.8053,0.9994,0.7416,0.8081
22,24446,189,0.5254,0,0.4746,0.875,0.4746,0.9983,0.3256,0.5336
23,38091,120,0.1803,0,0.8197,0.9259,0.8197,0.9985,0.7353,0.8248
24,32573,75,3.97e-05,0,1,0.9999,1,1,1,1
25,34430,82,0.09109,0,0.9089,0.9996,0.9089,0.9988,0.8333,0.9127
26,25779,375,0.223,0,0.777,0.7877,0.777,0.9994,0.7666,0.7768
27,35116,74,4.768e-07,0,1,1,1,1,1,1
28,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
29,16047,106,0.08772,0,0.9123,0.8387,0.9123,0.9991,1,0.915
30,29192,77,3.576e-07,0,1,1,1,1,1,1
31,25103,344,0.2321,0,0.7679,0.9547,0.7679,0.9993,0.6422,0.7829
32,26025,439,0.2642,0,0.7358,0.7069,0.7358,0.9993,0.7672,0.736
33,27456,72,5.364e-07,0,1,1,1,1,1,1
34,33867,73,8.345e-06,0,1,1,1,1,1,1
35,36754,394,0.3608,0,0.6392,0.6296,0.6392,0.9991,0.6491,0.6388
36,18752,119,4.768e-07,0,1,1,1,1,1,1
37,37112,359,0.4917,0,0.5083,0.5861,0.5083,0.9989,0.4487,0.5124
38,37127,356,0.3902,0,0.6098,0.5814,0.6098,0.9995,0.641,0.6102
39,25932,459,0.5296,0,0.4704,0.4924,0.4704,0.9987,0.4502,0.4702
40,24214,376,0.1385,0,0.8615,0.9231,0.8615,0.9996,0.8077,0.8634
41,18759,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
42,38013,123,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
43,36955,384,0.1401,0,0.8599,0.8454,0.8599,0.9996,0.875,0.8598
44,36657,291,0.5508,0,0.4492,0.393,0.4492,0.9987,0.5241,0.4532
45,31318,83,4.172e-07,0,1,1,1,1,1,1
46,33454,77,4.768e-07,0,1,1,1,1,1,1
47,26266,528,0.2342,0,0.7658,0.7408,0.7658,0.9995,0.7926,0.766
48,4526,600,0.179,0,0.821,0.8061,0.821,0.9997,0.8366,0.821
49,27568,71,5.364e-07,0,1,1,1,1,1,1
50,28057,77,4.768e-07,0,1,1,1,1,1,1
51,34301,85,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
52,28157,88,3.576e-07,0,1,1,1,1,1,1
53,25737,386,0.2821,0,0.7179,0.7692,0.7179,0.9993,0.673,0.7192
54,27824,84,4.172e-07,0,1,1,1,1,1,1
55,25626,293,0.2317,0,0.7683,0.863,0.7683,0.9991,0.6923,0.7727
56,37229,143,1,0,2.778e-11,2.778e-11,2.778e-11,0.9982,1,1
57,25482,315,0.3703,0,0.6297,0.7356,0.6297,0.9987,0.5505,0.6359
58,40414,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
59,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
60,31521,86,1.132e-06,0,1,1,1,1,1,1
61,8081,595,0.3477,0,0.6523,0.7204,0.6523,0.9995,0.596,0.6551
62,17295,117,4.768e-07,0,1,1,1,1,1,1
63,25899,439,0.2681,0,0.7319,0.7344,0.7319,0.9993,0.7295,0.7316
64,30837,75,4.768e-07,0,1,1,1,1,1,1
65,33501,77,4.768e-07,0,1,1,1,1,1,1
66,30038,75,4.768e-07,0,1,1,1,1,1,1
67,25460,306,0.2787,0,0.7213,0.7084,0.7213,0.9988,0.7347,0.7208
68,18871,120,4.768e-07,0,1,1,1,1,1,1
69,27173,388,0.2427,0,0.7573,0.8966,0.7573,0.9993,0.6554,0.7664
70,31495,77,3.576e-07,0,1,1,1,1,1,1
71,26243,580,0.3774,0,0.6226,0.6396,0.6226,0.9993,0.6065,0.6225
72,33679,75,4.768e-07,0,1,1,1,1,1,1
73,25931,456,0.2689,0,0.7311,0.7548,0.7311,0.9993,0.7089,0.7312
74,27412,71,4.768e-07,0,1,1,1,1,1,1
75,40316,77,4.768e-07,0,1,1,1,1,1,1
76,25791,399,0.3006,0,0.6994,0.7717,0.6994,0.9992,0.6395,0.7022
77,25368,292,0.2746,0,0.7254,0.8276,0.7254,0.9989,0.6456,0.7306
78,1029,585,0.276,0,0.724,0.8262,0.724,0.9996,0.6443,0.7295
79,34910,73,4.768e-07,0,1,1,1,1,1,1
80,27163,368,0.5706,0,0.4294,0.5816,0.4294,0.9986,0.3404,0.4444
81,29046,72,4.768e-07,0,1,1,1,1,1,1
82,36212,94,4.172e-07,0,1,1,1,1,1,1
83,35523,73,4.768e-07,0,1,1,1,1,1,1
84,35491,77,4.768e-07,0,1,1,1,1,1,1
85,27395,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
86,34661,91,4.172e-07,0,1,1,1,1,1,1
87,25896,462,0.2708,0,0.7292,0.8223,0.7292,0.9994,0.6551,0.7337
88,28696,73,4.768e-07,0,1,1,1,1,1,1
89,14634,120,0.02212,0,0.9779,0.9567,0.9779,0.9998,1,0.9779
90,36748,372,0.2595,0,0.7405,0.7687,0.7405,0.9993,0.7143,0.7407
91,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
92,25121,297,0.2762,0,0.7238,0.7101,0.7238,0.9989,0.7381,0.7234
93,20220,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
94,28158,92,0.09434,0,0.9057,0.96,0.9057,0.9988,0.8571,0.9069
95,37268,513,0.537,0,0.4629,0.5783,0.4629,0.9991,0.386,0.4721
96,17714,119,5.341e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
