batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30447,78,1.013e-06,0,1,1,1,1,1,1
1,36786,333,0.08333,0,0.9167,0.9167,0.9167,0.9999,0.9167,0.9166
2,15647,116,1.013e-06,0,1,1,1,1,1,1
3,27082,403,0.2273,0,0.7727,0.7132,0.7727,0.9993,0.843,0.7749
4,19762,121,9.537e-07,0,1,1,1,1,1,1
5,37015,357,0.0792,0,0.9208,0.9118,0.9208,0.9997,0.93,0.9207
6,26052,472,0.1659,0,0.8341,0.8361,0.8341,0.9996,0.8321,0.8339
7,26099,427,0.1029,0,0.8971,0.8309,0.8971,0.9997,0.9747,0.8997
8,36955,384,0.06468,0,0.9353,0.9691,0.9353,0.9998,0.9038,0.9358
9,18759,119,1.013e-06,0,1,1,1,1,1,1
10,28001,72,1.013e-06,0,1,1,1,1,1,1
11,20355,122,1.013e-06,0,1,1,1,1,1,1
12,21938,121,1.013e-06,0,1,1,1,1,1,1
13,21053,123,8.941e-07,0,1,1,1,1,1,1
14,36762,358,0.06021,0,0.9398,0.9308,0.9398,0.9998,0.949,0.9397
15,37004,399,0.08458,0,0.9154,0.9485,0.9154,0.9998,0.8846,0.9159
16,29513,73,9.537e-07,0,1,1,1,1,1,1
17,35314,75,1.013e-06,0,1,1,1,1,1,1
18,33023,74,1.013e-06,0,1,1,1,1,1,1
19,25637,318,0.1093,0,0.8907,0.8441,0.8907,0.9995,0.9429,0.8918
20,26227,463,0.1283,0,0.8717,0.8858,0.8717,0.9997,0.8581,0.8717
21,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8519,0.8072
22,33972,77,1.013e-06,0,1,1,1,1,1,1
23,14137,117,9.537e-07,0,1,1,1,1,1,1
24,34165,93,9.537e-07,0,1,1,1,1,1,1
25,18184,116,1.013e-06,0,1,1,1,1,1,1
26,24206,398,0.06087,0,0.9391,0.9558,0.9391,0.9998,0.9231,0.9392
27,37110,374,0.04,0,0.96,0.9231,0.96,1,1,0.9608
28,24388,243,0.01031,0,0.9897,0.9796,0.9897,1,1,0.9897
29,39692,101,9.537e-07,0,1,1,1,1,1,1
30,36065,73,1.013e-06,0,1,1,1,1,1,1
31,25529,274,0.2106,0,0.7894,0.845,0.7894,0.9991,0.7407,0.7908
32,36562,392,0.1241,0,0.8759,0.8925,0.8759,0.9997,0.86,0.8759
33,35754,77,1.013e-06,0,1,1,1,1,1,1
34,14398,120,1.013e-06,0,1,1,1,1,1,1
35,36539,378,0.07297,0,0.927,0.878,0.927,0.9998,0.9818,0.9283
36,36756,364,0.08544,0,0.9146,0.9285,0.9146,0.9997,0.901,0.9146
37,15959,112,8.941e-07,0,1,1,1,1,1,1
38,36630,353,0.1647,0,0.8353,0.8354,0.8353,0.9995,0.8351,0.835
39,34612,90,1.073e-06,0,1,1,1,1,1,1
40,23220,123,1.013e-06,0,1,1,1,1,1,1
41,37212,282,0.05834,0,0.9417,0.9123,0.9417,0.9998,0.973,0.942
42,24456,243,0.03158,0,0.9684,0.9787,0.9684,0.9999,0.9583,0.9684
43,33310,74,1.013e-06,0,1,1,1,1,1,1
44,40494,77,9.537e-07,0,1,1,1,1,1,1
45,40471,76,9.537e-07,0,1,1,1,1,1,1
46,22491,122,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
47,39535,77,8.941e-07,0,1,1,1,1,1,1
48,21508,122,9.537e-07,0,1,1,1,1,1,1
49,34013,74,1.013e-06,0,1,1,1,1,1,1
50,15167,117,9.537e-07,0,1,1,1,1,1,1
51,25148,279,0.2973,0,0.7027,0.7536,0.7027,0.9989,0.6582,0.7038
52,27626,77,9.537e-07,0,1,1,1,1,1,1
53,30416,80,9.537e-07,0,1,1,1,1,1,1
54,36822,384,0.139,0,0.861,0.827,0.861,0.9996,0.8979,0.8615
55,28157,88,9.537e-07,0,1,1,1,1,1,1
56,25506,302,0.07317,0,0.9268,0.8962,0.9268,0.9997,0.9596,0.9271
57,27116,353,0.323,0,0.677,0.5775,0.677,0.9989,0.818,0.6866
58,25450,225,0.1452,0,0.8548,0.9137,0.8548,0.9993,0.803,0.8564
59,26081,440,0.09317,0,0.9068,0.8773,0.9068,0.9997,0.9384,0.9072
60,15234,115,1.013e-06,0,1,1,1,1,1,1
61,36897,399,0.07982,0,0.9202,0.9159,0.9202,0.9998,0.9245,0.9201
62,29489,78,9.537e-07,0,1,1,1,1,1,1
63,34984,71,9.537e-07,0,1,1,1,1,1,1
64,33675,74,1.013e-06,0,1,1,1,1,1,1
65,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
66,27522,74,1.013e-06,0,1,1,1,1,1,1
67,25139,335,0.0807,0,0.9193,0.9288,0.9193,0.9997,0.91,0.9192
68,31640,76,1.013e-06,0,1,1,1,1,1,1
69,15948,117,1.013e-06,0,1,1,1,1,1,1
70,39767,100,0.0002767,0,0.9997,0.9994,0.9997,1,1,0.9997
71,32002,77,1.013e-06,0,1,1,1,1,1,1
72,38347,111,9.537e-07,0,1,1,1,1,1,1
73,1649,581,0.07731,0,0.9227,0.9075,0.9227,0.9999,0.9384,0.9227
74,17610,114,9.537e-07,0,1,1,1,1,1,1
75,25586,248,0.1201,0,0.8799,0.8798,0.8799,0.9994,0.88,0.8796
