batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40188,65,3.07e-05,0,1,1,1,1,0.9999,1
1,36588,361,0.06316,0,0.9368,0.9544,0.9368,0.9998,0.9199,0.9369
2,31268,86,8.72e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
3,27151,252,0.1571,0,0.8429,0.8538,0.8429,0.9993,0.8323,0.8427
4,17264,112,3.123e-05,0,1,1,1,1,0.9999,1
5,13835,117,3.088e-05,0,1,1,1,1,0.9999,1
6,17253,116,3.111e-05,0,1,1,1,1,0.9999,1
7,25322,326,0.2183,0,0.7817,0.7513,0.7817,0.9992,0.8146,0.7818
8,28230,76,3.022e-05,0,1,1,1,1,0.9999,1
9,33933,74,3.016e-05,0,1,1,1,1,0.9999,1
10,26385,431,0.04383,0,0.9562,0.9763,0.9562,0.9999,0.9369,0.9563
11,39039,336,0.1209,0,0.8791,0.9121,0.8791,0.9998,0.8484,0.8796
12,34220,92,4.208e-05,0,1,1,1,1,0.9999,1
13,27372,73,3.052e-05,0,1,1,1,1,0.9999,1
14,25626,293,0.1191,0,0.8809,0.8519,0.8809,0.9995,0.9119,0.8811
15,35696,73,3.022e-05,0,1,1,1,1,0.9999,1
16,34389,85,8.643e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
17,32877,73,3.016e-05,0,1,1,1,1,0.9999,1
18,25116,343,0.1854,0,0.8146,0.7503,0.8146,0.9993,0.8909,0.8171
19,36635,386,0.07012,0,0.9299,0.9318,0.9299,0.9998,0.928,0.9298
20,18184,116,3.189e-05,0,1,1,1,1,0.9999,1
21,24861,307,0.04112,0,0.9589,0.9646,0.9589,0.9998,0.9532,0.9588
22,24087,316,0.02911,0,0.9709,0.9435,0.9709,0.9999,0.9999,0.9712
23,39098,240,0.1356,0,0.8644,0.8005,0.8644,0.9993,0.9394,0.8667
24,14398,120,3.099e-05,0,1,1,1,1,0.9999,1
25,24180,312,0.02001,0,0.98,0.973,0.98,0.9999,0.9871,0.98
26,36748,372,0.05809,0,0.9419,0.9078,0.9419,0.9998,0.9787,0.9424
27,25291,338,0.1399,0,0.8601,0.796,0.8601,0.9995,0.9354,0.8625
28,27207,377,0.02114,0,0.9789,0.9587,0.9789,0.9999,0.9999,0.979
29,33155,73,3.034e-05,0,1,1,1,1,0.9999,1
30,36471,76,3.016e-05,0,1,1,1,1,0.9999,1
31,31784,84,3.159e-05,0,1,1,1,1,0.9999,1
32,36242,75,3.04e-05,0,1,1,1,1,0.9999,1
33,19019,122,3.082e-05,0,1,1,1,1,0.9999,1
34,26274,358,0.09883,0,0.9012,0.8345,0.9012,0.9997,0.9794,0.9038
35,20276,118,3.129e-05,0,1,1,1,1,0.9999,1
36,32999,72,3.016e-05,0,1,1,1,1,0.9999,1
37,28909,71,3.016e-05,0,1,1,1,1,0.9999,1
38,17989,118,3.219e-05,0,1,1,1,1,0.9999,1
39,24719,256,0.1102,0,0.8898,0.8491,0.8898,0.9994,0.9346,0.8905
40,22556,122,3.093e-05,0,1,1,1,1,0.9999,1
41,14524,119,3.099e-05,0,1,1,1,1,0.9999,1
42,31664,82,3.058e-05,0,1,1,1,1,0.9999,1
43,24896,162,3.624e-05,0,1,1,1,1,0.9999,1
44,13076,121,3.183e-05,0,1,1,1,1,0.9999,1
45,37110,374,0.1999,0,0.8,0.6668,0.8,0.9999,0.9999,0.8165
46,28308,73,3.034e-05,0,1,1,1,1,0.9999,1
47,27699,74,3.016e-05,0,1,1,1,1,0.9999,1
48,25313,333,0.09941,0,0.9006,0.8336,0.9006,0.9996,0.9793,0.9032
49,24742,275,0.03119,0,0.9688,0.9613,0.9688,0.9999,0.9764,0.9688
50,40485,75,3.135e-05,0,1,1,1,1,0.9999,1
51,17660,121,3.117e-05,0,1,1,1,1,0.9999,1
52,36575,370,0.04274,0,0.9573,0.9347,0.9573,0.9999,0.9809,0.9574
53,37268,513,0.02502,0,0.975,0.9579,0.975,0.9999,0.9927,0.9751
54,39063,267,0.09285,0,0.9071,0.9699,0.9071,0.9997,0.852,0.909
55,40514,70,3.07e-05,0,1,1,1,1,0.9999,1
56,39059,504,0.2031,0,0.7969,0.7243,0.7969,0.9995,0.8858,0.8007
57,35690,73,3.016e-05,0,1,1,1,1,0.9999,1
58,39767,100,4.023e-05,0,1,1,1,1,0.9999,1
59,26898,265,0.0125,0,0.9875,0.9761,0.9875,0.9999,0.9992,0.9875
60,26205,437,0.2609,0,0.7391,0.7307,0.7391,0.9993,0.7477,0.7388
61,37068,356,0.08282,0,0.9172,0.9103,0.9172,0.9997,0.9242,0.9171
62,24628,314,0.05032,0,0.9497,0.9142,0.9497,0.9998,0.9881,0.9502
63,40141,71,3.201e-05,0,1,1,1,1,0.9999,1
64,25148,279,0.05191,0,0.9481,0.9735,0.9481,0.9998,0.9239,0.9484
65,25247,348,0.0953,0,0.9047,0.8603,0.9047,0.9997,0.9539,0.9057
66,24399,417,0.05142,0,0.9486,0.9173,0.9486,0.9999,0.9821,0.949
67,34946,73,3.016e-05,0,1,1,1,1,0.9999,1
68,31892,77,3.034e-05,0,1,1,1,1,0.9999,1
69,21515,122,3.129e-05,0,1,1,1,1,0.9999,1
70,31536,90,3.07e-05,0,1,1,1,1,0.9999,1
71,31254,89,3.093e-05,0,1,1,1,1,0.9999,1
72,36610,380,0.04416,0,0.9558,0.948,0.9558,0.9999,0.9638,0.9558
73,26960,351,0.1022,0,0.8978,0.9145,0.8978,0.9996,0.8817,0.8978
74,40512,74,3.034e-05,0,1,1,1,1,0.9999,1
75,25503,308,0.09291,0,0.9071,0.8624,0.9071,0.9996,0.9566,0.908
76,27599,78,3.272e-05,0,1,1,1,1,0.9999,1
77,32040,73,3.016e-05,0,1,1,1,1,0.9999,1
78,26377,462,0.1142,0,0.8858,0.854,0.8858,0.9997,0.9199,0.8862
79,20123,120,3.111e-05,0,1,1,1,1,0.9999,1
80,39293,103,3.129e-05,0,1,1,1,1,0.9999,1
81,25490,300,0.3223,0,0.6777,0.7123,0.6777,0.9987,0.6463,0.678
82,31386,84,3.105e-05,0,1,1,1,1,0.9999,1
83,30416,80,3.07e-05,0,1,1,1,1,0.9999,1
84,34171,92,3.284e-05,0,1,1,1,1,0.9999,1
85,27900,73,3.052e-05,0,1,1,1,1,0.9999,1
86,23240,123,3.421e-05,0,1,1,1,1,0.9999,1
87,27092,450,0.2086,0,0.7914,0.8061,0.7914,0.9995,0.7771,0.7912
88,27522,74,3.016e-05,0,1,1,1,1,0.9999,1
89,34194,89,3.058e-05,0,1,1,1,1,0.9999,1
90,30572,77,3.016e-05,0,1,1,1,1,0.9999,1
91,23964,123,0.0002019,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
92,40170,74,2.998e-05,0,1,1,1,1,0.9999,1
93,40229,77,3.04e-05,0,1,1,1,1,0.9999,1
94,26126,347,0.1178,0,0.8822,0.9056,0.8822,0.9997,0.86,0.8823
95,18770,116,3.129e-05,0,1,1,1,1,0.9999,1
96,33780,75,3.004e-05,0,1,1,1,1,0.9999,1
97,25447,320,0.2383,0,0.7617,0.6879,0.7617,0.9989,0.8533,0.7654
98,37077,355,0.126,0,0.874,0.9147,0.874,0.9996,0.8368,0.8747
99,19619,113,3.123e-05,0,1,1,1,1,0.9999,1
100,36863,369,0.1538,0,0.8462,0.8055,0.8462,0.9996,0.8912,0.847
101,20196,120,3.111e-05,0,1,1,1,1,0.9999,1
102,40310,77,3.04e-05,0,1,1,1,1,0.9999,1
103,19841,120,3.105e-05,0,1,1,1,1,0.9999,1
104,24355,267,0.05774,0,0.9423,0.8909,0.9423,0.9998,0.9999,0.9436
105,12338,425,0.07677,0,0.9232,0.942,0.9232,0.9998,0.9052,0.9234
106,25480,259,0.03371,0,0.9663,0.9601,0.9663,0.9999,0.9725,0.9662
107,39124,543,0.3825,0,0.6175,0.5709,0.6175,0.9992,0.6724,0.6191
108,34457,88,3.082e-05,0,1,1,1,1,0.9999,1
109,17871,117,3.093e-05,0,1,1,1,1,0.9999,1
110,35621,76,3.016e-05,0,1,1,1,1,0.9999,1
111,37997,131,3.272e-05,0,1,1,1,1,0.9999,1
112,26034,405,0.1801,0,0.8199,0.8176,0.8199,0.9995,0.8222,0.8196
113,26988,351,0.06124,0,0.9388,0.8994,0.9388,0.9998,0.9818,0.9395
114,13228,117,3.064e-05,0,1,1,1,1,0.9999,1
115,16230,119,3.099e-05,0,1,1,1,1,0.9999,1
116,24648,308,0.06158,0,0.9384,0.9243,0.9384,0.9997,0.953,0.9384
117,16680,117,4.184e-05,0,1,1,1,1,0.9999,1
118,28106,85,3.064e-05,0,1,1,1,1,0.9999,1
119,26788,270,0.05453,0,0.9455,0.9532,0.9455,0.9997,0.9379,0.9454
120,32367,75,3.022e-05,0,1,1,1,1,0.9999,1
121,21938,121,3.201e-05,0,1,1,1,1,0.9999,1
122,28424,72,2.998e-05,0,1,1,1,1,0.9999,1
123,40261,87,5.591e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
124,40104,76,3.064e-05,0,1,1,1,1,0.9999,1
125,25982,449,0.1718,0,0.8282,0.7614,0.8282,0.9995,0.9078,0.831
126,28063,75,3.022e-05,0,1,1,1,1,0.9999,1
127,39103,371,0.1948,0,0.8052,0.8248,0.8052,0.9995,0.7865,0.8052
128,24641,319,0.01204,0,0.988,0.9847,0.988,0.9999,0.9912,0.9879
129,36622,361,0.0552,0,0.9448,0.9335,0.9448,0.9998,0.9564,0.9448
130,37183,472,0.05301,0,0.947,0.9323,0.947,0.9999,0.9621,0.947
131,40623,75,3.034e-05,0,1,1,1,1,0.9999,1
132,24240,405,0.00578,0,0.9942,0.9891,0.9942,1,0.9994,0.9942
133,34449,84,0.0001652,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
134,23206,124,3.231e-05,0,1,1,1,1,0.9999,1
135,32797,76,3.052e-05,0,1,1,1,1,0.9999,1
136,34439,85,3.052e-05,0,1,1,1,1,0.9999,1
137,25141,255,0.1841,0,0.8159,0.8449,0.8159,0.9993,0.7888,0.8161
138,24943,278,0.03017,0,0.9698,0.9526,0.9698,0.9999,0.9877,0.9699
139,22181,122,3.183e-05,0,1,1,1,1,0.9999,1
140,27124,393,0.04323,0,0.9568,0.9547,0.9568,0.9999,0.9589,0.9567
141,25378,246,0.07865,0,0.9213,0.8841,0.9213,0.9996,0.9619,0.9218
142,27096,409,0.1602,0,0.8398,0.8715,0.8398,0.9996,0.8103,0.8402
143,39761,92,3.135e-05,0,1,1,1,1,0.9999,1
144,31159,73,3.052e-05,0,1,1,1,1,0.9999,1
145,25293,287,0.03613,0,0.9639,0.9846,0.9639,0.9999,0.944,0.9641
146,36917,372,0.07062,0,0.9294,0.884,0.9294,0.9998,0.9797,0.9304
147,26081,440,0.09245,0,0.9076,0.8929,0.9076,0.9997,0.9227,0.9075
148,33452,77,3.022e-05,0,1,1,1,1,0.9999,1
149,39662,103,3.225e-05,0,1,1,1,1,0.9999,1
150,40079,75,3.01e-05,0,1,1,1,1,0.9999,1
151,14721,120,3.088e-05,0,1,1,1,1,0.9999,1
152,26485,340,0.1003,0,0.8997,0.9427,0.8997,0.9997,0.8605,0.9006
153,24935,266,0.05594,0,0.9441,0.9455,0.9441,0.9998,0.9426,0.944
154,24378,474,0.052,0,0.948,0.9347,0.948,0.9999,0.9617,0.948
