batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,21855,123,0.0154,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
1,36524,360,0.2737,0,0.7263,0.7735,0.7263,0.9993,0.6845,0.7273
2,24330,332,0.1391,0,0.8609,0.8251,0.8609,0.9995,0.9,0.8614
3,14524,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
4,33119,72,1.252e-05,0,1,1,1,1,1,1
5,19711,121,1.562e-05,0,1,1,1,1,1,1
6,28257,72,1.24e-05,0,1,1,1,1,1,1
7,25036,99,0.5294,0,0.4706,0.3774,0.4706,0.9954,0.625,0.4831
8,31752,83,1.329e-05,0,1,1,1,1,1,1
9,20044,122,1.371e-05,0,1,1,1,1,1,1
10,12620,127,0.03088,0,0.9691,0.9677,0.9691,0.9997,0.9705,0.969
11,19890,123,0.06254,0,0.9375,0.9091,0.9375,0.9995,0.9677,0.9375
12,18821,119,1.329e-05,0,1,1,1,1,1,1
13,24055,425,0.2596,0,0.7404,0.7483,0.7404,0.9993,0.7328,0.7402
14,34473,94,1.341e-05,0,1,1,1,1,1,1
15,30497,78,1.258e-05,0,1,1,1,1,1,1
16,24049,376,0.325,0,0.675,0.6875,0.675,0.9991,0.663,0.6747
17,26505,317,0.2939,0,0.7061,0.8006,0.7061,0.9991,0.6315,0.7107
18,35808,71,1.252e-05,0,1,1,1,1,1,1
19,29945,75,1.246e-05,0,1,1,1,1,1,1
20,25266,272,0.3673,0,0.6327,0.5882,0.6327,0.9983,0.6844,0.6335
21,19976,109,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
22,19909,113,1.353e-05,0,1,1,1,1,1,1
23,24057,331,0.1029,0,0.8971,0.8922,0.8971,0.9997,0.9021,0.8969
24,15948,117,1.419e-05,0,1,1,1,1,1,1
25,25946,415,0.263,0,0.737,0.7754,0.737,0.9993,0.7023,0.7376
26,26368,445,0.2202,0,0.7798,0.8166,0.7798,0.9994,0.7461,0.7803
27,36554,398,0.3679,0,0.6321,0.8099,0.6321,0.9991,0.5184,0.6477
28,27200,378,0.3592,0,0.6408,0.655,0.6408,0.9988,0.6271,0.6404
29,28000,73,1.258e-05,0,1,1,1,1,1,1
30,37128,356,0.267,0,0.733,0.7944,0.733,0.9993,0.6803,0.7349
31,29287,74,1.246e-05,0,1,1,1,1,1,1
32,25185,294,0.163,0,0.837,0.9067,0.837,0.9994,0.7772,0.8393
33,34888,76,1.252e-05,0,1,1,1,1,1,1
34,17638,111,1.299e-05,0,1,1,1,1,1,1
35,26093,385,0.2228,0,0.7772,0.7382,0.7772,0.9993,0.8206,0.7779
36,24093,421,0.2401,0,0.7599,0.8101,0.7599,0.9994,0.7155,0.7611
