batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29650,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
1,40046,114,0.3954,0,0.6046,0.6818,0.6046,0.9962,0.543,0.6069
2,25935,371,0.1524,0,0.8476,0.9267,0.8476,0.9996,0.7809,0.8506
3,19798,119,5.96e-07,0,1,1,1,1,1,1
4,33548,72,6.557e-07,0,1,1,1,1,1,1
5,24892,311,0.3211,0,0.6789,0.7068,0.6789,0.9987,0.6531,0.6788
6,19147,127,8.345e-07,0,1,1,1,1,1,1
7,17255,118,6.557e-07,0,1,1,1,1,1,1
8,33501,77,6.557e-07,0,1,1,1,1,1,1
9,37158,593,0.3363,0,0.6637,0.6137,0.6637,0.9993,0.7226,0.6655
10,34714,82,7.153e-07,0,1,1,1,1,1,1
11,39054,360,0.4026,0,0.5974,0.5614,0.5974,0.9988,0.6384,0.598
12,25653,289,0.2488,0,0.7512,0.713,0.7512,0.9988,0.7938,0.7516
13,37223,490,0.3974,0,0.6026,0.5939,0.6026,0.9991,0.6116,0.6022
14,33631,71,7.153e-07,0,1,1,1,1,1,1
15,26347,453,0.405,0,0.595,0.5804,0.595,0.9989,0.6103,0.5946
16,37224,128,0.1507,0,0.8493,0.9394,0.8493,0.9987,0.775,0.853
17,27648,74,6.557e-07,0,1,1,1,1,1,1
18,40187,68,0.185,0,0.815,0.8076,0.815,0.9973,0.8224,0.8136
19,34171,92,8.941e-07,0,1,1,1,1,1,1
20,24434,307,0.7705,0,0.2295,0.2299,0.2295,0.9984,0.2292,0.2287
21,16047,106,6.557e-07,0,1,1,1,1,1,1
22,6851,410,0.2373,0,0.7627,0.8329,0.7627,0.9994,0.7034,0.7652
23,24324,299,0.258,0,0.742,0.7401,0.742,0.9992,0.744,0.7416
24,26223,537,0.436,0,0.564,0.532,0.564,0.9991,0.6,0.5645
25,25479,303,0.2202,0,0.7798,0.768,0.7798,0.999,0.7921,0.7794
26,13421,112,0.1,0,0.9,0.9,0.9,0.999,0.9,0.8995
27,24601,298,0.417,0,0.583,0.5909,0.583,0.9982,0.5753,0.5822
28,25928,415,0.2921,0,0.7079,0.7039,0.7079,0.9992,0.7118,0.7075
29,31495,77,6.557e-07,0,1,1,1,1,1,1
30,36753,406,0.4188,0,0.5812,0.608,0.5812,0.9991,0.5567,0.5814
31,38347,111,0.2137,0,0.7863,0.8476,0.7863,0.9981,0.7333,0.7877
32,34437,87,0.03571,0,0.9643,0.931,0.9643,0.9995,1,0.9644
33,33119,72,6.557e-07,0,1,1,1,1,1,1
34,37022,358,0.2161,0,0.7839,0.7975,0.7839,0.9994,0.7708,0.7837
35,37189,115,1,0,6.464e-11,8.539e-11,6.464e-11,0.9976,1.095e-10,-0.0012
36,27111,480,0.3013,0,0.6987,0.6966,0.6987,0.9993,0.7008,0.6983
37,34984,71,6.557e-07,0,1,1,1,1,1,1
38,24227,306,0.08434,0,0.9157,0.8636,0.9157,0.9997,0.9744,0.9171
39,26165,587,0.3232,0,0.6768,0.6398,0.6768,0.9994,0.7184,0.6776
