batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13201,119,7.749e-07,0,1,1,1,1,1,1
1,23997,123,7.749e-07,0,1,1,1,1,1,1
2,27564,72,7.749e-07,0,1,1,1,1,1,1
3,24851,299,0.04446,0,0.9555,0.9532,0.9555,0.9998,0.9579,0.9554
4,30043,79,7.749e-07,0,1,1,1,1,1,1
5,27863,74,7.749e-07,0,1,1,1,1,1,1
6,34496,89,7.749e-07,0,1,1,1,1,1,1
7,27688,73,7.749e-07,0,1,1,1,1,1,1
8,37244,164,8.345e-07,0,1,1,1,1,1,1
9,39057,518,0.2138,0,0.7862,0.794,0.7862,0.9995,0.7785,0.786
10,31180,84,7.749e-07,0,1,1,1,1,1,1
11,20760,122,7.749e-07,0,1,1,1,1,1,1
12,13076,121,7.749e-07,0,1,1,1,1,1,1
13,20272,119,7.153e-07,0,1,1,1,1,1,1
14,39047,450,0.2037,0,0.7963,0.7707,0.7963,0.9996,0.8235,0.7965
15,26204,563,0.379,0,0.621,0.7065,0.621,0.9994,0.554,0.6253
16,31666,87,7.749e-07,0,1,1,1,1,1,1
17,27118,443,0.1522,0,0.8478,0.8963,0.8478,0.9996,0.8043,0.8489
18,19743,121,7.749e-07,0,1,1,1,1,1,1
19,36335,74,8.345e-07,0,1,1,1,1,1,1
20,27040,352,0.04188,0,0.9581,0.9616,0.9581,0.9999,0.9546,0.9581
21,30416,80,7.749e-07,0,1,1,1,1,1,1
22,24126,355,0.08291,0,0.9171,0.9538,0.9171,0.9998,0.8831,0.9177
23,27361,76,7.749e-07,0,1,1,1,1,1,1
24,24399,417,0.06551,0,0.9345,0.9224,0.9345,0.9998,0.9469,0.9345
25,33892,76,8.345e-07,0,1,1,1,1,1,1
26,28123,89,7.749e-07,0,1,1,1,1,1,1
27,39162,91,7.749e-07,0,1,1,1,1,1,1
28,39455,99,8.345e-07,0,1,1,1,1,1,1
29,25795,251,0.03264,0,0.9674,0.9488,0.9674,0.9998,0.9867,0.9674
30,31759,86,8.345e-07,0,1,1,1,1,1,1
31,23255,127,0.05882,0,0.9412,0.9412,0.9412,0.9995,0.9412,0.9409
