batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29192,77,3.457e-06,0,1,1,1,1,1,1
1,33733,74,3.338e-06,0,1,1,1,1,1,1
2,27250,73,3.338e-06,0,1,1,1,1,1,1
3,28418,86,3.397e-06,0,1,1,1,1,1,1
4,35788,76,3.457e-06,0,1,1,1,1,1,1
5,25921,377,0.1982,0,0.8018,0.7542,0.8018,0.9994,0.8557,0.803
6,24632,310,0.2885,0,0.7115,0.7343,0.7115,0.9987,0.6901,0.7113
7,13309,110,0.2367,0,0.7633,0.7235,0.7633,0.9978,0.8077,0.7632
8,33036,77,3.517e-06,0,1,1,1,1,1,1
9,12773,113,0.01641,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
10,27929,74,3.338e-06,0,1,1,1,1,1,1
11,19767,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
12,26499,340,0.2927,0,0.7073,0.7447,0.7073,0.9991,0.6735,0.7078
13,31713,82,3.338e-06,0,1,1,1,1,1,1
14,40565,85,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
15,39792,98,0.1407,0,0.8593,0.8222,0.8593,0.9982,0.9,0.859
16,38065,103,3.755e-06,0,1,1,1,1,1,1
17,23963,123,0.01448,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
18,13195,117,3.874e-06,0,1,1,1,1,1,1
19,34468,89,3.517e-06,0,1,1,1,1,1,1
20,26147,422,0.1904,0,0.8096,0.8288,0.8096,0.9996,0.7913,0.8096
21,19770,117,3.636e-06,0,1,1,1,1,1,1
22,36785,367,0.175,0,0.825,0.8197,0.825,0.9995,0.8304,0.8248
23,26958,417,0.2026,0,0.7974,0.8723,0.7974,0.9994,0.7343,0.8001
24,16678,120,3.815e-06,0,1,1,1,1,1,1
25,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
26,31012,73,5.424e-06,0,1,1,1,1,1,1
27,8388,598,0.3747,0,0.6253,0.6513,0.6253,0.9993,0.6012,0.6255
28,32587,78,3.457e-06,0,1,1,1,1,1,1
29,37586,123,0.005023,0,0.995,0.99,0.995,1,1,0.9949
30,25192,282,0.3072,0,0.6928,0.6321,0.6928,0.9987,0.7663,0.6952
31,26771,216,0.1627,0,0.8373,0.8344,0.8373,0.9992,0.8402,0.8369
32,36563,348,0.4721,0,0.5279,0.3741,0.5279,0.9992,0.8965,0.5787
33,26938,438,0.1322,0,0.8678,0.8531,0.8678,0.9996,0.883,0.8677
34,24072,302,0.1456,0,0.8544,0.8108,0.8544,0.9995,0.903,0.8553
35,28006,72,3.517e-06,0,1,1,1,1,1,1
36,1398,524,0.5298,0,0.4702,0.4611,0.4702,0.9989,0.4797,0.4697
37,26035,393,0.3062,0,0.6938,0.7798,0.6938,0.9993,0.6249,0.6978
38,24326,320,0.2678,0,0.7322,0.8189,0.7322,0.9993,0.662,0.7361
39,33986,78,3.278e-06,0,1,1,1,1,1,1
40,39482,113,0.07338,0,0.9266,0.8828,0.9266,0.999,0.975,0.927
41,37196,559,0.4038,0,0.5962,0.6655,0.5962,0.9992,0.5399,0.5991
42,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
43,26233,320,0.2026,0,0.7974,0.7221,0.7974,0.9993,0.8902,0.8013
44,24553,162,0.858,0,0.142,0.2006,0.142,0.9951,0.1098,0.1463
45,36535,347,0.223,0,0.777,0.6944,0.777,0.9991,0.8818,0.7819
46,32905,75,3.338e-06,0,1,1,1,1,1,1
47,16932,119,3.874e-06,0,1,1,1,1,1,1
48,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
49,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
50,40356,78,3.338e-06,0,1,1,1,1,1,1
51,24007,122,0.2925,0,0.7075,0.7053,0.7075,0.9976,0.7096,0.7062
52,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
53,36549,360,0.2606,0,0.7394,0.784,0.7394,0.9994,0.6997,0.7404
54,20008,121,3.695e-06,0,1,1,1,1,1,1
55,39089,448,0.1828,0,0.8172,0.7114,0.8172,0.9996,0.96,0.826
56,33091,73,3.338e-06,0,1,1,1,1,1,1
57,28126,73,3.338e-06,0,1,1,1,1,1,1
58,24312,292,0.1216,0,0.8784,0.8442,0.8784,0.9996,0.9155,0.8788
59,40469,76,3.457e-06,0,1,1,1,1,1,1
60,25305,294,0.1524,0,0.8476,0.7968,0.8476,0.9993,0.9052,0.8488
61,13248,125,3.695e-06,0,1,1,1,1,1,1
62,24892,311,0.4087,0,0.5913,0.4997,0.5913,0.998,0.7241,0.6003
63,24260,405,0.2593,0,0.7407,0.6387,0.7407,0.9991,0.8813,0.7497
64,12971,114,3.695e-06,0,1,1,1,1,1,1
65,27395,75,3.338e-06,0,1,1,1,1,1,1
66,36992,402,0.5036,0,0.4964,0.3955,0.4964,0.9985,0.6665,0.5126
67,24947,281,0.5926,0,0.4074,0.3706,0.4074,0.9969,0.4524,0.4078
68,28047,74,3.457e-06,0,1,1,1,1,1,1
69,25926,408,0.1663,0,0.8337,0.8005,0.8337,0.9995,0.8699,0.8342
70,25306,271,0.129,0,0.871,0.8359,0.871,0.9994,0.909,0.8713
71,35119,71,4.113e-06,0,1,1,1,1,1,1
72,40104,76,3.815e-06,0,1,1,1,1,1,1
73,26348,376,0.1487,0,0.8513,0.8234,0.8513,0.9995,0.8812,0.8515
74,40484,76,3.457e-06,0,1,1,1,1,1,1
75,34106,90,3.397e-06,0,1,1,1,1,1,1
76,26497,340,0.204,0,0.796,0.7527,0.796,0.9993,0.8445,0.7969
77,24588,302,0.3126,0,0.6874,0.5703,0.6874,0.9983,0.8651,0.7012
78,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
79,24384,311,0.5522,0,0.4478,0.4376,0.4478,0.9983,0.4585,0.4471
80,36781,366,0.4074,0,0.5926,0.6233,0.5926,0.999,0.5647,0.5928
81,40309,76,3.457e-06,0,1,1,1,1,1,1
82,36065,73,3.338e-06,0,1,1,1,1,1,1
83,33990,74,3.338e-06,0,1,1,1,1,1,1
84,28263,72,3.338e-06,0,1,1,1,1,1,1
85,33679,75,3.457e-06,0,1,1,1,1,1,1
86,28653,71,3.278e-06,0,1,1,1,1,1,1
87,37218,504,0.7651,0,0.2349,0.2821,0.2349,0.9987,0.2012,0.2376
88,36652,366,0.3476,0,0.6524,0.6472,0.6524,0.9989,0.6576,0.6518
89,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
90,25720,431,0.1264,0,0.8736,0.8503,0.8736,0.9997,0.8981,0.8737
91,33659,71,3.338e-06,0,1,1,1,1,1,1
92,25508,243,0.1405,0,0.8595,0.8233,0.8595,0.9994,0.8989,0.8599
93,24760,268,0.2357,0,0.7643,0.7576,0.7643,0.9988,0.7711,0.7637
94,24430,197,0.503,0,0.497,0.5063,0.497,0.9978,0.4881,0.496
95,25626,293,0.2068,0,0.7932,0.8795,0.7932,0.9992,0.7224,0.7969
96,34772,76,3.338e-06,0,1,1,1,1,1,1
97,35814,71,0.02877,0,0.9712,0.9441,0.9712,0.9996,1,0.9712
98,26092,375,0.2101,0,0.7899,0.7143,0.7899,0.9992,0.8835,0.7939
