batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27227,425,0.1501,0,0.8499,0.8206,0.8499,0.9995,0.8815,0.8502
1,28086,73,5.364e-07,0,1,1,1,1,1,1
2,12877,113,5.96e-07,0,1,1,1,1,1,1
3,20718,123,5.364e-07,0,1,1,1,1,1,1
4,12765,115,5.364e-07,0,1,1,1,1,1,1
5,17520,118,6.557e-07,0,1,1,1,1,1,1
6,26413,413,0.4065,0,0.5935,0.673,0.5935,0.999,0.5308,0.5973
7,37655,129,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
8,27203,461,0.271,0,0.729,0.7843,0.729,0.9993,0.681,0.7306
9,35183,76,4.768e-07,0,1,1,1,1,1,1
10,27864,72,5.364e-07,0,1,1,1,1,1,1
11,40395,76,4.768e-07,0,1,1,1,1,1,1
12,26395,477,0.2115,0,0.7885,0.8082,0.7885,0.9995,0.7698,0.7885
13,28306,72,5.364e-07,0,1,1,1,1,1,1
14,24943,278,0.03571,0,0.9643,0.9419,0.9643,0.9998,0.9878,0.9644
15,27280,76,4.768e-07,0,1,1,1,1,1,1
16,39081,328,0.887,0,0.113,0.1986,0.113,0.9982,0.07895,0.1245
17,20954,125,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
18,27139,430,0.1645,0,0.8355,0.8025,0.8355,0.9995,0.8714,0.8359
19,13381,117,4.768e-07,0,1,1,1,1,1,1
20,24417,401,0.1044,0,0.8956,0.8705,0.8956,0.9997,0.9223,0.8958
21,32396,75,5.96e-07,0,1,1,1,1,1,1
22,39767,100,5.96e-07,0,1,1,1,1,1,1
23,25152,274,0.03791,0,0.9621,0.9628,0.9621,0.9998,0.9614,0.962
24,11295,600,0.07848,0,0.9215,0.9155,0.9215,0.9999,0.9276,0.9215
25,36873,400,0.1877,0,0.8123,0.758,0.8123,0.9995,0.875,0.8141
26,12465,277,0.03401,0,0.966,0.9467,0.966,0.9999,0.9861,0.9661
27,13288,112,5.364e-07,0,1,1,1,1,1,1
28,34767,76,4.768e-07,0,1,1,1,1,1,1
29,25089,96,5.96e-07,0,1,1,1,1,1,1
30,13655,118,5.364e-07,0,1,1,1,1,1,1
31,25561,275,0.2678,0,0.7322,0.7471,0.7322,0.9987,0.7179,0.7317
32,39288,110,5.364e-07,0,1,1,1,1,1,1
33,17536,117,7.749e-07,0,1,1,1,1,1,1
34,24322,315,0.06139,0,0.9386,0.9197,0.9386,0.9998,0.9583,0.9387
