batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28044,74,1.454e-05,0,1,1,1,1,1,1
1,36212,94,1.693e-05,0,1,1,1,1,1,1
2,32039,73,1.484e-05,0,1,1,1,1,1,1
3,33060,75,1.46e-05,0,1,1,1,1,1,1
4,37001,394,0.1005,0,0.8995,0.8618,0.8995,0.9997,0.9405,0.9001
5,39116,555,0.4786,0,0.5214,0.7126,0.5214,0.9993,0.4111,0.5411
6,39056,480,0.276,0,0.724,0.7584,0.724,0.9994,0.6925,0.7244
7,20194,121,1.478e-05,0,1,1,1,1,1,1
8,16005,118,0.02003,0,0.98,0.9685,0.98,0.9998,0.9917,0.9799
9,30656,74,1.454e-05,0,1,1,1,1,1,1
10,31000,76,1.454e-05,0,1,1,1,1,1,1
11,24123,285,1.776e-05,0,1,1,1,1,1,1
12,28042,74,1.448e-05,0,1,1,1,1,1,1
13,39457,108,1.52e-05,0,1,1,1,1,1,1
14,34265,91,1.466e-05,0,1,1,1,1,1,1
15,14904,121,1.466e-05,0,1,1,1,1,1,1
16,3965,370,0.1003,0,0.8997,0.8679,0.8997,0.9997,0.934,0.9001
17,13333,119,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
18,24045,285,1.943e-05,0,1,1,1,1,1,1
19,39264,118,1.484e-05,0,1,1,1,1,1,1
20,13930,108,0.02869,0,0.9713,0.9442,0.9713,0.9998,1,0.9715
21,39540,114,1.466e-05,0,1,1,1,1,1,1
22,39288,110,0.0002221,0,0.9998,0.9996,0.9998,1,1,0.9998
23,25484,350,0.1991,0,0.8009,0.756,0.8009,0.9992,0.8515,0.8018
24,25610,321,0.1136,0,0.8864,0.8551,0.8864,0.9995,0.92,0.8867
25,26439,512,0.1818,0,0.8182,0.7949,0.8182,0.9996,0.8429,0.8183
26,25926,408,0.1699,0,0.8301,0.7957,0.8301,0.9995,0.8676,0.8306
27,27918,78,1.472e-05,0,1,1,1,1,1,1
28,27456,72,1.436e-05,0,1,1,1,1,1,1
29,25336,282,0.05411,0,0.9459,0.9182,0.9459,0.9998,0.9753,0.9461
30,31772,87,1.454e-05,0,1,1,1,1,1,1
31,22349,122,1.46e-05,0,1,1,1,1,1,1
32,25933,394,0.1188,0,0.8812,0.8629,0.8812,0.9996,0.9004,0.8812
33,24623,320,0.03982,0,0.9602,0.9506,0.9602,0.9998,0.97,0.9601
34,31513,89,6.276e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
35,25932,459,0.2627,0,0.7373,0.7083,0.7373,0.9993,0.7688,0.7375
36,24517,302,0.02363,0,0.9764,0.9704,0.9764,0.9999,0.9824,0.9763
37,39099,210,0.4128,0,0.5872,0.5642,0.5872,0.9978,0.6121,0.5865
38,20367,121,1.472e-05,0,1,1,1,1,1,1
39,36198,66,1.472e-05,0,1,1,1,1,1,1
40,39661,101,2.325e-05,0,1,1,1,1,1,1
41,27136,433,0.1211,0,0.8789,0.8789,0.8789,0.9997,0.8788,0.8787
42,37278,337,1.764e-05,0,1,1,1,1,1,1
43,20353,121,1.484e-05,0,1,1,1,1,1,1
44,29046,72,1.431e-05,0,1,1,1,1,1,1
45,26404,464,0.1421,0,0.8579,0.8721,0.8579,0.9996,0.8441,0.8578
46,24951,271,0.02777,0,0.9722,0.9771,0.9722,0.9999,0.9674,0.9722
47,26978,396,0.1344,0,0.8656,0.8581,0.8656,0.9996,0.8732,0.8654
48,35681,78,1.442e-05,0,1,1,1,1,1,1
49,15759,115,1.472e-05,0,1,1,1,1,1,1
50,27194,389,0.161,0,0.839,0.839,0.839,0.9995,0.839,0.8387
51,38067,103,0.02328,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
52,25787,428,0.0972,0,0.9028,0.8593,0.9028,0.9997,0.951,0.9038
53,33486,77,1.442e-05,0,1,1,1,1,1,1
54,27347,70,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.9729
55,20196,120,1.484e-05,0,1,1,1,1,1,1
56,26274,358,0.065,0,0.935,0.9042,0.935,0.9998,0.9679,0.9354
57,31328,86,1.484e-05,0,1,1,1,1,1,1
58,32539,74,1.448e-05,0,1,1,1,1,1,1
59,20193,120,1.478e-05,0,1,1,1,1,1,1
60,26125,419,0.08147,0,0.9185,0.8737,0.9185,0.9998,0.9683,0.9196
61,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
62,36257,74,1.454e-05,0,1,1,1,1,1,1
63,36680,359,0.05601,0,0.944,0.9198,0.944,0.9998,0.9695,0.9442
64,24107,486,0.04145,0,0.9586,0.9526,0.9586,0.9999,0.9645,0.9585
65,17698,119,0.01701,0,0.983,0.9999,0.983,0.9999,0.9666,0.9831
66,26925,315,0.07326,0,0.9267,0.888,0.9267,0.9997,0.969,0.9274
67,33052,74,1.436e-05,0,1,1,1,1,1,1
68,34117,91,1.472e-05,0,1,1,1,1,1,1
69,40514,70,1.442e-05,0,1,1,1,1,1,1
70,36897,399,0.04788,0,0.9521,0.9614,0.9521,0.9999,0.943,0.9521
71,28874,74,1.46e-05,0,1,1,1,1,1,1
72,26440,420,0.07718,0,0.9228,0.938,0.9228,0.9998,0.9081,0.9229
73,29328,75,1.442e-05,0,1,1,1,1,1,1
74,26011,381,0.2574,0,0.7426,0.7338,0.7426,0.9992,0.7516,0.7422
75,27124,393,0.09902,0,0.901,0.9274,0.901,0.9997,0.8761,0.9012
76,24160,347,0.08039,0,0.9196,0.9533,0.9196,0.9998,0.8882,0.9201
77,24636,309,0.05973,0,0.9403,0.9044,0.9403,0.9997,0.9791,0.9408
78,36335,74,1.454e-05,0,1,1,1,1,1,1
79,26402,452,0.2703,0,0.7297,0.7119,0.7297,0.9993,0.7484,0.7295
80,32770,72,1.46e-05,0,1,1,1,1,1,1
81,35848,71,1.436e-05,0,1,1,1,1,1,1
82,37004,399,0.1317,0,0.8683,0.8527,0.8683,0.9996,0.8846,0.8683
83,14407,128,1.502e-05,0,1,1,1,1,1,1
84,34725,71,1.651e-05,0,1,1,1,1,1,1
85,24426,364,0.1407,0,0.8593,0.8384,0.8593,0.9997,0.8813,0.8594
86,39232,114,1.502e-05,0,1,1,1,1,1,1
87,24356,229,0.01749,0,0.9825,0.9657,0.9825,0.9999,1,0.9826
88,40324,77,1.46e-05,0,1,1,1,1,1,1
89,35228,72,1.442e-05,0,1,1,1,1,1,1
90,24169,331,0.009312,0,0.9907,0.9816,0.9907,1,1,0.9907
91,27921,78,1.46e-05,0,1,1,1,1,1,1
92,26213,560,0.2313,0,0.7687,0.7683,0.7687,0.9996,0.7692,0.7685
93,35491,77,1.454e-05,0,1,1,1,1,1,1
94,24641,319,0.03887,0,0.9611,0.9635,0.9611,0.9998,0.9588,0.9611
95,26930,410,0.06914,0,0.9309,0.9353,0.9309,0.9998,0.9264,0.9308
96,19623,111,1.49e-05,0,1,1,1,1,1,1
97,28653,71,1.436e-05,0,1,1,1,1,1,1
98,20920,123,1.46e-05,0,1,1,1,1,1,1
99,34264,93,1.46e-05,0,1,1,1,1,1,1
100,26890,253,0.04822,0,0.9518,0.9686,0.9518,0.9998,0.9355,0.9519
101,39656,97,1.454e-05,0,1,1,1,1,1,1
102,28263,72,1.442e-05,0,1,1,1,1,1,1
103,28157,88,1.895e-05,0,1,1,1,1,1,1
104,25561,275,0.07753,0,0.9225,0.8738,0.9225,0.9996,0.9769,0.9236
105,29394,75,1.46e-05,0,1,1,1,1,1,1
106,23220,123,0.01758,0,0.9824,0.9704,0.9824,0.9998,0.9947,0.9824
