batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40459,76,2.444e-06,0,1,1,1,1,1,1
1,27726,76,2.563e-06,0,1,1,1,1,1,1
2,20276,118,0.2122,0,0.7878,0.9645,0.7878,0.9982,0.6658,0.8012
3,39120,343,0.4178,0,0.5822,0.5772,0.5822,0.9991,0.5873,0.5817
4,36484,412,0.7036,0,0.2964,0.325,0.2964,0.9985,0.2724,0.2968
5,12248,472,0.4699,0,0.5301,0.7212,0.5301,0.9991,0.4191,0.5495
6,36563,348,0.5305,0,0.4695,0.3278,0.4695,0.9991,0.8276,0.5203
7,13317,114,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
8,27945,77,2.563e-06,0,1,1,1,1,1,1
9,27609,72,2.444e-06,0,1,1,1,1,1,1
10,33546,75,2.563e-06,0,1,1,1,1,1,1
11,24752,273,0.4596,0,0.5404,0.7422,0.5404,0.9983,0.4249,0.5611
12,36874,401,0.3941,0,0.6059,0.61,0.6059,0.999,0.6018,0.6054
13,12620,127,0.05971,0,0.9403,0.9389,0.9403,0.9995,0.9417,0.94
14,37294,260,0.3882,0,0.6118,0.6831,0.6118,0.9985,0.5539,0.6145
15,34439,85,2.623e-06,0,1,1,1,1,1,1
16,40330,76,2.623e-06,0,1,1,1,1,1,1
17,24947,281,0.7695,0,0.2305,0.2666,0.2305,0.9968,0.2031,0.2311
18,25516,242,0.1358,0,0.8642,0.865,0.8642,0.9993,0.8634,0.8639
19,25475,249,0.2863,0,0.7137,0.7273,0.7137,0.9986,0.7006,0.7132
20,22061,123,3.815e-06,0,1,1,1,1,1,1
21,25348,334,0.0691,0,0.9309,0.9086,0.9309,0.9997,0.9543,0.931
22,18871,120,8.941e-06,0,1,1,1,1,1,1
23,39064,265,0.3087,0,0.6913,0.6809,0.6913,0.9989,0.7019,0.6907
24,27814,83,0.04243,0,0.9576,1,0.9576,0.9994,0.9186,0.9584
25,27745,75,2.563e-06,0,1,1,1,1,1,1
26,27899,72,2.444e-06,0,1,1,1,1,1,1
27,12715,121,0.04347,0,0.9565,0.9167,0.9565,0.9996,1,0.957
28,26190,465,0.2715,0,0.7285,0.7847,0.7285,0.9993,0.6798,0.7301
29,37128,356,0.206,0,0.794,0.923,0.794,0.9995,0.6967,0.8018
30,25253,314,0.132,0,0.868,0.9106,0.868,0.9995,0.8292,0.8688
31,40513,70,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
32,33407,77,2.563e-06,0,1,1,1,1,1,1
33,36800,411,0.4625,0,0.5375,0.5701,0.5375,0.9989,0.5084,0.5379
34,34151,95,3.278e-06,0,1,1,1,1,1,1
35,26034,405,0.1458,0,0.8542,0.8403,0.8542,0.9996,0.8685,0.854
36,20084,118,2.921e-06,0,1,1,1,1,1,1
37,31226,86,2.682e-06,0,1,1,1,1,1,1
38,26331,433,0.3648,0,0.6352,0.7203,0.6352,0.9991,0.5681,0.6393
39,16987,119,3.159e-06,0,1,1,1,1,1,1
40,12765,115,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
41,31012,73,2.503e-06,0,1,1,1,1,1,1
42,29294,77,2.563e-06,0,1,1,1,1,1,1
43,27976,75,2.563e-06,0,1,1,1,1,1,1
44,40446,85,0.08334,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
45,19776,119,2.98e-06,0,1,1,1,1,1,1
46,37226,514,0.6731,0,0.3269,0.3564,0.3269,0.999,0.3018,0.3275
47,36351,75,2.563e-06,0,1,1,1,1,1,1
48,33993,78,2.563e-06,0,1,1,1,1,1,1
49,39066,526,0.2424,0,0.7576,0.7469,0.7576,0.9995,0.7686,0.7574
50,32095,74,2.801e-06,0,1,1,1,1,1,1
51,15747,117,2.98e-06,0,1,1,1,1,1,1
52,24644,304,0.5123,0,0.4877,0.5162,0.4877,0.9978,0.4622,0.4874
53,37586,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
54,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
55,40310,77,2.563e-06,0,1,1,1,1,1,1
56,25637,318,0.159,0,0.841,0.911,0.841,0.9994,0.781,0.8433
57,24469,262,0.4594,0,0.5406,0.4921,0.5406,0.9985,0.5997,0.5424
58,34681,82,0.03537,0,0.9646,1,0.9646,0.9995,0.9317,0.9652
59,28305,72,2.563e-06,0,1,1,1,1,1,1
60,19358,122,3.04e-06,0,1,1,1,1,1,1
61,40341,75,2.563e-06,0,1,1,1,1,1,1
62,31386,84,2.623e-06,0,1,1,1,1,1,1
63,40508,77,2.563e-06,0,1,1,1,1,1,1
64,26875,248,0.2759,0,0.7241,0.78,0.7241,0.9988,0.6756,0.7255
65,35745,73,2.563e-06,0,1,1,1,1,1,1
66,26348,376,0.1223,0,0.8777,0.8573,0.8777,0.9996,0.8991,0.8777
67,27147,411,0.1192,0,0.8808,0.895,0.8808,0.9996,0.8671,0.8808
68,12338,425,0.6638,0,0.3362,0.436,0.3362,0.9989,0.2736,0.3449
69,24726,299,0.4745,0,0.5255,0.6567,0.5255,0.9984,0.438,0.5358
70,26237,412,0.1574,0,0.8426,0.8693,0.8426,0.9995,0.8176,0.8428
71,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
72,26147,422,0.2799,0,0.7201,0.6592,0.7201,0.9993,0.7934,0.7227
73,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
74,37227,354,0.4607,0,0.5393,0.6,0.5393,0.9989,0.4897,0.5416
75,20193,120,0.06056,0,0.9394,0.9394,0.9394,0.9994,0.9395,0.9392
76,25317,225,0.2577,0,0.7423,0.7316,0.7423,0.9987,0.7533,0.7417
77,24007,122,0.2632,0,0.7368,0.8077,0.7368,0.998,0.6774,0.739
78,24129,318,0.2471,0,0.7529,0.8952,0.7529,0.9993,0.6496,0.7624
79,25930,407,0.1939,0,0.8061,0.8307,0.8061,0.9994,0.7828,0.8062
80,27592,77,2.563e-06,0,1,1,1,1,1,1
81,24430,197,0.457,0,0.543,0.5785,0.543,0.9981,0.5115,0.5431
82,27219,433,0.2038,0,0.7962,0.8374,0.7962,0.9994,0.7589,0.797
83,16218,119,3.099e-06,0,1,1,1,1,1,1
84,36863,369,0.3265,0,0.6735,0.6668,0.6735,0.9991,0.6802,0.673
85,27034,386,0.2094,0,0.7906,0.8033,0.7906,0.9993,0.7783,0.7904
86,26980,379,0.1837,0,0.8163,0.833,0.8163,0.9994,0.8002,0.8161
87,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
88,27192,342,0.1025,0,0.8975,0.9279,0.8975,0.9996,0.8691,0.8979
89,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
90,36766,370,0.3231,0,0.6769,0.7748,0.6769,0.9993,0.6009,0.6821
91,25903,450,0.2771,0,0.7229,0.7273,0.7229,0.9992,0.7185,0.7225
92,33091,73,2.563e-06,0,1,1,1,1,1,1
93,26402,452,0.2052,0,0.7948,0.8172,0.7948,0.9995,0.7735,0.7949
94,20509,116,0.03148,0,0.9685,0.9687,0.9685,0.9997,0.9683,0.9684
95,34437,87,0.01818,0,0.9818,0.9643,0.9818,0.9997,1,0.9817
96,14904,121,3.695e-06,0,1,1,1,1,1,1
97,36292,74,2.444e-06,0,1,1,1,1,1,1
98,25342,273,0.1634,0,0.8366,0.8421,0.8366,0.9993,0.8312,0.8363
99,25460,306,0.2751,0,0.7249,0.7527,0.7249,0.9989,0.6991,0.7249
100,26274,358,0.1976,0,0.8024,0.7321,0.8024,0.9993,0.8875,0.8056
101,25750,501,0.346,0,0.654,0.7045,0.654,0.9992,0.6103,0.6553
102,40120,75,2.563e-06,0,1,1,1,1,1,1
103,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
104,24298,335,0.1272,0,0.8728,0.8228,0.8728,0.9996,0.9294,0.8742
105,27878,76,2.623e-06,0,1,1,1,1,1,1
106,29394,75,2.563e-06,0,1,1,1,1,1,1
107,23991,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
108,20116,122,0.28,0,0.72,0.7826,0.72,0.9981,0.6667,0.7216
109,25864,304,0.2779,0,0.7221,0.7386,0.7221,0.999,0.7063,0.7218
110,12723,122,0.002235,0,0.9978,0.9956,0.9978,1,1,0.9977
111,33548,72,2.444e-06,0,1,1,1,1,1,1
112,25941,409,0.1385,0,0.8615,0.9513,0.8615,0.9997,0.7873,0.8653
113,38577,122,0.0794,0,0.9206,0.8788,0.9206,0.9993,0.9666,0.9211
114,28304,74,2.563e-06,0,1,1,1,1,1,1
115,25480,259,0.2864,0,0.7136,0.8003,0.7136,0.9989,0.6439,0.7174
