batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.3205,0,0.6795,0.5979,0.6795,0.9983,0.787,0.6849
1,40296,85,0.04536,0,0.9546,0.9132,0.9546,0.9994,1,0.9551
2,25941,409,0.1746,0,0.8254,0.8781,0.8254,0.9996,0.7788,0.8268
3,28231,76,3.695e-06,0,1,1,1,1,1,1
4,31007,73,3.636e-06,0,1,1,1,1,1,1
5,28117,92,3.636e-06,0,1,1,1,1,1,1
6,26167,402,0.2339,0,0.7661,0.768,0.7661,0.9993,0.7642,0.7658
7,12888,125,4.113e-06,0,1,1,1,1,1,1
8,38056,113,5.066e-06,0,1,1,1,1,1,1
9,20270,119,3.934e-06,0,1,1,1,1,1,1
10,25840,473,0.2069,0,0.7931,0.7811,0.7931,0.9995,0.8055,0.7929
11,21515,122,3.934e-06,0,1,1,1,1,1,1
12,26208,387,0.1997,0,0.8003,0.7129,0.8003,0.9993,0.9123,0.8059
13,25313,333,0.09129,0,0.9087,0.859,0.9087,0.9997,0.9645,0.91
14,36821,405,0.3452,0,0.6548,0.6971,0.6548,0.9993,0.6174,0.6557
15,24608,306,0.3537,0,0.6463,0.5947,0.6463,0.9984,0.7076,0.6478
16,33510,72,3.636e-06,0,1,1,1,1,1,1
17,36992,402,0.4479,0,0.5521,0.5702,0.5521,0.999,0.5351,0.5519
18,25605,278,0.1704,0,0.8296,0.8643,0.8296,0.9993,0.7976,0.8299
19,34184,90,3.755e-06,0,1,1,1,1,1,1
20,35077,73,3.636e-06,0,1,1,1,1,1,1
21,32280,74,3.636e-06,0,1,1,1,1,1,1
22,36714,369,0.2399,0,0.7601,0.7827,0.7601,0.9993,0.7387,0.7601
23,23201,124,4.053e-06,0,1,1,1,1,1,1
24,36558,346,0.275,0,0.725,0.7248,0.725,0.9991,0.7251,0.7245
25,37184,145,0.0006652,0,0.9993,0.9987,0.9993,1,1,0.9993
26,25915,454,0.237,0,0.763,0.7899,0.763,0.9994,0.7379,0.7632
27,39792,98,5.186e-06,0,1,1,1,1,1,1
28,27997,73,3.636e-06,0,1,1,1,1,1,1
29,25568,327,0.1202,0,0.8798,0.9805,0.8798,0.9996,0.7979,0.8845
30,27876,77,3.695e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.574e-08,1.54e-08,2.574e-08,0.9993,7.878e-08,-0.0002428
32,26461,473,0.2067,0,0.7933,0.7432,0.7933,0.9994,0.8506,0.7948
33,32410,74,3.695e-06,0,1,1,1,1,1,1
34,35040,72,3.636e-06,0,1,1,1,1,1,1
35,39103,371,0.2705,0,0.7295,0.693,0.7295,0.9993,0.77,0.7301
36,24290,332,0.09208,0,0.9079,0.909,0.9079,0.9997,0.9068,0.9078
37,12921,124,0.0001567,0,0.9998,0.9997,0.9998,1,1,0.9998
38,2725,549,0.5491,0,0.4509,0.4134,0.4509,0.999,0.4959,0.4522
39,25330,317,0.122,0,0.878,0.8396,0.878,0.9995,0.92,0.8786
40,19824,116,3.994e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3177,0,0.6823,0.6474,0.6823,0.9991,0.7211,0.6828
43,33218,72,3.636e-06,0,1,1,1,1,1,1
44,26458,384,0.2254,0,0.7746,0.7075,0.7746,0.9993,0.8557,0.7776
45,25114,355,0.1311,0,0.8689,0.815,0.8689,0.9996,0.9303,0.8704
46,29333,72,3.755e-06,0,1,1,1,1,1,1
47,22491,122,3.934e-06,0,1,1,1,1,1,1
48,25106,295,0.2902,0,0.7098,0.6963,0.7098,0.999,0.7237,0.7094
49,24436,340,0.2996,0,0.7004,0.6268,0.7004,0.9993,0.7936,0.7049
50,40229,77,3.695e-06,0,1,1,1,1,1,1
51,25053,101,3.695e-06,0,1,1,1,1,1,1
52,25565,338,0.1068,0,0.8932,0.8776,0.8932,0.9996,0.9094,0.8932
53,19789,121,4.053e-06,0,1,1,1,1,1,1
54,25001,312,0.2596,0,0.7404,0.8569,0.7404,0.999,0.6517,0.747
55,25139,335,0.0992,0,0.9008,0.9339,0.9008,0.9997,0.87,0.9013
56,35591,77,3.695e-06,0,1,1,1,1,1,1
57,37151,512,0.4221,0,0.5779,0.4979,0.5779,0.9988,0.6884,0.5847
58,29681,77,3.695e-06,0,1,1,1,1,1,1
59,25955,531,0.1725,0,0.8275,0.8427,0.8275,0.9996,0.8129,0.8275
60,31584,91,3.874e-06,0,1,1,1,1,1,1
61,24676,317,0.4519,0,0.5481,0.6231,0.5481,0.9985,0.4892,0.5515
62,28286,74,3.695e-06,0,1,1,1,1,1,1
63,26415,403,0.2121,0,0.7879,0.726,0.7879,0.9994,0.8615,0.7904
64,39620,103,4.351e-06,0,1,1,1,1,1,1
65,12497,344,0.2943,0,0.7057,0.7628,0.7057,0.9993,0.6566,0.7075
66,33325,76,3.695e-06,0,1,1,1,1,1,1
67,13862,121,4.053e-06,0,1,1,1,1,1,1
68,28106,85,3.695e-06,0,1,1,1,1,1,1
69,40221,76,3.636e-06,0,1,1,1,1,1,1
70,15272,116,4.649e-06,0,1,1,1,1,1,1
71,6851,410,0.4162,0,0.5838,0.7735,0.5838,0.9991,0.4688,0.6019
72,25791,399,0.2426,0,0.7574,0.7177,0.7574,0.9993,0.8018,0.7581
73,17574,118,3.994e-06,0,1,1,1,1,1,1
74,37001,394,0.4333,0,0.5667,0.5417,0.5667,0.9988,0.594,0.5666
75,31640,76,3.695e-06,0,1,1,1,1,1,1
76,26216,557,0.2652,0,0.7348,0.6724,0.7348,0.9994,0.81,0.7377
77,24159,350,0.09363,0,0.9064,0.898,0.9064,0.9997,0.9149,0.9063
78,32308,72,3.636e-06,0,1,1,1,1,1,1
79,40494,77,3.695e-06,0,1,1,1,1,1,1
80,32635,77,3.815e-06,0,1,1,1,1,1,1
81,28749,73,3.517e-06,0,1,1,1,1,1,1
82,27229,465,0.1936,0,0.8064,0.8125,0.8064,0.9995,0.8004,0.8062
83,40472,78,3.695e-06,0,1,1,1,1,1,1
84,24627,313,0.4226,0,0.5774,0.4765,0.5774,0.9977,0.7325,0.5894
85,25645,274,0.1307,0,0.8693,0.7961,0.8693,0.9993,0.9573,0.8725
86,29509,72,3.636e-06,0,1,1,1,1,1,1
87,39389,107,0.09524,0,0.9048,0.9048,0.9048,0.9993,0.9048,0.9044
88,37176,567,0.4167,0,0.5833,0.5527,0.5833,0.9991,0.6175,0.5837
89,27608,75,3.695e-06,0,1,1,1,1,1,1
90,24378,474,0.3518,0,0.6482,0.602,0.6482,0.9991,0.7021,0.6496
91,36516,341,0.3214,0,0.6786,0.649,0.6786,0.9989,0.7111,0.6787
92,25447,320,0.1905,0,0.8095,0.7732,0.8095,0.9992,0.8494,0.8099
93,33516,77,3.815e-06,0,1,1,1,1,1,1
94,33302,72,3.815e-06,0,1,1,1,1,1,1
95,24873,304,0.3911,0,0.6089,0.5413,0.6089,0.9981,0.6959,0.6126
96,24613,310,0.1673,0,0.8327,0.7885,0.8327,0.9992,0.882,0.8335
97,22556,122,3.815e-06,0,1,1,1,1,1,1
98,40459,76,3.695e-06,0,1,1,1,1,1,1
99,24053,398,0.1809,0,0.8191,0.7229,0.8191,0.9994,0.9449,0.826
100,24174,325,0.1647,0,0.8353,0.7361,0.8353,0.9994,0.9654,0.8425
101,25356,261,0.2332,0,0.7668,0.6887,0.7668,0.9989,0.8648,0.771
102,18759,119,3.934e-06,0,1,1,1,1,1,1
103,31593,84,3.815e-06,0,1,1,1,1,1,1
104,33951,76,3.636e-06,0,1,1,1,1,1,1
105,20354,120,0.006968,0,0.993,0.9862,0.993,0.9999,1,0.993
106,37148,372,0.09548,0,0.9045,0.9546,0.9045,0.9999,0.8594,0.9057
107,36897,399,0.2499,0,0.7501,0.7751,0.7501,0.9994,0.7267,0.7502
108,25181,332,0.1241,0,0.8759,0.8083,0.8759,0.9995,0.9558,0.8786
109,29488,75,3.695e-06,0,1,1,1,1,1,1
110,37109,375,0.229,0,0.771,0.9148,0.771,0.9997,0.6662,0.7806
111,27372,73,3.636e-06,0,1,1,1,1,1,1
112,24354,262,0.2376,0,0.7624,0.7026,0.7624,0.9991,0.8333,0.7646
113,33661,72,3.636e-06,0,1,1,1,1,1,1
114,34165,93,3.815e-06,0,1,1,1,1,1,1
115,27120,440,0.2036,0,0.7964,0.7014,0.7964,0.9994,0.9213,0.8034
116,37213,237,0.4352,0,0.5648,0.7502,0.5648,0.9987,0.4528,0.5825
117,28075,74,3.695e-06,0,1,1,1,1,1,1
118,20678,122,4.053e-06,0,1,1,1,1,1,1
119,26128,435,0.1987,0,0.8013,0.7573,0.8013,0.9994,0.8508,0.8023
120,27623,77,3.695e-06,0,1,1,1,1,1,1
121,26165,587,0.2331,0,0.7669,0.7643,0.7669,0.9996,0.7697,0.7667
122,28055,77,3.815e-06,0,1,1,1,1,1,1
123,26025,439,0.1792,0,0.8208,0.747,0.8208,0.9995,0.9109,0.8245
124,36148,83,3.755e-06,0,1,1,1,1,1,1
125,27127,385,0.1489,0,0.8511,0.7936,0.8511,0.9995,0.9175,0.853
126,12615,130,4.768e-06,0,1,1,1,1,1,1
127,36808,433,0.5713,0,0.4287,0.44,0.4287,0.9991,0.4179,0.4284
128,33338,72,3.636e-06,0,1,1,1,1,1,1
129,24207,481,0.3161,0,0.6839,0.7106,0.6839,0.9992,0.6591,0.684
130,35074,73,3.636e-06,0,1,1,1,1,1,1
131,25229,216,0.06572,0,0.9343,0.9275,0.9343,0.9996,0.9411,0.9341
132,12878,125,4.053e-06,0,1,1,1,1,1,1
133,26388,493,0.3792,0,0.6208,0.6193,0.6208,0.9991,0.6224,0.6204
134,25704,506,0.2341,0,0.7659,0.6973,0.7659,0.9995,0.8495,0.7693
135,23964,123,0.0005611,0,0.9994,0.9989,0.9994,1,1,0.9994
136,35000,73,3.636e-06,0,1,1,1,1,1,1
137,28159,87,3.695e-06,0,1,1,1,1,1,1
138,24667,266,0.4739,0,0.5261,0.7245,0.5261,0.9984,0.413,0.5466
139,32493,74,3.695e-06,0,1,1,1,1,1,1
140,34385,84,3.755e-06,0,1,1,1,1,1,1
141,24438,219,0.1803,0,0.8197,0.7052,0.8197,0.9992,0.9787,0.8301
142,31510,82,3.636e-06,0,1,1,1,1,1,1
143,27367,74,3.636e-06,0,1,1,1,1,1,1
144,28387,72,3.636e-06,0,1,1,1,1,1,1
145,25995,450,0.2745,0,0.7255,0.7126,0.7255,0.9993,0.7388,0.7252
146,19798,119,4.053e-06,0,1,1,1,1,1,1
147,26952,345,0.1108,0,0.8892,0.8333,0.8892,0.9996,0.9531,0.8909
148,24371,304,0.5401,0,0.4599,0.4746,0.4599,0.9983,0.4461,0.4593
149,12652,122,4.172e-06,0,1,1,1,1,1,1
150,40206,76,3.695e-06,0,1,1,1,1,1,1
151,27713,76,3.695e-06,0,1,1,1,1,1,1
152,33247,75,3.695e-06,0,1,1,1,1,1,1
153,20402,120,3.934e-06,0,1,1,1,1,1,1
154,39063,267,0.1128,0,0.8872,0.8399,0.8872,0.9996,0.9402,0.8883
155,37079,348,0.3523,0,0.6477,0.5572,0.6477,0.9987,0.7732,0.6555
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,3.695e-06,0,1,1,1,1,1,1
158,25864,304,0.1547,0,0.8453,0.8306,0.8453,0.9994,0.8605,0.8451
159,25475,249,0.05604,0,0.944,0.9045,0.944,0.9997,0.987,0.9446
160,13772,120,4.053e-06,0,1,1,1,1,1,1
161,26964,319,0.06285,0,0.9371,0.949,0.9371,0.9998,0.9256,0.9371
162,17141,119,3.934e-06,0,1,1,1,1,1,1
163,40537,76,3.695e-06,0,1,1,1,1,1,1
164,26960,351,0.2221,0,0.7779,0.7461,0.7779,0.9992,0.8126,0.7781
165,22020,124,3.934e-06,0,1,1,1,1,1,1
166,16220,119,3.934e-06,0,1,1,1,1,1,1
167,39032,268,0.1141,0,0.8859,0.8947,0.8859,0.9995,0.8773,0.8857
168,34910,73,3.636e-06,0,1,1,1,1,1,1
169,27164,440,0.1949,0,0.8051,0.7873,0.8051,0.9995,0.8238,0.8051
170,1649,581,0.513,0,0.487,0.5588,0.487,0.9992,0.4315,0.4907
171,24632,310,0.2076,0,0.7924,0.7339,0.7924,0.999,0.8611,0.7943
172,25592,305,0.1093,0,0.8907,0.8768,0.8907,0.9995,0.9051,0.8906
173,21508,122,3.934e-06,0,1,1,1,1,1,1
174,24588,302,0.2018,0,0.7982,0.7632,0.7982,0.9991,0.8364,0.7985
175,36350,71,3.636e-06,0,1,1,1,1,1,1
176,36609,404,0.2867,0,0.7133,0.7569,0.7133,0.9992,0.6745,0.7142
177,16218,119,3.934e-06,0,1,1,1,1,1,1
178,26879,251,0.1592,0,0.8408,0.8983,0.8408,0.9994,0.7903,0.8424
179,34206,93,3.815e-06,0,1,1,1,1,1,1
180,28759,71,3.636e-06,0,1,1,1,1,1,1
181,33543,73,3.636e-06,0,1,1,1,1,1,1
182,17701,118,3.934e-06,0,1,1,1,1,1,1
183,25637,318,0.07449,0,0.9255,0.9234,0.9255,0.9997,0.9276,0.9253
184,2791,533,0.4277,0,0.5723,0.6836,0.5723,0.9992,0.4921,0.5797
185,40194,75,3.815e-06,0,1,1,1,1,1,1
186,35169,73,3.636e-06,0,1,1,1,1,1,1
187,32672,77,3.636e-06,0,1,1,1,1,1,1
188,24825,306,0.334,0,0.666,0.6589,0.666,0.9985,0.6733,0.6653
189,24353,359,0.2894,0,0.7106,0.5995,0.7106,0.999,0.8723,0.7224
190,24915,298,0.284,0,0.716,0.7089,0.716,0.9988,0.7233,0.7154
191,21359,122,3.934e-06,0,1,1,1,1,1,1
192,33145,73,3.695e-06,0,1,1,1,1,1,1
193,36292,74,3.636e-06,0,1,1,1,1,1,1
