batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,18103,119,1.192e-06,0,1,1,1,1,1,1
1,39311,116,0.6114,0,0.3886,0.3329,0.3886,0.9935,0.4667,0.3906
2,13762,127,0.5625,0,0.4375,0.4667,0.4375,0.9955,0.4118,0.4362
3,35021,71,9.537e-07,0,1,1,1,1,1,1
4,24322,315,0.1527,0,0.8473,0.8472,0.8473,0.9996,0.8473,0.8471
5,27151,252,0.5294,0,0.4706,0.568,0.4706,0.998,0.4018,0.4769
6,27230,469,0.2257,0,0.7743,0.8715,0.7743,0.9995,0.6966,0.779
7,40282,83,1.013e-06,0,1,1,1,1,1,1
8,26127,319,0.3719,0,0.6281,0.5804,0.6281,0.9985,0.6842,0.6293
9,31935,76,1.013e-06,0,1,1,1,1,1,1
10,31636,72,1.013e-06,0,1,1,1,1,1,1
11,24369,252,0.5472,0,0.4528,0.4596,0.4528,0.9978,0.4462,0.4518
12,27304,77,1.013e-06,0,1,1,1,1,1,1
13,39047,450,0.5165,0,0.4835,0.5498,0.4835,0.9991,0.4314,0.4866
14,37224,128,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9876
15,34725,71,0.1282,0,0.8718,0.9444,0.8718,0.998,0.8095,0.874
16,35681,78,1.013e-06,0,1,1,1,1,1,1
17,39810,106,0.04589,0,0.9541,0.9693,0.9541,0.9995,0.9394,0.9541
18,27348,76,1.013e-06,0,1,1,1,1,1,1
19,24294,331,0.06885,0,0.9311,0.8894,0.9311,0.9998,0.977,0.932
20,34171,92,1.013e-06,0,1,1,1,1,1,1
21,36884,289,0.7692,0,0.2308,0.2,0.2308,0.999,0.2727,0.2331
22,33546,75,1.013e-06,0,1,1,1,1,1,1
23,36257,74,1.013e-06,0,1,1,1,1,1,1
24,33570,78,1.013e-06,0,1,1,1,1,1,1
25,20275,119,0.02778,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
26,20264,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
27,31480,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
28,29487,75,1.013e-06,0,1,1,1,1,1,1
29,25941,409,0.2318,0,0.7682,0.8052,0.7682,0.9994,0.7345,0.7688
30,14655,121,1.013e-06,0,1,1,1,1,1,1
31,27078,404,0.3538,0,0.6462,0.702,0.6462,0.999,0.5986,0.6479
32,26505,317,0.3032,0,0.6968,0.7941,0.6968,0.9991,0.6207,0.7017
33,31070,73,9.537e-07,0,1,1,1,1,1,1
34,23803,123,1.013e-06,0,1,1,1,1,1,1
35,27899,72,1.013e-06,0,1,1,1,1,1,1
36,25264,283,0.3461,0,0.6539,0.7001,0.6539,0.9988,0.6134,0.6548
37,16197,120,1.013e-06,0,1,1,1,1,1,1
38,24086,379,0.3737,0,0.6263,0.5809,0.6263,0.999,0.6794,0.6276
39,27768,85,1.013e-06,0,1,1,1,1,1,1
