batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28209,76,6.914e-06,0,1,1,1,1,1,1
1,16932,119,9e-06,0,1,1,1,1,1,1
2,31754,88,7.57e-06,0,1,1,1,1,1,1
3,22143,123,8.941e-06,0,1,1,1,1,1,1
4,40302,87,0.0237,0,0.9763,0.9537,0.9763,0.9997,1,0.9763
5,24367,244,0.1703,0,0.8297,0.8293,0.8297,0.9994,0.8302,0.8294
6,25612,277,0.153,0,0.847,0.8421,0.847,0.9997,0.852,0.8468
7,28927,74,7.033e-06,0,1,1,1,1,1,1
8,36588,361,0.3171,0,0.6829,0.686,0.6829,0.999,0.6797,0.6824
9,33794,74,6.914e-06,0,1,1,1,1,1,1
10,25108,345,0.1585,0,0.8415,0.8511,0.8415,0.9994,0.8321,0.8413
11,25939,476,0.2862,0,0.7138,0.6857,0.7138,0.9992,0.7442,0.714
12,28266,72,6.795e-06,0,1,1,1,1,1,1
13,24464,295,0.3395,0,0.6605,0.6155,0.6605,0.9989,0.7125,0.6617
14,27280,76,6.914e-06,0,1,1,1,1,1,1
15,28159,87,7.629e-06,0,1,1,1,1,1,1
16,34714,82,7.331e-06,0,1,1,1,1,1,1
17,36344,83,7.331e-06,0,1,1,1,1,1,1
18,34989,76,7.093e-06,0,1,1,1,1,1,1
19,26448,535,0.3648,0,0.6352,0.5694,0.6352,0.999,0.7183,0.639
20,36975,382,0.3404,0,0.6596,0.6347,0.6596,0.999,0.6866,0.6596
21,27945,77,7.153e-06,0,1,1,1,1,1,1
22,25716,588,0.2645,0,0.7355,0.6998,0.7355,0.9995,0.775,0.7361
23,36322,73,6.795e-06,0,1,1,1,1,1,1
24,29192,77,7.272e-06,0,1,1,1,1,1,1
25,40296,85,9.06e-06,0,1,1,1,1,1,1
26,24442,289,0.403,0,0.597,0.5059,0.597,0.9989,0.7282,0.6062
27,19856,113,3.129e-05,0,1,1,1,1,0.9999,1
28,24669,274,0.709,0,0.291,0.6455,0.291,0.9986,0.1879,0.3479
29,12783,121,0.08576,0,0.9142,0.8655,0.9142,0.9992,0.9688,0.9151
30,30323,72,6.974e-06,0,1,1,1,1,1,1
31,26938,438,0.1413,0,0.8587,0.8038,0.8587,0.9996,0.9216,0.8604
32,27087,318,0.6132,0,0.3868,0.4099,0.3868,0.9984,0.3662,0.3866
33,28543,74,6.914e-06,0,1,1,1,1,1,1
34,27928,73,7.153e-06,0,1,1,1,1,1,1
35,34496,89,7.331e-06,0,1,1,1,1,1,1
36,27127,385,0.1203,0,0.8797,0.8514,0.8797,0.9996,0.91,0.88
37,30874,76,7.093e-06,0,1,1,1,1,1,1
38,17611,118,9.954e-06,0,1,1,1,1,1,1
39,33048,76,7.153e-06,0,1,1,1,1,1,1
40,37135,364,0.3019,0,0.6981,0.6936,0.6981,0.9991,0.7027,0.6977
41,36957,424,0.3976,0,0.6024,0.6092,0.6024,0.9991,0.5956,0.6019
42,40261,87,9.179e-06,0,1,1,1,1,1,1
43,38554,120,0.0002888,0,0.9997,0.9994,0.9997,1,1,0.9997
44,3719,472,0.3266,0,0.6734,0.7705,0.6734,0.9993,0.598,0.6785
45,13153,117,1.007e-05,0,1,1,1,1,1,1
46,29595,72,6.795e-06,0,1,1,1,1,1,1
47,25308,326,0.2023,0,0.7977,0.8466,0.7977,0.9993,0.7542,0.7988
48,31648,84,7.153e-06,0,1,1,1,1,1,1
49,37542,117,0.01735,0,0.9827,0.9659,0.9827,0.9999,1,0.9827
50,19387,116,0.01694,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
51,28424,72,6.735e-06,0,1,1,1,1,1,1
52,13228,117,9.894e-06,0,1,1,1,1,1,1
53,26062,430,0.304,0,0.696,0.684,0.696,0.9992,0.7083,0.6957
54,20920,123,9.12e-06,0,1,1,1,1,1,1
55,21056,122,9.179e-06,0,1,1,1,1,1,1
56,32804,72,6.855e-06,0,1,1,1,1,1,1
57,25903,450,0.3641,0,0.6359,0.5701,0.6359,0.9988,0.7187,0.6394
58,40603,58,6.616e-06,0,1,1,1,1,1,1
59,37292,339,0.3573,0,0.6427,0.6903,0.6427,0.9989,0.6012,0.6437
60,24705,533,0.6619,0,0.3381,0.3567,0.3381,0.9986,0.3213,0.3378
61,32044,79,7.331e-06,0,1,1,1,1,1,1
62,30847,73,6.676e-06,0,1,1,1,1,1,1
63,26565,245,0.1076,0,0.8924,0.8593,0.8924,0.9995,0.9281,0.8927
64,32367,75,7.033e-06,0,1,1,1,1,1,1
65,36851,371,0.2661,0,0.7339,0.6237,0.7339,0.9996,0.8913,0.7453
66,26799,337,0.3056,0,0.6944,0.8212,0.6944,0.9992,0.6015,0.7025
67,40369,72,6.735e-06,0,1,1,1,1,1,1
68,33338,72,6.795e-06,0,1,1,1,1,1,1
69,40565,85,7.808e-06,0,1,1,1,1,1,1
70,35875,71,8.166e-06,0,1,1,1,1,1,1
71,19894,119,9.239e-06,0,1,1,1,1,1,1
72,34873,76,7.272e-06,0,1,1,1,1,1,1
73,20369,124,1.019e-05,0,1,1,1,1,1,1
74,36554,398,0.401,0,0.599,0.6926,0.599,0.999,0.5278,0.6042
75,26022,433,0.1763,0,0.8237,0.8573,0.8237,0.9996,0.7927,0.8242
76,31414,85,7.391e-06,0,1,1,1,1,1,1
77,36496,405,0.5258,0,0.4742,0.3817,0.4742,0.9985,0.6259,0.4879
78,24382,315,0.2342,0,0.7658,0.8387,0.7658,0.9993,0.7046,0.7685
79,20678,122,0.01489,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
80,29046,72,6.974e-06,0,1,1,1,1,1,1
81,25028,106,0.03108,0,0.9689,0.9397,0.9689,0.9996,1,0.969
82,20346,120,9.716e-06,0,1,1,1,1,1,1
83,24159,350,0.09849,0,0.9015,0.8984,0.9015,0.9997,0.9046,0.9014
84,25243,295,0.1506,0,0.8494,0.8052,0.8494,0.9993,0.8987,0.8502
85,26395,477,0.34,0,0.66,0.6689,0.66,0.9992,0.6514,0.6597
86,26353,403,0.1764,0,0.8236,0.7908,0.8236,0.9995,0.8593,0.824
87,6244,543,0.4642,0,0.5358,0.5852,0.5358,0.9991,0.4941,0.5373
88,34108,91,7.51e-06,0,1,1,1,1,1,1
89,20112,121,9.239e-06,0,1,1,1,1,1,1
90,27063,465,0.2009,0,0.7991,0.7789,0.7991,0.9994,0.8205,0.7991
91,30416,80,7.272e-06,0,1,1,1,1,1,1
92,19890,123,0.01604,0,0.984,0.9684,0.984,0.9999,1,0.984
93,24409,302,0.245,0,0.755,0.7995,0.755,0.9992,0.7152,0.7558
94,26148,382,0.1947,0,0.8053,0.7867,0.8053,0.9994,0.8248,0.8052
95,25739,278,0.05227,0,0.9477,0.9579,0.9477,0.9998,0.9378,0.9477
96,24424,409,0.3153,0,0.6847,0.6192,0.6847,0.9991,0.7658,0.6881
97,31510,82,7.451e-06,0,1,1,1,1,1,1
98,27095,400,0.1313,0,0.8687,0.8151,0.8687,0.9996,0.9298,0.8703
99,21568,123,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
100,27194,389,0.08398,0,0.916,0.8787,0.916,0.9997,0.9567,0.9167
101,30466,78,6.855e-06,0,1,1,1,1,1,1
102,39264,118,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
103,16104,115,9.596e-06,0,1,1,1,1,1,1
104,20137,119,8.762e-06,0,1,1,1,1,1,1
105,37021,350,0.3129,0,0.6871,0.6116,0.6871,0.9988,0.7839,0.6917
