batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38679,326,0.06946,0,0.9305,0.9381,0.9305,0.9999,0.9231,0.9305
1,32355,74,4.768e-07,0,1,1,1,1,1,1
2,26879,251,0.05265,0,0.9474,0.9545,0.9474,0.9998,0.9403,0.9473
3,26462,384,0.04641,0,0.9536,0.9339,0.9536,0.9999,0.9741,0.9537
4,33993,78,4.768e-07,0,1,1,1,1,1,1
5,6244,543,0.07123,0,0.9288,0.9332,0.9288,0.9999,0.9243,0.9287
6,25500,399,0.4924,0,0.5076,0.5337,0.5076,0.9986,0.4839,0.5075
7,24311,393,0.06977,0,0.9302,0.9174,0.9302,0.9998,0.9434,0.9302
8,35848,71,5.364e-07,0,1,1,1,1,1,1
9,35119,71,4.768e-07,0,1,1,1,1,1,1
10,31000,76,4.768e-07,0,1,1,1,1,1,1
11,7022,484,0.1161,0,0.8839,0.8722,0.8839,0.9997,0.896,0.8839
12,24371,304,0.1131,0,0.8869,0.835,0.8869,0.9996,0.9458,0.8884
13,34648,95,8.345e-07,0,1,1,1,1,1,1
14,24063,249,0.007519,0,0.9925,0.9851,0.9925,1,1,0.9925
15,37006,356,0.1468,0,0.8532,0.9649,0.8532,0.9997,0.7647,0.859
16,30776,75,4.768e-07,0,1,1,1,1,1,1
17,33312,73,4.172e-07,0,1,1,1,1,1,1
18,24407,328,0.07896,0,0.921,0.9091,0.921,0.9998,0.9333,0.921
19,25096,286,0.07095,0,0.929,0.9351,0.929,0.9997,0.9231,0.9289
20,14721,120,5.364e-07,0,1,1,1,1,1,1
21,21125,122,5.364e-07,0,1,1,1,1,1,1
22,40603,58,5.96e-07,0,1,1,1,1,1,1
23,40432,71,0.05882,0,0.9412,0.8889,0.9412,0.9992,1,0.9421
24,35491,77,4.768e-07,0,1,1,1,1,1,1
25,24329,394,0.02187,0,0.9781,0.9572,0.9781,0.9999,1,0.9783
26,24986,287,0.3231,0,0.6769,0.7632,0.6769,0.999,0.6081,0.6809
27,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
