batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
1,19326,120,0.1343,0,0.8657,0.8286,0.8657,0.9987,0.9062,0.8657
2,26037,406,0.2914,0,0.7086,0.633,0.7086,0.999,0.8047,0.7131
3,27715,76,2.742e-06,0,1,1,1,1,1,1
4,36884,289,0.8183,0,0.1817,0.1362,0.1817,0.9987,0.2727,0.1921
5,36537,426,0.4655,0,0.5345,0.4391,0.5345,0.9987,0.6827,0.5468
6,20390,120,0.01366,0,0.9863,1,0.9863,0.9999,0.973,0.9864
7,27250,73,2.742e-06,0,1,1,1,1,1,1
8,25953,431,0.2741,0,0.7259,0.6891,0.7259,0.9992,0.7669,0.7265
9,39479,108,0.3553,0,0.6447,0.9076,0.6447,0.9964,0.5,0.6732
10,36634,360,0.3158,0,0.6842,0.6397,0.6842,0.9989,0.7354,0.6853
11,33002,75,2.682e-06,0,1,1,1,1,1,1
12,40244,76,2.742e-06,0,1,1,1,1,1,1
13,36212,94,0.07693,0,0.9231,0.9231,0.9231,0.9991,0.9231,0.9226
14,26435,408,0.2908,0,0.7092,0.7063,0.7092,0.9991,0.712,0.7087
15,26370,414,0.1658,0,0.8342,0.7414,0.8342,0.9994,0.9535,0.8403
16,31470,78,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
17,20871,122,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
18,29984,75,2.801e-06,0,1,1,1,1,1,1
19,35183,76,2.742e-06,0,1,1,1,1,1,1
20,39040,575,0.8149,0,0.1851,0.1162,0.1851,0.9984,0.4545,0.2291
21,25284,311,0.3174,0,0.6826,0.7402,0.6826,0.9989,0.6333,0.6842
22,25433,312,0.2803,0,0.7197,0.7006,0.7197,0.9988,0.74,0.7194
23,20825,123,4.113e-06,0,1,1,1,1,1,1
24,36189,88,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
25,12811,126,0.01557,0,0.9844,0.9996,0.9844,0.9999,0.9697,0.9845
26,13309,110,0.36,0,0.64,0.6667,0.64,0.997,0.6154,0.6391
27,36937,356,0.3272,0,0.6728,0.6191,0.6728,0.9989,0.7368,0.6748
28,27726,76,2.742e-06,0,1,1,1,1,1,1
29,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
30,33310,74,2.623e-06,0,1,1,1,1,1,1
31,24227,306,0.1419,0,0.8581,0.7672,0.8581,0.9995,0.9735,0.8638
32,24226,372,0.2567,0,0.7433,0.6905,0.7433,0.9992,0.8049,0.745
33,32776,77,2.742e-06,0,1,1,1,1,1,1
34,14604,120,0.4583,0,0.5417,0.619,0.5417,0.9969,0.4815,0.5447
35,32806,71,2.742e-06,0,1,1,1,1,1,1
36,26465,436,0.364,0,0.636,0.5666,0.636,0.9989,0.7248,0.6402
37,25537,254,0.07596,0,0.924,0.9125,0.924,0.9996,0.9359,0.9239
38,31225,82,2.921e-06,0,1,1,1,1,1,1
39,36872,323,0.449,0,0.551,0.4583,0.551,0.9988,0.6909,0.562
40,24430,197,0.5069,0,0.4931,0.3967,0.4931,0.997,0.6515,0.5067
41,36376,85,7.451e-06,0,1,1,1,1,1,1
42,38819,330,0.6744,0,0.3256,0.2438,0.3256,0.998,0.4901,0.3446
43,26404,464,0.4193,0,0.5807,0.5414,0.5807,0.9988,0.6261,0.5816
44,16987,119,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.2666,0,0.7334,0.6491,0.7334,0.9986,0.8429,0.7387
46,20276,118,0.4426,0,0.5574,0.6296,0.5574,0.9961,0.5,0.5595
47,36896,358,0.4251,0,0.5749,0.5943,0.5749,0.999,0.5567,0.5747
48,26446,466,0.3263,0,0.6737,0.5649,0.6737,0.9991,0.8346,0.686
49,36736,367,0.5369,0,0.4631,0.3716,0.4631,0.9982,0.6144,0.4769
50,28496,75,2.801e-06,0,1,1,1,1,1,1
51,25176,347,0.3936,0,0.6064,0.494,0.6064,0.9986,0.7849,0.6218
52,23083,121,0.2627,0,0.7373,0.7008,0.7373,0.998,0.7778,0.7371
53,24940,300,0.6374,0,0.3626,0.3478,0.3626,0.9972,0.3788,0.3615
54,25133,284,0.1689,0,0.8311,0.7759,0.8311,0.9992,0.8949,0.8327
55,37207,392,0.8518,0,0.1482,0.1235,0.1482,0.9978,0.1852,0.1501
56,34661,91,0.03847,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
57,26331,433,0.37,0,0.63,0.578,0.63,0.9989,0.6922,0.6319
58,32048,74,2.742e-06,0,1,1,1,1,1,1
59,33061,77,2.742e-06,0,1,1,1,1,1,1
60,36913,326,0.8476,0,0.1524,0.1008,0.1524,0.999,0.3125,0.177
61,24134,312,0.2352,0,0.7648,0.7092,0.7648,0.9991,0.8299,0.7666
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4825,0,0.5175,0.471,0.5175,0.9986,0.5743,0.5193
64,25336,282,0.1509,0,0.8491,0.8069,0.8491,0.9994,0.896,0.8498
65,39099,210,0.1913,0,0.8087,0.6961,0.8087,0.9988,0.9649,0.8186
66,34194,89,2.861e-06,0,1,1,1,1,1,1
67,30246,71,2.742e-06,0,1,1,1,1,1,1
68,25175,336,0.3879,0,0.6121,0.5552,0.6121,0.9987,0.682,0.6145
69,27864,72,2.742e-06,0,1,1,1,1,1,1
70,23194,129,0.1488,0,0.8512,0.9172,0.8512,0.9989,0.7941,0.8531
71,25460,306,0.2718,0,0.7282,0.7229,0.7282,0.9989,0.7336,0.7277
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,9.519e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
74,21056,122,3.159e-06,0,1,1,1,1,1,1
75,24328,332,0.284,0,0.716,0.6201,0.716,0.999,0.8469,0.724
