batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24613,310,0.04579,0,0.9542,0.9373,0.9542,0.9998,0.9717,0.9542
1,25885,431,0.1312,0,0.8688,0.8565,0.8688,0.9996,0.8815,0.8687
2,32343,76,1.788e-07,0,1,1,1,1,1,1
3,25454,231,0.02941,0,0.9706,0.9429,0.9706,0.9999,1,0.9709
4,28234,76,1.788e-07,0,1,1,1,1,1,1
5,17461,115,1.788e-07,0,1,1,1,1,1,1
6,22096,123,2.384e-07,0,1,1,1,1,1,1
7,23989,124,0.01583,0,0.9842,0.9688,0.9842,0.9999,1,0.9842
8,24105,360,0.004739,0,0.9953,0.9906,0.9953,1,1,0.9953
9,16005,118,1.788e-07,0,1,1,1,1,1,1
10,20829,122,1.788e-07,0,1,1,1,1,1,1
11,35416,72,1.788e-07,0,1,1,1,1,1,1
12,13772,120,0.08054,0,0.9195,0.8987,0.9195,0.9992,0.9412,0.9192
13,26828,201,0.04256,0,0.9574,0.9375,0.9574,0.9998,0.9783,0.9575
14,34666,87,1.788e-07,0,1,1,1,1,1,1
15,37179,147,2.384e-07,0,1,1,1,1,1,1
16,35355,75,1.788e-07,0,1,1,1,1,1,1
17,37275,530,0.007459,0,0.9925,0.9852,0.9925,1,1,0.9926
18,31415,85,1.788e-07,0,1,1,1,1,1,1
19,38091,120,2.384e-07,0,1,1,1,1,1,1
20,24186,360,0.004792,0,0.9952,0.9905,0.9952,1,1,0.9952
21,13302,117,2.384e-07,0,1,1,1,1,1,1
22,25633,346,0.08683,0,0.9132,0.9052,0.9132,0.9997,0.9213,0.913
23,27530,72,1.788e-07,0,1,1,1,1,1,1
24,29192,77,1.788e-07,0,1,1,1,1,1,1
25,25230,219,0.09091,0,0.9091,0.9483,0.9091,0.9995,0.873,0.9097
26,24143,323,0.03488,0,0.9651,0.9432,0.9651,0.9999,0.9881,0.9653
27,36851,371,0.04167,0,0.9583,0.92,0.9583,0.9999,1,0.9591
28,40354,77,1.788e-07,0,1,1,1,1,1,1
29,40295,85,1.788e-07,0,1,1,1,1,1,1
30,14061,115,1.788e-07,0,1,1,1,1,1,1
31,14407,128,2.384e-07,0,1,1,1,1,1,1
32,25500,399,0.1388,0,0.8612,0.9675,0.8612,0.9996,0.7759,0.8664
33,29488,75,1.192e-07,0,1,1,1,1,1,1
34,25255,278,0.08925,0,0.9108,0.9353,0.9108,0.9996,0.8875,0.9109
35,13201,119,2.384e-07,0,1,1,1,1,1,1
36,25303,354,0.2988,0,0.7012,0.785,0.7012,0.9991,0.6337,0.7049
37,40244,76,0.02325,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
38,33047,77,1.788e-07,0,1,1,1,1,1,1
39,36714,369,0.1111,0,0.8889,0.8846,0.8889,0.9997,0.8932,0.8887
40,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
41,25505,287,0.1115,0,0.8885,0.8866,0.8885,0.9995,0.8903,0.8882
42,24065,406,0.1122,0,0.8878,0.9167,0.8878,0.9997,0.8607,0.8881
43,28055,77,1.788e-07,0,1,1,1,1,1,1
44,23251,125,1.192e-07,0,1,1,1,1,1,1
45,40355,75,1.788e-07,0,1,1,1,1,1,1
46,38067,103,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
47,26499,340,0.4946,0,0.5054,0.694,0.5054,0.9987,0.3974,0.5248
48,26335,444,0.2958,0,0.7042,0.743,0.7042,0.9993,0.6692,0.7048
49,27857,77,1.788e-07,0,1,1,1,1,1,1
50,28051,77,1.788e-07,0,1,1,1,1,1,1
51,36647,353,0.0676,0,0.9324,0.941,0.9324,0.9998,0.9239,0.9323
52,29447,71,1.192e-07,0,1,1,1,1,1,1
53,26213,560,0.3272,0,0.6728,0.6981,0.6728,0.9994,0.6492,0.6729
54,13835,117,0.0003396,0,0.9997,1,0.9997,1,0.9993,0.9997
55,26771,216,0.09214,0,0.9079,0.874,0.9079,0.9996,0.9444,0.9082
56,27609,72,1.788e-07,0,1,1,1,1,1,1
57,34417,91,2.384e-07,0,1,1,1,1,1,1
58,25498,354,0.259,0,0.741,0.8107,0.741,0.9991,0.6824,0.7435
59,37038,366,0.122,0,0.878,0.9,0.878,0.9999,0.8571,0.8783
60,36701,396,0.07692,0,0.9231,0.9677,0.9231,0.9999,0.8824,0.924
61,36182,73,1.788e-07,0,1,1,1,1,1,1
62,36846,374,0.1023,0,0.8977,0.9026,0.8977,0.9998,0.8929,0.8976
63,37017,353,0.03449,0,0.9655,0.9507,0.9655,0.9999,0.9808,0.9655
64,12783,121,0.0625,0,0.9375,0.9375,0.9375,0.9995,0.9375,0.9372
65,25739,278,0.01911,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
66,25155,290,0.05845,0,0.9416,0.9515,0.9416,0.9998,0.9318,0.9415
67,28749,73,1.788e-07,0,1,1,1,1,1,1
68,36884,289,0.09091,0,0.9091,0.9091,0.9091,0.9999,0.9091,0.909
