batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24628,314,0.2364,0,0.7636,0.8135,0.7636,0.9991,0.7194,0.7646
1,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
2,37655,129,0.2727,0,0.7273,0.6364,0.7273,0.9975,0.8485,0.7331
3,35621,76,2.98e-07,0,1,1,1,1,1,1
4,33252,74,2.384e-07,0,1,1,1,1,1,1
5,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
6,36089,84,2.98e-07,0,1,1,1,1,1,1
7,33993,78,2.98e-07,0,1,1,1,1,1,1
8,40141,71,0.2121,0,0.7879,0.9286,0.7879,0.9972,0.6842,0.7966
9,13309,110,0.1483,0,0.8517,0.8211,0.8517,0.9987,0.8846,0.8515
10,29595,72,2.98e-07,0,1,1,1,1,1,1
11,33436,77,2.98e-07,0,1,1,1,1,1,1
12,27126,399,0.1027,0,0.8973,0.9197,0.8973,0.9997,0.876,0.8975
13,36696,352,0.2119,0,0.7881,0.7904,0.7881,0.9993,0.7858,0.7878
14,40088,75,2.384e-07,0,1,1,1,1,1,1
15,40193,74,2.384e-07,0,1,1,1,1,1,1
16,32429,73,2.98e-07,0,1,1,1,1,1,1
17,26336,451,0.2347,0,0.7653,0.7526,0.7653,0.9993,0.7785,0.7651
18,34585,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
19,14137,117,0.1035,0,0.8965,0.8125,0.8965,0.9991,1,0.9006
20,28337,74,2.98e-07,0,1,1,1,1,1,1
21,25057,93,0.3513,0,0.6487,0.5833,0.6487,0.9958,0.7305,0.6503
22,25121,297,0.2317,0,0.7683,0.7871,0.7683,0.9991,0.7504,0.7681
23,40399,72,0.2152,0,0.7848,0.6905,0.7848,0.9958,0.9091,0.7892
24,27203,461,0.2683,0,0.7316,0.8333,0.7316,0.9994,0.6521,0.737
25,32146,75,0.4286,0,0.5714,0.5455,0.5714,0.9936,0.6,0.5687
26,18823,117,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
27,22270,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
28,24359,307,0.532,0,0.468,0.5156,0.468,0.9984,0.4285,0.4693
29,37074,350,0.2117,0,0.7883,0.7235,0.7883,0.9993,0.866,0.791
30,19774,120,4.172e-07,0,1,1,1,1,1,1
31,28027,77,2.384e-07,0,1,1,1,1,1,1
32,26691,228,0.252,0,0.748,0.8519,0.748,0.9988,0.6667,0.7532
33,33060,75,2.98e-07,0,1,1,1,1,1,1
34,30249,72,2.98e-07,0,1,1,1,1,1,1
35,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
36,33892,76,2.98e-07,0,1,1,1,1,1,1
37,28135,92,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
38,31074,73,2.98e-07,0,1,1,1,1,1,1
39,36897,399,0.281,0,0.719,0.7029,0.719,0.9992,0.7359,0.7188
40,40321,64,0.1667,0,0.8333,0.7895,0.8333,0.9971,0.8824,0.8328
41,39057,518,0.6483,0,0.3517,0.3699,0.3517,0.9986,0.3352,0.3515
42,34714,82,0.0168,0,0.9832,0.967,0.9832,0.9998,1,0.9831
43,36537,426,0.2949,0,0.7051,0.6488,0.7051,0.9993,0.7723,0.7074
44,16074,115,3.576e-07,0,1,1,1,1,1,1
45,25521,272,0.05242,0,0.9476,0.9434,0.9476,0.9998,0.9518,0.9475
46,26413,413,0.4187,0,0.5813,0.6062,0.5813,0.9989,0.5583,0.5813
47,40394,74,2.384e-07,0,1,1,1,1,1,1
48,24625,310,0.5031,0,0.4969,0.7694,0.4969,0.9983,0.3669,0.531
49,20270,119,0.0407,0,0.9593,0.9746,0.9593,0.9996,0.9444,0.9593
50,30130,75,3.576e-07,0,1,1,1,1,1,1
51,17244,119,4.768e-07,0,1,1,1,1,1,1
52,35815,72,0.1894,0,0.8106,0.7891,0.8106,0.9973,0.8333,0.8094
53,17461,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
54,24627,313,0.2682,0,0.7318,0.8232,0.7318,0.999,0.6588,0.736
55,29014,72,2.98e-07,0,1,1,1,1,1,1
56,27118,443,0.2747,0,0.7253,0.6958,0.7253,0.9992,0.7574,0.7255
57,19770,117,0.00846,0,0.9915,1,0.9915,0.9999,0.9832,0.9916
58,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
59,26925,315,0.239,0,0.761,0.7048,0.761,0.999,0.8269,0.7628
60,28219,73,2.98e-07,0,1,1,1,1,1,1
61,13521,117,3.576e-07,0,1,1,1,1,1,1
62,27779,84,3.576e-07,0,1,1,1,1,1,1
63,26463,434,0.2744,0,0.7256,0.766,0.7256,0.9993,0.6892,0.7263
64,15167,117,2.384e-07,0,1,1,1,1,1,1
65,28283,74,3.576e-07,0,1,1,1,1,1,1
66,39293,103,0.1562,0,0.8438,0.7942,0.8438,0.9981,0.9,0.8442
67,39231,118,0.2174,0,0.7826,0.9,0.7826,0.9978,0.6923,0.7889
68,28355,72,2.98e-07,0,1,1,1,1,1,1
