batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2745,0,0.7255,0.6294,0.7255,0.9985,0.8563,0.7331
1,40296,85,1.907e-06,0,1,1,1,1,1,1
2,25941,409,0.1738,0,0.8262,0.8385,0.8262,0.9995,0.8143,0.8261
3,28231,76,1.55e-06,0,1,1,1,1,1,1
4,31007,73,1.55e-06,0,1,1,1,1,1,1
5,28117,92,1.609e-06,0,1,1,1,1,1,1
6,26167,402,0.3294,0,0.6706,0.5722,0.6706,0.9988,0.8099,0.68
7,12888,125,0.01303,0,0.987,0.9743,0.987,0.9999,1,0.9869
8,38056,113,2.265e-06,0,1,1,1,1,1,1
9,20270,119,1.669e-06,0,1,1,1,1,1,1
10,25840,473,0.2282,0,0.7718,0.6957,0.7718,0.9993,0.8668,0.7761
11,21515,122,1.609e-06,0,1,1,1,1,1,1
12,26208,387,0.1685,0,0.8315,0.7701,0.8315,0.9994,0.9035,0.8338
13,25313,333,0.1139,0,0.8861,0.8311,0.8861,0.9996,0.9489,0.8878
14,36821,405,0.4154,0,0.5846,0.5772,0.5846,0.9991,0.5921,0.5841
15,24608,306,0.2311,0,0.7689,0.715,0.7689,0.999,0.8316,0.7705
16,33510,72,1.49e-06,0,1,1,1,1,1,1
17,36992,402,0.4993,0,0.5007,0.4143,0.5007,0.9986,0.6325,0.5111
18,25605,278,0.2422,0,0.7578,0.767,0.7578,0.9989,0.7489,0.7574
19,34184,90,1.55e-06,0,1,1,1,1,1,1
20,35077,73,1.55e-06,0,1,1,1,1,1,1
21,32280,74,1.55e-06,0,1,1,1,1,1,1
22,36714,369,0.2402,0,0.7598,0.712,0.7598,0.9992,0.8145,0.7611
23,23201,124,1.669e-06,0,1,1,1,1,1,1
24,36558,346,0.2766,0,0.7234,0.625,0.7234,0.9989,0.8586,0.7318
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.3176,0,0.6824,0.626,0.6824,0.9991,0.7499,0.6846
27,39792,98,0.01635,0,0.9837,0.9678,0.9837,0.9998,1,0.9836
28,27997,73,1.431e-06,0,1,1,1,1,1,1
29,25568,327,0.1332,0,0.8668,0.8782,0.8668,0.9995,0.8558,0.8667
30,27876,77,1.55e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.638e-07,4.049e-07,6.638e-07,0.9994,1.842e-06,-0.0002281
32,26461,473,0.148,0,0.852,0.7972,0.852,0.9996,0.915,0.8538
33,32410,74,1.431e-06,0,1,1,1,1,1,1
34,35040,72,1.55e-06,0,1,1,1,1,1,1
35,39103,371,0.2809,0,0.7191,0.6161,0.7191,0.9991,0.8635,0.7288
36,24290,332,0.1496,0,0.8504,0.7838,0.8504,0.9995,0.9294,0.8531
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.5215,0,0.4785,0.4258,0.4785,0.999,0.5459,0.4816
39,25330,317,0.1121,0,0.8879,0.8495,0.8879,0.9995,0.93,0.8885
40,19824,116,1.788e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.4444,0,0.5556,0.484,0.5556,0.9987,0.6521,0.5611
43,33218,72,1.431e-06,0,1,1,1,1,1,1
44,26458,384,0.2101,0,0.7899,0.8013,0.7899,0.9994,0.7789,0.7897
45,25114,355,0.1842,0,0.8158,0.7547,0.8158,0.9994,0.8878,0.8181
46,29333,72,1.371e-06,0,1,1,1,1,1,1
47,22491,122,1.729e-06,0,1,1,1,1,1,1
