batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40341,75,7.153e-07,0,1,1,1,1,1,1
1,25690,426,0.1717,0,0.8283,0.8469,0.8283,0.9996,0.8105,0.8283
2,26390,332,0.1174,0,0.8826,0.8888,0.8826,0.9996,0.8764,0.8824
3,24359,307,0.1329,0,0.8671,0.9394,0.8671,0.9996,0.8052,0.8696
4,12248,472,0.06269,0,0.9373,0.9407,0.9373,0.9998,0.9339,0.9372
5,38554,120,7.749e-07,0,1,1,1,1,1,1
6,28123,89,7.153e-07,0,1,1,1,1,1,1
7,25348,334,0.02265,0,0.9774,0.9642,0.9774,0.9999,0.9908,0.9774
8,35690,73,6.557e-07,0,1,1,1,1,1,1
9,28259,72,6.557e-07,0,1,1,1,1,1,1
10,36781,366,0.1497,0,0.8503,0.847,0.8503,0.9996,0.8537,0.8501
11,25426,218,0.06579,0,0.9342,0.8765,0.9342,0.9996,1,0.9358
12,40427,86,7.153e-07,0,1,1,1,1,1,1
13,12943,114,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9812
14,24132,356,0.04918,0,0.9508,0.9667,0.9508,0.9999,0.9355,0.9509
15,16197,120,8.345e-07,0,1,1,1,1,1,1
16,40302,87,7.153e-07,0,1,1,1,1,1,1
17,27928,73,6.557e-07,0,1,1,1,1,1,1
18,29893,71,7.153e-07,0,1,1,1,1,1,1
19,33265,79,7.749e-07,0,1,1,1,1,1,1
20,25935,371,0.1472,0,0.8528,0.8547,0.8528,0.9996,0.851,0.8526
21,25586,248,0.1821,0,0.8179,0.7969,0.8179,0.9991,0.84,0.8176
22,32466,74,6.557e-07,0,1,1,1,1,1,1
23,31038,85,7.153e-07,0,1,1,1,1,1,1
24,39100,260,0.1999,0,0.8001,0.7501,0.8001,0.999,0.8572,0.8013
25,24353,359,0.01571,0,0.9843,0.9691,0.9843,1,1,0.9844
26,16680,117,7.153e-07,0,1,1,1,1,1,1
27,25110,387,0.2222,0,0.7778,0.8573,0.7778,0.9994,0.7119,0.781
28,28106,85,6.557e-07,0,1,1,1,1,1,1
29,27208,288,0.03522,0,0.9648,0.9649,0.9648,0.9999,0.9647,0.9647
30,27747,75,6.557e-07,0,1,1,1,1,1,1
31,24437,265,0.1469,0,0.8531,0.9188,0.8531,0.9996,0.7962,0.8552
32,26004,403,0.2564,0,0.7436,0.7578,0.7436,0.9993,0.7299,0.7433
33,6639,333,0.04518,0,0.9548,0.936,0.9548,0.9999,0.9744,0.9549
34,20880,122,7.153e-07,0,1,1,1,1,1,1
35,25480,259,0.1202,0,0.8798,0.9654,0.8798,0.9995,0.8082,0.8832
36,13479,107,7.153e-07,0,1,1,1,1,1,1
37,26366,462,0.2962,0,0.7038,0.6535,0.7038,0.9992,0.7626,0.7055
38,25609,257,0.06977,0,0.9302,0.8791,0.9302,0.9996,0.9876,0.9315
39,30458,73,7.749e-07,0,1,1,1,1,1,1
40,24955,170,0.00985,0,0.9901,0.9805,0.9901,0.9999,1,0.9901
41,14310,120,7.153e-07,0,1,1,1,1,1,1
42,29394,75,7.153e-07,0,1,1,1,1,1,1
43,28234,76,7.153e-07,0,1,1,1,1,1,1
44,24797,279,0.03495,0,0.9651,0.965,0.9651,0.9998,0.9651,0.965
45,24760,268,0.005632,0,0.9944,0.9888,0.9944,1,1,0.9944
46,24420,331,0.07648,0,0.9235,0.9355,0.9235,0.9998,0.9118,0.9235
47,27361,76,7.153e-07,0,1,1,1,1,1,1
48,33581,74,7.153e-07,0,1,1,1,1,1,1
49,38745,339,0.03846,0,0.9615,0.9615,0.9615,0.9999,0.9615,0.9615
50,27332,74,7.153e-07,0,1,1,1,1,1,1
51,29513,73,6.557e-07,0,1,1,1,1,1,1
52,21938,121,0.006386,0,0.9936,0.9873,0.9936,0.9999,1,0.9936
53,25445,252,0.1852,0,0.8148,0.8333,0.8148,0.9992,0.7971,0.8147
54,25306,271,0.07522,0,0.9248,0.8895,0.9248,0.9997,0.963,0.9253
55,31642,74,7.153e-07,0,1,1,1,1,1,1
56,26952,345,0.08671,0,0.9133,0.9183,0.9133,0.9997,0.9083,0.9132
57,33050,74,7.153e-07,0,1,1,1,1,1,1
58,28000,73,6.557e-07,0,1,1,1,1,1,1
59,36072,75,7.153e-07,0,1,1,1,1,1,1
60,36301,80,7.153e-07,0,1,1,1,1,1,1
61,27592,77,7.153e-07,0,1,1,1,1,1,1
62,24517,302,0.02992,0,0.9701,0.9702,0.9701,0.9999,0.97,0.97
63,37005,396,0.199,0,0.801,0.8629,0.801,0.9995,0.7474,0.8029
64,28257,72,6.557e-07,0,1,1,1,1,1,1
65,40324,77,6.557e-07,0,1,1,1,1,1,1
66,30470,71,7.749e-07,0,1,1,1,1,1,1
67,22885,122,7.749e-07,0,1,1,1,1,1,1
68,20084,118,7.749e-07,0,1,1,1,1,1,1
69,40468,74,6.557e-07,0,1,1,1,1,1,1
70,34661,91,7.153e-07,0,1,1,1,1,1,1
71,34946,73,6.557e-07,0,1,1,1,1,1,1
72,39231,118,6.557e-07,0,1,1,1,1,1,1
73,29488,75,6.557e-07,0,1,1,1,1,1,1
74,28653,71,7.153e-07,0,1,1,1,1,1,1
75,20422,120,7.749e-07,0,1,1,1,1,1,1
76,23998,123,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
77,13521,117,7.153e-07,0,1,1,1,1,1,1
78,36846,374,0.0875,0,0.9125,0.9605,0.9125,0.9998,0.869,0.9136
79,24552,302,0.07285,0,0.9271,0.9336,0.9271,0.9997,0.9208,0.927
80,20328,121,7.749e-07,0,1,1,1,1,1,1
81,27108,424,0.365,0,0.635,0.5732,0.635,0.9989,0.7117,0.638
82,26207,454,0.1615,0,0.8385,0.9323,0.8385,0.9996,0.7618,0.8427
83,24209,387,0.05567,0,0.9443,0.9355,0.9443,0.9998,0.9533,0.9443
84,24362,475,0.05858,0,0.9414,0.9216,0.9414,0.9999,0.9621,0.9415
85,17433,117,6.557e-07,0,1,1,1,1,1,1
86,28006,72,7.153e-07,0,1,1,1,1,1,1
87,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
88,37154,133,7.153e-07,0,1,1,1,1,1,1
89,25510,245,0.01937,0,0.9806,0.9747,0.9806,0.9999,0.9867,0.9806
90,33407,77,7.153e-07,0,1,1,1,1,1,1
91,26335,444,0.4119,0,0.5881,0.6371,0.5881,0.999,0.5462,0.5894
92,6244,543,0.06045,0,0.9395,0.9179,0.9395,0.9999,0.9623,0.9397
93,20268,121,7.153e-07,0,1,1,1,1,1,1
94,40201,75,7.749e-07,0,1,1,1,1,1,1
95,24667,266,0.01316,0,0.9868,1,0.9868,0.9999,0.974,0.9869
96,19829,122,6.557e-07,0,1,1,1,1,1,1
97,25980,436,0.08131,0,0.9187,0.8837,0.9187,0.9998,0.9565,0.9192
98,34418,94,7.749e-07,0,1,1,1,1,1,1
99,14075,117,7.153e-07,0,1,1,1,1,1,1
100,24335,340,0.1475,0,0.8525,0.8098,0.8525,0.9995,0.9,0.8534
101,29567,72,7.153e-07,0,1,1,1,1,1,1
102,39323,102,7.749e-07,0,1,1,1,1,1,1
103,29950,74,6.557e-07,0,1,1,1,1,1,1
104,24114,331,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
105,40455,78,7.153e-07,0,1,1,1,1,1,1
106,26062,430,0.2023,0,0.7977,0.7686,0.7977,0.9995,0.8291,0.7979
107,40118,69,7.749e-07,0,1,1,1,1,1,1
108,37036,356,0.07481,0,0.9252,0.8999,0.9252,0.9997,0.9519,0.9254
109,32999,72,7.153e-07,0,1,1,1,1,1,1
110,39064,265,0.03182,0,0.9682,0.9839,0.9682,0.9999,0.953,0.9683
111,27878,76,7.749e-07,0,1,1,1,1,1,1
112,12765,115,7.153e-07,0,1,1,1,1,1,1
113,24298,335,0.06286,0,0.9371,0.9111,0.9371,0.9998,0.9647,0.9374
114,36631,385,0.07366,0,0.9263,0.9131,0.9263,0.9998,0.94,0.9263
