batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28284,73,1.347e-05,0,1,1,1,1,1,1
1,36596,366,0.5509,0,0.4491,0.567,0.4491,0.999,0.3718,0.4588
2,35260,72,1.353e-05,0,1,1,1,1,1,1
3,25882,455,0.2223,0,0.7777,0.7855,0.7777,0.9994,0.7701,0.7775
4,17723,118,1.401e-05,0,1,1,1,1,1,1
5,29042,74,1.353e-05,0,1,1,1,1,1,1
6,32343,76,1.341e-05,0,1,1,1,1,1,1
7,25253,314,0.23,0,0.77,0.7789,0.77,0.9992,0.7613,0.7697
8,36328,85,2.384e-05,0,1,1,1,1,1,1
9,37183,472,0.3214,0,0.6786,0.7123,0.6786,0.9993,0.648,0.679
10,28034,77,1.353e-05,0,1,1,1,1,1,1
11,33780,75,1.335e-05,0,1,1,1,1,1,1
12,29385,75,1.353e-05,0,1,1,1,1,1,1
13,25658,448,0.2561,0,0.7439,0.7279,0.7439,0.9993,0.7606,0.7437
14,24852,66,0.5505,0,0.4495,0.3895,0.4495,0.9928,0.5314,0.451
15,30427,78,1.353e-05,0,1,1,1,1,1,1
16,38091,120,0.2365,0,0.7635,0.9996,0.7635,0.9982,0.6176,0.7857
17,14324,120,1.389e-05,0,1,1,1,1,1,1
18,27619,77,1.353e-05,0,1,1,1,1,1,1
19,36161,83,1.383e-05,0,1,1,1,1,1,1
20,24427,320,0.4714,0,0.5286,0.7645,0.5286,0.9993,0.404,0.5556
21,40187,68,0.2224,0,0.7776,0.9737,0.7776,0.9973,0.6472,0.7937
22,24928,309,0.2744,0,0.7256,0.7179,0.7256,0.9988,0.7335,0.725
23,26226,537,0.3012,0,0.6988,0.7108,0.6988,0.9994,0.6872,0.6986
24,28759,71,1.347e-05,0,1,1,1,1,1,1
25,27163,368,0.6001,0,0.3999,0.5783,0.3999,0.9986,0.3056,0.4199
26,27330,73,1.353e-05,0,1,1,1,1,1,1
27,23885,124,0.1263,0,0.8737,0.8489,0.8737,0.999,0.9,0.8735
28,26871,255,0.2624,0,0.7376,0.7359,0.7376,0.9988,0.7393,0.737
29,33325,76,1.353e-05,0,1,1,1,1,1,1
30,33076,72,1.347e-05,0,1,1,1,1,1,1
31,31592,85,1.383e-05,0,1,1,1,1,1,1
32,31179,83,0.08694,0,0.9131,1,0.9131,0.9988,0.84,0.9165
33,29294,77,1.353e-05,0,1,1,1,1,1,1
34,25312,348,0.2347,0,0.7653,0.6896,0.7653,0.9991,0.8596,0.7693
35,34428,82,0.06974,0,0.9303,1,0.9303,0.9991,0.8696,0.9325
36,26439,512,0.2775,0,0.7225,0.7355,0.7225,0.9994,0.71,0.7223
37,30696,73,1.353e-05,0,1,1,1,1,1,1
38,27367,74,1.353e-05,0,1,1,1,1,1,1
39,33302,72,2.718e-05,0,1,1,1,1,1,1
40,12620,127,0.08573,0,0.9143,0.8889,0.9143,0.9993,0.9411,0.9142
