batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1831,0,0.8169,0.7625,0.8169,0.9991,0.8797,0.8184
1,40296,85,9.537e-06,0,1,1,1,1,1,1
2,25941,409,0.07973,0,0.9203,0.9534,0.9203,0.9998,0.8894,0.9208
3,28231,76,8.821e-06,0,1,1,1,1,1,1
4,31007,73,8.762e-06,0,1,1,1,1,1,1
5,28117,92,9.596e-06,0,1,1,1,1,1,1
6,26167,402,0.2288,0,0.7712,0.7398,0.7712,0.9993,0.8053,0.7714
7,12888,125,2.414e-05,0,1,1,1,1,1,1
8,38056,113,7.57e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
9,20270,119,2.068e-05,0,1,1,1,1,1,1
10,25840,473,0.1336,0,0.8664,0.8796,0.8664,0.9997,0.8535,0.8663
11,21515,122,1.049e-05,0,1,1,1,1,1,1
12,26208,387,0.08527,0,0.9147,0.9184,0.9147,0.9997,0.9111,0.9146
13,25313,333,0.07358,0,0.9264,0.9361,0.9264,0.9997,0.917,0.9264
14,36821,405,0.3953,0,0.6047,0.5292,0.6047,0.999,0.7054,0.6104
15,24608,306,0.1071,0,0.8929,0.9299,0.8929,0.9996,0.8588,0.8935
16,33510,72,8.404e-06,0,1,1,1,1,1,1
17,36992,402,0.335,0,0.665,0.6259,0.665,0.9992,0.7094,0.6659
18,25605,278,0.1847,0,0.8153,0.7849,0.8153,0.9991,0.8481,0.8154
19,34184,90,1.8e-05,0,1,1,1,1,1,1
20,35077,73,8.523e-06,0,1,1,1,1,1,1
21,32280,74,8.702e-06,0,1,1,1,1,1,1
22,36714,369,0.1957,0,0.8043,0.7932,0.8043,0.9994,0.8158,0.8041
23,23201,124,1.097e-05,0,1,1,1,1,1,1
24,36558,346,0.2567,0,0.7433,0.7582,0.7433,0.9992,0.7291,0.7431
25,37184,145,0.02214,0,0.9779,0.9567,0.9779,0.9998,1,0.9779
26,25915,454,0.1687,0,0.8313,0.8706,0.8313,0.9996,0.7954,0.832
27,39792,98,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,8.464e-06,0,1,1,1,1,1,1
29,25568,327,0.108,0,0.892,0.9364,0.892,0.9996,0.8516,0.8929
30,27876,77,9.06e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.248e-06,8.516e-07,1.248e-06,0.9996,2.338e-06,-0.0001764
32,26461,473,0.1755,0,0.8245,0.7702,0.8245,0.9995,0.887,0.8263
33,32410,74,8.702e-06,0,1,1,1,1,1,1
34,35040,72,8.762e-06,0,1,1,1,1,1,1
35,39103,371,0.1552,0,0.8448,0.8378,0.8448,0.9996,0.8519,0.8446
36,24290,332,0.1273,0,0.8727,0.8166,0.8727,0.9996,0.9372,0.8745
37,12921,124,1.562e-05,0,1,1,1,1,1,1
38,2725,549,0.3773,0,0.6227,0.6308,0.6227,0.9994,0.6148,0.6224
39,25330,317,0.07444,0,0.9256,0.8971,0.9256,0.9997,0.9559,0.9258
40,19824,116,1.043e-05,0,1,1,1,1,1,1
41,40437,84,3.636e-05,0,1,0.9999,1,1,1,1
42,25889,422,0.3007,0,0.6993,0.6335,0.6993,0.9991,0.7804,0.7026
43,33218,72,8.523e-06,0,1,1,1,1,1,1
44,26458,384,0.08873,0,0.9113,0.9637,0.9113,0.9998,0.8643,0.9126
45,25114,355,0.1159,0,0.8841,0.8345,0.8841,0.9996,0.94,0.8854
46,29333,72,8.345e-06,0,1,1,1,1,1,1
47,22491,122,1.049e-05,0,1,1,1,1,1,1
48,25106,295,0.2771,0,0.7229,0.6963,0.7229,0.999,0.7516,0.7229
49,24436,340,0.3508,0,0.6492,0.5847,0.6492,0.9991,0.7295,0.6526
50,40229,77,8.941e-06,0,1,1,1,1,1,1
51,25053,101,1.109e-05,0,1,1,1,1,1,1
52,25565,338,0.08581,0,0.9142,0.8775,0.9142,0.9997,0.9541,0.9148
53,19789,121,1.055e-05,0,1,1,1,1,1,1
54,25001,312,0.2299,0,0.7701,0.7205,0.7701,0.9989,0.827,0.7713
55,25139,335,0.128,0,0.872,0.8291,0.872,0.9995,0.9196,0.8728
56,35591,77,8.821e-06,0,1,1,1,1,1,1
57,37151,512,0.3922,0,0.6078,0.5526,0.6078,0.9989,0.6754,0.6103
58,29681,77,8.821e-06,0,1,1,1,1,1,1
59,25955,531,0.1376,0,0.8624,0.8696,0.8624,0.9997,0.8553,0.8622
60,31584,91,9.418e-06,0,1,1,1,1,1,1
61,24676,317,0.4355,0,0.5645,0.5713,0.5645,0.9984,0.5578,0.5638
62,28286,74,8.702e-06,0,1,1,1,1,1,1
63,26415,403,0.08879,0,0.9112,0.8669,0.9112,0.9998,0.9604,0.9122
64,39620,103,2.128e-05,0,1,1,1,1,1,1
65,12497,344,0.3436,0,0.6564,0.6882,0.6564,0.9992,0.6273,0.6567
66,33325,76,8.643e-06,0,1,1,1,1,1,1
67,13862,121,1.174e-05,0,1,1,1,1,1,1
68,28106,85,8.941e-06,0,1,1,1,1,1,1
69,40221,76,8.643e-06,0,1,1,1,1,1,1
70,15272,116,1.109e-05,0,1,1,1,1,1,1
71,6851,410,0.2759,0,0.7241,0.7742,0.7241,0.9993,0.6801,0.7253
72,25791,399,0.1384,0,0.8616,0.9131,0.8616,0.9996,0.8157,0.8629
73,17574,118,1.574e-05,0,1,1,1,1,1,1
74,37001,394,0.3109,0,0.6891,0.6416,0.6891,0.9991,0.7441,0.6905
75,31640,76,8.821e-06,0,1,1,1,1,1,1
76,26216,557,0.2258,0,0.7742,0.702,0.7742,0.9995,0.863,0.778
77,24159,350,0.0906,0,0.9094,0.9058,0.9094,0.9997,0.9131,0.9093
78,32308,72,8.523e-06,0,1,1,1,1,1,1
79,40494,77,9.06e-06,0,1,1,1,1,1,1
80,32635,77,8.821e-06,0,1,1,1,1,1,1
81,28749,73,8.523e-06,0,1,1,1,1,1,1
82,27229,465,0.1525,0,0.8475,0.8242,0.8475,0.9996,0.8721,0.8476
83,40472,78,9.06e-06,0,1,1,1,1,1,1
84,24627,313,0.1722,0,0.8278,0.7926,0.8278,0.9992,0.8663,0.8282
85,25645,274,0.08184,0,0.9182,0.8654,0.9182,0.9996,0.9778,0.9195
86,29509,72,8.821e-06,0,1,1,1,1,1,1
87,39389,107,0.02443,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.2876,0,0.7124,0.7371,0.7124,0.9994,0.6894,0.7126
89,27608,75,8.941e-06,0,1,1,1,1,1,1
90,24378,474,0.4211,0,0.5789,0.5238,0.5789,0.9989,0.647,0.5815
91,36516,341,0.29,0,0.71,0.7024,0.71,0.999,0.7178,0.7096
92,25447,320,0.1446,0,0.8554,0.8374,0.8554,0.9994,0.8742,0.8553
93,33516,77,8.821e-06,0,1,1,1,1,1,1
