batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40116,76,2.265e-06,0,1,1,1,1,1,1
1,25524,322,0.2474,0,0.7526,0.8382,0.7526,0.9991,0.6828,0.7562
2,23234,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
3,24432,406,0.7144,0,0.2856,0.2466,0.2856,0.9988,0.3393,0.2887
4,37659,116,0.03031,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9695
5,27227,425,0.2127,0,0.7873,0.7682,0.7873,0.9993,0.8073,0.7872
6,40520,78,2.384e-06,0,1,1,1,1,1,1
7,40038,117,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
8,31068,73,2.205e-06,0,1,1,1,1,1,1
9,32243,76,2.265e-06,0,1,1,1,1,1,1
10,17295,117,2.563e-06,0,1,1,1,1,1,1
11,27226,437,0.2028,0,0.7972,0.7464,0.7972,0.9994,0.8554,0.7987
12,28689,71,2.265e-06,0,1,1,1,1,1,1
13,36642,404,0.3752,0,0.6248,0.6418,0.6248,0.999,0.6086,0.6245
14,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
15,25385,273,0.2048,0,0.7952,0.8697,0.7952,0.9992,0.7325,0.7979
16,25565,338,0.3194,0,0.6806,0.6805,0.6806,0.9988,0.6806,0.68
17,34197,93,2.444e-06,0,1,1,1,1,1,1
18,25540,274,0.135,0,0.865,0.8237,0.865,0.9993,0.9106,0.8656
19,27733,76,2.205e-06,0,1,1,1,1,1,1
20,27843,77,2.265e-06,0,1,1,1,1,1,1
21,20920,123,4.47e-06,0,1,1,1,1,1,1
22,33060,75,2.265e-06,0,1,1,1,1,1,1
23,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8073
24,40319,77,2.205e-06,0,1,1,1,1,1,1
25,26137,438,0.2,0,0.8,0.801,0.8,0.9994,0.7991,0.7998
26,28111,87,2.325e-06,0,1,1,1,1,1,1
27,32535,72,0.1427,0,0.8573,0.7503,0.8573,0.9988,1,0.8652
28,27118,443,0.1939,0,0.8061,0.7894,0.8061,0.9995,0.8235,0.806
29,19789,121,0.001008,0,0.999,0.998,0.999,1,1,0.999
30,31536,90,2.444e-06,0,1,1,1,1,1,1
31,33733,74,2.265e-06,0,1,1,1,1,1,1
32,25144,334,0.1565,0,0.8435,0.8015,0.8435,0.9995,0.8901,0.8443
33,40414,88,0.06621,0,0.9338,0.8758,0.9338,0.9992,1,0.9351
34,16149,118,0.1102,0,0.8898,0.9252,0.8898,0.9991,0.8571,0.8902
35,20199,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
36,25612,277,0.4047,0,0.5953,0.4551,0.5953,0.9987,0.8605,0.6249
37,36539,378,0.3113,0,0.6887,0.5879,0.6887,0.9988,0.8311,0.6982
38,27782,86,2.265e-06,0,1,1,1,1,1,1
39,24295,312,0.2125,0,0.7875,0.7283,0.7875,0.9993,0.8571,0.7897
40,36785,367,0.3095,0,0.6905,0.6397,0.6905,0.9991,0.75,0.6922
41,40568,88,0.06667,0,0.9333,0.913,0.9333,0.9992,0.9545,0.9331
42,24170,384,0.3375,0,0.6625,0.5214,0.6625,0.9986,0.9081,0.6872
43,29512,72,2.205e-06,0,1,1,1,1,1,1
44,26163,490,0.3327,0,0.6673,0.5577,0.6673,0.9991,0.8305,0.68
45,24199,359,0.09472,0,0.9053,0.9054,0.9053,0.9997,0.9052,0.9051
46,28108,85,2.682e-06,0,1,1,1,1,1,1
47,36754,394,0.2068,0,0.7932,0.7035,0.7932,0.9994,0.9092,0.7993
48,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
49,31665,92,0.04722,0,0.9528,0.9989,0.9528,0.9995,0.9108,0.9538
50,27140,415,0.273,0,0.727,0.7069,0.727,0.9992,0.7482,0.7268
51,36868,368,0.2064,0,0.7936,0.7941,0.7936,0.9994,0.7932,0.7934
52,26000,490,0.4402,0,0.5598,0.5884,0.5598,0.999,0.5339,0.56
53,13400,117,0.01185,0,0.9881,1,0.9881,0.9999,0.9766,0.9882
54,26108,394,0.2092,0,0.7908,0.7188,0.7908,0.9993,0.8789,0.7943
55,25447,320,0.1951,0,0.8049,0.7757,0.8049,0.9992,0.8364,0.805
56,40513,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
57,26200,513,0.3786,0,0.6214,0.5713,0.6214,0.9992,0.681,0.6233
58,22881,121,0.2121,0,0.7879,0.7647,0.7879,0.9981,0.8125,0.7872
59,26337,574,0.3365,0,0.6635,0.5912,0.6635,0.9993,0.7559,0.6681
60,19892,115,2.742e-06,0,1,1,1,1,1,1
61,28209,76,2.205e-06,0,1,1,1,1,1,1
62,40341,75,2.205e-06,0,1,1,1,1,1,1
63,27016,394,0.1958,0,0.8042,0.8063,0.8042,0.9994,0.8021,0.8039
64,27136,433,0.3545,0,0.6455,0.6505,0.6455,0.999,0.6405,0.645
65,25179,337,0.1311,0,0.8689,0.8423,0.8689,0.9995,0.8972,0.869
66,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
67,24446,189,0.3722,0,0.6278,0.6066,0.6278,0.9981,0.6504,0.6272
68,39098,240,0.3099,0,0.6901,0.6912,0.6901,0.9986,0.6891,0.6894
69,36685,421,0.3093,0,0.6907,0.6201,0.6907,0.9991,0.7796,0.6948
70,28057,77,2.205e-06,0,1,1,1,1,1,1
71,34195,91,2.563e-06,0,1,1,1,1,1,1
72,25658,448,0.1733,0,0.8267,0.7733,0.8267,0.9995,0.888,0.8284
73,31268,86,0.004906,0,0.9951,0.9902,0.9951,0.9999,1,0.995
74,35077,73,2.205e-06,0,1,1,1,1,1,1
75,36607,361,0.2589,0,0.7411,0.6535,0.7411,0.999,0.8557,0.7472
76,25215,391,0.2332,0,0.7668,0.7614,0.7668,0.9993,0.7723,0.7664
77,13022,121,3.159e-06,0,1,1,1,1,1,1
78,25308,326,0.2448,0,0.7552,0.8272,0.7552,0.9992,0.6947,0.7578
79,27509,71,2.205e-06,0,1,1,1,1,1,1
