batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36689,421,0.4487,0,0.5512,0.5739,0.5512,0.9994,0.5303,0.5514
1,33437,77,2.623e-06,0,1,1,1,1,1,1
2,25175,336,0.3437,0,0.6563,0.5946,0.6563,0.9988,0.7323,0.6592
3,24355,267,0.2271,0,0.7729,0.7417,0.7729,0.9992,0.8069,0.7732
4,25154,327,0.3616,0,0.6384,0.5489,0.6384,0.9984,0.7629,0.6461
5,25965,421,0.2197,0,0.7803,0.7894,0.7803,0.9994,0.7714,0.7801
6,40088,75,2.503e-06,0,1,1,1,1,1,1
7,35298,74,2.623e-06,0,1,1,1,1,1,1
8,3435,240,0.3719,0,0.6281,0.7787,0.6281,0.9988,0.5264,0.6398
9,19688,121,3.04e-06,0,1,1,1,1,1,1
10,31473,81,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
11,25933,394,0.1979,0,0.8021,0.7842,0.8021,0.9994,0.8209,0.802
12,23892,123,0.02843,0,0.9716,0.9447,0.9716,0.9997,1,0.9717
13,40309,76,2.682e-06,0,1,1,1,1,1,1
14,24090,328,0.1287,0,0.8713,0.8227,0.8713,0.9996,0.9259,0.8725
15,24508,301,0.191,0,0.809,0.8308,0.809,0.9992,0.7883,0.8089
16,20390,120,2.861e-06,0,1,1,1,1,1,1
17,7178,501,0.5824,0,0.4176,0.4878,0.4176,0.999,0.3651,0.4215
18,14904,121,5.186e-06,0,1,1,1,1,1,1
19,25336,282,0.1124,0,0.8876,0.8523,0.8876,0.9995,0.926,0.888
20,19828,120,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
21,32280,74,2.503e-06,0,1,1,1,1,1,1
22,24937,280,0.7597,0,0.2403,0.2478,0.2403,0.9966,0.2332,0.2387
23,26522,311,0.1577,0,0.8423,0.8098,0.8423,0.9993,0.8776,0.8426
24,22349,122,2.98e-06,0,1,1,1,1,1,1
25,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
26,35314,75,2.563e-06,0,1,1,1,1,1,1
27,27610,71,2.444e-06,0,1,1,1,1,1,1
28,24290,332,0.1644,0,0.8356,0.8072,0.8356,0.9995,0.8661,0.8358
29,31334,85,2.623e-06,0,1,1,1,1,1,1
30,28301,76,2.563e-06,0,1,1,1,1,1,1
31,25223,325,0.1356,0,0.8644,0.7792,0.8644,0.9994,0.9705,0.8691
32,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
33,33931,77,2.563e-06,0,1,1,1,1,1,1
34,32168,77,2.623e-06,0,1,1,1,1,1,1
35,25334,279,0.1892,0,0.8108,0.7423,0.8108,0.9991,0.8931,0.8136
36,24915,298,0.2347,0,0.7653,0.7458,0.7653,0.999,0.7857,0.765
37,32877,73,2.563e-06,0,1,1,1,1,1,1
38,25673,516,0.3761,0,0.6239,0.6422,0.6239,0.9991,0.6066,0.6237
39,39032,268,0.2096,0,0.7904,0.786,0.7904,0.9991,0.7949,0.79
40,12948,116,2.98e-06,0,1,1,1,1,1,1
41,36634,360,0.2469,0,0.7531,0.732,0.7531,0.9992,0.7754,0.753
42,33277,72,2.444e-06,0,1,1,1,1,1,1
43,13961,116,3.159e-06,0,1,1,1,1,1,1
44,28108,85,7.606e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
45,20084,118,3.159e-06,0,1,1,1,1,1,1
46,28653,71,2.623e-06,0,1,1,1,1,1,1
47,34691,82,0.1177,0,0.8823,0.9375,0.8823,0.9988,0.8333,0.8836
48,28085,74,2.503e-06,0,1,1,1,1,1,1
49,33675,74,2.563e-06,0,1,1,1,1,1,1
50,36856,391,0.4093,0,0.5907,0.6382,0.5907,0.999,0.5498,0.5919
51,36047,87,2.801e-06,0,1,1,1,1,1,1
52,26451,330,0.1869,0,0.8131,0.7895,0.8131,0.9993,0.8382,0.8131
53,33798,73,2.563e-06,0,1,1,1,1,1,1
54,40119,72,0.203,0,0.797,0.7768,0.797,0.9965,0.8182,0.7953
55,39041,550,0.6775,0,0.3225,0.2329,0.3225,0.9991,0.5238,0.3488
56,30768,77,2.563e-06,0,1,1,1,1,1,1
57,36788,359,0.4165,0,0.5835,0.5645,0.5835,0.9989,0.6038,0.5832
58,40296,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
59,28093,73,2.623e-06,0,1,1,1,1,1,1
60,32535,72,3.099e-06,0,1,1,1,1,1,1
61,40467,75,2.563e-06,0,1,1,1,1,1,1
62,37215,120,0.08787,0,0.9121,0.8748,0.9121,0.9994,0.9527,0.9126
63,27090,397,0.1045,0,0.8955,0.8227,0.8955,0.9997,0.9824,0.8987
64,20288,119,3.338e-06,0,1,1,1,1,1,1
65,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
66,26105,354,0.2434,0,0.7566,0.7176,0.7566,0.9992,0.8,0.7572
67,27976,75,2.682e-06,0,1,1,1,1,1,1
