batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24896,162,1.854e-05,0,1,1,1,1,1,1
1,34838,76,1.216e-05,0,1,1,1,1,1,1
2,25746,372,0.1997,0,0.8003,0.7578,0.8003,0.9993,0.8478,0.8011
3,28118,91,1.264e-05,0,1,1,1,1,1,1
4,25479,303,0.01008,0,0.9899,0.9811,0.9899,1,0.9989,0.9899
5,37275,530,0.01495,0,0.985,0.9706,0.985,1,1,0.9851
6,25241,273,0.05741,0,0.9426,0.9588,0.9426,0.9998,0.9269,0.9426
7,33620,72,1.204e-05,0,1,1,1,1,1,1
8,26898,265,0.3873,0,0.6127,0.8197,0.6127,0.9984,0.4892,0.6329
9,37206,485,0.08135,0,0.9186,0.9591,0.9186,0.9998,0.8815,0.9194
10,37148,372,0.02016,0,0.9798,0.9605,0.9798,1,1,0.98
11,36701,396,0.2298,0,0.7702,0.75,0.7702,0.9998,0.7916,0.7704
12,40278,87,1.27e-05,0,1,1,1,1,1,1
13,40536,74,1.21e-05,0,1,1,1,1,1,1
14,27639,74,1.216e-05,0,1,1,1,1,1,1
15,24655,259,0.03237,0,0.9676,0.9613,0.9676,0.9999,0.974,0.9676
16,40437,84,0.02565,0,0.9743,0.95,0.9743,0.9997,1,0.9744
17,25185,294,0.04095,0,0.9591,0.9762,0.9591,0.9998,0.9425,0.9592
18,39080,229,0.2186,0,0.7814,0.9297,0.7814,0.9992,0.674,0.7914
19,36785,367,0.07136,0,0.9286,0.915,0.9286,0.9998,0.9427,0.9286
20,19935,113,1.317e-05,0,1,1,1,1,1,1
21,24394,316,0.07592,0,0.9241,0.8802,0.9241,0.9998,0.9726,0.925
22,29756,72,1.216e-05,0,1,1,1,1,1,1
23,25320,278,0.07291,0,0.9271,0.9214,0.9271,0.9997,0.9328,0.9269
24,36322,73,1.21e-05,0,1,1,1,1,1,1
25,25473,298,0.04352,0,0.9565,0.9566,0.9565,0.9998,0.9563,0.9564
26,36136,72,1.204e-05,0,1,1,1,1,1,1
27,24298,335,0.09375,0,0.9063,0.8545,0.9063,0.9997,0.9647,0.9077
28,22669,123,1.299e-05,0,1,1,1,1,1,1
29,25304,246,0.04429,0,0.9557,0.9402,0.9557,0.9998,0.9718,0.9557
30,24077,408,0.04892,0,0.9511,0.921,0.9511,0.9999,0.9832,0.9515
31,24677,298,0.06717,0,0.9328,0.9734,0.9328,0.9998,0.8955,0.9336
32,33579,76,1.216e-05,0,1,1,1,1,1,1
33,40537,76,1.222e-05,0,1,1,1,1,1,1
34,28131,91,1.264e-05,0,1,1,1,1,1,1
35,28078,72,1.216e-05,0,1,1,1,1,1,1
36,28197,88,1.287e-05,0,1,1,1,1,1,1
37,37194,169,1.436e-05,0,1,1,1,1,1,1
38,37144,366,0.05166,0,0.9483,0.9459,0.9483,0.9999,0.9508,0.9483
39,25098,288,0.09936,0,0.9006,0.9067,0.9006,0.9996,0.8947,0.9005
40,34517,91,1.264e-05,0,1,1,1,1,1,1
41,34585,94,0.01736,0,0.9826,0.9659,0.9826,0.9998,1,0.9826
42,25931,456,0.1369,0,0.8631,0.8747,0.8631,0.9997,0.8517,0.863
43,24371,304,0.09341,0,0.9066,0.8947,0.9066,0.9997,0.9188,0.9065
44,37655,129,0.02941,0,0.9706,0.9429,0.9706,0.9998,1,0.9708
45,25737,386,0.04865,0,0.9514,0.9606,0.9514,0.9999,0.9423,0.9513
46,40185,70,1.228e-05,0,1,1,1,1,1,1
47,39079,240,0.5691,0,0.4309,0.6252,0.4309,0.9982,0.3287,0.4528
48,36289,75,1.222e-05,0,1,1,1,1,1,1
49,19774,120,1.276e-05,0,1,1,1,1,1,1
50,3238,599,0.06752,0,0.9325,0.9331,0.9325,0.9999,0.9318,0.9324
51,33543,73,1.21e-05,0,1,1,1,1,1,1
