batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.609e-06,0,1,1,1,1,1,1
1,19326,120,0.09846,0,0.9015,0.8969,0.9015,0.9991,0.9062,0.9011
2,26037,406,0.208,0,0.792,0.7668,0.792,0.9993,0.8189,0.7921
3,27715,76,1.609e-06,0,1,1,1,1,1,1
4,36884,289,0.7777,0,0.2223,0.1709,0.2223,0.9988,0.3182,0.2326
5,36537,426,0.4106,0,0.5894,0.5185,0.5894,0.9989,0.6827,0.5944
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.55e-06,0,1,1,1,1,1,1
8,25953,431,0.2,0,0.8,0.8239,0.8,0.9994,0.7775,0.8001
9,39479,108,0.2091,0,0.7909,1,0.7909,0.9977,0.6541,0.8088
10,36634,360,0.2696,0,0.7304,0.7533,0.7304,0.9992,0.7089,0.7304
11,33002,75,1.55e-06,0,1,1,1,1,1,1
12,40244,76,1.55e-06,0,1,1,1,1,1,1
13,36212,94,0.009434,0,0.9906,0.9813,0.9906,0.9999,1,0.9905
14,26435,408,0.2785,0,0.7215,0.7398,0.7215,0.9992,0.704,0.7213
15,26370,414,0.07885,0,0.9212,0.8546,0.9212,0.9997,0.9989,0.9237
16,31470,78,1.609e-06,0,1,1,1,1,1,1
17,20871,122,1.967e-06,0,1,1,1,1,1,1
18,29984,75,1.55e-06,0,1,1,1,1,1,1
19,35183,76,1.55e-06,0,1,1,1,1,1,1
20,39040,575,0.7542,0,0.2458,0.163,0.2458,0.9988,0.4997,0.2848
21,25284,311,0.253,0,0.747,0.7738,0.747,0.9991,0.7219,0.747
22,25433,312,0.179,0,0.821,0.7619,0.821,0.9992,0.89,0.8229
23,20825,123,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2157,0,0.7843,0.8,0.7843,0.9982,0.7692,0.7836
27,36937,356,0.3226,0,0.6774,0.7993,0.6774,0.9992,0.5878,0.6852
28,27726,76,1.55e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,1.431e-06,0,1,1,1,1,1,1
31,24227,306,0.1905,0,0.8095,0.765,0.8095,0.9993,0.8595,0.8105
32,24226,372,0.2104,0,0.7896,0.7081,0.7896,0.9993,0.8924,0.7944
33,32776,77,1.55e-06,0,1,1,1,1,1,1
34,14604,120,0.125,0,0.875,1,0.875,0.9992,0.7778,0.8819
35,32806,71,1.609e-06,0,1,1,1,1,1,1
36,26465,436,0.2688,0,0.7312,0.6692,0.7312,0.9992,0.8058,0.7339
37,25537,254,0.06366,0,0.9363,0.9473,0.9363,0.9997,0.9257,0.9363
38,31225,82,1.669e-06,0,1,1,1,1,1,1
39,36872,323,0.4295,0,0.5705,0.5775,0.5705,0.9991,0.5636,0.5701
40,24430,197,0.4424,0,0.5576,0.5357,0.5576,0.998,0.5815,0.557
41,36376,85,1.484e-05,0,1,1,1,1,1,1
42,38819,330,0.577,0,0.423,0.3377,0.423,0.9985,0.566,0.4364
43,26404,464,0.3786,0,0.6214,0.5931,0.6214,0.999,0.6524,0.6215
44,16987,119,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
45,25374,248,0.2461,0,0.7539,0.7656,0.7539,0.9989,0.7426,0.7535
46,20276,118,0.0003987,0,0.9996,0.9992,0.9996,1,1,0.9996
47,36896,358,0.3915,0,0.6085,0.7353,0.6085,0.9992,0.519,0.6175
48,26446,466,0.2391,0,0.7609,0.6767,0.7609,0.9994,0.8688,0.7664
49,36736,367,0.3413,0,0.6587,0.5968,0.6587,0.9991,0.7349,0.6617
50,28496,75,1.55e-06,0,1,1,1,1,1,1
51,25176,347,0.294,0,0.706,0.6371,0.706,0.9991,0.7916,0.7096
52,23083,121,0.2964,0,0.7035,0.6254,0.7035,0.9975,0.804,0.7075
53,24940,300,0.6041,0,0.3959,0.4145,0.3959,0.9976,0.3789,0.3952
54,25133,284,0.2353,0,0.7647,0.8025,0.7647,0.999,0.7303,0.7652
55,37207,392,0.7296,0,0.2704,0.3078,0.2704,0.9986,0.2412,0.2718
56,34661,91,1.788e-06,0,1,1,1,1,1,1
57,26331,433,0.3859,0,0.6141,0.6055,0.6141,0.9989,0.6229,0.6136
58,32048,74,1.609e-06,0,1,1,1,1,1,1
59,33061,77,1.609e-06,0,1,1,1,1,1,1
60,36913,326,1,0,5.518e-06,5.512e-06,5.518e-06,0.9994,5.523e-06,-0.000296
61,24134,312,0.1124,0,0.8876,0.8383,0.8876,0.9996,0.9432,0.8889
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3904,0,0.6096,0.6873,0.6096,0.9991,0.5477,0.6132
64,25336,282,0.1369,0,0.8631,0.8745,0.8631,0.9994,0.8521,0.863
65,39099,210,0.1334,0,0.8666,0.8254,0.8666,0.9993,0.9121,0.8672
66,34194,89,1.669e-06,0,1,1,1,1,1,1
67,30246,71,1.609e-06,0,1,1,1,1,1,1
68,25175,336,0.3593,0,0.6407,0.55,0.6407,0.9987,0.7674,0.6488
69,27864,72,1.431e-06,0,1,1,1,1,1,1
70,23194,129,0.373,0,0.627,0.9391,0.627,0.9977,0.4706,0.6646
71,25460,306,0.2718,0,0.7282,0.6814,0.7282,0.9988,0.7819,0.7292
72,20218,120,0.1563,0,0.8437,0.818,0.8437,0.9986,0.871,0.8433
73,15167,117,1.788e-06,0,1,1,1,1,1,1
74,21056,122,0.0303,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
75,24328,332,0.2543,0,0.7457,0.6735,0.7457,0.9991,0.8353,0.7495
76,39971,117,0.5483,0,0.4517,0.4119,0.4517,0.995,0.4999,0.4511
77,34164,90,1.788e-06,0,1,1,1,1,1,1
78,26335,444,0.3451,0,0.6549,0.6412,0.6549,0.9991,0.6692,0.6546
79,33458,72,1.431e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.55e-06,0,1,1,1,1,1,1
82,17579,119,1.967e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,4.113e-06,0,1,1,1,1,1,1
85,35163,76,1.609e-06,0,1,1,1,1,1,1
86,27215,403,0.1618,0,0.8382,0.8728,0.8382,0.9995,0.8063,0.8387
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.02804,0,0.972,0.9717,0.972,0.9997,0.9722,0.9718
