batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32939,78,1.192e-07,0,1,1,1,1,1,1
1,39063,267,0.1441,0,0.8559,0.8395,0.8559,0.9994,0.8731,0.8558
2,25482,315,0.08526,0,0.9147,0.8762,0.9147,0.9997,0.9568,0.9154
3,33660,71,1.192e-07,0,1,1,1,1,1,1
4,33789,77,1.192e-07,0,1,1,1,1,1,1
5,12497,344,0.08219,0,0.9178,0.9178,0.9178,0.9998,0.9178,0.9177
6,33087,76,5.96e-08,0,1,1,1,1,1,1
7,40361,76,1.192e-07,0,1,1,1,1,1,1
8,20133,119,1.192e-07,0,1,1,1,1,1,1
9,27456,72,1.192e-07,0,1,1,1,1,1,1
10,40410,76,1.192e-07,0,1,1,1,1,1,1
11,29407,75,1.192e-07,0,1,1,1,1,1,1
12,27864,72,1.192e-07,0,1,1,1,1,1,1
13,40291,75,1.192e-07,0,1,1,1,1,1,1
14,31026,77,1.192e-07,0,1,1,1,1,1,1
15,36661,368,0.0983,0,0.9017,0.8292,0.9017,0.9997,0.9881,0.9049
16,33620,72,5.96e-08,0,1,1,1,1,1,1
17,25618,235,0.229,0,0.771,0.6982,0.771,0.9985,0.8608,0.7743
18,31125,77,5.96e-08,0,1,1,1,1,1,1
19,24072,302,0.02597,0,0.974,0.9494,0.974,0.9999,1,0.9743
20,30642,75,1.192e-07,0,1,1,1,1,1,1
21,29567,72,5.96e-08,0,1,1,1,1,1,1
22,21006,123,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
23,37237,353,0.04587,0,0.9541,0.9286,0.9541,0.9998,0.9811,0.9544
24,13772,120,1.192e-07,0,1,1,1,1,1,1
25,12989,115,5.96e-08,0,1,1,1,1,1,1
26,31347,78,1.192e-07,0,1,1,1,1,1,1
27,19856,113,5.96e-08,0,1,1,1,1,1,1
28,13400,117,0,0,1,1,1,1,1,1
29,26439,512,0.1033,0,0.8967,0.8485,0.8967,0.9998,0.9507,0.898
30,33570,78,1.192e-07,0,1,1,1,1,1,1
31,24669,274,0.279,0,0.721,0.8811,0.721,0.9993,0.6102,0.7331
32,26497,340,0.1108,0,0.8892,0.8491,0.8892,0.9996,0.9333,0.89
33,13424,117,5.96e-08,0,1,1,1,1,1,1
34,26237,412,0.07,0,0.93,0.923,0.93,0.9998,0.9371,0.9299
35,19829,122,2.384e-07,0,1,1,1,1,1,1
