batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29651,72,1.49e-06,0,1,1,1,1,1,1
1,26367,420,0.2227,0,0.7773,0.7923,0.7773,0.9994,0.7629,0.7771
2,25276,288,0.1463,0,0.8537,0.795,0.8537,0.9993,0.9218,0.8556
3,28356,74,1.371e-06,0,1,1,1,1,1,1
4,25630,280,0.1682,0,0.8318,0.8244,0.8318,0.9992,0.8392,0.8314
5,27040,352,0.192,0,0.808,0.7973,0.808,0.9993,0.819,0.8078
6,39486,99,0.2464,0,0.7536,0.7222,0.7536,0.9965,0.7879,0.7524
7,27112,424,0.1449,0,0.8551,0.8553,0.8551,0.9996,0.855,0.8549
8,27564,72,1.371e-06,0,1,1,1,1,1,1
9,27412,71,1.371e-06,0,1,1,1,1,1,1
10,32095,74,1.431e-06,0,1,1,1,1,1,1
11,30929,72,1.49e-06,0,1,1,1,1,1,1
12,20043,112,0.06068,0,0.9393,0.8856,0.9393,0.9994,1,0.9404
13,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
14,25091,105,0.3195,0,0.6805,0.6795,0.6805,0.9967,0.6816,0.6789
15,40410,76,1.431e-06,0,1,1,1,1,1,1
16,35169,73,1.431e-06,0,1,1,1,1,1,1
17,26938,438,0.2138,0,0.7862,0.7286,0.7862,0.9994,0.8537,0.7883
18,30863,76,1.371e-06,0,1,1,1,1,1,1
19,25980,436,0.1632,0,0.8368,0.7575,0.8368,0.9995,0.9346,0.841
20,37134,369,0.461,0,0.539,0.4394,0.539,0.9983,0.697,0.5524
21,31347,78,1.371e-06,0,1,1,1,1,1,1
22,27363,74,1.431e-06,0,1,1,1,1,1,1
23,36787,408,0.3201,0,0.6799,0.822,0.6799,0.9992,0.5798,0.6901
24,24126,355,0.1516,0,0.8484,0.8075,0.8484,0.9995,0.8936,0.8492
25,36562,392,0.3916,0,0.6084,0.5449,0.6084,0.9988,0.6886,0.6119
26,20418,118,1.55e-06,0,1,1,1,1,1,1
27,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
28,20113,121,2.384e-06,0,1,1,1,1,1,1
29,37189,115,1,0,5.58e-09,5.615e-09,5.58e-09,0.9979,5.616e-09,-0.00106
30,27522,74,1.371e-06,0,1,1,1,1,1,1
31,29625,72,1.431e-06,0,1,1,1,1,1,1
32,24038,402,0.2101,0,0.7899,0.6808,0.7899,0.9993,0.9406,0.7997
33,28197,88,1.431e-06,0,1,1,1,1,1,1
34,26918,387,0.1137,0,0.8863,0.8227,0.8863,0.9996,0.9606,0.8887
35,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
36,26570,204,0.3277,0,0.6723,0.6485,0.6723,0.9981,0.698,0.6718
37,39417,105,0.1923,0,0.8077,0.84,0.8077,0.9982,0.7778,0.8075
38,37659,116,1.609e-06,0,1,1,1,1,1,1
39,40143,76,1.431e-06,0,1,1,1,1,1,1
40,30696,73,1.431e-06,0,1,1,1,1,1,1
41,36529,362,0.2213,0,0.7787,0.7456,0.7787,0.9993,0.8149,0.7791
42,24407,328,0.3223,0,0.6777,0.6235,0.6777,0.999,0.7422,0.6797
43,25789,370,0.1045,0,0.8955,0.8753,0.8955,0.9997,0.9167,0.8956
44,31718,91,0.08243,0,0.9176,0.9585,0.9176,0.999,0.88,0.9182
45,27590,76,1.371e-06,0,1,1,1,1,1,1
46,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
47,37126,368,0.3522,0,0.6478,0.6172,0.6478,0.9991,0.6817,0.6481
48,23999,123,0.01787,0,0.9821,0.9649,0.9821,0.9999,1,0.9821
49,26190,465,0.2588,0,0.7412,0.7139,0.7412,0.9993,0.7708,0.7414
50,25303,354,0.2326,0,0.7674,0.7532,0.7674,0.9992,0.7821,0.7671
51,30246,71,1.431e-06,0,1,1,1,1,1,1
52,17501,122,1.49e-06,0,1,1,1,1,1,1
53,30866,77,0.1613,0,0.8387,0.7647,0.8387,0.9983,0.9286,0.8414
54,36241,74,1.431e-06,0,1,1,1,1,1,1
55,20406,121,0.02942,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
56,24095,251,0.13,0,0.87,0.8783,0.87,0.9995,0.8618,0.8698
57,20588,122,1.609e-06,0,1,1,1,1,1,1
58,12609,120,1.907e-06,0,1,1,1,1,1,1
59,26880,277,0.3791,0,0.6209,0.6251,0.6209,0.9986,0.6168,0.6202
60,26888,248,0.1667,0,0.8333,0.821,0.8333,0.9993,0.8459,0.833
61,25030,118,0.05264,0,0.9474,0.9474,0.9474,0.9994,0.9474,0.9471
62,34585,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
63,36753,406,0.285,0,0.715,0.7081,0.715,0.9993,0.7221,0.7147
64,40046,114,0.3804,0,0.6196,0.6109,0.6196,0.9958,0.6286,0.6176
65,40167,74,1.371e-06,0,1,1,1,1,1,1
66,28067,74,0.08571,0,0.9143,0.9412,0.9143,0.9989,0.8889,0.9143
67,31179,83,1.55e-06,0,1,1,1,1,1,1
68,24955,170,0.6973,0,0.3027,0.2956,0.3027,0.995,0.3102,0.3003
69,35121,76,1.371e-06,0,1,1,1,1,1,1
70,40337,75,1.431e-06,0,1,1,1,1,1,1
71,24935,266,0.6312,0,0.3688,0.4461,0.3688,0.9979,0.3143,0.3735
72,28304,74,1.371e-06,0,1,1,1,1,1,1
73,40381,76,1.371e-06,0,1,1,1,1,1,1
74,23643,123,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
75,5837,548,0.5513,0,0.4487,0.5039,0.4487,0.9991,0.4044,0.451
