batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33994,77,4.53e-06,0,1,1,1,1,1,1
1,33762,76,4.53e-06,0,1,1,1,1,1,1
2,3238,599,0.4492,0,0.5508,0.6047,0.5508,0.9993,0.5057,0.5527
3,24443,333,0.5094,0,0.4906,0.492,0.4906,0.9987,0.4892,0.49
4,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
5,25546,289,0.09003,0,0.91,0.8426,0.91,0.9996,0.9891,0.9125
6,26052,472,0.3117,0,0.6883,0.6049,0.6883,0.9991,0.7984,0.6944
7,28859,73,0.1231,0,0.8769,0.7808,0.8769,0.9986,1,0.8824
8,32044,79,4.59e-06,0,1,1,1,1,1,1
9,39231,118,0.1664,0,0.8336,0.9099,0.8336,0.9983,0.7692,0.8361
10,12955,119,5.126e-06,0,1,1,1,1,1,1
11,25618,235,0.1262,0,0.8738,0.7919,0.8738,0.9992,0.9746,0.8779
12,30122,72,4.47e-06,0,1,1,1,1,1,1
13,32095,74,4.59e-06,0,1,1,1,1,1,1
14,18590,117,4.947e-06,0,1,1,1,1,1,1
15,27327,71,4.53e-06,0,1,1,1,1,1,1
16,27432,76,4.47e-06,0,1,1,1,1,1,1
17,24157,344,0.179,0,0.821,0.9363,0.821,0.9995,0.731,0.8272
18,26342,482,0.2757,0,0.7243,0.6857,0.7243,0.9994,0.7674,0.725
19,17878,114,0.01819,0,0.9818,1,0.9818,0.9998,0.9643,0.982
20,20880,122,5.424e-06,0,1,1,1,1,1,1
21,27768,85,5.066e-06,0,1,1,1,1,1,1
22,40089,77,5.007e-06,0,1,1,1,1,1,1
23,32039,73,0.1282,0,0.8718,0.8095,0.8718,0.9981,0.9444,0.873
24,40194,75,4.411e-06,0,1,1,1,1,1,1
25,36161,83,4.947e-06,0,1,1,1,1,1,1
26,37280,242,0.4945,0,0.5055,0.6916,0.5055,0.9982,0.3983,0.5243
27,26172,339,0.1951,0,0.8049,0.819,0.8049,0.9994,0.7912,0.8047
28,39057,518,0.4698,0,0.5302,0.5708,0.5302,0.999,0.4951,0.5311
29,19823,120,5.126e-06,0,1,1,1,1,1,1
30,31328,86,5.066e-06,0,1,1,1,1,1,1
31,36656,350,0.1947,0,0.8053,0.7451,0.8053,0.9992,0.8762,0.8075
32,34265,91,4.768e-06,0,1,1,1,1,1,1
33,36257,74,4.47e-06,0,1,1,1,1,1,1
34,36647,353,0.2916,0,0.7084,0.7804,0.7084,0.9992,0.6485,0.7111
35,26156,439,0.5352,0,0.4647,0.5007,0.4647,0.9987,0.4336,0.4653
36,39123,454,0.2018,0,0.7982,0.7449,0.7982,0.9995,0.8598,0.7999
37,27215,403,0.1217,0,0.8783,0.8879,0.8783,0.9996,0.8688,0.8781
38,12581,372,0.3493,0,0.6507,0.7527,0.6507,0.9992,0.5731,0.6565
39,14407,128,0.001586,0,0.9984,0.9968,0.9984,1,1,0.9984
40,29173,78,4.53e-06,0,1,1,1,1,1,1
41,24132,356,0.2517,0,0.7483,0.7702,0.7483,0.9993,0.7275,0.7482
42,28158,92,0.1429,0,0.8571,1,0.8571,0.9983,0.75,0.866
43,12921,124,0.04298,0,0.957,0.9176,0.957,0.9996,1,0.9575
44,25270,282,0.1232,0,0.8768,0.8439,0.8768,0.9995,0.9124,0.8772
45,19743,121,4.947e-06,0,1,1,1,1,1,1
46,24186,360,0.1259,0,0.8741,0.8271,0.8741,0.9996,0.9268,0.8753
47,29513,73,4.411e-06,0,1,1,1,1,1,1
48,36047,87,4.709e-06,0,1,1,1,1,1,1
49,13302,117,5.007e-06,0,1,1,1,1,1,1
50,33265,79,0.04767,0,0.9523,0.9091,0.9523,0.9994,0.9999,0.9528
51,25181,332,0.1448,0,0.8552,0.789,0.8552,0.9994,0.9336,0.8578
52,37136,316,0.4612,0,0.5388,0.4008,0.5388,0.9995,0.8214,0.5735
53,24230,304,0.2116,0,0.7884,0.8528,0.7884,0.9994,0.7331,0.7905
54,36691,344,0.2776,0,0.7224,0.7882,0.7224,0.9991,0.6667,0.7246
55,34151,95,0.01752,0,0.9825,0.9656,0.9825,0.9998,1,0.9824
56,29063,71,4.649e-06,0,1,1,1,1,1,1
57,21568,123,0.01419,0,0.9858,0.972,0.9858,0.9999,1,0.9858
58,28001,72,4.47e-06,0,1,1,1,1,1,1
59,35648,75,4.47e-06,0,1,1,1,1,1,1
60,25586,248,0.2145,0,0.7855,0.7139,0.7855,0.9988,0.873,0.7887
61,39032,268,0.3391,0,0.6609,0.6619,0.6609,0.9985,0.6599,0.6602
62,14577,121,5.126e-06,0,1,1,1,1,1,1
63,14489,122,5.126e-06,0,1,1,1,1,1,1
64,12988,119,0.09858,0,0.9014,0.8649,0.9014,0.999,0.9412,0.9015
65,35163,76,4.53e-06,0,1,1,1,1,1,1
66,24420,331,0.166,0,0.834,0.91,0.834,0.9996,0.7697,0.8368
67,36860,405,0.3173,0,0.6827,0.6562,0.6827,0.9991,0.7114,0.6827
