batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14865,111,0.2504,0,0.7495,0.8348,0.7495,0.9982,0.6801,0.7529
1,26209,430,0.1804,0,0.8196,0.8257,0.8196,0.9995,0.8135,0.8193
2,19935,113,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
3,39053,357,0.2435,0,0.7565,0.8135,0.7565,0.9993,0.707,0.7581
4,39116,555,0.8063,0,0.1937,0.3663,0.1937,0.9989,0.1317,0.2192
5,20137,119,2.545e-05,0,1,1,1,1,1,1
6,25264,283,0.3495,0,0.6505,0.6029,0.6505,0.9986,0.7062,0.6517
7,25633,346,0.2566,0,0.7434,0.7451,0.7434,0.999,0.7416,0.7429
8,30156,72,2.271e-05,0,1,1,1,1,1,1
9,36874,401,0.296,0,0.704,0.7477,0.704,0.9993,0.6651,0.7049
10,25791,399,0.261,0,0.739,0.7597,0.739,0.9993,0.7193,0.7389
11,37033,369,0.2918,0,0.7082,0.7641,0.7082,0.9991,0.6599,0.7098
12,29394,75,2.307e-05,0,1,1,1,1,1,1
13,28143,88,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
14,4526,600,0.116,0,0.884,0.9172,0.884,0.9998,0.8532,0.8845
15,26155,382,0.1561,0,0.8439,0.8592,0.8439,0.9995,0.8292,0.8438
16,24206,398,0.4262,0,0.5738,0.5442,0.5738,0.9987,0.6067,0.5739
17,24959,279,0.5619,0,0.4381,0.6171,0.4381,0.9981,0.3396,0.4571
18,40027,101,0.0946,0,0.9054,0.9273,0.9054,0.9991,0.8846,0.9053
19,26511,295,0.3382,0,0.6618,0.6783,0.6618,0.9987,0.6461,0.6614
20,32999,72,2.271e-05,0,1,1,1,1,1,1
21,13421,112,0.05197,0,0.948,0.9351,0.948,0.9995,0.9613,0.9478
22,27147,411,0.1159,0,0.8841,0.9479,0.8841,0.9997,0.8283,0.886
23,31593,84,2.337e-05,0,1,1,1,1,1,1
24,24207,481,0.31,0,0.69,0.769,0.69,0.9993,0.6257,0.6934
25,37659,116,0.01495,0,0.985,0.9706,0.985,0.9999,1,0.985
26,36823,387,0.3549,0,0.6451,0.6145,0.6451,0.9991,0.6789,0.6454
27,20825,123,0.1098,0,0.8902,0.8673,0.8902,0.999,0.9144,0.8899
28,14655,121,2.48e-05,0,1,1,1,1,1,1
29,26413,413,0.3766,0,0.6234,0.6566,0.6234,0.9991,0.5935,0.6238
30,20486,119,0.1389,0,0.8611,0.8611,0.8611,0.9986,0.8611,0.8604
31,38347,111,0.07244,0,0.9276,0.9326,0.9276,0.9993,0.9226,0.9272
32,40139,76,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
33,20328,121,0.06824,0,0.9318,0.9401,0.9318,0.9994,0.9235,0.9315
34,24444,311,0.7108,0,0.2892,0.2644,0.2892,0.9985,0.3192,0.2898
35,25537,254,0.1513,0,0.8487,0.8072,0.8487,0.9992,0.8947,0.8493
36,24582,311,0.6766,0,0.3234,0.4669,0.3234,0.9977,0.2474,0.339
37,25959,453,0.4074,0,0.5926,0.7415,0.5926,0.9991,0.4934,0.6046
38,40491,77,2.337e-05,0,1,1,1,1,1,1
39,40384,78,2.295e-05,0,1,1,1,1,1,1
40,20272,119,0.1131,0,0.8869,0.912,0.8869,0.9989,0.8632,0.8868
41,10956,546,0.1473,0,0.8527,0.8578,0.8527,0.9997,0.8476,0.8525
42,26335,444,0.4221,0,0.5779,0.5573,0.5779,0.9988,0.6,0.5777
43,25510,245,0.08828,0,0.9117,0.8681,0.9117,0.9995,0.96,0.9125
44,36504,445,0.4461,0,0.5539,0.8489,0.5539,0.9993,0.4111,0.5906
45,20400,121,0.01431,0,0.9857,1,0.9857,0.9999,0.9718,0.9858
46,13772,120,0.02944,0,0.9706,0.9706,0.9706,0.9997,0.9705,0.9704
47,19892,115,3.862e-05,0,1,1,1,1,1,1
48,33782,77,2.307e-05,0,1,1,1,1,1,1
49,28696,73,2.253e-05,0,1,1,1,1,1,1
50,40414,88,0.06476,0,0.9352,0.8784,0.9352,0.9992,1,0.9365
51,33794,74,2.271e-05,0,1,1,1,1,1,1
52,33618,73,2.289e-05,0,1,1,1,1,1,1
53,40299,85,0.0291,0,0.9709,0.9435,0.9709,0.9997,1,0.971
54,17946,119,0.0007783,0,0.9992,1,0.9992,1,0.9985,0.9992
55,40035,119,0.1996,0,0.8004,0.7699,0.8004,0.9979,0.8333,0.7998
56,27219,433,0.217,0,0.783,0.8523,0.783,0.9994,0.724,0.7854
57,28158,92,0.2553,0,0.7447,0.7482,0.7447,0.9966,0.7413,0.7431
58,33265,79,0.1423,0,0.8577,0.8201,0.8577,0.9981,0.8989,0.8574
59,25303,354,0.2815,0,0.7185,0.7583,0.7185,0.9991,0.6827,0.7191
60,19339,119,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
61,24852,66,0.7987,0,0.2013,0.1679,0.2013,0.989,0.2511,0.1997
62,33762,76,2.307e-05,0,1,1,1,1,1,1
63,21006,123,0.1579,0,0.8421,0.8575,0.8421,0.9988,0.8273,0.8417
