batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25106,295,0.2715,0,0.7285,0.6861,0.7285,0.999,0.7766,0.7294
1,28830,77,4.828e-06,0,1,1,1,1,1,1
2,31701,87,4.828e-06,0,1,1,1,1,1,1
3,14371,112,5.364e-06,0,1,1,1,1,1,1
4,26233,320,0.08519,0,0.9148,0.9148,0.9148,0.9997,0.9148,0.9147
5,34772,76,4.709e-06,0,1,1,1,1,1,1
6,39092,433,0.2243,0,0.7757,0.7333,0.7757,0.9994,0.8234,0.7767
7,28306,72,4.828e-06,0,1,1,1,1,1,1
8,26061,444,0.1422,0,0.8578,0.7806,0.8578,0.9996,0.952,0.8617
9,36326,73,4.709e-06,0,1,1,1,1,1,1
10,24864,304,0.2915,0,0.7085,0.6582,0.7085,0.9988,0.7671,0.7099
11,16218,119,5.424e-06,0,1,1,1,1,1,1
12,34835,77,4.828e-06,0,1,1,1,1,1,1
13,39080,229,0.2118,0,0.7882,0.9073,0.7882,0.9992,0.6967,0.7949
14,31628,88,4.828e-06,0,1,1,1,1,1,1
15,26873,252,0.1309,0,0.8691,0.7962,0.8691,0.9994,0.9565,0.8722
16,31666,87,4.828e-06,0,1,1,1,1,1,1
17,25505,287,0.05329,0,0.9467,0.9273,0.9467,0.9998,0.967,0.9468
18,27864,72,4.709e-06,0,1,1,1,1,1,1
19,26440,420,0.08967,0,0.9103,0.8896,0.9103,0.9997,0.9321,0.9104
20,38013,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
21,35844,73,4.947e-06,0,1,1,1,1,1,1
22,34004,74,4.768e-06,0,1,1,1,1,1,1
23,24417,401,0.2441,0,0.7559,0.8368,0.7559,0.9994,0.6892,0.7592
24,40121,75,4.709e-06,0,1,1,1,1,1,1
25,35116,74,4.709e-06,0,1,1,1,1,1,1
26,39311,116,0.1095,0,0.8905,0.8488,0.8905,0.999,0.9365,0.8909
27,28023,72,4.649e-06,0,1,1,1,1,1,1
28,25305,294,0.06325,0,0.9368,0.9124,0.9368,0.9997,0.9624,0.9369
29,26202,366,0.1955,0,0.8045,0.6876,0.8045,0.9993,0.9692,0.8158
30,18770,116,8.404e-06,0,1,1,1,1,1,1
31,36800,411,0.4149,0,0.5851,0.5409,0.5851,0.9989,0.6371,0.5864
