batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24090,328,0.006135,0,0.9939,0.9878,0.9939,1,1,0.9939
1,25053,101,1.192e-07,0,1,1,1,1,1,1
2,30898,76,1.192e-07,0,1,1,1,1,1,1
3,25526,249,0.07386,0,0.9261,0.8734,0.9261,0.9996,0.9857,0.9275
4,27564,72,5.96e-08,0,1,1,1,1,1,1
5,26215,499,0.1487,0,0.8513,0.8914,0.8513,0.9997,0.8148,0.8521
6,24503,155,0.01075,0,0.9892,1,0.9892,0.9999,0.9787,0.9893
7,24760,268,0.005587,0,0.9944,0.9889,0.9944,1,1,0.9944
8,24324,299,0.01449,0,0.9855,0.9855,0.9855,1,0.9855,0.9855
9,27347,70,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
10,38013,123,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
11,27624,77,1.192e-07,0,1,1,1,1,1,1
12,25750,501,0.2417,0,0.7583,0.7155,0.7583,0.9994,0.8066,0.7593
13,27444,75,5.96e-08,0,1,1,1,1,1,1
14,20295,119,1.192e-07,0,1,1,1,1,1,1
15,19774,120,1.192e-07,0,1,1,1,1,1,1
16,36753,406,0.07092,0,0.9291,0.9531,0.9291,0.9998,0.9062,0.9293
17,13333,119,1.192e-07,0,1,1,1,1,1,1
18,19890,123,1.192e-07,0,1,1,1,1,1,1
19,31180,84,5.96e-08,0,1,1,1,1,1,1
20,27854,78,1.192e-07,0,1,1,1,1,1,1
21,32261,74,1.192e-07,0,1,1,1,1,1,1
22,24282,323,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9826
23,24129,318,0.03145,0,0.9686,0.9747,0.9686,0.9999,0.9625,0.9685
24,24407,328,0.2106,0,0.7894,0.8056,0.7894,0.9994,0.7738,0.7893
25,31012,73,1.192e-07,0,1,1,1,1,1,1
26,25355,310,0.03415,0,0.9659,0.9429,0.9659,0.9999,0.99,0.966
27,34207,90,5.96e-08,0,1,1,1,1,1,1
28,20096,121,1.192e-07,0,1,1,1,1,1,1
29,36896,358,0.02786,0,0.9721,0.987,0.9721,0.9999,0.9578,0.9722
30,36027,84,5.96e-08,0,1,1,1,1,1,1
31,31225,82,5.96e-08,0,1,1,1,1,1,1
32,24362,475,0.02662,0,0.9734,0.9846,0.9734,0.9999,0.9624,0.9734
33,33659,71,1.192e-07,0,1,1,1,1,1,1
34,26776,241,0.02222,0,0.9778,0.9565,0.9778,0.9999,1,0.9779
35,36785,367,0.0753,0,0.9247,0.9408,0.9247,0.9998,0.9091,0.9248
36,13400,117,1.192e-07,0,1,1,1,1,1,1
37,25152,274,0.03846,0,0.9615,0.974,0.9615,0.9998,0.9494,0.9616
38,25348,334,0.03066,0,0.9693,0.9488,0.9693,0.9999,0.9908,0.9695
39,27412,71,1.192e-07,0,1,1,1,1,1,1
40,19909,113,1.192e-07,0,1,1,1,1,1,1
41,30156,72,1.192e-07,0,1,1,1,1,1,1
42,28266,72,1.192e-07,0,1,1,1,1,1,1
43,37207,392,0.08152,0,0.9185,0.8679,0.9185,0.9998,0.9753,0.9199
44,30572,77,5.96e-08,0,1,1,1,1,1,1
45,27527,73,1.192e-07,0,1,1,1,1,1,1
46,36189,88,1.192e-07,0,1,1,1,1,1,1
47,31275,87,1.788e-07,0,1,1,1,1,1,1
48,25969,418,0.04128,0,0.9587,0.9275,0.9587,0.9999,0.9921,0.9592
49,40205,76,1.192e-07,0,1,1,1,1,1,1
50,20354,120,0.05666,0,0.9433,0.9161,0.9433,0.9994,0.9722,0.9433
51,40209,77,1.192e-07,0,1,1,1,1,1,1
52,25364,315,0.2327,0,0.7673,0.8841,0.7673,0.9993,0.6778,0.7739
53,27363,74,1.192e-07,0,1,1,1,1,1,1
54,33986,78,5.96e-08,0,1,1,1,1,1,1
55,28042,74,1.192e-07,0,1,1,1,1,1,1
56,24615,316,0.0297,0,0.9703,0.9515,0.9703,0.9999,0.9899,0.9704
57,39098,240,0.05344,0,0.9466,0.9538,0.9466,0.9998,0.9394,0.9465
58,24918,290,0.06061,0,0.9394,0.9118,0.9394,0.9997,0.9687,0.9396
59,24955,170,0.03846,0,0.9615,0.9434,0.9615,0.9997,0.9804,0.9615
60,28364,72,1.192e-07,0,1,1,1,1,1,1
61,26030,429,0.439,0,0.561,0.7818,0.561,0.999,0.4375,0.5846
62,27774,89,5.96e-08,0,1,1,1,1,1,1
63,27348,76,1.192e-07,0,1,1,1,1,1,1
64,40471,76,1.192e-07,0,1,1,1,1,1,1
65,26020,402,0.05769,0,0.9423,0.9703,0.9423,0.9999,0.9159,0.9427
66,28033,75,1.192e-07,0,1,1,1,1,1,1
67,25955,531,0.1676,0,0.8324,0.8178,0.8324,0.9996,0.8476,0.8323
68,39272,105,1.192e-07,0,1,1,1,1,1,1
69,27076,363,0.05883,0,0.9412,0.9609,0.9412,0.9998,0.9222,0.9413
70,33581,74,1.192e-07,0,1,1,1,1,1,1
71,17920,117,5.96e-08,0,1,1,1,1,1,1
72,24490,286,0.05427,0,0.9457,0.8971,0.9457,0.9998,1,0.947
73,21568,123,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
74,31892,77,1.192e-07,0,1,1,1,1,1,1
75,14083,118,1.192e-07,0,1,1,1,1,1,1
76,26639,281,0.08105,0,0.9189,0.9189,0.9189,0.9997,0.919,0.9188
77,19338,120,1.192e-07,0,1,1,1,1,1,1
78,34108,91,5.96e-08,0,1,1,1,1,1,1
79,17141,119,0.05868,0,0.9413,0.9146,0.9413,0.9994,0.9697,0.9413
80,25586,248,0.01987,0,0.9801,0.9737,0.9801,0.9999,0.9867,0.9801
81,25192,282,0.07692,0,0.9231,0.9231,0.9231,0.9997,0.9231,0.9229
