batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32046,74,5.364e-07,0,1,1,1,1,1,1
1,25181,332,0.1547,0,0.8453,0.7843,0.8453,0.9993,0.9167,0.8474
2,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
3,28330,74,5.96e-07,0,1,1,1,1,1,1
4,34106,90,6.557e-07,0,1,1,1,1,1,1
5,20418,118,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
6,27361,76,5.96e-07,0,1,1,1,1,1,1
7,27599,78,6.557e-07,0,1,1,1,1,1,1
8,24411,384,0.4834,0,0.5166,0.5879,0.5166,0.9988,0.4608,0.52
9,25969,418,0.1376,0,0.8624,0.8216,0.8624,0.9996,0.9075,0.8632
10,28023,72,6.557e-07,0,1,1,1,1,1,1
11,39232,114,0.3889,0,0.6111,0.5641,0.6111,0.9957,0.6667,0.6108
12,33091,73,6.557e-07,0,1,1,1,1,1,1
13,19711,121,6.557e-07,0,1,1,1,1,1,1
14,25961,489,0.5704,0,0.4296,0.3706,0.4296,0.9983,0.5108,0.4342
15,19688,121,6.557e-07,0,1,1,1,1,1,1
16,36630,353,0.3628,0,0.6372,0.6071,0.6372,0.9989,0.6703,0.6373
17,40570,78,6.557e-07,0,1,1,1,1,1,1
18,21568,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
19,32429,73,6.557e-07,0,1,1,1,1,1,1
20,19623,111,5.96e-07,0,1,1,1,1,1,1
21,24918,290,0.5357,0,0.4643,0.6096,0.4643,0.998,0.375,0.4774
22,30173,72,5.96e-07,0,1,1,1,1,1,1
23,36856,391,0.238,0,0.762,0.7743,0.762,0.9994,0.75,0.7618
24,37074,350,0.2181,0,0.7819,0.7803,0.7819,0.9993,0.7834,0.7815
25,29984,75,6.557e-07,0,1,1,1,1,1,1
26,20354,120,0.04,0,0.96,0.9231,0.96,0.9996,1,0.9604
27,26036,437,0.2539,0,0.7461,0.8497,0.7461,0.9994,0.665,0.7515
28,33025,74,6.557e-07,0,1,1,1,1,1,1
29,27083,368,0.3011,0,0.6989,0.8085,0.6989,0.9992,0.6154,0.7051
30,31772,87,5.96e-07,0,1,1,1,1,1,1
31,40381,76,6.557e-07,0,1,1,1,1,1,1
32,34449,84,0.1304,0,0.8696,0.8333,0.8696,0.9983,0.9091,0.8693
33,27347,70,0.2727,0,0.7273,0.8,0.7273,0.9963,0.6667,0.7289
34,29447,71,0.125,0,0.875,0.9333,0.875,0.9984,0.8235,0.8763
35,24201,297,0.1206,0,0.8794,0.9118,0.8794,0.9996,0.8493,0.8798
36,37022,358,0.2596,0,0.7404,0.6875,0.7404,0.9992,0.8021,0.7421
37,15315,116,0.01601,0,0.984,0.9997,0.984,0.9999,0.9687,0.9841
38,40293,78,6.557e-07,0,1,1,1,1,1,1
39,25103,344,0.1777,0,0.8223,0.9621,0.8223,0.9994,0.718,0.831
40,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
41,20193,120,5.96e-07,0,1,1,1,1,1,1
42,16173,120,6.557e-07,0,1,1,1,1,1,1
43,24105,360,0.1441,0,0.8559,0.812,0.8559,0.9995,0.9048,0.8568
44,36065,73,6.557e-07,0,1,1,1,1,1,1
45,40571,77,5.96e-07,0,1,1,1,1,1,1
46,26952,345,0.2177,0,0.7823,0.7502,0.7823,0.9992,0.8174,0.7826
47,23136,120,0.2728,0,0.7272,0.8191,0.7272,0.9982,0.6538,0.7312
48,24398,408,0.26,0,0.74,0.7588,0.74,0.9993,0.7221,0.7399
49,32095,74,5.96e-07,0,1,1,1,1,1,1
50,31641,84,7.153e-07,0,1,1,1,1,1,1
51,24165,321,0.09122,0,0.9088,0.858,0.9088,0.9997,0.9659,0.9101
52,36336,75,6.557e-07,0,1,1,1,1,1,1
53,34151,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
54,38577,122,0.2593,0,0.7407,0.8332,0.7407,0.9981,0.6667,0.7447
55,39128,506,0.2798,0,0.7202,0.7146,0.7202,0.9994,0.7258,0.7199
56,24752,273,0.3293,0,0.6707,0.7,0.6707,0.9985,0.6437,0.6706
57,39264,118,0.04351,0,0.9565,0.9705,0.9565,0.9996,0.9429,0.9564
58,39369,85,0.1064,0,0.8936,0.9545,0.8936,0.9986,0.84,0.8951
59,24169,331,0.03609,0,0.9639,0.951,0.9639,0.9999,0.9772,0.9639
60,35861,72,5.364e-07,0,1,1,1,1,1,1
61,25713,600,0.371,0,0.629,0.5392,0.629,0.9992,0.7547,0.6375
62,25586,248,0.1357,0,0.8643,0.8491,0.8643,0.9993,0.88,0.864
63,26950,337,0.2826,0,0.7174,0.8509,0.7174,0.9991,0.6201,0.7262
64,36649,378,0.2798,0,0.7202,0.6872,0.7202,0.9992,0.7564,0.7205
65,32039,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
66,30696,73,5.96e-07,0,1,1,1,1,1,1
67,28842,72,5.96e-07,0,1,1,1,1,1,1
68,39084,573,0.4142,0,0.5858,0.565,0.5858,0.9992,0.6081,0.5857
69,33932,73,6.557e-07,0,1,1,1,1,1,1
70,25576,339,0.2848,0,0.7152,0.7049,0.7152,0.999,0.7258,0.7148
71,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
72,33464,77,5.96e-07,0,1,1,1,1,1,1
73,27165,463,0.2136,0,0.7864,0.766,0.7864,0.9994,0.8079,0.7863
74,32510,76,6.557e-07,0,1,1,1,1,1,1
75,24394,316,0.1838,0,0.8162,0.7624,0.8162,0.9994,0.8782,0.8179
76,40089,77,6.557e-07,0,1,1,1,1,1,1
77,40468,74,0.1111,0,0.8889,0.8,0.8889,0.9982,1,0.8928
78,28418,86,6.557e-07,0,1,1,1,1,1,1
79,37194,169,0.5068,0,0.4932,0.8572,0.4932,0.9974,0.3462,0.5444
80,26214,557,0.3929,0,0.607,0.5421,0.607,0.9992,0.6897,0.611
81,24101,357,0.1946,0,0.8054,0.7648,0.8054,0.9994,0.8506,0.8062
82,13308,113,0.01604,0,0.984,0.9684,0.984,0.9998,1,0.9839
83,36863,369,0.2154,0,0.7846,0.7979,0.7846,0.9994,0.7717,0.7844
84,25795,251,0.4236,0,0.5764,0.627,0.5764,0.9981,0.5333,0.5774
85,27530,72,6.557e-07,0,1,1,1,1,1,1
86,12765,115,6.557e-07,0,1,1,1,1,1,1
87,25670,436,0.3554,0,0.6446,0.6429,0.6446,0.9991,0.6464,0.6442
88,24077,408,0.2739,0,0.7261,0.7597,0.7261,0.9992,0.6953,0.7265
89,27791,87,7.153e-07,0,1,1,1,1,1,1
90,31074,73,6.557e-07,0,1,1,1,1,1,1
91,24058,318,0.2078,0,0.7922,0.8841,0.7922,0.9994,0.7176,0.7964
92,13508,118,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
93,33721,73,6.557e-07,0,1,1,1,1,1,1
94,31446,71,7.749e-07,0,1,1,1,1,1,1
95,40472,78,5.96e-07,0,1,1,1,1,1,1
96,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
97,35416,72,5.364e-07,0,1,1,1,1,1,1
98,29893,71,6.557e-07,0,1,1,1,1,1,1
