batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36760,358,0.1368,0,0.8632,0.8331,0.8632,0.9996,0.8956,0.8636
1,32493,74,3.576e-07,0,1,1,1,1,1,1
2,35815,72,2.98e-07,0,1,1,1,1,1,1
3,25209,332,0.2224,0,0.7776,0.6782,0.7776,0.9991,0.9111,0.7855
4,24260,405,0.1141,0,0.8859,0.8005,0.8859,0.9996,0.9915,0.8906
5,30249,72,2.98e-07,0,1,1,1,1,1,1
6,39434,91,3.576e-07,0,1,1,1,1,1,1
7,24101,357,0.02073,0,0.9793,0.9594,0.9793,0.9999,1,0.9794
8,12581,372,0.08383,0,0.9162,0.9318,0.9162,0.9998,0.9011,0.9162
9,30435,78,3.576e-07,0,1,1,1,1,1,1
10,7022,484,0.08757,0,0.9124,0.9473,0.9124,0.9998,0.88,0.913
11,32280,74,3.576e-07,0,1,1,1,1,1,1
12,33076,72,2.98e-07,0,1,1,1,1,1,1
13,29117,73,2.98e-07,0,1,1,1,1,1,1
14,39099,210,0.03448,0,0.9655,0.9492,0.9655,0.9998,0.9825,0.9655
15,37226,514,0.1038,0,0.8962,0.8962,0.8962,0.9998,0.8962,0.8961
16,30130,75,8.941e-07,0,1,1,1,1,1,1
17,36937,356,0.09803,0,0.902,0.844,0.902,0.9997,0.9684,0.9038
18,26440,420,0.1471,0,0.8529,0.8578,0.8529,0.9996,0.8481,0.8527
19,20829,122,1.788e-07,0,1,1,1,1,1,1
20,24007,122,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
21,13195,117,1.788e-07,0,1,1,1,1,1,1
22,32829,78,3.576e-07,0,1,1,1,1,1,1
23,40512,74,2.98e-07,0,1,1,1,1,1,1
24,20156,115,0.2,0,0.8,0.7742,0.8,0.9982,0.8276,0.7994
25,27864,72,2.98e-07,0,1,1,1,1,1,1
26,19688,121,2.384e-07,0,1,1,1,1,1,1
27,23156,126,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
28,27992,72,2.98e-07,0,1,1,1,1,1,1
29,31286,90,2.384e-07,0,1,1,1,1,1,1
30,25293,287,0.06487,0,0.9351,0.9307,0.9351,0.9997,0.9396,0.935
31,26930,410,0.08334,0,0.9167,0.938,0.9167,0.9997,0.8963,0.9168
32,19894,119,2.384e-07,0,1,1,1,1,1,1
33,30447,78,2.98e-07,0,1,1,1,1,1,1
34,16987,119,2.384e-07,0,1,1,1,1,1,1
35,27733,76,2.98e-07,0,1,1,1,1,1,1
36,30768,77,2.98e-07,0,1,1,1,1,1,1
37,36550,363,0.01991,0,0.9801,0.9788,0.9801,0.9999,0.9814,0.9801
38,37659,116,2.384e-07,0,1,1,1,1,1,1
39,25311,320,0.1709,0,0.8291,0.7922,0.8291,0.9994,0.8696,0.8296
40,36716,366,0.1677,0,0.8323,0.865,0.8323,0.9995,0.802,0.8327
