batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27147,411,0.02425,0,0.9758,0.9664,0.9758,0.9999,0.9853,0.9757
1,25953,431,0.3298,0,0.6702,0.6372,0.6702,0.999,0.7068,0.6705
2,28070,78,5.96e-07,0,1,1,1,1,1,1
3,28079,72,7.153e-07,0,1,1,1,1,1,1
4,13323,109,6.557e-07,0,1,1,1,1,1,1
5,28689,71,6.557e-07,0,1,1,1,1,1,1
6,24354,262,0.03289,0,0.9671,0.9514,0.9671,0.9999,0.9833,0.9672
7,28408,82,6.557e-07,0,1,1,1,1,1,1
8,18759,119,7.153e-07,0,1,1,1,1,1,1
9,24959,279,0.1604,0,0.8396,0.9577,0.8396,0.9994,0.7474,0.846
10,31798,83,8.345e-07,0,1,1,1,1,1,1
11,39148,90,6.557e-07,0,1,1,1,1,1,1
12,24861,307,0.03505,0,0.965,0.9481,0.965,0.9998,0.9824,0.965
13,24030,341,0.01481,0,0.9852,0.9806,0.9852,0.9999,0.9898,0.9852
14,30768,77,6.557e-07,0,1,1,1,1,1,1
15,34612,90,2.742e-06,0,1,1,1,1,1,1
16,36529,362,0.07919,0,0.9208,0.9073,0.9208,0.9998,0.9348,0.9208
17,27747,75,6.557e-07,0,1,1,1,1,1,1
18,24260,405,0.01255,0,0.9875,0.9752,0.9875,1,1,0.9875
19,33866,74,6.557e-07,0,1,1,1,1,1,1
20,27055,371,0.5256,0,0.4743,0.5126,0.4743,0.9984,0.4414,0.4749
21,25000,312,0.05683,0,0.9432,0.9778,0.9432,0.9998,0.9109,0.9437
22,36788,359,0.09251,0,0.9075,0.8696,0.9075,0.9998,0.9488,0.9082
23,20137,119,5.96e-07,0,1,1,1,1,1,1
24,40167,74,6.557e-07,0,1,1,1,1,1,1
25,40457,76,6.557e-07,0,1,1,1,1,1,1
26,30435,78,6.557e-07,0,1,1,1,1,1,1
27,22881,121,0.3542,0,0.6458,0.5991,0.6458,0.9966,0.7004,0.6459
28,23575,123,6.557e-07,0,1,1,1,1,1,1
29,27745,75,6.557e-07,0,1,1,1,1,1,1
30,29736,73,6.557e-07,0,1,1,1,1,1,1
31,26127,319,0.08777,0,0.9122,0.8899,0.9122,0.9997,0.9357,0.9123
32,36975,382,0.04748,0,0.9525,0.9351,0.9525,0.9999,0.9706,0.9526
