batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33513,73,1.192e-06,0,1,1,1,1,1,1
1,37136,316,0.3836,0,0.6164,0.546,0.6164,0.9997,0.7075,0.6214
2,32168,77,1.252e-06,0,1,1,1,1,1,1
3,24322,315,0.2089,0,0.7911,0.7206,0.7911,0.9993,0.8768,0.7945
4,19991,114,1.371e-06,0,1,1,1,1,1,1
5,40309,76,1.252e-06,0,1,1,1,1,1,1
6,24035,385,0.132,0,0.868,0.8493,0.868,0.9996,0.8875,0.868
7,1029,585,0.4923,0,0.5077,0.5286,0.5077,0.9992,0.4883,0.5077
8,28696,73,1.192e-06,0,1,1,1,1,1,1
9,36585,359,0.2129,0,0.7871,0.7237,0.7871,0.9993,0.8626,0.7896
10,13076,121,1.729e-06,0,1,1,1,1,1,1
11,30576,72,1.252e-06,0,1,1,1,1,1,1
12,33993,78,1.252e-06,0,1,1,1,1,1,1
13,14711,111,1.55e-06,0,1,1,1,1,1,1
14,15573,121,1.49e-06,0,1,1,1,1,1,1
15,24864,304,0.26,0,0.74,0.6628,0.74,0.9989,0.8374,0.7443
16,38436,124,1.651e-05,0,1,1,1,1,1,1
17,26126,347,0.1672,0,0.8328,0.7668,0.8328,0.9995,0.9111,0.8355
18,25332,246,0.1747,0,0.8253,0.7952,0.8253,0.9991,0.8577,0.8254
19,34384,91,1.371e-06,0,1,1,1,1,1,1
20,28355,72,1.192e-06,0,1,1,1,1,1,1
21,27365,75,1.311e-06,0,1,1,1,1,1,1
22,36715,350,0.2789,0,0.7211,0.716,0.7211,0.9993,0.7262,0.7207
23,31609,85,1.49e-06,0,1,1,1,1,1,1
24,25364,315,0.1476,0,0.8524,0.8725,0.8524,0.9995,0.8333,0.8524
25,13533,111,1.848e-06,0,1,1,1,1,1,1
26,24677,298,0.4371,0,0.5629,0.5506,0.5629,0.9986,0.5758,0.5623
27,27715,76,1.132e-06,0,1,1,1,1,1,1
28,34194,89,1.311e-06,0,1,1,1,1,1,1
29,36994,354,0.1099,0,0.8901,0.8761,0.8901,0.9997,0.9045,0.89
