batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36148,83,8.941e-07,0,1,1,1,1,1,1
1,24655,259,0.04578,0,0.9542,0.9605,0.9542,0.9998,0.9481,0.9541
2,31038,85,9.537e-07,0,1,1,1,1,1,1
3,30863,76,8.345e-07,0,1,1,1,1,1,1
4,33703,74,8.941e-07,0,1,1,1,1,1,1
5,24358,252,5.364e-06,0,1,1,1,1,1,1
6,24369,252,0.02318,0,0.9768,0.9692,0.9768,0.9999,0.9846,0.9768
7,30696,73,8.345e-07,0,1,1,1,1,1,1
8,28830,77,8.941e-07,0,1,1,1,1,1,1
9,25445,252,0.06292,0,0.9371,0.9054,0.9371,0.9997,0.971,0.9374
10,25480,259,0.1493,0,0.8507,0.9344,0.8507,0.9994,0.7808,0.854
11,24940,300,0.06952,0,0.9305,0.9457,0.9305,0.9997,0.9158,0.9305
12,12512,548,0.07261,0,0.9274,0.9092,0.9274,0.9999,0.9463,0.9275
13,22887,122,9.537e-07,0,1,1,1,1,1,1
14,24085,334,0.05263,0,0.9474,0.9292,0.9474,0.9998,0.9663,0.9475
15,25030,118,8.941e-07,0,1,1,1,1,1,1
16,16220,119,8.941e-07,0,1,1,1,1,1,1
17,27412,71,8.941e-07,0,1,1,1,1,1,1
18,26187,517,0.1825,0,0.8175,0.8058,0.8175,0.9996,0.8296,0.8174
19,24443,333,0.02277,0,0.9772,0.9687,0.9772,0.9999,0.9859,0.9772
20,26368,445,0.2005,0,0.7995,0.7306,0.7995,0.9994,0.8828,0.8027
21,25989,423,0.2373,0,0.7627,0.7949,0.7627,0.9994,0.733,0.763
22,27105,409,0.08085,0,0.9192,0.9,0.9192,0.9998,0.9391,0.9192
23,25559,289,0.2861,0,0.7139,0.9091,0.7139,0.999,0.5877,0.7307
24,35118,72,8.345e-07,0,1,1,1,1,1,1
25,25317,225,0.03857,0,0.9614,0.94,0.9614,0.9998,0.9839,0.9615
26,19830,121,8.941e-07,0,1,1,1,1,1,1
27,17264,112,9.537e-07,0,1,1,1,1,1,1
28,31447,82,1.013e-06,0,1,1,1,1,1,1
29,24180,312,0.01272,0,0.9873,0.975,0.9873,1,0.9999,0.9873
30,24107,486,0.04267,0,0.9573,0.9439,0.9573,0.9999,0.9712,0.9574
31,24134,312,0.01136,0,0.9886,0.9886,0.9886,1,0.9886,0.9886
32,36561,393,0.1012,0,0.8988,0.8855,0.8988,0.9997,0.9126,0.8988
33,14642,122,9.537e-07,0,1,1,1,1,1,1
34,30768,77,8.345e-07,0,1,1,1,1,1,1
35,19495,114,8.941e-07,0,1,1,1,1,1,1
36,40393,77,8.941e-07,0,1,1,1,1,1,1
37,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
38,27413,72,8.345e-07,0,1,1,1,1,1,1
39,31495,77,8.345e-07,0,1,1,1,1,1,1
40,40302,87,8.941e-07,0,1,1,1,1,1,1
41,40146,76,8.941e-07,0,1,1,1,1,1,1
42,24632,310,0.04151,0,0.9585,0.9541,0.9585,0.9998,0.9629,0.9584
43,36136,72,8.941e-07,0,1,1,1,1,1,1
44,34767,76,8.345e-07,0,1,1,1,1,1,1
