batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26215,499,0.3694,0,0.6306,0.5988,0.6306,0.9991,0.6658,0.631
1,32168,77,4.47e-06,0,1,1,1,1,1,1
2,25234,260,0.2386,0,0.7614,0.7134,0.7614,0.9987,0.8163,0.7624
3,36335,74,4.351e-06,0,1,1,1,1,1,1
4,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
5,30771,77,4.47e-06,0,1,1,1,1,1,1
6,36975,382,0.2437,0,0.7563,0.735,0.7563,0.9993,0.7787,0.7562
7,35043,74,4.351e-06,0,1,1,1,1,1,1
8,12327,148,0.4096,0,0.5904,0.6883,0.5904,0.9969,0.5169,0.5953
9,19856,113,0.1615,0,0.8385,0.8124,0.8385,0.9984,0.8663,0.838
10,30249,72,0.1282,0,0.8718,0.85,0.8718,0.9981,0.8947,0.8709
11,28263,72,4.47e-06,0,1,1,1,1,1,1
12,28653,71,4.411e-06,0,1,1,1,1,1,1
13,24394,316,0.2859,0,0.7141,0.6679,0.7141,0.9991,0.7671,0.7153
14,40468,74,6.008e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
15,40291,75,2.211e-05,0,1,1,1,1,1,1
16,27599,78,4.47e-06,0,1,1,1,1,1,1
17,34772,76,4.351e-06,0,1,1,1,1,1,1
18,27563,71,4.411e-06,0,1,1,1,1,1,1
19,25152,274,0.2031,0,0.7969,0.7963,0.7969,0.9991,0.7975,0.7965
20,26594,214,0.3368,0,0.6632,0.5847,0.6632,0.9978,0.7659,0.6679
21,36326,73,4.351e-06,0,1,1,1,1,1,1
22,21919,122,4.59e-06,0,1,1,1,1,1,1
23,35652,76,4.47e-06,0,1,1,1,1,1,1
24,37177,355,0.2928,0,0.7072,0.6868,0.7072,0.999,0.7288,0.7069
25,25102,325,0.3225,0,0.6775,0.7511,0.6775,0.999,0.617,0.6804
26,23967,123,4.709e-06,0,1,1,1,1,1,1
27,28224,76,4.351e-06,0,1,1,1,1,1,1
28,36376,85,8.285e-06,0,1,1,1,1,1,1
29,36507,447,0.2762,0,0.7238,0.7745,0.7238,0.9994,0.6792,0.7251
30,32493,74,4.351e-06,0,1,1,1,1,1,1
31,37011,355,0.2269,0,0.7731,0.6669,0.7731,0.999,0.9196,0.7824
32,22556,122,4.649e-06,0,1,1,1,1,1,1
33,19947,121,0.1343,0,0.8657,0.8529,0.8657,0.9988,0.8788,0.8651
34,25592,305,0.1994,0,0.8006,0.8017,0.8006,0.9992,0.7995,0.8002
35,35488,72,4.47e-06,0,1,1,1,1,1,1
36,28281,76,4.47e-06,0,1,1,1,1,1,1
37,25792,382,0.3011,0,0.6989,0.5748,0.6989,0.9989,0.8913,0.715
38,28266,72,4.47e-06,0,1,1,1,1,1,1
39,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
40,25704,506,0.437,0,0.563,0.4606,0.563,0.9988,0.7239,0.5767
41,24363,362,0.411,0,0.589,0.6287,0.589,0.9989,0.554,0.5897
42,25464,250,0.387,0,0.613,0.5335,0.613,0.9979,0.7204,0.6187
43,19949,121,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
44,36891,395,0.2728,0,0.7272,0.7256,0.7272,0.9994,0.7287,0.7268
45,36921,389,0.2885,0,0.7115,0.7134,0.7115,0.9993,0.7097,0.7112
46,19892,115,4.768e-06,0,1,1,1,1,1,1
47,27149,454,0.3424,0,0.6576,0.546,0.6576,0.9989,0.8265,0.671
48,33302,72,0.08115,0,0.9188,0.8499,0.9188,0.9988,1,0.9208
49,13248,125,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
50,25313,333,0.1883,0,0.8117,0.8095,0.8117,0.9993,0.814,0.8114
51,12878,125,0.2007,0,0.7993,0.8123,0.7993,0.9983,0.7868,0.7986
52,18874,123,4.53e-06,0,1,1,1,1,1,1
53,27069,378,0.1827,0,0.8173,0.7799,0.8173,0.9994,0.8584,0.8179
54,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
55,28284,73,4.351e-06,0,1,1,1,1,1,1
56,24049,376,0.2238,0,0.7762,0.7643,0.7762,0.9994,0.7884,0.776
57,25213,315,0.2878,0,0.7122,0.5858,0.7122,0.9987,0.9081,0.7284
58,36874,401,0.36,0,0.64,0.6584,0.64,0.9991,0.6226,0.6398
59,37273,262,0.2319,0,0.7681,0.8196,0.7681,0.9991,0.7227,0.7693
60,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
61,31070,73,4.351e-06,0,1,1,1,1,1,1
62,30058,73,4.53e-06,0,1,1,1,1,1,1
63,33951,76,4.47e-06,0,1,1,1,1,1,1
64,31935,76,4.351e-06,0,1,1,1,1,1,1
65,25089,96,0.483,0,0.517,0.4624,0.517,0.9948,0.5863,0.5178
66,20264,119,5.484e-06,0,1,1,1,1,1,1
67,25158,355,0.3088,0,0.6912,0.5999,0.6912,0.9987,0.8151,0.6985
68,26413,413,0.4525,0,0.5475,0.5298,0.5475,0.9988,0.5664,0.5471
69,24705,533,0.52,0,0.48,0.4623,0.48,0.9988,0.499,0.4797
70,16197,120,0.0149,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
71,25954,443,0.2559,0,0.7441,0.6729,0.7441,0.9992,0.8323,0.7478
72,14577,121,4.709e-06,0,1,1,1,1,1,1
73,17727,118,4.649e-06,0,1,1,1,1,1,1
74,27055,371,0.4205,0,0.5795,0.6543,0.5795,0.9988,0.5201,0.5829
75,26503,351,0.3775,0,0.6225,0.6187,0.6225,0.9987,0.6264,0.6218
76,27412,71,4.351e-06,0,1,1,1,1,1,1
77,39672,99,0.2166,0,0.7834,0.7922,0.7834,0.9976,0.7748,0.7823
78,25450,225,0.3013,0,0.6987,0.857,0.6987,0.9987,0.5897,0.7106
79,40397,57,0.4159,0,0.5841,0.7789,0.5841,0.9939,0.4672,0.6017
80,39148,90,0.09811,0,0.9019,0.92,0.9019,0.9988,0.8845,0.9016
81,25154,327,0.3395,0,0.6605,0.566,0.6605,0.9985,0.7927,0.6689
82,27780,84,4.47e-06,0,1,1,1,1,1,1
83,33458,72,4.53e-06,0,1,1,1,1,1,1
84,40345,76,4.47e-06,0,1,1,1,1,1,1
85,16104,115,4.53e-06,0,1,1,1,1,1,1
86,24694,338,0.5503,0,0.4497,0.5502,0.4497,0.9984,0.3802,0.4567
87,27612,72,4.411e-06,0,1,1,1,1,1,1
88,25670,436,0.2222,0,0.7778,0.7648,0.7778,0.9995,0.7913,0.7776
89,25626,293,0.3451,0,0.6549,0.7145,0.6549,0.9986,0.6044,0.6566
90,37126,368,0.2038,0,0.7962,0.82,0.7962,0.9995,0.7737,0.7963
91,35848,71,4.351e-06,0,1,1,1,1,1,1
92,33325,76,4.888e-06,0,1,1,1,1,1,1
93,23996,123,4.47e-06,0,1,1,1,1,1,1
94,17427,118,4.709e-06,0,1,1,1,1,1,1
95,30866,77,0.09967,0,0.9003,0.8738,0.9003,0.999,0.9286,0.9001
96,37015,357,0.2767,0,0.7233,0.6902,0.7233,0.9991,0.7598,0.7236
97,36657,291,0.6345,0,0.3655,0.2972,0.3655,0.9984,0.4747,0.3747
98,29247,73,4.47e-06,0,1,1,1,1,1,1
99,29625,72,4.47e-06,0,1,1,1,1,1,1
100,25020,103,0.4921,0,0.5079,0.4,0.5079,0.9942,0.6956,0.524
101,36653,352,0.3227,0,0.6773,0.7198,0.6773,0.999,0.6396,0.6781
102,36542,355,0.2195,0,0.7805,0.7973,0.7805,0.9993,0.7643,0.7803
103,24295,312,0.1408,0,0.8592,0.8889,0.8592,0.9996,0.8314,0.8595
104,12765,115,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
105,26233,320,0.3135,0,0.6865,0.6567,0.6865,0.9989,0.7192,0.6867
106,33703,74,4.351e-06,0,1,1,1,1,1,1
107,24287,340,0.09594,0,0.9041,0.8621,0.9041,0.9997,0.9503,0.9049
108,36821,405,0.4737,0,0.5263,0.5158,0.5263,0.9989,0.5371,0.5258
109,26454,369,0.3156,0,0.6844,0.6759,0.6844,0.9991,0.6932,0.684
110,40141,71,0.367,0,0.633,0.6324,0.633,0.9945,0.6335,0.6302
111,29046,72,4.47e-06,0,1,1,1,1,1,1
112,25270,282,0.1473,0,0.8527,0.7804,0.8527,0.9993,0.9397,0.8559
113,28257,72,4.411e-06,0,1,1,1,1,1,1
114,25508,243,0.1865,0,0.8135,0.7898,0.8135,0.9992,0.8386,0.8134
115,20288,119,0.03723,0,0.9628,0.9436,0.9628,0.9996,0.9828,0.9627
116,36516,341,0.3629,0,0.6371,0.6383,0.6371,0.9988,0.6359,0.6365
117,36725,102,0.6316,0,0.3684,1,0.3684,0.9954,0.2258,0.4752
118,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8055,0.7828
119,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
120,20052,119,4.649e-06,0,1,1,1,1,1,1
121,20343,120,0.07045,0,0.9295,0.9428,0.9295,0.9993,0.9167,0.9294
122,24332,338,0.09122,0,0.9088,0.9057,0.9088,0.9997,0.9119,0.9086
123,33972,77,4.47e-06,0,1,1,1,1,1,1
124,26187,517,0.3438,0,0.6562,0.6067,0.6562,0.9992,0.7144,0.6579
125,28355,72,4.47e-06,0,1,1,1,1,1,1
126,24864,304,0.3931,0,0.6069,0.5873,0.6069,0.9985,0.6279,0.6065
127,30776,75,0.05001,0,0.95,0.95,0.95,0.9993,0.95,0.9496
128,36588,361,0.3676,0,0.6324,0.6173,0.6324,0.9988,0.6483,0.632
129,26204,563,0.4796,0,0.5204,0.5279,0.5204,0.9992,0.5132,0.5201
130,27123,373,0.1799,0,0.8201,0.7612,0.8201,0.9994,0.8888,0.8221
131,26499,340,0.2822,0,0.7178,0.694,0.7178,0.999,0.7433,0.7177
132,26108,394,0.3027,0,0.6973,0.632,0.6973,0.999,0.7777,0.7005
133,20137,119,4.649e-06,0,1,1,1,1,1,1
134,27413,72,4.47e-06,0,1,1,1,1,1,1
135,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
136,30180,76,4.47e-06,0,1,1,1,1,1,1
137,35393,76,4.47e-06,0,1,1,1,1,1,1
138,19338,120,4.59e-06,0,1,1,1,1,1,1
139,24848,89,1,0,8.337e-11,8.337e-11,8.337e-11,0.9985,1,1
140,40316,77,4.47e-06,0,1,1,1,1,1,1
141,22181,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
142,36715,350,0.3668,0,0.6332,0.6529,0.6332,0.9991,0.6146,0.633
143,36476,397,0.5529,0,0.4471,0.518,0.4471,0.9989,0.3933,0.4509
144,26451,330,0.1662,0,0.8338,0.9173,0.8338,0.9994,0.7642,0.8371
145,26958,417,0.2522,0,0.7478,0.6984,0.7478,0.9992,0.8047,0.7492
146,17518,118,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
147,31649,87,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
148,36750,370,0.2287,0,0.7713,0.743,0.7713,0.9993,0.8019,0.7715
149,36631,385,0.3135,0,0.6865,0.752,0.6865,0.9992,0.6315,0.6888
150,24984,280,0.5345,0,0.4655,0.6737,0.4655,0.9981,0.3556,0.4889
151,26001,422,0.4207,0,0.5793,0.6318,0.5793,0.999,0.5349,0.5809
152,37222,359,0.2241,0,0.7759,0.7443,0.7759,0.9992,0.8102,0.7761
153,2725,549,0.3609,0,0.6391,0.6255,0.6391,0.9994,0.6534,0.639
154,25496,300,0.2204,0,0.7796,0.7504,0.7796,0.9991,0.8112,0.7797
155,1029,585,0.2899,0,0.7101,0.653,0.7101,0.9995,0.7783,0.7125
156,24948,274,0.4056,0,0.5944,0.6162,0.5944,0.9982,0.5741,0.5939
157,16678,120,4.709e-06,0,1,1,1,1,1,1
158,13424,117,4.59e-06,0,1,1,1,1,1,1
159,28030,77,4.47e-06,0,1,1,1,1,1,1
160,24644,304,0.7579,0,0.2421,0.2944,0.2421,0.9971,0.2056,0.2447
161,26908,374,0.2782,0,0.7218,0.688,0.7218,0.999,0.759,0.722
162,29945,75,4.351e-06,0,1,1,1,1,1,1
163,14634,120,6.735e-06,0,1,1,1,1,1,1
164,24017,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
165,28129,89,0.03772,0,0.9623,0.9603,0.9623,0.9995,0.9643,0.962
166,27900,73,4.47e-06,0,1,1,1,1,1,1
167,37012,386,0.274,0,0.726,0.7474,0.726,0.9992,0.7058,0.7259
168,25355,310,0.1414,0,0.8586,0.8158,0.8586,0.9994,0.906,0.8593
169,29233,73,4.47e-06,0,1,1,1,1,1,1
170,40097,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
171,35298,74,4.351e-06,0,1,1,1,1,1,1
172,35022,73,4.351e-06,0,1,1,1,1,1,1
173,36781,366,0.3778,0,0.6222,0.5888,0.6222,0.999,0.6595,0.6226
174,37292,339,0.3889,0,0.6111,0.7851,0.6111,0.9989,0.5002,0.6264
175,24490,286,0.6537,0,0.3463,0.3954,0.3463,0.9983,0.308,0.3482
176,36717,386,0.4013,0,0.5987,0.5392,0.5987,0.9987,0.673,0.6017
177,33932,73,4.351e-06,0,1,1,1,1,1,1
178,16218,119,0.0153,0,0.9847,1,0.9847,0.9999,0.9699,0.9848
179,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
180,24157,344,0.1183,0,0.8817,0.9726,0.8817,0.9997,0.8064,0.8855
181,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
182,26952,345,0.2485,0,0.7515,0.725,0.7515,0.9991,0.7799,0.7515
183,40491,77,4.47e-06,0,1,1,1,1,1,1
184,20376,119,4.649e-06,0,1,1,1,1,1,1
185,30622,77,4.47e-06,0,1,1,1,1,1,1
186,27527,73,4.47e-06,0,1,1,1,1,1,1
187,21990,123,4.768e-06,0,1,1,1,1,1,1
188,24676,317,0.7553,0,0.2447,0.291,0.2447,0.9976,0.2111,0.2467
189,30012,71,4.292e-06,0,1,1,1,1,1,1
190,25582,394,0.3722,0,0.6278,0.6748,0.6278,0.9989,0.5869,0.6288
191,31609,85,0.02223,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
192,32277,72,4.59e-06,0,1,1,1,1,1,1
193,33261,75,4.411e-06,0,1,1,1,1,1,1
194,20094,118,4.59e-06,0,1,1,1,1,1,1
195,24308,335,0.2841,0,0.7159,0.7533,0.7159,0.9992,0.682,0.7164
196,27151,252,0.4285,0,0.5715,0.5715,0.5715,0.9981,0.5714,0.5705
197,28306,72,4.47e-06,0,1,1,1,1,1,1
198,22143,123,4.59e-06,0,1,1,1,1,1,1
199,27038,350,0.1936,0,0.8064,0.6989,0.8064,0.9992,0.953,0.8155
200,33620,72,4.351e-06,0,1,1,1,1,1,1
201,27230,469,0.278,0,0.722,0.6443,0.722,0.9992,0.8211,0.7268
202,40623,75,4.47e-06,0,1,1,1,1,1,1
203,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
204,27136,433,0.3798,0,0.6202,0.6665,0.6202,0.999,0.5799,0.6212
205,27795,87,4.59e-06,0,1,1,1,1,1,1
206,32780,75,4.47e-06,0,1,1,1,1,1,1
207,13309,110,0.4271,0,0.5729,0.853,0.5729,0.9972,0.4313,0.6061
208,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
209,34123,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
210,25531,277,0.2284,0,0.7716,0.7736,0.7716,0.999,0.7695,0.7711
211,29394,75,4.47e-06,0,1,1,1,1,1,1
212,36796,394,0.5105,0,0.4895,0.505,0.4895,0.9987,0.4749,0.4891
213,34864,76,4.351e-06,0,1,1,1,1,1,1
214,15573,121,4.53e-06,0,1,1,1,1,1,1
215,24267,341,0.1326,0,0.8674,0.7866,0.8674,0.9995,0.9667,0.8716
216,36484,412,0.6109,0,0.3891,0.3927,0.3891,0.9986,0.3855,0.3884
217,24230,304,0.2088,0,0.7912,0.8589,0.7912,0.9994,0.7333,0.7934
218,40030,118,0.114,0,0.886,0.8139,0.886,0.9987,0.9722,0.8885
219,17638,111,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
220,20829,122,4.649e-06,0,1,1,1,1,1,1
221,13372,117,4.709e-06,0,1,1,1,1,1,1
222,20220,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
223,13530,111,0.06896,0,0.931,0.9643,0.931,0.9994,0.9,0.9314
224,25697,486,0.3243,0,0.6756,0.6406,0.6756,0.9993,0.7148,0.6763
225,14047,120,0.01406,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
226,24636,309,0.3723,0,0.6277,0.5939,0.6277,0.9984,0.6656,0.6279
227,40193,74,4.53e-06,0,1,1,1,1,1,1
228,28040,77,4.47e-06,0,1,1,1,1,1,1
229,40356,78,4.47e-06,0,1,1,1,1,1,1
230,27088,475,0.3742,0,0.6258,0.5091,0.6258,0.999,0.8117,0.6422
231,33025,74,4.351e-06,0,1,1,1,1,1,1
232,13323,109,0.01694,0,0.9831,0.9667,0.9831,0.9998,1,0.983
233,19623,111,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
234,28686,74,0.05001,0,0.95,0.9048,0.95,0.9993,1,0.9505
235,22270,123,4.649e-06,0,1,1,1,1,1,1
236,25329,291,0.1518,0,0.8482,0.8688,0.8482,0.9994,0.8287,0.8482
237,25590,261,0.3949,0,0.605,0.7139,0.605,0.9984,0.525,0.6116
238,40046,114,0.3843,0,0.6157,0.6675,0.6157,0.9962,0.5714,0.6159
239,34585,94,4.351e-06,0,1,1,1,1,1,1
240,29772,75,4.351e-06,0,1,1,1,1,1,1
241,26217,362,0.3424,0,0.6576,0.6121,0.6576,0.9989,0.7103,0.6588
242,18770,116,0.05089,0,0.9491,0.9333,0.9491,0.9996,0.9654,0.9489
243,35864,72,4.53e-06,0,1,1,1,1,1,1
244,37410,124,0.3,0,0.7,0.75,0.7,0.9977,0.6562,0.7006
245,24086,379,0.291,0,0.709,0.6937,0.709,0.9992,0.7249,0.7087
246,31486,88,7.331e-06,0,1,1,1,1,1,1
247,38679,326,0.618,0,0.382,0.3021,0.382,0.9984,0.5194,0.3952
248,32489,72,4.411e-06,0,1,1,1,1,1,1
249,32639,77,4.411e-06,0,1,1,1,1,1,1
250,28234,76,4.351e-06,0,1,1,1,1,1,1
251,36575,370,0.2404,0,0.7596,0.7986,0.7596,0.9993,0.7243,0.7602
252,11749,593,0.6247,0,0.3753,0.4081,0.3753,0.9989,0.3474,0.376
253,20032,108,0.03504,0,0.965,0.9638,0.965,0.9997,0.9661,0.9648
254,28023,72,4.47e-06,0,1,1,1,1,1,1
255,19358,122,4.59e-06,0,1,1,1,1,1,1
256,26990,381,0.3091,0,0.6909,0.6765,0.6909,0.999,0.7058,0.6905
257,34343,88,4.53e-06,0,1,1,1,1,1,1
258,33350,72,4.47e-06,0,1,1,1,1,1,1
259,25378,246,0.2965,0,0.7035,0.7847,0.7035,0.9986,0.6376,0.7068
260,28259,72,2.116e-05,0,1,1,1,1,1,1
261,40264,88,0.08696,0,0.913,0.84,0.913,0.999,1,0.9156
262,35077,73,4.351e-06,0,1,1,1,1,1,1
263,22491,122,0.0137,0,0.9863,1,0.9863,0.9999,0.973,0.9864
264,29270,75,4.351e-06,0,1,1,1,1,1,1
265,5180,585,0.3375,0,0.6625,0.6247,0.6625,0.9994,0.7053,0.6634
266,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
267,24090,328,0.08095,0,0.9191,0.925,0.9191,0.9998,0.9132,0.919
268,12890,120,0.06066,0,0.9393,0.8856,0.9393,0.9995,1,0.9406
269,25284,311,0.2729,0,0.7271,0.7692,0.7271,0.999,0.6893,0.7278
270,14904,121,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
271,24296,290,0.2557,0,0.7443,0.6959,0.7443,0.9992,0.8,0.7456
272,24726,299,0.271,0,0.729,0.7715,0.729,0.9989,0.691,0.7297
273,26781,277,0.3503,0,0.6497,0.6914,0.6497,0.9985,0.6127,0.6502
274,27207,377,0.07562,0,0.9244,0.8866,0.9244,0.9997,0.9655,0.925
275,27140,415,0.2965,0,0.7035,0.61,0.7035,0.9989,0.8307,0.7112
