batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28251,73,0.05002,0,0.95,0.9048,0.95,0.9992,1,0.9505
1,40249,76,1.705e-05,0,1,1,1,1,1,1
2,37156,584,0.9241,0,0.07589,0.05448,0.07589,0.9969,0.125,0.08105
3,27250,73,1.705e-05,0,1,1,1,1,1,1
4,40441,86,0.1202,0,0.8798,0.7854,0.8798,0.9984,1,0.8848
5,34989,76,1.705e-05,0,1,1,1,1,1,1
6,26050,519,0.9136,0,0.08644,0.08978,0.08644,0.9983,0.08333,0.08563
7,24861,307,0.8797,0,0.1203,0.2097,0.1203,0.9972,0.08434,0.1319
8,27136,433,0.8775,0,0.1225,0.09096,0.1225,0.9962,0.1874,0.1287
9,25935,371,0.8991,0,0.1009,0.07794,0.1009,0.9961,0.143,0.1037
10,27688,73,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
11,38091,120,0.0286,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
12,24371,304,0.9483,0,0.05174,0.07151,0.05174,0.9976,0.04054,0.05272
13,16680,117,0.1563,0,0.8437,0.7941,0.8437,0.9985,0.9,0.8444
14,40116,76,0.002563,0,0.9974,0.9949,0.9974,1,1,0.9974
15,33415,77,1.705e-05,0,1,1,1,1,1,1
16,12497,344,0.876,0,0.1239,0.1053,0.1239,0.9974,0.1507,0.1246
17,33506,75,2.944e-05,0,1,1,1,1,1,1
18,34835,77,1.717e-05,0,1,1,1,1,1,1
19,29488,75,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
20,31907,77,1.705e-05,0,1,1,1,1,1,1
21,26932,426,0.9605,0,0.03951,0.02832,0.03951,0.9952,0.06533,0.04076
22,33265,79,0.04763,0,0.9524,0.9091,0.9524,0.9994,1,0.9528
23,24324,299,0.8936,0,0.1064,0.0882,0.1064,0.9965,0.134,0.107
24,24157,344,0.953,0,0.04696,0.03331,0.04696,0.9952,0.07959,0.04926
25,30043,79,0.02323,0,0.9768,1,0.9768,0.9997,0.9546,0.977
26,22096,123,0.01241,0,0.9876,0.9755,0.9876,0.9999,1,0.9875
27,25108,345,0.916,0,0.08398,0.09866,0.08398,0.9971,0.07311,0.08352
28,17701,118,0.03032,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
29,24667,266,1,0,2.009e-06,2.067e-06,2.009e-06,0.9958,1.955e-06,-0.002119
30,35042,74,1.729e-05,0,1,1,1,1,1,1
31,29161,75,0.02445,0,0.9756,0.9523,0.9756,0.9996,1,0.9755
32,28294,76,1.705e-05,0,1,1,1,1,1,1
33,25506,302,0.8182,0,0.1818,0.1653,0.1818,0.9961,0.202,0.1807
34,4526,600,0.958,0,0.04202,0.02868,0.04202,0.997,0.07852,0.04609
35,24595,308,0.8708,0,0.1292,0.1218,0.1292,0.9961,0.1375,0.1274
36,30776,75,0.0477,0,0.9523,0.9091,0.9523,0.9993,0.9998,0.9527
37,3498,400,1,0,5.067e-06,8.82e-06,5.067e-06,0.9985,3.555e-06,-0.0006697
38,26370,414,0.924,0,0.07599,0.06101,0.07599,0.9963,0.1007,0.07657
39,25500,399,0.9632,0,0.03676,0.03936,0.03676,0.9974,0.03449,0.03553
40,26511,295,0.8986,0,0.1014,0.0994,0.1014,0.9963,0.1034,0.09956
41,39952,102,0.3352,0,0.6648,0.5308,0.6648,0.9941,0.8894,0.6831
42,30173,72,0.02491,0,0.9751,0.9514,0.9751,0.9996,1,0.975
43,40291,75,0.02836,0,0.9716,0.9449,0.9716,0.9996,1,0.9716
44,32410,74,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
45,16047,106,0.08774,0,0.9123,0.8387,0.9123,0.9991,1,0.915
46,26427,520,0.8907,0,0.1093,0.08637,0.1093,0.9975,0.1488,0.1121
47,17660,121,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
48,27348,76,1.699e-05,0,1,1,1,1,1,1
49,34847,73,0.02327,0,0.9767,1,0.9767,0.9996,0.9545,0.977
50,18184,116,2.033e-05,0,1,1,1,1,1,1
51,36471,76,1.734e-05,0,1,1,1,1,1,1
52,36476,397,1,0,2.258e-05,0.0002663,2.258e-05,0.9988,1.179e-05,-0.0001818
53,24676,317,1,0,4.488e-06,1.194e-05,4.488e-06,0.9977,2.764e-06,-0.0008962
54,25931,456,0.9263,0,0.07369,0.05644,0.07369,0.9966,0.1061,0.07572
55,17427,118,0.06062,0,0.9394,0.8857,0.9394,0.9994,1,0.9406
56,26522,311,0.858,0,0.142,0.09694,0.142,0.9935,0.265,0.1572
57,26213,560,0.9214,0,0.07858,0.06598,0.07858,0.9979,0.09714,0.079
58,40321,64,0.08138,0,0.9186,0.8495,0.9186,0.9985,1,0.9203
59,22491,122,5.352e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
60,20503,119,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
61,20164,121,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
62,17610,114,0.01641,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
63,33338,72,1.705e-05,0,1,1,1,1,1,1
64,25570,240,0.9133,0,0.08671,0.08657,0.08671,0.9956,0.08685,0.08452
65,16079,118,0.125,0,0.875,0.8235,0.875,0.9989,0.9333,0.8759
66,29736,73,1.717e-05,0,1,1,1,1,1,1
67,24230,304,0.9409,0,0.05913,0.1133,0.05913,0.9979,0.04,0.06646
68,33582,75,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
69,23251,125,0.04226,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
70,14103,118,0.03029,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
71,16230,119,0.02859,0,0.9714,0.9445,0.9714,0.9997,1,0.9715
72,37217,540,0.9585,0,0.04147,0.05007,0.04147,0.9987,0.0354,0.04148
73,25189,331,0.8743,0,0.1257,0.1531,0.1257,0.9972,0.1066,0.1264
74,29799,72,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
75,25992,427,0.8847,0,0.1152,0.09586,0.1152,0.997,0.1445,0.1162
76,25590,261,0.9221,0,0.07787,0.06179,0.07787,0.9941,0.1053,0.07776
77,36864,358,0.6617,0,0.3383,0.4421,0.3383,0.9988,0.274,0.3475
78,26125,419,0.9215,0,0.07849,0.07176,0.07849,0.9971,0.08661,0.07736
79,27592,77,0.01805,0,0.982,1,0.982,0.9997,0.9645,0.9821
80,20825,123,0.02993,0,0.9701,0.9457,0.9701,0.9997,0.9957,0.9701
81,24226,372,0.931,0,0.069,0.05171,0.069,0.9961,0.1036,0.07133
82,26781,277,0.9343,0,0.06571,0.1215,0.06571,0.997,0.04502,0.07273
83,36536,369,0.7935,0,0.2064,0.2208,0.2064,0.9979,0.1939,0.2058
84,37997,131,0.2368,0,0.7632,0.7074,0.7632,0.9979,0.8285,0.7643
85,26201,469,0.904,0,0.09605,0.07235,0.09605,0.9967,0.1428,0.1001
86,28359,73,1.705e-05,0,1,1,1,1,1,1
87,24118,295,0.9258,0,0.07422,0.06054,0.07422,0.996,0.09589,0.07421
88,36164,82,0.1482,0,0.8518,0.8336,0.8518,0.9979,0.8708,0.8508
89,36657,291,0.6261,0,0.3739,0.3078,0.3739,0.9984,0.4761,0.382
90,37294,260,1,0,3.838e-05,3.094e-05,3.838e-05,0.9942,5.052e-05,-0.002764
91,35686,77,1.705e-05,0,1,1,1,1,1,1
92,23892,123,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
