batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36610,380,0.09524,0,0.9048,0.8962,0.9048,0.9997,0.9135,0.9047
1,37080,400,0.16,0,0.84,0.9545,0.84,0.9999,0.75,0.8461
2,26109,429,0.1385,0,0.8615,0.7976,0.8615,0.9996,0.9365,0.864
3,25631,320,0.0707,0,0.9293,0.9502,0.9293,0.9997,0.9093,0.9294
4,28341,75,1.013e-06,0,1,1,1,1,1,1
5,6851,410,0.08494,0,0.9151,0.9516,0.9151,0.9998,0.8812,0.9157
6,33218,72,1.013e-06,0,1,1,1,1,1,1
7,27087,318,0.4496,0,0.5504,0.7892,0.5504,0.999,0.4225,0.5772
8,26507,320,0.4497,0,0.5503,0.6542,0.5503,0.9985,0.4749,0.5568
9,27250,73,1.013e-06,0,1,1,1,1,1,1
10,24694,338,0.07786,0,0.9221,0.9879,0.9221,0.9998,0.8646,0.9242
11,30458,73,9.537e-07,0,1,1,1,1,1,1
12,25312,348,0.2229,0,0.7771,0.7589,0.7771,0.9992,0.7963,0.7769
13,24723,289,0.101,0,0.899,0.9476,0.899,0.9997,0.8553,0.9001
14,37032,398,0.1243,0,0.8757,0.8563,0.8757,0.9997,0.8959,0.8757
15,37227,354,0.07975,0,0.9202,0.8929,0.9202,0.9998,0.9494,0.9205
16,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
17,25280,358,0.07564,0,0.9244,0.9421,0.9244,0.9997,0.9073,0.9244
18,37036,356,0.06604,0,0.934,0.9167,0.934,0.9998,0.9519,0.934
19,27921,78,1.013e-06,0,1,1,1,1,1,1
20,27784,83,9.537e-07,0,1,1,1,1,1,1
21,30470,71,1.013e-06,0,1,1,1,1,1,1
22,26880,277,0.08619,0,0.9138,0.971,0.9138,0.9997,0.863,0.9154
23,27563,71,9.537e-07,0,1,1,1,1,1,1
24,26136,465,0.09352,0,0.9065,0.9045,0.9065,0.9998,0.9084,0.9064
25,25229,216,0.02191,0,0.9781,0.971,0.9781,0.9999,0.9853,0.978
26,19823,120,9.537e-07,0,1,1,1,1,1,1
27,39128,506,0.09707,0,0.9029,0.9063,0.9029,0.9998,0.8996,0.9028
28,29488,75,9.537e-07,0,1,1,1,1,1,1
29,25263,233,0.1473,0,0.8527,0.8462,0.8527,0.9993,0.8594,0.8524
30,36681,361,0.01478,0,0.9852,0.9804,0.9852,1,0.9901,0.9852
31,33747,72,9.537e-07,0,1,1,1,1,1,1
32,25356,261,0.1162,0,0.8838,0.851,0.8838,0.9995,0.9193,0.8842
33,24649,317,0.09783,0,0.9022,0.9432,0.9022,0.9996,0.8646,0.9029
34,27363,74,9.537e-07,0,1,1,1,1,1,1
35,36891,395,0.06145,0,0.9385,0.9655,0.9385,0.9999,0.913,0.9389
36,30156,72,1.013e-06,0,1,1,1,1,1,1
37,25006,280,0.1056,0,0.8944,0.9114,0.8944,0.9996,0.878,0.8944
38,19774,120,9.537e-07,0,1,1,1,1,1,1
39,31289,84,8.941e-07,0,1,1,1,1,1,1
40,40355,75,1.013e-06,0,1,1,1,1,1,1
41,34612,90,9.537e-07,0,1,1,1,1,1,1
42,27036,372,0.122,0,0.878,0.8976,0.878,0.9996,0.8593,0.878
43,19828,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
44,34496,89,8.941e-07,0,1,1,1,1,1,1
45,28696,73,1.013e-06,0,1,1,1,1,1,1
46,20094,118,9.537e-07,0,1,1,1,1,1,1
47,24295,312,0.04547,0,0.9545,0.9611,0.9545,0.9999,0.9481,0.9545
48,22349,122,9.537e-07,0,1,1,1,1,1,1
49,29270,75,1.013e-06,0,1,1,1,1,1,1
50,35240,72,9.537e-07,0,1,1,1,1,1,1
51,39288,110,9.537e-07,0,1,1,1,1,1,1
52,13479,107,1.073e-06,0,1,1,1,1,1,1
53,24170,384,0.02243,0,0.9776,0.9646,0.9776,0.9999,0.9909,0.9776
54,33866,74,9.537e-07,0,1,1,1,1,1,1
55,27768,85,9.537e-07,0,1,1,1,1,1,1
56,34732,82,1.013e-06,0,1,1,1,1,1,1
57,39148,90,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
58,26958,417,0.1004,0,0.8996,0.8976,0.8996,0.9997,0.9015,0.8994
59,13930,108,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9717
60,35021,71,9.537e-07,0,1,1,1,1,1,1
61,40186,72,9.537e-07,0,1,1,1,1,1,1
62,37121,367,0.04348,0,0.9565,0.9277,0.9565,0.9999,0.9872,0.9569
63,36917,372,0.03483,0,0.9652,0.951,0.9652,0.9999,0.9798,0.9652
64,26422,431,0.1007,0,0.8993,0.9654,0.8993,0.9997,0.8416,0.9013
65,33636,74,8.941e-07,0,1,1,1,1,1,1
66,25997,418,0.292,0,0.708,0.8454,0.708,0.9993,0.6091,0.7174
67,28208,76,1.013e-06,0,1,1,1,1,1,1
68,26930,410,0.1656,0,0.8344,0.8631,0.8344,0.9995,0.8075,0.8346
69,35489,74,1.013e-06,0,1,1,1,1,1,1
70,24683,302,0.08554,0,0.9145,0.9643,0.9145,0.9997,0.8696,0.9156
71,19919,113,1.013e-06,0,1,1,1,1,1,1
72,23992,123,1.013e-06,0,1,1,1,1,1,1
73,13201,119,8.941e-07,0,1,1,1,1,1,1
74,40221,76,1.013e-06,0,1,1,1,1,1,1
75,19860,112,1.013e-06,0,1,1,1,1,1,1
76,36635,386,0.08824,0,0.9118,0.9208,0.9118,0.9998,0.9029,0.9117
77,27925,78,1.013e-06,0,1,1,1,1,1,1
78,12789,115,1.013e-06,0,1,1,1,1,1,1
79,13630,120,1.013e-06,0,1,1,1,1,1,1
80,26014,388,0.198,0,0.802,0.8876,0.802,0.9995,0.7315,0.8056
81,26181,490,0.08859,0,0.9114,0.8782,0.9114,0.9998,0.9473,0.9119
82,13333,119,1.013e-06,0,1,1,1,1,1,1
83,28689,71,1.013e-06,0,1,1,1,1,1,1
84,30130,75,1.013e-06,0,1,1,1,1,1,1
85,19679,121,9.537e-07,0,1,1,1,1,1,1
86,24705,533,0.1143,0,0.8857,0.9334,0.8857,0.9998,0.8427,0.8868
87,19776,119,9.537e-07,0,1,1,1,1,1,1
88,25792,382,0.09301,0,0.907,0.9223,0.907,0.9997,0.8922,0.907
89,29161,75,9.537e-07,0,1,1,1,1,1,1
90,24499,307,0.07143,0,0.9286,0.9286,0.9286,0.9997,0.9286,0.9284
91,33168,71,1.013e-06,0,1,1,1,1,1,1
92,24470,295,0.07143,0,0.9286,0.9123,0.9286,0.9998,0.9454,0.9286
93,36629,378,0.1047,0,0.8953,0.8827,0.8953,0.9997,0.9083,0.8952
94,40282,83,1.013e-06,0,1,1,1,1,1,1
95,25291,338,0.1418,0,0.8582,0.8679,0.8582,0.9995,0.8488,0.8581
96,39063,267,0.04547,0,0.9545,0.9692,0.9545,0.9998,0.9403,0.9546
97,24588,302,0.006015,0,0.994,0.9881,0.994,1,1,0.994
98,26890,253,0.07087,0,0.9291,0.9833,0.9291,0.9997,0.8806,0.9305
99,40545,75,1.013e-06,0,1,1,1,1,1,1
100,12757,122,1.013e-06,0,1,1,1,1,1,1
101,12681,130,0.05,0,0.95,0.9048,0.95,0.9995,1,0.9507
102,26007,392,0.261,0,0.739,0.7974,0.739,0.9993,0.6885,0.7407
103,25247,348,0.1002,0,0.8998,0.895,0.8998,0.9997,0.9047,0.8997
104,36258,77,9.537e-07,0,1,1,1,1,1,1
105,14069,117,1.013e-06,0,1,1,1,1,1,1
106,34439,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
107,36505,491,0.0156,0,0.9844,0.9693,0.9844,1,1,0.9845
108,24959,279,0.2609,0,0.7391,1,0.7391,0.9991,0.5862,0.7656
109,27332,74,8.941e-07,0,1,1,1,1,1,1
110,28528,76,1.013e-06,0,1,1,1,1,1,1
111,40341,75,1.013e-06,0,1,1,1,1,1,1
112,23208,124,0.06379,0,0.9362,0.9317,0.9362,0.9995,0.9408,0.936
113,32466,74,9.537e-07,0,1,1,1,1,1,1
114,39692,101,1.013e-06,0,1,1,1,1,1,1
115,30180,76,1.013e-06,0,1,1,1,1,1,1
116,33543,73,9.537e-07,0,1,1,1,1,1,1
117,32040,73,9.537e-07,0,1,1,1,1,1,1
118,29543,72,9.537e-07,0,1,1,1,1,1,1
119,37122,373,0.07447,0,0.9255,0.8969,0.9255,0.9998,0.956,0.9259
120,25618,235,0.05511,0,0.9449,0.9169,0.9449,0.9997,0.9747,0.9451
121,37189,115,1.073e-06,0,1,1,1,1,1,1
122,28423,76,9.537e-07,0,1,1,1,1,1,1
123,24205,354,0.01,0,0.99,0.99,0.99,1,0.99,0.99
124,25060,116,1.013e-06,0,1,1,1,1,1,1
125,26371,338,0.1055,0,0.8945,0.8812,0.8945,0.9996,0.9082,0.8944
126,14403,123,1.013e-06,0,1,1,1,1,1,1
127,37226,514,0.06483,0,0.9352,0.9182,0.9352,0.9999,0.9528,0.9353
128,28355,72,1.013e-06,0,1,1,1,1,1,1
129,20093,120,1.013e-06,0,1,1,1,1,1,1
130,29385,75,1.013e-06,0,1,1,1,1,1,1
131,31819,77,1.013e-06,0,1,1,1,1,1,1
132,27121,295,0.1136,0,0.8864,0.9752,0.8864,0.9996,0.8125,0.8901
133,25000,312,0.06524,0,0.9348,0.9492,0.9348,0.9997,0.9208,0.9348
134,20346,120,9.537e-07,0,1,1,1,1,1,1
135,27330,73,9.537e-07,0,1,1,1,1,1,1
136,40570,78,9.537e-07,0,1,1,1,1,1,1
137,14235,119,1.013e-06,0,1,1,1,1,1,1
138,28330,74,9.537e-07,0,1,1,1,1,1,1
139,38091,120,1.013e-06,0,1,1,1,1,1,1
140,37050,355,0.235,0,0.765,0.8433,0.765,0.9993,0.7,0.7681
141,25148,279,0.2072,0,0.7928,0.8428,0.7928,0.9992,0.7485,0.7939
142,36975,382,0.05268,0,0.9473,0.9251,0.9473,0.9998,0.9706,0.9475
143,25503,308,0.07343,0,0.9266,0.8878,0.9266,0.9997,0.9689,0.9272
144,37148,372,0.0297,0,0.9703,0.9423,0.9703,1,1,0.9707
145,27181,438,0.2852,0,0.7148,0.929,0.7148,0.9993,0.5809,0.7345
146,19976,109,1.013e-06,0,1,1,1,1,1,1
147,26053,444,0.3311,0,0.6689,0.6323,0.6689,0.9991,0.7099,0.6695
148,24713,525,0.2722,0,0.7278,0.877,0.7278,0.9994,0.622,0.7385
149,20683,122,9.537e-07,0,1,1,1,1,1,1
150,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
151,26454,369,0.09938,0,0.9006,0.9543,0.9006,0.9997,0.8527,0.902
152,17433,117,1.013e-06,0,1,1,1,1,1,1
153,35814,71,1.013e-06,0,1,1,1,1,1,1
154,30712,74,1.013e-06,0,1,1,1,1,1,1
155,36781,366,0.08862,0,0.9114,0.9473,0.9114,0.9998,0.878,0.912
156,25230,219,0.06564,0,0.9344,0.9661,0.9344,0.9997,0.9046,0.9348
157,16672,115,0.5756,0,0.4244,0.7251,0.4244,0.9963,0.3,0.4656
158,32918,74,9.537e-07,0,1,1,1,1,1,1
159,32343,76,9.537e-07,0,1,1,1,1,1,1
160,20369,124,0.0003281,0,0.9997,1,0.9997,1,0.9993,0.9997
161,27494,76,1.013e-06,0,1,1,1,1,1,1
162,30863,76,1.013e-06,0,1,1,1,1,1,1
163,33464,77,9.537e-07,0,1,1,1,1,1,1
164,32044,79,9.537e-07,0,1,1,1,1,1,1
165,19849,123,9.537e-07,0,1,1,1,1,1,1
166,39540,114,1.132e-06,0,1,1,1,1,1,1
167,37410,124,0.121,0,0.879,0.7842,0.879,0.9989,1,0.8845
168,35006,72,1.013e-06,0,1,1,1,1,1,1
169,31470,78,9.537e-07,0,1,1,1,1,1,1
170,30552,78,1.013e-06,0,1,1,1,1,1,1
171,30058,73,9.537e-07,0,1,1,1,1,1,1
172,27372,73,9.537e-07,0,1,1,1,1,1,1
173,24063,249,0.007521,0,0.9925,0.9851,0.9925,1,1,0.9925
174,34123,91,9.537e-07,0,1,1,1,1,1,1
175,3965,370,0.02668,0,0.9733,0.9779,0.9733,0.9999,0.9687,0.9733
176,36561,393,0.3212,0,0.6788,0.7473,0.6788,0.9992,0.6217,0.6813
177,16173,120,1.013e-06,0,1,1,1,1,1,1
178,28093,73,1.013e-06,0,1,1,1,1,1,1
179,36089,84,9.537e-07,0,1,1,1,1,1,1
180,37130,384,0.2,0,0.8,0.878,0.8,0.9998,0.7347,0.8031
181,34517,91,1.013e-06,0,1,1,1,1,1,1
182,13772,120,1.132e-06,0,1,1,1,1,1,1
183,20199,119,9.537e-07,0,1,1,1,1,1,1
184,28307,73,1.013e-06,0,1,1,1,1,1,1
185,25601,253,0.1429,0,0.8571,0.8905,0.8571,0.9994,0.8261,0.8575
186,34450,84,1.013e-06,0,1,1,1,1,1,1
187,35126,77,9.537e-07,0,1,1,1,1,1,1
188,26385,431,0.1531,0,0.8469,0.875,0.8469,0.9996,0.8205,0.8471
189,27136,433,0.2228,0,0.7772,0.9271,0.7772,0.9995,0.6691,0.7875
190,24608,306,0.0246,0,0.9754,0.9617,0.9754,0.9999,0.9895,0.9754
191,39922,101,1.013e-06,0,1,1,1,1,1,1
192,40194,75,9.537e-07,0,1,1,1,1,1,1
193,25253,314,0.07692,0,0.9231,0.963,0.9231,0.9997,0.8864,0.9238
194,36325,72,9.537e-07,0,1,1,1,1,1,1
195,40309,76,9.537e-07,0,1,1,1,1,1,1
196,25172,322,0.175,0,0.825,0.825,0.825,0.9995,0.825,0.8247
197,36748,372,0.05,0,0.95,0.9314,0.95,0.9999,0.9694,0.9501
198,20084,118,1.013e-06,0,1,1,1,1,1,1
199,25735,438,0.2638,0,0.7362,0.8713,0.7362,0.9993,0.6373,0.745
200,17295,117,1.013e-06,0,1,1,1,1,1,1
201,17960,118,9.537e-07,0,1,1,1,1,1,1
202,20503,119,9.537e-07,0,1,1,1,1,1,1
203,37164,147,9.537e-07,0,1,1,1,1,1,1
204,23967,123,9.537e-07,0,1,1,1,1,1,1
205,27595,77,1.013e-06,0,1,1,1,1,1,1
206,24473,383,0.0288,0,0.9712,0.9529,0.9712,0.9999,0.9902,0.9713
207,30447,78,1.013e-06,0,1,1,1,1,1,1
208,31755,83,1.013e-06,0,1,1,1,1,1,1
209,29014,72,9.537e-07,0,1,1,1,1,1,1
210,12990,114,1.013e-06,0,1,1,1,1,1,1
211,26511,295,0.1677,0,0.8323,0.799,0.8323,0.9993,0.8684,0.8326
212,32573,75,1.013e-06,0,1,1,1,1,1,1
213,39761,92,1.013e-06,0,1,1,1,1,1,1
214,40571,77,9.537e-07,0,1,1,1,1,1,1
215,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
216,37158,593,0.05406,0,0.9459,0.9174,0.9459,0.9999,0.9763,0.9463
217,35183,76,1.013e-06,0,1,1,1,1,1,1
218,31446,71,1.073e-06,0,1,1,1,1,1,1
219,25179,337,0.1082,0,0.8918,0.8452,0.8918,0.9996,0.9439,0.8929
220,36072,75,9.537e-07,0,1,1,1,1,1,1
221,26166,481,0.2352,0,0.7648,0.7863,0.7648,0.9995,0.7443,0.7648
222,14310,120,1.013e-06,0,1,1,1,1,1,1
223,24241,479,0.03603,0,0.964,0.975,0.964,0.9999,0.9532,0.964
224,26344,486,0.143,0,0.857,0.8319,0.857,0.9996,0.8837,0.8572
225,24322,315,0.03497,0,0.965,0.9718,0.965,0.9999,0.9583,0.965
226,25521,272,0.01775,0,0.9822,0.9651,0.9822,0.9999,1,0.9823
227,40305,85,1.013e-06,0,1,1,1,1,1,1
228,26107,406,0.1598,0,0.8402,0.8228,0.8402,0.9995,0.8583,0.8401
229,28209,76,1.013e-06,0,1,1,1,1,1,1
230,33458,72,1.013e-06,0,1,1,1,1,1,1
231,35000,73,1.013e-06,0,1,1,1,1,1,1
232,24699,255,0.2748,0,0.7252,0.9245,0.7252,0.9992,0.5966,0.7425
233,24296,290,0.04839,0,0.9516,0.9219,0.9516,0.9999,0.9833,0.952
234,24382,315,0.0634,0,0.9366,0.9015,0.9366,0.9998,0.9745,0.9371
235,24469,262,0.04762,0,0.9524,0.9091,0.9524,0.9999,1,0.9533
236,39039,336,0.5551,0,0.4449,0.5634,0.4449,0.999,0.3676,0.4547
237,12581,372,0.1124,0,0.8876,0.9081,0.8876,0.9997,0.8681,0.8877
238,37041,368,0.02515,0,0.9749,0.97,0.9749,0.9999,0.9798,0.9748
239,38013,123,0.1507,0,0.8493,0.8158,0.8493,0.9985,0.8857,0.8491
240,30122,72,1.013e-06,0,1,1,1,1,1,1
241,25037,103,9.537e-07,0,1,1,1,1,1,1
242,25779,375,0.1202,0,0.8798,0.8648,0.8798,0.9996,0.8953,0.8797
243,24943,278,0.08322,0,0.9168,0.905,0.9168,0.9996,0.9289,0.9167
244,28183,87,1.013e-06,0,1,1,1,1,1,1
245,28034,77,1.013e-06,0,1,1,1,1,1,1
246,36351,75,9.537e-07,0,1,1,1,1,1,1
247,24186,360,5.424e-06,0,1,1,1,1,1,1
248,37199,145,1.073e-06,0,1,1,1,1,1,1
249,12695,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
250,25004,283,0.06682,0,0.9332,0.9624,0.9332,0.9997,0.9057,0.9335
251,25305,294,0.09468,0,0.9053,0.9054,0.9053,0.9996,0.9053,0.9051
252,27745,75,1.013e-06,0,1,1,1,1,1,1
253,25992,427,0.18,0,0.82,0.79,0.82,0.9995,0.8525,0.8203
254,34194,89,9.537e-07,0,1,1,1,1,1,1
255,24330,332,0.02703,0,0.973,0.9474,0.973,0.9999,1,0.9732
256,24226,372,0.02491,0,0.9751,1,0.9751,0.9999,0.9514,0.9754
257,26200,513,0.1537,0,0.8463,0.8168,0.8463,0.9997,0.8779,0.8466
258,24169,331,0.005651,0,0.9943,0.9888,0.9943,1,1,0.9943
259,31201,77,1.013e-06,0,1,1,1,1,1,1
260,4526,600,0.07422,0,0.9258,0.9437,0.9258,0.9999,0.9085,0.9259
261,24089,354,0.01099,0,0.989,0.989,0.989,1,0.989,0.989
262,39672,99,1.013e-06,0,1,1,1,1,1,1
263,40079,75,9.537e-07,0,1,1,1,1,1,1
264,24458,336,0.02532,0,0.9747,0.9506,0.9747,0.9999,1,0.9749
265,32649,76,1.013e-06,0,1,1,1,1,1,1
