batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27095,400,0.0322,0,0.9678,0.9607,0.9678,0.9999,0.975,0.9678
1,39103,371,0.03149,0,0.9685,0.9491,0.9685,0.9999,0.9887,0.9686
2,36786,333,0.1053,0,0.8947,0.8737,0.8947,0.9999,0.9167,0.8948
3,25477,215,0.1867,0,0.8133,0.8883,0.8133,0.9992,0.7499,0.8159
4,36794,437,0.1015,0,0.8985,0.9431,0.8985,0.9998,0.858,0.8995
5,29339,72,7.749e-07,0,1,1,1,1,1,1
6,32918,74,8.345e-07,0,1,1,1,1,1,1
7,33998,77,8.345e-07,0,1,1,1,1,1,1
8,26061,444,0.3495,0,0.6505,0.633,0.6505,0.9991,0.669,0.6503
9,30712,74,8.941e-07,0,1,1,1,1,1,1
10,14542,106,8.941e-07,0,1,1,1,1,1,1
11,18759,119,8.345e-07,0,1,1,1,1,1,1
12,37021,350,0.09172,0,0.9083,0.8686,0.9083,0.9997,0.9518,0.909
13,25570,240,0.05797,0,0.942,0.942,0.942,0.9997,0.942,0.9419
14,26037,406,0.04308,0,0.9569,0.9532,0.9569,0.9999,0.9606,0.9569
15,40363,76,8.345e-07,0,1,1,1,1,1,1
16,36535,347,0.1013,0,0.8987,0.8718,0.8987,0.9996,0.9273,0.8989
17,28119,93,8.345e-07,0,1,1,1,1,1,1
18,25234,260,0.4214,0,0.5786,0.7559,0.5786,0.9983,0.4687,0.5947
19,1029,585,0.1007,0,0.8993,0.876,0.8993,0.9998,0.9239,0.8996
20,25460,306,0.01554,0,0.9845,0.9794,0.9845,0.9999,0.9896,0.9844
21,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
22,36855,395,0.1599,0,0.8401,0.9388,0.8401,0.9997,0.7602,0.8448
23,31742,85,8.941e-07,0,1,1,1,1,1,1
24,40431,67,0.1111,0,0.8889,0.8889,0.8889,0.9991,0.8889,0.8884
25,36996,350,0.02469,0,0.9753,0.9753,0.9753,0.9999,0.9753,0.9753
