idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6314,0,0.00847,0.004288,0.00847,0.532,0.4707,0.001052,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1974,0,0.008214,0.004244,0.008214,0.8236,0.1743,0.0007014,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07103,0,0.007717,0.004244,0.007717,0.9388,0.05811,0.000703,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03482,0,0.006438,0.004244,0.006438,0.9783,0.01828,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02805,0,0.004799,0.004244,0.004799,0.9888,0.007694,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003919,0.004245,0.003919,0.9913,0.005187,0.0007041,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003814,0.004249,0.003814,0.9915,0.00495,0.0007071,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.0273,0,0.003936,0.00436,0.003936,0.9915,0.005094,0.000798,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02469,0,0.0283,0.03031,0.0283,0.9915,0.02802,0.0251,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02418,0,0.03941,0.04501,0.03941,0.9919,0.0366,0.03673,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02427,0,0.03021,0.03583,0.03021,0.9921,0.02764,0.02769,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02357,0,0.04846,0.06071,0.04846,0.9925,0.04218,0.04688,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02193,0,0.08553,0.09143,0.08553,0.9925,0.08207,0.08298,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02378,0,0.03634,0.03925,0.03634,0.992,0.0353,0.03339,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02206,0,0.03272,0.03368,0.03272,0.9918,0.03328,0.02951,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01578,0,0.1583,0.1491,0.1583,0.9928,0.1715,0.1562,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01671,0,0.1357,0.1217,0.1357,0.9924,0.156,0.1339,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01516,0,0.1942,0.1779,0.1942,0.9929,0.2179,0.193,1420,16,0.001,8,1,0
2.851e+04,211.1,0.014,0,0.1819,0.1784,0.1819,0.9934,0.1883,0.1799,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01189,0,0.2569,0.2532,0.2569,0.9951,0.2635,0.2556,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01136,0,0.2726,0.2558,0.2726,0.9949,0.2956,0.272,1420,19,0.001,8,1,0
