epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.684e+04,327,0.7428,0,0.00198,0.0001429,8,1,0,0.000992,0.00198,0.4761,0.5244,1.649e-05
0,71.5,2.93e+04,231.1,0.5659,0,0.007927,0.0001429,8,1,0,0.004017,0.007927,0.5691,0.4306,2.73e-05
0,213.5,2.663e+04,215.5,0.4882,0,0.008257,0.0001429,8,1,0,0.00419,0.008257,0.6147,0.3843,1.486e-06
0,355.5,2.864e+04,219.2,0.4356,0,0.008,0.0001429,8,1,0,0.004066,0.008,0.6484,0.355,0.007033
0,497.5,2.802e+04,215.8,0.3871,0,0.008365,0.0001429,8,1,0,0.004261,0.008365,0.6805,0.318,4.82e-06
0,639.5,2.88e+04,208.3,0.355,0,0.008412,0.0001429,8,1,0,0.004291,0.008412,0.7028,0.2954,-2.643e-06
0,781.5,2.822e+04,220.6,0.3263,0,0.008021,0.0001429,8,1,0,0.004094,0.008021,0.7235,0.2746,-3.647e-06
0,923.5,2.914e+04,206.3,0.2985,0,0.008383,0.0001429,8,1,0,0.00429,0.008383,0.7441,0.2538,-1.703e-06
0,1066,2.84e+04,214.8,0.2736,0,0.00822,0.0001429,8,1,0,0.004212,0.00822,0.7628,0.2349,-1.957e-06
0,1208,2.894e+04,206.1,0.2606,0,0.008464,0.0001429,8,1,0,0.004344,0.008464,0.7733,0.2244,4.755e-08
0,1350,2.84e+04,198.7,0.2428,0,0.008527,0.0001429,8,1,0,0.004383,0.008527,0.7872,0.2102,-2.759e-06
1,1492,2.899e+04,215.9,0.2147,0,0.00816,0.0002857,8,1,0,0.004211,0.00816,0.8098,0.1875,-1.011e-05
1,1634,2.898e+04,202,0.1961,0,0.008677,0.0002857,8,1,0,0.004497,0.008677,0.8256,0.1715,2.614e-08
1,1776,2.704e+04,215.5,0.1717,0,0.007856,0.0002857,8,1,0,0.004074,0.007856,0.8459,0.1512,-1.396e-06
