idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6668,0,0.008461,0.004281,0.008461,0.5136,0.4892,0.001009,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2005,0,0.008218,0.004244,0.008218,0.8209,0.1769,0.0007013,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07299,0,0.00774,0.004244,0.00774,0.9368,0.06009,0.000703,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03562,0,0.006522,0.004244,0.006522,0.9773,0.0193,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02846,0,0.005044,0.004244,0.005044,0.9879,0.008626,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004083,0.004245,0.004083,0.9909,0.005576,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003736,0.004245,0.003736,0.9917,0.004788,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003809,0.004248,0.003809,0.9916,0.00494,0.0007061,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02532,0,0.01519,0.01571,0.01519,0.991,0.01619,0.01169,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02435,0,0.0315,0.03619,0.0315,0.9919,0.02942,0.02876,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02364,0,0.05419,0.06383,0.05419,0.9921,0.04879,0.052,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02427,0,0.04691,0.05359,0.04691,0.9924,0.04289,0.04437,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02175,0,0.03991,0.04334,0.03991,0.9923,0.03822,0.03705,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01988,0,0.06597,0.0674,0.06597,0.9922,0.06628,0.06305,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01835,0,0.0884,0.08498,0.0884,0.9924,0.09444,0.08573,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01774,0,0.0696,0.07197,0.0696,0.9924,0.06892,0.06678,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01468,0,0.1744,0.1652,0.1744,0.9937,0.188,0.1728,1420,15,0.001,8,1,0
2.851e+04,211.1,0.0142,0,0.1828,0.1811,0.1828,0.9937,0.1869,0.1808,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01276,0,0.2424,0.2313,0.2424,0.9947,0.2583,0.2414,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01214,0,0.2587,0.2339,0.2587,0.9943,0.2929,0.2585,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01198,0,0.2771,0.2596,0.2771,0.995,0.3009,0.2765,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01078,0,0.3098,0.292,0.3098,0.9954,0.3336,0.3094,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01131,0,0.2883,0.269,0.2883,0.9951,0.3142,0.2878,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01048,0,0.306,0.2907,0.306,0.9951,0.3269,0.3053,1420,22,0.001,8,1,0
2.851e+04,211.1,0.0104,0,0.3009,0.2956,0.3009,0.9956,0.3099,0.3001,1420,23,0.001,8,1,0
2.851e+04,211.1,0.009369,0,0.3564,0.3355,0.3564,0.9958,0.3855,0.3567,1420,24,0.001,8,1,0
2.851e+04,211.1,0.008383,0,0.384,0.3799,0.384,0.9968,0.3945,0.3844,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007193,0,0.4371,0.4112,0.4371,0.9967,0.473,0.4383,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006882,0,0.4343,0.4174,0.4343,0.9969,0.4581,0.4348,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006234,0,0.4869,0.4795,0.4869,0.9977,0.5,0.4876,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006295,0,0.4817,0.4622,0.4817,0.9974,0.5087,0.4826,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006253,0,0.4826,0.4842,0.4826,0.9978,0.4873,0.4836,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005854,0,0.4823,0.4932,0.4823,0.9977,0.4775,0.4832,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005636,0,0.5029,0.4857,0.5029,0.9975,0.5275,0.5039,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005706,0,0.4901,0.4905,0.4901,0.9979,0.4955,0.4909,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005222,0,0.5125,0.5087,0.5125,0.9978,0.521,0.5131,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005353,0,0.5205,0.5,0.5205,0.9974,0.5517,0.5223,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005585,0,0.5053,0.4883,0.5053,0.9977,0.5285,0.5061,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005098,0,0.5237,0.5196,0.5237,0.9978,0.5337,0.5246,1420,37,0.001,8,1,0
