batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,6604,599,0.4036,0,0.5964,0.5801,0.5964,0.9993,0.6137,0.5963
1,33506,75,2.742e-06,0,1,1,1,1,1,1
2,29595,72,2.742e-06,0,1,1,1,1,1,1
3,40090,76,2.623e-06,0,1,1,1,1,1,1
4,25933,394,0.1259,0,0.8741,0.8497,0.8741,0.9996,0.9,0.8742
5,28874,74,2.682e-06,0,1,1,1,1,1,1
6,27116,353,0.1796,0,0.8204,0.7722,0.8204,0.9995,0.875,0.8216
7,12190,556,0.3399,0,0.6601,0.7185,0.6601,0.9994,0.6105,0.662
8,13479,107,3.099e-06,0,1,1,1,1,1,1
9,36701,396,0.4608,0,0.5392,0.4257,0.5392,0.9995,0.7353,0.5591
10,37110,374,0.09528,0,0.9047,0.826,0.9047,1,1,0.9088
11,23230,124,3.04e-06,0,1,1,1,1,1,1
12,24619,306,0.1955,0,0.8045,0.7398,0.8045,0.9991,0.8816,0.807
13,37000,351,0.191,0,0.809,0.7045,0.809,0.9993,0.95,0.8175
14,12943,114,0.0005299,0,0.9995,0.999,0.9995,1,1,0.9995
15,39095,476,0.2791,0,0.7209,0.6599,0.7209,0.9994,0.7944,0.7237
16,24323,342,0.0848,0,0.9152,0.8903,0.9152,0.9997,0.9415,0.9154
17,27330,73,2.742e-06,0,1,1,1,1,1,1
18,34835,77,2.742e-06,0,1,1,1,1,1,1
19,26354,419,0.204,0,0.796,0.7815,0.796,0.9994,0.8112,0.7959
20,26352,416,0.147,0,0.853,0.8128,0.853,0.9996,0.8974,0.8538
21,24670,326,0.2635,0,0.7365,0.7594,0.7365,0.999,0.7151,0.7364
22,26887,251,0.08111,0,0.9189,0.9577,0.9189,0.9996,0.8831,0.9195
23,37597,117,2.861e-06,0,1,1,1,1,1,1
24,21053,123,3.338e-06,0,1,1,1,1,1,1
25,40453,85,8.106e-06,0,1,1,1,1,1,1
26,36615,376,0.1853,0,0.8147,0.8001,0.8147,0.9995,0.8298,0.8145
27,33582,75,2.682e-06,0,1,1,1,1,1,1
28,25470,172,0.01607,0,0.9839,0.9684,0.9839,0.9999,1,0.9839
29,19798,119,2.98e-06,0,1,1,1,1,1,1
30,35056,77,0.06085,0,0.9391,1,0.9391,0.9993,0.8853,0.9409
31,31179,83,2.623e-06,0,1,1,1,1,1,1
32,19896,120,3.04e-06,0,1,1,1,1,1,1
33,40249,76,2.742e-06,0,1,1,1,1,1,1
34,26227,463,0.2015,0,0.7985,0.7475,0.7985,0.9995,0.8569,0.8
35,38554,120,3.099e-06,0,1,1,1,1,1,1
36,26348,376,0.05408,0,0.9459,0.9292,0.9459,0.9998,0.9633,0.946
37,25718,502,0.2312,0,0.7688,0.8079,0.7688,0.9995,0.7334,0.7695
38,23237,127,3.815e-06,0,1,1,1,1,1,1
39,20825,123,3.159e-06,0,1,1,1,1,1,1
40,27208,288,0.1054,0,0.8946,0.8795,0.8946,0.9996,0.9101,0.8945
41,34659,86,2.682e-06,0,1,1,1,1,1,1
