batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22556,122,9.537e-07,0,1,1,1,1,1,1
1,35123,73,8.345e-07,0,1,1,1,1,1,1
2,27225,358,0.303,0,0.697,0.6976,0.697,0.9989,0.6964,0.6965
3,24426,364,0.4455,0,0.5545,0.5343,0.5545,0.9992,0.5763,0.5545
4,28965,75,8.941e-07,0,1,1,1,1,1,1
5,27997,73,8.345e-07,0,1,1,1,1,1,1
6,40206,76,8.345e-07,0,1,1,1,1,1,1
7,26046,393,0.1651,0,0.8349,0.772,0.8349,0.9994,0.9091,0.8373
8,40324,77,8.345e-07,0,1,1,1,1,1,1
9,23258,123,9.537e-07,0,1,1,1,1,1,1
10,33481,77,8.345e-07,0,1,1,1,1,1,1
11,40191,74,8.345e-07,0,1,1,1,1,1,1
12,26948,342,0.4363,0,0.5637,0.5576,0.5637,0.9987,0.5701,0.5631
13,25332,246,0.654,0,0.346,0.7806,0.346,0.998,0.2222,0.4162
14,25037,103,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
15,20362,120,8.345e-07,0,1,1,1,1,1,1
16,36742,359,0.3422,0,0.6578,0.7141,0.6578,0.9991,0.6098,0.6595
17,31704,84,1.013e-06,0,1,1,1,1,1,1
18,27733,76,8.345e-07,0,1,1,1,1,1,1
19,28117,92,8.941e-07,0,1,1,1,1,1,1
20,19679,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
21,27372,73,8.345e-07,0,1,1,1,1,1,1
22,32877,73,0.0003074,0,0.9997,1,0.9997,1,0.9994,0.9997
23,28108,85,8.941e-07,0,1,1,1,1,1,1
24,36537,426,0.3688,0,0.6312,0.6198,0.6312,0.9992,0.643,0.6309
25,36511,465,0.4424,0,0.5576,0.5176,0.5576,0.9992,0.6044,0.5589
26,36881,366,0.04675,0,0.9533,0.9464,0.9533,0.9999,0.9602,0.9532
27,28355,72,8.345e-07,0,1,1,1,1,1,1
28,14463,117,8.941e-07,0,1,1,1,1,1,1
29,33168,71,8.345e-07,0,1,1,1,1,1,1
30,35487,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
31,39292,106,0.2286,0,0.7714,0.7297,0.7714,0.9972,0.8182,0.771
32,28033,75,8.345e-07,0,1,1,1,1,1,1
33,40363,76,8.941e-07,0,1,1,1,1,1,1
