batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37038,366,0.2373,0,0.7627,0.7118,0.7627,0.9998,0.8215,0.7646
1,26565,245,0.04197,0,0.958,0.9194,0.958,0.9998,1,0.9587
2,29368,76,2.265e-06,0,1,1,1,1,1,1
3,40355,75,2.325e-06,0,1,1,1,1,1,1
4,31772,87,2.384e-06,0,1,1,1,1,1,1
5,36524,360,0.162,0,0.838,0.7908,0.838,0.9995,0.8911,0.8391
6,28032,77,2.265e-06,0,1,1,1,1,1,1
7,18821,119,2.563e-06,0,1,1,1,1,1,1
8,21849,121,2.682e-06,0,1,1,1,1,1,1
9,35814,71,2.384e-06,0,1,1,1,1,1,1
10,37997,131,0.0002506,0,0.9997,0.9995,0.9997,1,1,0.9997
11,36523,367,0.1149,0,0.8851,0.869,0.8851,0.9996,0.9018,0.8851
12,29102,72,2.384e-06,0,1,1,1,1,1,1
13,25746,372,0.1583,0,0.8417,0.812,0.8417,0.9995,0.8737,0.842
14,15573,121,2.563e-06,0,1,1,1,1,1,1
15,26493,334,0.03981,0,0.9602,0.9442,0.9602,0.9999,0.9767,0.9602
16,29161,75,2.265e-06,0,1,1,1,1,1,1
17,34984,71,2.265e-06,0,1,1,1,1,1,1
18,37248,500,0.5921,0,0.4079,0.4612,0.4079,0.9989,0.3656,0.4101
19,27360,76,2.265e-06,0,1,1,1,1,1,1
20,17017,122,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
21,23966,123,2.563e-06,0,1,1,1,1,1,1
22,25704,506,0.1922,0,0.8078,0.7581,0.8078,0.9996,0.8645,0.8093
23,15728,109,2.563e-06,0,1,1,1,1,1,1
24,27815,83,2.325e-06,0,1,1,1,1,1,1
25,34864,76,2.265e-06,0,1,1,1,1,1,1
26,37112,359,0.4481,0,0.5519,0.567,0.5519,0.9989,0.5375,0.5516
27,24207,481,0.2111,0,0.7889,0.782,0.7889,0.9995,0.7959,0.7887
28,27149,454,0.1518,0,0.8482,0.8016,0.8482,0.9996,0.9005,0.8493
29,26011,381,0.03245,0,0.9675,0.9905,0.9675,0.9999,0.9456,0.9678
30,33454,77,2.265e-06,0,1,1,1,1,1,1
31,26014,388,0.1848,0,0.8152,0.8349,0.8152,0.9995,0.7964,0.8152
32,33620,72,2.265e-06,0,1,1,1,1,1,1
33,31070,73,2.146e-06,0,1,1,1,1,1,1
34,25342,273,0.01938,0,0.9806,0.9744,0.9806,0.9999,0.987,0.9806
35,25009,307,0.2066,0,0.7934,0.8774,0.7934,0.9992,0.724,0.7968
36,19338,120,2.563e-06,0,1,1,1,1,1,1
37,20239,120,2.444e-06,0,1,1,1,1,1,1
38,40539,72,2.265e-06,0,1,1,1,1,1,1
39,19814,123,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
40,24986,287,0.4717,0,0.5283,0.5779,0.5283,0.9984,0.4865,0.5295
41,27612,72,2.265e-06,0,1,1,1,1,1,1
42,33511,74,2.265e-06,0,1,1,1,1,1,1
43,25150,367,0.1493,0,0.8507,0.8726,0.8507,0.9995,0.8298,0.8507
44,36089,84,2.325e-06,0,1,1,1,1,1,1
45,26013,413,0.2153,0,0.7847,0.767,0.7847,0.9994,0.8032,0.7845
46,28040,77,2.265e-06,0,1,1,1,1,1,1
47,27250,73,2.265e-06,0,1,1,1,1,1,1
48,19515,111,2.563e-06,0,1,1,1,1,1,1
49,24240,405,0.05926,0,0.9407,0.9104,0.9407,0.9998,0.9732,0.9411
50,27229,465,0.2026,0,0.7974,0.8422,0.7974,0.9995,0.7571,0.7983
51,32044,79,2.384e-06,0,1,1,1,1,1,1
52,25885,431,0.09512,0,0.9049,0.8368,0.9049,0.9997,0.985,0.9076
53,36994,354,0.1402,0,0.8598,0.8097,0.8598,0.9995,0.9164,0.8611
54,28730,77,2.265e-06,0,1,1,1,1,1,1
55,23219,125,2.861e-06,0,1,1,1,1,1,1
56,26049,448,0.1257,0,0.8743,0.8464,0.8743,0.9996,0.9041,0.8745
57,34847,73,2.146e-06,0,1,1,1,1,1,1
58,24937,280,0.3625,0,0.6375,0.6279,0.6375,0.9983,0.6474,0.6367
59,26204,563,0.1897,0,0.8103,0.8363,0.8103,0.9997,0.7859,0.8106
60,34387,85,2.265e-06,0,1,1,1,1,1,1
61,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
62,37162,349,0.2967,0,0.7033,0.7347,0.7033,0.999,0.6745,0.7035
63,36376,85,2.384e-06,0,1,1,1,1,1,1
64,25098,288,0.172,0,0.828,0.8024,0.828,0.9993,0.8553,0.828
65,40271,87,2.384e-06,0,1,1,1,1,1,1
66,25542,240,0.04618,0,0.9538,0.9117,0.9538,0.9998,1,0.9546
67,28255,71,2.205e-06,0,1,1,1,1,1,1
68,25291,338,0.04855,0,0.9515,0.9278,0.9515,0.9998,0.9763,0.9516
69,25528,317,0.1447,0,0.8553,0.8175,0.8553,0.9994,0.8967,0.8558
70,33516,77,2.265e-06,0,1,1,1,1,1,1
71,7177,432,0.3223,0,0.6777,0.7123,0.6777,0.9993,0.6464,0.6782
72,35929,72,2.325e-06,0,1,1,1,1,1,1
73,21508,122,2.563e-06,0,1,1,1,1,1,1
74,29598,73,2.265e-06,0,1,1,1,1,1,1
75,30534,78,2.384e-06,0,1,1,1,1,1,1
76,35314,75,2.265e-06,0,1,1,1,1,1,1
77,36960,362,0.1159,0,0.8841,0.8655,0.8841,0.9996,0.9035,0.8841
78,36161,83,2.384e-06,0,1,1,1,1,1,1
79,36954,346,0.4879,0,0.5121,0.4546,0.5121,0.9995,0.5862,0.5159
80,20355,122,2.682e-06,0,1,1,1,1,1,1
81,39231,118,2.623e-06,0,1,1,1,1,1,1
82,27111,480,0.1712,0,0.8288,0.7309,0.8288,0.9995,0.9571,0.836
83,37212,282,0.3522,0,0.6478,0.7522,0.6478,0.9988,0.5688,0.6537
84,25320,278,0.01727,0,0.9827,0.967,0.9827,0.9999,0.999,0.9828
85,40339,77,2.384e-06,0,1,1,1,1,1,1
86,24472,398,0.345,0,0.655,0.6394,0.655,0.999,0.6714,0.6547
87,24083,370,0.1282,0,0.8718,0.8404,0.8718,0.9996,0.9056,0.8722
88,28304,74,2.265e-06,0,1,1,1,1,1,1
89,31289,84,2.325e-06,0,1,1,1,1,1,1
90,36813,369,0.1192,0,0.8808,0.8258,0.8808,0.9996,0.9437,0.8825
91,36855,395,0.3035,0,0.6965,0.7127,0.6965,0.9993,0.6811,0.6964
92,30058,73,2.146e-06,0,1,1,1,1,1,1
93,24436,340,0.2632,0,0.7368,0.7,0.7368,0.9994,0.7777,0.7375
94,31000,76,2.265e-06,0,1,1,1,1,1,1
95,24126,355,0.07507,0,0.9249,0.9246,0.9249,0.9998,0.9253,0.9248
96,15315,116,2.563e-06,0,1,1,1,1,1,1
97,26372,337,0.09719,0,0.9028,0.8888,0.9028,0.9997,0.9173,0.9027
98,33334,74,2.265e-06,0,1,1,1,1,1,1
99,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
100,31919,77,2.265e-06,0,1,1,1,1,1,1
101,32770,72,2.265e-06,0,1,1,1,1,1,1
102,35118,72,2.265e-06,0,1,1,1,1,1,1
103,14061,115,2.623e-06,0,1,1,1,1,1,1
104,29287,74,2.265e-06,0,1,1,1,1,1,1
105,25498,354,0.09958,0,0.9004,0.8447,0.9004,0.9996,0.964,0.9021
106,15959,112,2.682e-06,0,1,1,1,1,1,1
107,25026,86,2.623e-06,0,1,1,1,1,1,1
108,25215,391,0.1031,0,0.8969,0.8622,0.8969,0.9997,0.9346,0.8974
109,33762,76,2.265e-06,0,1,1,1,1,1,1
110,34284,83,2.265e-06,0,1,1,1,1,1,1
111,24695,264,0.07931,0,0.9207,0.87,0.9207,0.9996,0.9776,0.9219
112,27857,77,2.384e-06,0,1,1,1,1,1,1
113,25612,277,0.1979,0,0.8021,0.7182,0.8021,0.9995,0.9083,0.8073
