batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13257,117,1.788e-06,0,1,1,1,1,1,1
1,32779,78,1.609e-06,0,1,1,1,1,1,1
2,25289,384,0.3095,0,0.6905,0.6258,0.6905,0.999,0.77,0.6936
3,25385,273,0.3884,0,0.6116,0.7292,0.6116,0.9985,0.5266,0.6192
4,35814,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
5,36648,360,0.2508,0,0.7492,0.669,0.7492,0.9992,0.8513,0.7541
6,29012,74,1.609e-06,0,1,1,1,1,1,1
7,24097,357,0.1262,0,0.8738,0.8819,0.8738,0.9996,0.866,0.8737
8,27843,77,1.609e-06,0,1,1,1,1,1,1
9,25550,256,0.1872,0,0.8128,0.7347,0.8128,0.999,0.9095,0.8167
10,28360,71,1.609e-06,0,1,1,1,1,1,1
11,37492,123,3.159e-06,0,1,1,1,1,1,1
12,36697,356,0.3948,0,0.6052,0.5297,0.6052,0.9988,0.7059,0.6107
13,25264,283,0.335,0,0.665,0.6048,0.665,0.9986,0.7385,0.6675
14,36575,370,0.2585,0,0.7415,0.7303,0.7415,0.9992,0.7532,0.7412
15,33155,73,1.55e-06,0,1,1,1,1,1,1
16,35686,77,1.609e-06,0,1,1,1,1,1,1
17,24426,364,0.6149,0,0.3851,0.3384,0.3851,0.9987,0.4468,0.3882
18,19420,117,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
19,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
20,26960,351,0.2613,0,0.7387,0.7846,0.7387,0.9991,0.6979,0.7396
21,40603,58,0.001904,0,0.9981,1,0.9981,1,0.9962,0.9981
22,40146,76,1.669e-06,0,1,1,1,1,1,1
23,30924,74,1.55e-06,0,1,1,1,1,1,1
24,26932,426,0.1675,0,0.8325,0.7755,0.8325,0.9995,0.8985,0.8344
25,30426,78,1.609e-06,0,1,1,1,1,1,1
26,26980,379,0.1895,0,0.8105,0.7746,0.8105,0.9993,0.8499,0.811
27,33087,76,1.55e-06,0,1,1,1,1,1,1
28,25098,288,0.225,0,0.775,0.7382,0.775,0.9991,0.8156,0.7754
29,39057,518,0.4112,0,0.5888,0.6011,0.5888,0.9991,0.5771,0.5885
30,25276,288,0.1099,0,0.8901,0.8805,0.8901,0.9995,0.8999,0.8899
31,6652,556,0.5715,0,0.4285,0.4372,0.4285,0.999,0.4201,0.4281
32,24411,384,0.4007,0,0.5993,0.6455,0.5993,0.999,0.5593,0.6004
33,37655,129,0.2727,0,0.7273,0.6364,0.7273,0.9975,0.8485,0.7332
34,23991,123,1.788e-06,0,1,1,1,1,1,1
35,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
