batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24865,307,0.09896,0,0.901,0.8506,0.901,0.9996,0.9578,0.9023
1,40431,67,2.623e-06,0,1,1,1,1,1,1
2,25601,253,0.1081,0,0.8919,0.8354,0.8919,0.9995,0.9565,0.8935
3,26202,366,0.05949,0,0.9405,0.8877,0.9405,0.9998,1,0.942
4,24065,406,0.1285,0,0.8715,0.8259,0.8715,0.9996,0.9224,0.8725
5,40190,73,4.172e-07,0,1,1,1,1,1,1
6,18752,119,5.364e-07,0,1,1,1,1,1,1
7,25152,274,0.01916,0,0.9808,0.9871,0.9808,0.9999,0.9747,0.9808
8,36884,289,0.5623,0,0.4377,0.5496,0.4377,0.9995,0.3636,0.4469
9,36750,370,0.007389,0,0.9926,0.9999,0.9926,1,0.9854,0.9926
10,27139,430,0.1439,0,0.8561,0.8632,0.8561,0.9996,0.8491,0.8559
11,40356,78,4.768e-07,0,1,1,1,1,1,1
12,14865,111,0.3636,0,0.6364,0.7368,0.6364,0.9974,0.56,0.6414
13,20096,121,4.768e-07,0,1,1,1,1,1,1
14,35006,72,4.768e-07,0,1,1,1,1,1,1
15,27119,405,0.136,0,0.864,0.814,0.864,0.9996,0.9205,0.8653
16,24918,290,0.04541,0,0.9546,0.9509,0.9546,0.9998,0.9583,0.9545
17,35121,76,4.768e-07,0,1,1,1,1,1,1
18,25686,480,0.2396,0,0.7604,0.7874,0.7604,0.9995,0.7353,0.7606
19,36695,412,0.1647,0,0.8353,0.7785,0.8353,0.9996,0.901,0.8372
20,26900,403,0.1213,0,0.8787,0.8591,0.8787,0.9996,0.8992,0.8787
21,20275,119,5.364e-07,0,1,1,1,1,1,1
22,39047,450,0.347,0,0.653,0.6005,0.653,0.9992,0.7155,0.6551
23,29072,74,4.768e-07,0,1,1,1,1,1,1
24,36496,405,5.364e-07,0,1,1,1,1,1,1
25,25313,333,0.1917,0,0.8083,0.8125,0.8083,0.9993,0.8042,0.808
26,37278,337,5.364e-07,0,1,1,1,1,1,1
27,25552,289,0.05556,0,0.9444,0.9659,0.9444,0.9998,0.9239,0.9446
28,28027,77,4.172e-07,0,1,1,1,1,1,1
29,31169,72,5.364e-07,0,1,1,1,1,1,1
30,29650,72,4.768e-07,0,1,1,1,1,1,1
31,31410,84,5.364e-07,0,1,1,1,1,1,1
32,20156,115,4.768e-07,0,1,1,1,1,1,1
33,27055,371,0.04919,0,0.9508,0.938,0.9508,0.9998,0.964,0.9508
34,37011,355,0.07437,0,0.9256,0.8616,0.9256,0.9997,1,0.9279
35,22556,122,5.364e-07,0,1,1,1,1,1,1
36,40221,76,4.768e-07,0,1,1,1,1,1,1
37,33868,72,4.768e-07,0,1,1,1,1,1,1
38,19941,121,5.364e-07,0,1,1,1,1,1,1
39,30012,71,4.768e-07,0,1,1,1,1,1,1
40,40240,76,4.768e-07,0,1,1,1,1,1,1
41,25192,282,0.08984,0,0.9102,0.9101,0.9102,0.9996,0.9103,0.91
42,27194,389,0.01744,0,0.9826,0.9657,0.9826,0.9999,1,0.9827
43,26167,402,0.3312,0,0.6688,0.686,0.6688,0.999,0.6525,0.6686
