batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17946,119,1.252e-06,0,1,1,1,1,1,1
1,25139,335,0.2201,0,0.7799,0.8001,0.7799,0.9992,0.7606,0.7798
2,26594,214,0.408,0,0.592,0.6167,0.592,0.9978,0.5692,0.5914
3,40097,71,0.125,0,0.875,0.7778,0.875,0.9976,1,0.8798
4,24427,320,0.6503,0,0.3497,0.3219,0.3497,0.9987,0.3829,0.3504
5,26350,412,0.3285,0,0.6715,0.7548,0.6715,0.9991,0.6048,0.6753
6,32636,77,1.192e-06,0,1,1,1,1,1,1
7,24726,299,0.5389,0,0.4611,0.6274,0.4611,0.9982,0.3645,0.4776
8,25098,288,0.2915,0,0.7085,0.6828,0.7085,0.9989,0.7363,0.7084
9,34449,84,0.1111,0,0.8889,0.8696,0.8889,0.9986,0.9091,0.8883
10,28044,74,1.192e-06,0,1,1,1,1,1,1
11,27905,74,1.252e-06,0,1,1,1,1,1,1
12,37492,123,0.07017,0,0.9298,0.8924,0.9298,0.9993,0.9706,0.9301
13,35889,76,1.132e-06,0,1,1,1,1,1,1
14,25983,436,0.1953,0,0.8047,0.8199,0.8047,0.9994,0.79,0.8046
15,26172,339,0.2163,0,0.7837,0.8333,0.7837,0.9993,0.7396,0.7848
16,39110,429,0.2843,0,0.7157,0.7877,0.7157,0.9993,0.6557,0.7184
17,36682,335,0.4621,0,0.5379,0.3849,0.5379,0.9992,0.8929,0.5858
18,36492,451,0.5775,0,0.4225,0.5502,0.4225,0.999,0.3429,0.434
19,17714,119,1.252e-06,0,1,1,1,1,1,1
20,38347,111,0.06673,0,0.9333,0.9332,0.9333,0.9994,0.9333,0.9329
21,25506,302,0.09548,0,0.9045,0.9,0.9045,0.9996,0.9091,0.9043
22,26368,445,0.08811,0,0.9119,0.8984,0.9119,0.9998,0.9258,0.9119
23,30572,77,1.192e-06,0,1,1,1,1,1,1
24,24052,328,0.07086,0,0.9291,0.9065,0.9291,0.9998,0.9529,0.9293
25,27079,265,0.2563,0,0.7437,0.8794,0.7437,0.999,0.6443,0.7525
26,33780,75,1.192e-06,0,1,1,1,1,1,1
27,26238,394,0.2246,0,0.7754,0.7505,0.7754,0.9994,0.8019,0.7754
28,28314,74,1.252e-06,0,1,1,1,1,1,1
29,25735,438,0.383,0,0.617,0.7074,0.617,0.999,0.547,0.6217
30,27571,72,1.192e-06,0,1,1,1,1,1,1
31,25253,314,0.2856,0,0.7144,0.7246,0.7144,0.999,0.7044,0.714
32,26155,382,0.2455,0,0.7545,0.7544,0.7545,0.9992,0.7546,0.7541
33,20422,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
34,31007,73,1.252e-06,0,1,1,1,1,1,1
35,37000,351,0.3271,0,0.6729,0.6317,0.6729,0.9989,0.72,0.6737
36,24454,369,0.4202,0,0.5798,0.6318,0.5798,0.999,0.5357,0.5813
37,12620,127,0.07247,0,0.9275,0.9143,0.9275,0.9994,0.9412,0.9273
38,26918,387,0.1973,0,0.8027,0.7803,0.8027,0.9993,0.8263,0.8026
39,33835,77,1.252e-06,0,1,1,1,1,1,1
40,30497,78,1.192e-06,0,1,1,1,1,1,1
41,36537,426,0.3812,0,0.6188,0.5038,0.6188,0.9989,0.802,0.6349
42,27199,387,0.1903,0,0.8097,0.8669,0.8097,0.9994,0.7596,0.8113
43,34605,90,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
44,26007,392,0.4186,0,0.5814,0.5904,0.5814,0.9988,0.5727,0.5809
45,26347,453,0.3861,0,0.6139,0.6444,0.6139,0.9991,0.5862,0.6142
46,25351,262,0.1782,0,0.8218,0.8912,0.8218,0.9992,0.7623,0.824
47,27355,76,1.252e-06,0,1,1,1,1,1,1
48,32573,75,1.192e-06,0,1,1,1,1,1,1
49,28543,74,1.192e-06,0,1,1,1,1,1,1
50,26124,419,0.2627,0,0.7373,0.7415,0.7373,0.9993,0.7332,0.737
51,34195,91,1.252e-06,0,1,1,1,1,1,1
52,29772,75,1.192e-06,0,1,1,1,1,1,1
53,13971,120,1.252e-06,0,1,1,1,1,1,1
54,26064,456,0.3305,0,0.6695,0.7373,0.6695,0.9993,0.6131,0.6721
55,33747,72,1.192e-06,0,1,1,1,1,1,1
56,28135,92,1.252e-06,0,1,1,1,1,1,1
57,27814,83,1.192e-06,0,1,1,1,1,1,1
58,19919,113,0.2258,0,0.7742,0.75,0.7742,0.9978,0.8,0.7734
59,40370,75,1.192e-06,0,1,1,1,1,1,1
60,15948,117,1.192e-06,0,1,1,1,1,1,1
61,40514,70,0.2903,0,0.7097,1,0.7097,0.9963,0.55,0.7416
62,25718,502,0.48,0,0.52,0.5972,0.52,0.9991,0.4604,0.524
63,34847,73,1.132e-06,0,1,1,1,1,1,1
64,27796,87,0.07692,0,0.9231,0.8889,0.9231,0.9989,0.96,0.923
65,37284,379,0.5481,0,0.4519,0.8091,0.4519,0.9989,0.3135,0.5035
66,20375,119,0.0001193,0,0.9999,0.9998,0.9999,1,1,0.9999
67,36476,397,0.6944,0,0.3056,0.4774,0.3056,0.9988,0.2247,0.3271
68,17660,121,1.252e-06,0,1,1,1,1,1,1
69,33964,72,1.371e-06,0,1,1,1,1,1,1
70,26062,430,0.3216,0,0.6784,0.7,0.6784,0.9992,0.6581,0.6784
71,29487,75,1.192e-06,0,1,1,1,1,1,1
72,25839,473,0.3424,0,0.6576,0.6494,0.6576,0.9991,0.666,0.6571
73,30953,71,1.192e-06,0,1,1,1,1,1,1
74,40414,88,0.04545,0,0.9545,0.913,0.9545,0.9995,1,0.955
75,13068,117,0.03771,0,0.9623,0.958,0.9623,0.9997,0.9667,0.9621
76,26938,438,0.2223,0,0.7777,0.8033,0.7777,0.9994,0.7537,0.7778
77,34517,91,2.682e-06,0,1,1,1,1,1,1
78,40458,75,1.192e-06,0,1,1,1,1,1,1
79,31775,82,1.192e-06,0,1,1,1,1,1,1
80,39367,90,0.1186,0,0.8814,0.8125,0.8814,0.9983,0.963,0.8832
81,29488,75,1.252e-06,0,1,1,1,1,1,1
82,35679,77,1.192e-06,0,1,1,1,1,1,1
83,35022,73,1.192e-06,0,1,1,1,1,1,1
84,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
85,29046,72,1.252e-06,0,1,1,1,1,1,1
86,1649,581,0.2649,0,0.7351,0.8689,0.7351,0.9996,0.637,0.7438
87,27119,405,0.2463,0,0.7537,0.7688,0.7537,0.9993,0.7392,0.7535
88,28058,77,1.192e-06,0,1,1,1,1,1,1
89,17254,119,1.192e-06,0,1,1,1,1,1,1
90,30180,76,1.192e-06,0,1,1,1,1,1,1
91,39053,357,0.3405,0,0.6595,0.7532,0.6595,0.999,0.5865,0.6643
92,20156,115,0.09434,0,0.9057,1,0.9057,0.9992,0.8276,0.9097
93,26992,372,0.2325,0,0.7675,0.8495,0.7675,0.9993,0.7,0.7709
94,31755,83,1.311e-06,0,1,1,1,1,1,1
95,26163,490,0.3641,0,0.6359,0.6346,0.6359,0.9992,0.6371,0.6355
96,26127,319,0.2672,0,0.7328,0.6425,0.7328,0.9988,0.8526,0.7393
97,26176,418,0.2666,0,0.7334,0.7674,0.7334,0.9992,0.7023,0.7338
98,26110,395,0.2765,0,0.7235,0.6462,0.7235,0.999,0.8219,0.7281
99,39455,99,0.2364,0,0.7636,0.84,0.7636,0.9973,0.7,0.7659
100,24947,281,0.6881,0,0.3119,0.4673,0.3119,0.9975,0.234,0.3298
101,20112,121,1.192e-06,0,1,1,1,1,1,1
102,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
103,25131,245,0.2904,0,0.7096,0.7412,0.7096,0.9987,0.6805,0.7096
104,31830,78,1.252e-06,0,1,1,1,1,1,1
105,37366,124,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
106,27226,437,0.1472,0,0.8528,0.8898,0.8528,0.9996,0.8188,0.8534
107,29513,73,1.252e-06,0,1,1,1,1,1,1
108,18590,117,1.132e-06,0,1,1,1,1,1,1
109,24896,162,1,0,3.403e-10,5.332e-10,3.403e-10,0.9975,2.666e-10,-0.001187
110,24984,280,0.5356,0,0.4644,0.7141,0.4644,0.9981,0.3441,0.4952
111,33703,74,1.192e-06,0,1,1,1,1,1,1
112,24893,318,0.4739,0,0.5261,0.5479,0.5261,0.9984,0.5059,0.5257
113,24377,234,0.4353,0,0.5647,0.8571,0.5647,0.9986,0.421,0.6005
114,24404,302,0.4896,0,0.5104,0.516,0.5104,0.9988,0.5049,0.5098
115,28632,71,0.3513,0,0.6487,0.6,0.6487,0.9948,0.7059,0.6478
116,20718,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
117,35043,74,1.192e-06,0,1,1,1,1,1,1
118,40623,75,1.192e-06,0,1,1,1,1,1,1
119,16678,120,1.192e-06,0,1,1,1,1,1,1
120,26961,359,0.2004,0,0.7996,0.8082,0.7996,0.9993,0.7911,0.7993
121,33193,73,1.252e-06,0,1,1,1,1,1,1
122,36875,360,0.9733,0,0.02668,0.02001,0.02668,0.9989,0.04003,0.02777
123,29074,72,1.252e-06,0,1,1,1,1,1,1
124,25445,252,0.1281,0,0.8719,0.9648,0.8719,0.9995,0.7954,0.8759
125,32539,74,1.252e-06,0,1,1,1,1,1,1
126,38864,312,0.4689,0,0.5311,0.6096,0.5311,0.9984,0.4705,0.5349
127,24416,331,0.2847,0,0.7153,0.8069,0.7153,0.9993,0.6424,0.7197
128,36242,75,1.192e-06,0,1,1,1,1,1,1
129,16149,118,0.5185,0,0.4815,0.5,0.4815,0.996,0.4643,0.4799
130,25995,450,0.3733,0,0.6267,0.6432,0.6267,0.9991,0.6111,0.6265
131,36839,327,0.4683,0,0.5317,0.5115,0.5317,0.999,0.5534,0.5316
132,26210,401,0.217,0,0.783,0.7821,0.783,0.9994,0.784,0.7827
133,24330,332,0.05619,0,0.9438,0.9545,0.9438,0.9998,0.9333,0.9438
134,25484,350,0.2939,0,0.7061,0.6573,0.7061,0.9988,0.7627,0.7073
135,40393,77,1.192e-06,0,1,1,1,1,1,1
136,37041,368,0.153,0,0.847,0.827,0.847,0.9995,0.868,0.847
137,31483,83,1.192e-06,0,1,1,1,1,1,1
138,31521,86,0.1064,0,0.8936,0.875,0.8936,0.9986,0.913,0.893
139,37068,356,0.4426,0,0.5574,0.6148,0.5574,0.9987,0.5098,0.5593
140,26323,541,0.277,0,0.723,0.7287,0.723,0.9995,0.7173,0.7227
141,28965,75,1.192e-06,0,1,1,1,1,1,1
142,25572,265,0.3525,0,0.6474,0.6733,0.6474,0.9984,0.6235,0.6472
143,5199,598,0.2445,0,0.7555,0.7747,0.7555,0.9996,0.7372,0.7555
144,38679,326,0.7264,0,0.2736,0.2463,0.2736,0.9984,0.3077,0.2745
145,25889,422,0.5459,0,0.4541,0.6,0.4541,0.9989,0.3652,0.4677
146,29063,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
147,36516,341,0.2707,0,0.7293,0.7765,0.7293,0.9992,0.6875,0.7303
148,14324,120,1.252e-06,0,1,1,1,1,1,1
149,12897,113,0.1063,0,0.8937,0.9178,0.8937,0.999,0.871,0.8937
150,39128,506,0.2334,0,0.7666,0.7575,0.7666,0.9995,0.776,0.7664
151,27609,72,1.192e-06,0,1,1,1,1,1,1
152,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
153,24118,295,0.2244,0,0.7756,0.7705,0.7756,0.9992,0.7808,0.7752
154,24677,298,0.6539,0,0.3461,0.5,0.3461,0.9985,0.2647,0.3632
155,39120,343,0.3851,0,0.6149,0.624,0.6149,0.9991,0.606,0.6145
156,13930,108,0.4705,0,0.5295,0.5296,0.5295,0.9973,0.5294,0.5281
157,30458,73,1.132e-06,0,1,1,1,1,1,1
158,24695,264,0.6816,0,0.3184,0.5296,0.3184,0.9975,0.2276,0.3464
159,29622,77,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
160,31742,85,1.252e-06,0,1,1,1,1,1,1
161,25739,278,0.2667,0,0.7333,0.9442,0.7333,0.9991,0.5995,0.7522
162,40271,87,0.1111,0,0.8889,0.8,0.8889,0.9987,1,0.8932
163,24105,360,0.06863,0,0.9314,0.9596,0.9314,0.9998,0.9048,0.9317
164,25255,278,0.2823,0,0.7177,0.868,0.7177,0.999,0.6118,0.7285
165,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
166,25219,292,0.348,0,0.652,0.622,0.652,0.9986,0.685,0.652
167,12651,120,0.09378,0,0.9062,0.8788,0.9062,0.9992,0.9354,0.9061
168,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
169,25479,303,0.2241,0,0.7759,0.7799,0.7759,0.999,0.772,0.7755
170,24433,273,0.5394,0,0.4606,0.4691,0.4606,0.9988,0.4524,0.4601
171,3965,370,0.4998,0,0.5002,0.6507,0.5002,0.9989,0.4063,0.5138
172,20400,121,0.04058,0,0.9594,0.947,0.9594,0.9996,0.9722,0.9592
173,31447,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
174,28306,72,1.192e-06,0,1,1,1,1,1,1
175,25686,480,0.1877,0,0.8123,0.8399,0.8123,0.9996,0.7865,0.8126
176,38091,120,0.1483,0,0.8517,0.8797,0.8517,0.9986,0.8254,0.8516
177,25176,347,0.4187,0,0.5813,0.6193,0.5813,0.9989,0.5476,0.5819
178,20343,120,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
179,34151,95,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
180,23237,127,0.2104,0,0.7896,0.7351,0.7896,0.9981,0.8529,0.7906
181,25954,443,0.2141,0,0.7859,0.8058,0.7859,0.9994,0.7669,0.7858
182,36047,87,1.192e-06,0,1,1,1,1,1,1
183,32040,73,1.132e-06,0,1,1,1,1,1,1
184,37224,128,0.1233,0,0.8767,0.9697,0.8767,0.9989,0.8,0.8806
185,26402,452,0.3443,0,0.6557,0.7317,0.6557,0.9992,0.594,0.659
186,39620,103,0.3182,0,0.6818,0.8824,0.6818,0.9974,0.5556,0.6997
187,36851,371,0.195,0,0.805,0.6736,0.805,0.9997,1,0.8204
188,35848,71,1.192e-06,0,1,1,1,1,1,1
189,36856,391,0.3973,0,0.6027,0.6629,0.6027,0.9991,0.5525,0.6048
190,40291,75,0.01736,0,0.9826,0.9659,0.9826,0.9997,1,0.9825
191,27280,76,1.192e-06,0,1,1,1,1,1,1
192,40143,76,1.252e-06,0,1,1,1,1,1,1
193,23461,124,0.1711,0,0.8289,0.7844,0.8289,0.9984,0.8788,0.8293
194,24363,362,0.4,0,0.6,0.6857,0.6,0.999,0.5333,0.6044
195,39075,387,0.3,0,0.7,0.7213,0.7,0.9992,0.6799,0.6999
196,20791,122,1.132e-06,0,1,1,1,1,1,1
197,24055,425,0.1966,0,0.8034,0.8205,0.8034,0.9995,0.7869,0.8033
198,23991,123,1.252e-06,0,1,1,1,1,1,1
199,28027,77,1.192e-06,0,1,1,1,1,1,1
200,33454,77,1.192e-06,0,1,1,1,1,1,1
201,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
202,37129,344,0.3113,0,0.6887,0.6115,0.6887,0.9993,0.7881,0.6938
203,24174,325,0.05754,0,0.9425,0.9212,0.9425,0.9998,0.9647,0.9426
204,36872,323,0.4492,0,0.5508,0.4901,0.5508,0.9989,0.6286,0.5544
205,36570,363,0.4757,0,0.5243,0.6065,0.5243,0.9985,0.4617,0.5285
206,40221,76,1.252e-06,0,1,1,1,1,1,1
207,24434,307,0.515,0,0.485,0.5846,0.485,0.9991,0.4144,0.4918
208,39458,97,0.2982,0,0.7018,0.6897,0.7018,0.9964,0.7143,0.7
209,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
210,27327,71,1.192e-06,0,1,1,1,1,1,1
211,26202,366,0.2595,0,0.7405,0.6171,0.7405,0.9991,0.9255,0.7551
212,20509,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
213,36891,395,0.173,0,0.827,0.7977,0.827,0.9996,0.8587,0.8274
214,26982,402,0.2781,0,0.7219,0.7251,0.7219,0.9991,0.7187,0.7215
215,13153,117,1.132e-06,0,1,1,1,1,1,1
216,12364,556,0.5278,0,0.4722,0.5938,0.4722,0.9992,0.392,0.4822
217,28652,71,1.252e-06,0,1,1,1,1,1,1
218,23234,123,0.07692,0,0.9231,0.9375,0.9231,0.9993,0.9091,0.9229
219,35121,76,1.192e-06,0,1,1,1,1,1,1
220,24442,289,0.4614,0,0.5386,0.7002,0.5386,0.9991,0.4376,0.5533
221,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
222,36322,73,1.192e-06,0,1,1,1,1,1,1
223,25958,394,0.3502,0,0.6498,0.8102,0.6498,0.9991,0.5424,0.6627
224,31480,85,1.252e-06,0,1,1,1,1,1,1
225,30110,70,1.192e-06,0,1,1,1,1,1,1
226,24180,312,0.1836,0,0.8164,0.8693,0.8164,0.9994,0.7695,0.8177
227,34123,91,1.252e-06,0,1,1,1,1,1,1
228,25601,253,0.2898,0,0.7102,0.7102,0.7102,0.9988,0.7101,0.7095
229,24408,356,0.2697,0,0.7303,0.879,0.7303,0.9993,0.6247,0.7409
230,29407,75,1.252e-06,0,1,1,1,1,1,1
231,27412,71,1.192e-06,0,1,1,1,1,1,1
232,36742,359,0.3319,0,0.6681,0.7751,0.6681,0.9992,0.587,0.6743
233,37038,366,0.1556,0,0.8444,0.7917,0.8444,0.9999,0.9048,0.8463
234,26956,347,0.4472,0,0.5528,0.7012,0.5528,0.9987,0.4563,0.5652
235,26262,490,0.3859,0,0.6141,0.7447,0.6141,0.9993,0.5224,0.6235
236,25935,371,0.1768,0,0.8232,0.7919,0.8232,0.9994,0.8571,0.8235
237,26011,381,0.1884,0,0.8116,0.8419,0.8116,0.9994,0.7835,0.8119
238,26000,490,0.4744,0,0.5256,0.6844,0.5256,0.9991,0.4267,0.5401
239,28863,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
240,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
241,28767,74,1.192e-06,0,1,1,1,1,1,1
242,25362,308,0.2791,0,0.7209,0.7111,0.7209,0.9988,0.7311,0.7204
243,36766,370,0.3298,0,0.6702,0.6274,0.6702,0.9991,0.7191,0.6712
244,23992,123,1.192e-06,0,1,1,1,1,1,1
