batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25266,272,0.0835,0,0.9165,0.891,0.9165,0.9996,0.9434,0.9166
1,25989,423,0.1722,0,0.8278,0.8676,0.8278,0.9995,0.7915,0.8285
2,26415,403,0.1031,0,0.8969,0.8834,0.8969,0.9997,0.9109,0.8969
3,31275,87,7.093e-06,0,1,1,1,1,1,1
4,23988,125,1.228e-05,0,1,1,1,1,1,1
5,39417,105,0.009664,0,0.9903,0.9811,0.9903,0.9999,0.9998,0.9903
6,23461,124,9.358e-06,0,1,1,1,1,1,1
7,28359,73,6.616e-06,0,1,1,1,1,1,1
8,36221,91,7.629e-06,0,1,1,1,1,1,1
9,40337,75,6.735e-06,0,1,1,1,1,1,1
10,24628,314,0.1145,0,0.8855,0.8517,0.8855,0.9995,0.922,0.8859
11,33466,77,6.855e-06,0,1,1,1,1,1,1
12,26464,376,0.05837,0,0.9416,0.9112,0.9416,0.9998,0.9741,0.942
13,13595,116,7.868e-06,0,1,1,1,1,1,1
14,25185,294,0.08613,0,0.9139,0.973,0.9139,0.9997,0.8615,0.9155
15,25788,409,0.1859,0,0.8141,0.8397,0.8141,0.9995,0.7899,0.8142
16,26499,340,0.185,0,0.815,0.7864,0.815,0.9994,0.8458,0.8152
17,26065,496,0.3273,0,0.6727,0.7352,0.6727,0.9993,0.6201,0.6749
18,28219,73,6.676e-06,0,1,1,1,1,1,1
19,26201,469,0.1914,0,0.8086,0.8829,0.8086,0.9996,0.7458,0.8114
20,34473,94,7.153e-06,0,1,1,1,1,1,1
21,40125,75,6.735e-06,0,1,1,1,1,1,1
22,27626,77,6.616e-06,0,1,1,1,1,1,1
23,27140,415,0.1131,0,0.8869,0.9054,0.8869,0.9997,0.8692,0.887
24,13557,118,8.225e-06,0,1,1,1,1,1,1
25,27639,74,6.616e-06,0,1,1,1,1,1,1
26,28268,73,6.557e-06,0,1,1,1,1,1,1
27,20375,119,7.927e-06,0,1,1,1,1,1,1
28,33964,72,6.437e-06,0,1,1,1,1,1,1
29,37172,162,0.3445,0,0.6555,0.5968,0.6555,0.9987,0.727,0.658
30,40088,75,6.616e-06,0,1,1,1,1,1,1
31,25561,275,0.1258,0,0.8742,0.8,0.8742,0.9993,0.9637,0.8775
