batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14083,118,1.192e-06,0,1,1,1,1,1,1
1,25788,409,0.1451,0,0.8549,0.8453,0.8549,0.9996,0.8647,0.8547
2,37236,536,0.3683,0,0.6317,0.6837,0.6317,0.9993,0.5871,0.6333
3,19515,111,1.132e-06,0,1,1,1,1,1,1
4,39482,113,0.01234,0,0.9877,0.9756,0.9877,0.9998,1,0.9876
5,17254,119,1.132e-06,0,1,1,1,1,1,1
6,36634,360,0.183,0,0.817,0.8095,0.817,0.9994,0.8247,0.8168
7,26459,338,0.2114,0,0.7886,0.8446,0.7886,0.9993,0.7396,0.7901
8,24394,316,0.2872,0,0.7128,0.6463,0.7128,0.9991,0.7945,0.716
9,28653,71,7.749e-07,0,1,1,1,1,1,1
10,28749,73,1.013e-06,0,1,1,1,1,1,1
11,13257,117,1.252e-06,0,1,1,1,1,1,1
12,24852,66,1.907e-06,0,1,1,1,1,1,1
13,23216,127,0.04718,0,0.9528,0.9338,0.9528,0.9997,0.9726,0.9528
14,36992,402,0.3171,0,0.6829,0.6568,0.6829,0.9993,0.711,0.683
15,39417,105,2.205e-06,0,1,1,1,1,1,1
16,39103,371,0.1936,0,0.8064,0.7828,0.8064,0.9995,0.8314,0.8065
17,35042,74,1.013e-06,0,1,1,1,1,1,1
18,16154,121,1.132e-06,0,1,1,1,1,1,1
19,32444,73,9.537e-07,0,1,1,1,1,1,1
20,34569,88,8.941e-07,0,1,1,1,1,1,1
21,31453,84,8.941e-07,0,1,1,1,1,1,1
22,36575,370,0.2317,0,0.7683,0.7948,0.7683,0.9993,0.7435,0.7684
23,39042,554,0.5683,0,0.4317,0.3371,0.4317,0.9993,0.5999,0.4493
24,38864,312,0.2619,0,0.7381,0.7358,0.7381,0.999,0.7403,0.7376
25,40297,87,0.07316,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
26,36800,411,0.3407,0,0.6593,0.6822,0.6593,0.9992,0.638,0.6593
27,36696,352,0.1244,0,0.8756,0.8381,0.8756,0.9996,0.9166,0.8762
28,34437,87,1.013e-06,0,1,1,1,1,1,1
29,24285,348,0.1337,0,0.8663,0.9168,0.8663,0.9996,0.821,0.8675
30,37071,345,0.3088,0,0.6912,0.6827,0.6912,0.9992,0.6999,0.6908
31,28108,85,8.941e-07,0,1,1,1,1,1,1
32,27412,71,8.941e-07,0,1,1,1,1,1,1
33,28263,72,8.941e-07,0,1,1,1,1,1,1
34,36766,370,0.2732,0,0.7268,0.7156,0.7268,0.9993,0.7384,0.7265
35,21938,121,2.027e-06,0,1,1,1,1,1,1
36,26050,519,0.2325,0,0.7675,0.7353,0.7675,0.9995,0.8027,0.768
37,36554,398,0.2683,0,0.7317,0.8673,0.7317,0.9993,0.6328,0.7407
38,36530,389,0.32,0,0.6799,0.7374,0.6799,0.9992,0.6308,0.6817
39,38822,331,0.3184,0,0.6816,0.7385,0.6816,0.9989,0.6328,0.6832
40,33703,74,8.941e-07,0,1,1,1,1,1,1
41,40339,77,9.537e-07,0,1,1,1,1,1,1
42,24366,371,0.2773,0,0.7227,0.7554,0.7227,0.9993,0.6928,0.7231
43,29543,72,9.537e-07,0,1,1,1,1,1,1
44,34585,94,1.132e-06,0,1,1,1,1,1,1
45,23989,124,1.609e-06,0,1,1,1,1,1,1
46,39100,260,0.09914,0,0.9009,0.8587,0.9009,0.9995,0.9473,0.9016
47,34847,73,8.941e-07,0,1,1,1,1,1,1
48,25452,232,0.07147,0,0.9285,0.9341,0.9285,0.9997,0.9231,0.9284
49,28763,72,1.013e-06,0,1,1,1,1,1,1
50,13302,117,1.073e-06,0,1,1,1,1,1,1
51,37224,128,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9876
52,25941,409,0.1998,0,0.8002,0.8184,0.8002,0.9995,0.7828,0.8002
53,25351,262,0.02526,0,0.9747,0.9658,0.9747,0.9999,0.9839,0.9747
54,37012,386,0.3023,0,0.6977,0.6999,0.6977,0.9991,0.6954,0.6972
55,40537,76,9.537e-07,0,1,1,1,1,1,1
56,24353,359,0.1779,0,0.8221,0.7803,0.8221,0.9995,0.8686,0.8229
57,31704,84,8.345e-07,0,1,1,1,1,1,1
58,27124,393,0.1404,0,0.8596,0.8871,0.8596,0.9996,0.8337,0.8598
59,24135,285,0.06847,0,0.9315,0.8833,0.9315,0.9998,0.9853,0.9327
60,39620,103,8.762e-06,0,1,1,1,1,1,1
