batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24107,486,0.3907,0,0.6093,0.6564,0.6093,0.9991,0.5684,0.6105
1,19711,121,9.06e-06,0,1,1,1,1,1,1
2,30576,72,8.166e-06,0,1,1,1,1,1,1
3,40186,72,0.0001251,0,0.9999,0.9998,0.9999,1,1,0.9999
4,25586,248,0.1499,0,0.8501,0.8222,0.8501,0.9992,0.8799,0.8501
5,25658,448,0.2277,0,0.7723,0.7689,0.7723,0.9994,0.7757,0.772
6,28218,76,8.166e-06,0,1,1,1,1,1,1
7,31651,85,8.404e-06,0,1,1,1,1,1,1
8,36563,348,0.4951,0,0.5049,0.3635,0.5049,0.9992,0.8264,0.5476
9,25973,436,0.2162,0,0.7838,0.7982,0.7838,0.9994,0.7699,0.7836
10,36736,367,0.452,0,0.548,0.4618,0.548,0.9986,0.6739,0.5571
11,28055,77,8.166e-06,0,1,1,1,1,1,1
12,36326,73,8.166e-06,0,1,1,1,1,1,1
13,25921,377,0.122,0,0.878,0.891,0.878,0.9996,0.8654,0.8779
14,26952,345,0.1762,0,0.8238,0.8451,0.8238,0.9994,0.8036,0.8238
15,37001,394,0.4964,0,0.5036,0.5624,0.5036,0.9988,0.4559,0.5059
16,27735,73,8.166e-06,0,1,1,1,1,1,1
17,25533,276,0.1977,0,0.8023,0.7885,0.8023,0.9991,0.8165,0.8019
18,14310,120,9.716e-06,0,1,1,1,1,1,1
19,25475,249,0.2637,0,0.7363,0.7298,0.7363,0.9987,0.7431,0.7357
20,37223,490,0.4986,0,0.5014,0.5881,0.5014,0.999,0.4369,0.5065
21,40143,76,8.404e-06,0,1,1,1,1,1,1
22,40623,75,8.166e-06,0,1,1,1,1,1,1
23,40201,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
24,30502,78,8.225e-06,0,1,1,1,1,1,1
25,26337,574,0.3531,0,0.6469,0.6288,0.6469,0.9993,0.6661,0.6468
26,30458,73,7.987e-06,0,1,1,1,1,1,1
27,24093,421,0.1586,0,0.8414,0.9175,0.8414,0.9996,0.7769,0.8442
28,19404,116,9e-06,0,1,1,1,1,1,1
29,26128,435,0.202,0,0.798,0.7512,0.798,0.9994,0.851,0.7992
30,31286,90,0.05747,0,0.9425,0.9255,0.9425,0.9992,0.9602,0.9422
31,37033,369,0.4018,0,0.5982,0.5561,0.5982,0.9986,0.6473,0.5992
32,40512,74,8.106e-06,0,1,1,1,1,1,1
33,17017,122,0.0606,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
34,37035,386,0.2922,0,0.7078,0.7833,0.7078,0.9992,0.6456,0.7108
35,25374,248,0.2113,0,0.7887,0.7556,0.7887,0.999,0.8248,0.7889
36,23988,125,0.1078,0,0.8922,0.8786,0.8922,0.9991,0.9062,0.8918
37,14711,111,0.01864,0,0.9814,0.9634,0.9814,0.9998,1,0.9814
38,40468,74,8.285e-06,0,1,1,1,1,1,1
39,33661,72,7.987e-06,0,1,1,1,1,1,1
40,32587,78,8.225e-06,0,1,1,1,1,1,1
41,17871,117,0.01585,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
42,20186,122,0.04797,0,0.952,0.9392,0.952,0.9996,0.9652,0.9518
43,37268,513,0.5236,0,0.4764,0.5733,0.4764,0.9991,0.4075,0.483
44,25366,263,0.1369,0,0.8631,0.8106,0.8631,0.9993,0.9229,0.8645
45,26064,456,0.2753,0,0.7247,0.7151,0.7247,0.9994,0.7345,0.7244
46,24617,316,0.4591,0,0.5409,0.5466,0.5409,0.9982,0.5353,0.54
47,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
48,31935,76,8.285e-06,0,1,1,1,1,1,1
49,26095,405,0.1557,0,0.8443,0.8703,0.8443,0.9996,0.8198,0.8445
50,24948,274,0.501,0,0.499,0.7587,0.499,0.9983,0.3718,0.5307
51,35808,71,8.106e-06,0,1,1,1,1,1,1
52,13103,116,2.515e-05,0,1,1,1,1,1,1
53,39116,555,0.614,0,0.386,0.5639,0.386,0.9991,0.2935,0.4065
54,14083,118,9.12e-06,0,1,1,1,1,1,1
55,24405,342,0.3826,0,0.6174,0.7343,0.6174,0.9991,0.5327,0.6251
56,36514,364,0.274,0,0.726,0.7708,0.726,0.9992,0.6861,0.7269
57,26181,490,0.3069,0,0.6931,0.6883,0.6931,0.9994,0.6979,0.6928
58,27304,77,8.166e-06,0,1,1,1,1,1,1
59,14593,117,9.298e-06,0,1,1,1,1,1,1
60,25880,453,0.2241,0,0.7759,0.8172,0.7759,0.9994,0.7385,0.7766
61,12609,120,0.06452,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
62,31339,91,8.464e-06,0,1,1,1,1,1,1
63,33762,76,8.166e-06,0,1,1,1,1,1,1
64,33636,74,1.687e-05,0,1,1,1,1,1,1
65,21508,122,9.12e-06,0,1,1,1,1,1,1
66,37112,359,0.5254,0,0.4746,0.5621,0.4746,0.9989,0.4106,0.48
67,26004,403,0.354,0,0.646,0.6788,0.646,0.999,0.6162,0.6463
68,17518,118,9.358e-06,0,1,1,1,1,1,1
69,26964,319,0.1965,0,0.8035,0.8575,0.8035,0.9993,0.7559,0.8049
70,16220,119,9.06e-06,0,1,1,1,1,1,1
71,33243,73,8.106e-06,0,1,1,1,1,1,1
72,17611,118,9.358e-06,0,1,1,1,1,1,1
73,23194,129,0.3333,0,0.6667,1,0.6667,0.998,0.5,0.7071
74,27036,372,0.1428,0,0.8572,0.869,0.8572,0.9995,0.8458,0.8571
75,33265,79,0.172,0,0.828,0.8072,0.828,0.9977,0.85,0.827
76,24226,372,0.1432,0,0.8568,0.848,0.8568,0.9996,0.8658,0.8567
77,27090,397,0.1121,0,0.8879,0.8425,0.8879,0.9997,0.9386,0.889
78,35364,76,8.166e-06,0,1,1,1,1,1,1
79,25510,245,0.04589,0,0.9541,0.9357,0.9541,0.9998,0.9733,0.9541
80,31012,73,8.106e-06,0,1,1,1,1,1,1
81,30847,73,8.047e-06,0,1,1,1,1,1,1
82,25364,315,0.2835,0,0.7165,0.8987,0.7165,0.9991,0.5957,0.7315
83,36746,353,0.4258,0,0.5742,0.7703,0.5742,0.9992,0.4577,0.5936
84,36831,363,0.356,0,0.644,0.6504,0.644,0.9988,0.6378,0.6435
85,29014,72,8.225e-06,0,1,1,1,1,1,1
86,30712,74,8.166e-06,0,1,1,1,1,1,1
87,40108,78,8.285e-06,0,1,1,1,1,1,1
88,25938,394,0.4004,0,0.5996,0.6566,0.5996,0.999,0.5517,0.6015
89,38459,123,0.04408,0,0.9559,1,0.9559,0.9996,0.9156,0.9569
90,26451,330,0.1237,0,0.8763,0.9302,0.8763,0.9996,0.8283,0.8776
91,34864,76,8.166e-06,0,1,1,1,1,1,1
92,26367,420,0.182,0,0.818,0.8245,0.818,0.9995,0.8116,0.8178
93,31642,74,8.523e-06,0,1,1,1,1,1,1
94,31830,78,8.285e-06,0,1,1,1,1,1,1
95,25670,436,0.2481,0,0.7519,0.7953,0.7519,0.9994,0.713,0.7528
96,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8154
97,24384,311,0.5527,0,0.4473,0.5209,0.4473,0.9985,0.3918,0.4512
98,25635,362,0.2439,0,0.7561,0.7574,0.7561,0.9992,0.7547,0.7556
99,23201,124,0.02858,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
100,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
101,33176,73,8.225e-06,0,1,1,1,1,1,1
102,33076,72,8.106e-06,0,1,1,1,1,1,1
103,27780,84,8.345e-06,0,1,1,1,1,1,1
104,27745,75,8.285e-06,0,1,1,1,1,1,1
105,24444,311,0.5889,0,0.4111,0.3537,0.4111,0.9987,0.4906,0.4159
106,36867,370,0.368,0,0.632,0.7566,0.632,0.9992,0.5425,0.6404
107,29567,72,7.987e-06,0,1,1,1,1,1,1
108,19976,109,9.06e-06,0,1,1,1,1,1,1
109,31996,77,8.106e-06,0,1,1,1,1,1,1
110,40167,74,8.106e-06,0,1,1,1,1,1,1
111,37067,356,0.3512,0,0.6488,0.7036,0.6488,0.9989,0.6019,0.6503
112,24947,281,0.7047,0,0.2953,0.3991,0.2953,0.9973,0.2343,0.3047
113,39084,573,0.3549,0,0.6451,0.6077,0.6451,0.9993,0.6873,0.6459
114,25466,163,0.2846,0,0.7154,0.8628,0.7154,0.998,0.6111,0.7256
115,25022,106,0.3333,0,0.6667,0.7083,0.6667,0.997,0.6296,0.6665
116,24209,387,0.1743,0,0.8257,0.8412,0.8257,0.9995,0.8108,0.8257
117,25266,272,0.1956,0,0.8044,0.705,0.8044,0.999,0.9364,0.8118
118,24416,331,0.2091,0,0.7909,0.8543,0.7909,0.9995,0.7363,0.7929
119,27639,74,8.106e-06,0,1,1,1,1,1,1
120,25004,283,0.5449,0,0.4551,0.4727,0.4551,0.9978,0.4387,0.4543
121,13076,121,9.298e-06,0,1,1,1,1,1,1
122,34123,91,0.01962,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
123,26503,351,0.2098,0,0.7902,0.7721,0.7902,0.9992,0.8091,0.79
124,24055,425,0.2321,0,0.7679,0.7801,0.7679,0.9994,0.756,0.7677
125,29060,72,8.106e-06,0,1,1,1,1,1,1
126,25653,289,0.2244,0,0.7756,0.7241,0.7756,0.9989,0.835,0.7769
127,25213,315,0.06081,0,0.9392,0.8947,0.9392,0.9998,0.9883,0.9402
128,17255,118,9.537e-06,0,1,1,1,1,1,1
129,21904,123,0.04526,0,0.9547,0.967,0.9547,0.9996,0.9428,0.9547
130,13400,117,1.609e-05,0,1,1,1,1,1,1
131,25234,260,0.2742,0,0.7258,0.6844,0.7258,0.9986,0.7724,0.7263
132,37229,143,1,0,2.891e-11,2.891e-11,2.891e-11,0.9983,1,1
133,25460,306,0.2487,0,0.7513,0.7371,0.7513,0.999,0.7661,0.7509
134,21053,123,0.1429,0,0.8571,0.8438,0.8571,0.9988,0.871,0.8566
135,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
136,24065,406,0.3349,0,0.6651,0.5601,0.6651,0.9988,0.8187,0.6764
137,27363,74,8.225e-06,0,1,1,1,1,1,1
