batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.1694,0,0.8306,0.7789,0.8306,0.9994,0.8897,0.8321
3,27715,76,1.252e-06,0,1,1,1,1,1,1
4,36884,289,0.8312,0,0.1688,0.122,0.1688,0.9986,0.2734,0.182
5,36537,426,0.3191,0,0.6809,0.6094,0.6809,0.9992,0.7715,0.6852
6,20390,120,1.431e-06,0,1,1,1,1,1,1
7,27250,73,1.252e-06,0,1,1,1,1,1,1
8,25953,431,0.2705,0,0.7295,0.6628,0.7295,0.9991,0.8112,0.7327
9,39479,108,0.3333,0,0.6667,1,0.6667,0.9967,0.5,0.7071
10,36634,360,0.2237,0,0.7763,0.7494,0.7763,0.9993,0.8051,0.7764
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.252e-06,0,1,1,1,1,1,1
13,36212,94,1.49e-06,0,1,1,1,1,1,1
14,26435,408,0.266,0,0.734,0.7225,0.734,0.9992,0.7458,0.7337
15,26370,414,0.09439,0,0.9056,0.8329,0.9056,0.9997,0.9922,0.9088
16,31470,78,1.371e-06,0,1,1,1,1,1,1
17,20871,122,1.431e-06,0,1,1,1,1,1,1
18,29984,75,1.192e-06,0,1,1,1,1,1,1
19,35183,76,1.252e-06,0,1,1,1,1,1,1
20,39040,575,0.7614,0,0.2386,0.1684,0.2386,0.999,0.4091,0.262
21,25284,311,0.2136,0,0.7864,0.7644,0.7864,0.9992,0.8097,0.7862
22,25433,312,0.2411,0,0.7589,0.7725,0.7589,0.999,0.7457,0.7586
23,20825,123,1.55e-06,0,1,1,1,1,1,1
24,36189,88,0.2,0,0.8,0.8,0.8,0.9979,0.8,0.799
25,12811,126,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.3041,0,0.6959,0.7743,0.6959,0.9992,0.6319,0.6992
28,27726,76,1.252e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,1.073e-06,0,1,1,1,1,1,1
31,24227,306,0.1059,0,0.8941,0.8461,0.8941,0.9996,0.9478,0.8953
32,24226,372,0.1928,0,0.8072,0.7143,0.8072,0.9994,0.9278,0.8136
33,32776,77,1.252e-06,0,1,1,1,1,1,1
34,14604,120,0.4353,0,0.5647,0.6826,0.5647,0.9972,0.4815,0.5723
35,32806,71,1.192e-06,0,1,1,1,1,1,1
36,26465,436,0.2739,0,0.7261,0.6677,0.7261,0.9992,0.7957,0.7284
37,25537,254,0.1206,0,0.8794,0.8294,0.8794,0.9994,0.9359,0.8806
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.3874,0,0.6126,0.5507,0.6126,0.9991,0.6903,0.616
40,24430,197,0.3794,0,0.6206,0.557,0.6206,0.9981,0.7006,0.6236
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.7138,0,0.2862,0.2304,0.2862,0.9982,0.3776,0.294
43,26404,464,0.4161,0,0.5839,0.5606,0.5839,0.9989,0.6092,0.5838
44,16987,119,0.04614,0,0.9539,1,0.9539,0.9996,0.9118,0.9549
45,25374,248,0.3136,0,0.6864,0.6606,0.6864,0.9985,0.7142,0.6861
