batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36703,330,0.05128,0,0.9487,0.925,0.9487,0.9999,0.9737,0.949
1,36654,352,0.1196,0,0.8804,0.8518,0.8804,0.9996,0.9109,0.8806
2,14407,128,1.371e-06,0,1,1,1,1,1,1
3,24356,229,0.01755,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
4,34195,91,1.371e-06,0,1,1,1,1,1,1
5,37068,356,0.1057,0,0.8943,0.8776,0.8943,0.9997,0.9118,0.8943
6,31608,86,1.371e-06,0,1,1,1,1,1,1
7,25366,263,0.07816,0,0.9218,0.9104,0.9218,0.9996,0.9335,0.9217
8,36657,291,0.2149,0,0.7851,0.9067,0.7851,0.9996,0.6923,0.7922
9,31026,77,1.311e-06,0,1,1,1,1,1,1
10,39061,308,0.08527,0,0.9147,0.9077,0.9147,0.9998,0.9219,0.9146
11,26072,426,0.3985,0,0.6015,0.6164,0.6015,0.9989,0.5873,0.6011
12,25974,465,0.1202,0,0.8798,0.9169,0.8798,0.9997,0.8456,0.8804
13,16220,119,1.371e-06,0,1,1,1,1,1,1
14,29998,74,1.311e-06,0,1,1,1,1,1,1
15,40508,77,1.371e-06,0,1,1,1,1,1,1
16,12765,115,1.431e-06,0,1,1,1,1,1,1
17,26576,231,0.3023,0,0.6977,0.7627,0.6977,0.9985,0.6428,0.6996
18,35875,71,1.371e-06,0,1,1,1,1,1,1
19,21039,123,1.371e-06,0,1,1,1,1,1,1
20,39080,229,0.8448,0,0.1552,0.3273,0.1552,0.9975,0.1017,0.1816
21,19894,119,1.371e-06,0,1,1,1,1,1,1
22,36748,372,0.07706,0,0.9229,0.9276,0.9229,0.9998,0.9184,0.9229
23,15573,121,1.371e-06,0,1,1,1,1,1,1
24,40468,74,1.431e-06,0,1,1,1,1,1,1
25,36716,366,0.1138,0,0.8862,0.8814,0.8862,0.9997,0.8911,0.886
26,35228,72,1.371e-06,0,1,1,1,1,1,1
27,36327,84,1.311e-06,0,1,1,1,1,1,1
28,28767,74,1.371e-06,0,1,1,1,1,1,1
29,36089,84,1.371e-06,0,1,1,1,1,1,1
30,28991,71,1.371e-06,0,1,1,1,1,1,1
31,26353,403,0.1133,0,0.8867,0.8519,0.8867,0.9997,0.9244,0.8872
32,26209,430,0.1102,0,0.8898,0.854,0.8898,0.9997,0.9289,0.8904
33,40249,76,1.371e-06,0,1,1,1,1,1,1
34,27564,72,1.371e-06,0,1,1,1,1,1,1
35,20276,118,0.3878,0,0.6122,1,0.6122,0.9973,0.4412,0.6642
36,27530,72,1.431e-06,0,1,1,1,1,1,1
37,27171,470,0.1798,0,0.8202,0.8075,0.8202,0.9995,0.8333,0.82
38,39148,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
39,28042,74,1.431e-06,0,1,1,1,1,1,1
40,25534,284,0.1149,0,0.8851,0.8617,0.8851,0.9995,0.9098,0.8851
41,40193,74,1.371e-06,0,1,1,1,1,1,1
42,33310,74,1.371e-06,0,1,1,1,1,1,1
43,23208,124,0.1367,0,0.8633,0.8645,0.8633,0.999,0.8621,0.8628
44,35788,76,1.371e-06,0,1,1,1,1,1,1
45,37126,368,0.1042,0,0.8958,0.886,0.8958,0.9997,0.9059,0.8957
46,27639,74,1.371e-06,0,1,1,1,1,1,1
47,23988,125,1.371e-06,0,1,1,1,1,1,1
48,26519,331,0.1118,0,0.8882,0.9238,0.8882,0.9997,0.8552,0.8887
49,27951,72,1.311e-06,0,1,1,1,1,1,1
50,26346,348,0.128,0,0.872,0.8363,0.872,0.9996,0.9109,0.8725
51,25572,265,0.04142,0,0.9586,0.9643,0.9586,0.9998,0.9529,0.9585
52,24723,289,0.1884,0,0.8116,0.9032,0.8116,0.9994,0.7368,0.8156
53,27304,77,1.371e-06,0,1,1,1,1,1,1
54,32918,74,1.371e-06,0,1,1,1,1,1,1
55,27843,77,1.431e-06,0,1,1,1,1,1,1
56,31510,82,1.431e-06,0,1,1,1,1,1,1
57,28842,72,1.431e-06,0,1,1,1,1,1,1
58,13595,116,1.371e-06,0,1,1,1,1,1,1
59,38822,331,0.05998,0,0.94,0.9216,0.94,0.9998,0.9592,0.9401
60,33261,75,1.371e-06,0,1,1,1,1,1,1
61,26238,394,0.1616,0,0.8384,0.8685,0.8384,0.9996,0.8103,0.8387
62,36753,406,0.1075,0,0.8925,0.9223,0.8925,0.9998,0.8646,0.8929
