batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30427,78,4.59e-06,0,1,1,1,1,1,1
1,25336,282,0.06755,0,0.9324,0.9267,0.9324,0.9997,0.9383,0.9323
2,38056,113,7.51e-06,0,1,1,1,1,1,1
3,36225,74,4.47e-06,0,1,1,1,1,1,1
4,37035,386,0.1608,0,0.8392,0.8944,0.8392,0.9996,0.7905,0.8407
5,37962,113,0.0001263,0,0.9999,1,0.9999,1,0.9997,0.9999
6,35227,73,4.411e-06,0,1,1,1,1,1,1
7,17253,116,5.186e-06,0,1,1,1,1,1,1
8,24260,405,0.1309,0,0.8691,0.8509,0.8691,0.9996,0.8881,0.8691
9,32639,77,4.53e-06,0,1,1,1,1,1,1
10,27456,72,4.47e-06,0,1,1,1,1,1,1
11,35462,71,4.47e-06,0,1,1,1,1,1,1
12,36563,348,0.3014,0,0.6986,0.5415,0.6986,0.9996,0.9843,0.7298
13,31026,77,4.59e-06,0,1,1,1,1,1,1
14,24076,275,0.138,0,0.862,0.9003,0.862,0.9995,0.8268,0.8626
15,13831,118,0.003898,0,0.9961,0.9922,0.9961,1,1,0.9961
16,24035,385,0.2315,0,0.7685,0.7068,0.7685,0.9993,0.842,0.771
17,26064,456,0.2219,0,0.7781,0.7514,0.7781,0.9995,0.8068,0.7783
18,36087,73,4.53e-06,0,1,1,1,1,1,1
19,31182,83,4.947e-06,0,1,1,1,1,1,1
20,24097,357,0.1076,0,0.8924,0.8686,0.8924,0.9997,0.9175,0.8925
21,36661,368,0.1746,0,0.8254,0.7677,0.8254,0.9995,0.8926,0.8275
22,28000,73,4.411e-06,0,1,1,1,1,1,1
23,25740,462,0.2603,0,0.7397,0.7444,0.7397,0.9994,0.7351,0.7394
24,31643,74,4.47e-06,0,1,1,1,1,1,1
25,39069,448,0.2018,0,0.7982,0.7171,0.7982,0.9995,0.8999,0.8029
26,24595,308,0.3336,0,0.6664,0.6513,0.6664,0.9985,0.6822,0.6658
27,31510,82,4.649e-06,0,1,1,1,1,1,1
