batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37035,386,0.1505,0,0.8495,0.8136,0.8495,0.9996,0.8889,0.8501
1,31074,73,1.764e-05,0,1,1,1,1,1,1
2,23083,121,0.1109,0,0.8891,0.8257,0.8891,0.9991,0.963,0.891
3,32639,77,1.776e-05,0,1,1,1,1,1,1
4,24851,299,0.354,0,0.646,0.6729,0.646,0.9986,0.6212,0.6458
5,27108,424,0.1723,0,0.8277,0.7623,0.8277,0.9995,0.9055,0.8304
6,25121,297,0.101,0,0.899,0.8712,0.899,0.9996,0.9285,0.8992
7,33310,74,1.764e-05,0,1,1,1,1,1,1
8,33276,72,1.717e-05,0,1,1,1,1,1,1
9,31495,77,1.83e-05,0,1,1,1,1,1,1
10,35715,73,1.782e-05,0,1,1,1,1,1,1
11,24457,339,0.2577,0,0.7423,0.7759,0.7423,0.9993,0.7114,0.7427
12,37046,397,0.3588,0,0.6412,0.6734,0.6412,0.9991,0.6119,0.6415
13,26372,337,0.06093,0,0.9391,0.9192,0.9391,0.9998,0.9599,0.9392
14,37068,356,0.223,0,0.777,0.7566,0.777,0.9993,0.7984,0.7769
15,24784,268,0.1272,0,0.8728,0.8116,0.8728,0.9993,0.944,0.8748
16,24105,360,0.1011,0,0.8989,0.8655,0.8989,0.9997,0.9349,0.8993
17,14137,117,2.444e-05,0,1,1,1,1,1,1
18,26108,394,0.1718,0,0.8282,0.7226,0.8282,0.9994,0.97,0.8368
19,24446,189,0.05095,0,0.9491,0.9031,0.9491,0.9997,0.9999,0.95
20,24396,411,0.2555,0,0.7445,0.7941,0.7445,0.9993,0.7007,0.7457
21,27332,74,1.83e-05,0,1,1,1,1,1,1
22,36542,355,0.1637,0,0.8363,0.8262,0.8363,0.9995,0.8466,0.8361
23,39154,101,0.02095,0,0.9791,0.959,0.9791,0.9997,1,0.979
24,29407,75,1.8e-05,0,1,1,1,1,1,1
25,18871,120,0.0155,0,0.9845,0.9695,0.9845,0.9999,1,0.9845
26,33776,74,1.77e-05,0,1,1,1,1,1,1
27,24155,313,0.1138,0,0.8862,0.8621,0.8862,0.9996,0.9116,0.8863
28,25351,262,0.01456,0,0.9854,0.984,0.9854,0.9999,0.9869,0.9854
29,26930,410,0.1082,0,0.8918,0.8745,0.8918,0.9996,0.9099,0.8918
30,24468,205,0.06222,0,0.9378,0.8831,0.9378,0.9998,0.9997,0.9394
31,15272,116,2.092e-05,0,1,1,1,1,1,1
32,13508,118,2.217e-05,0,1,1,1,1,1,1
33,39121,556,0.3155,0,0.6845,0.6123,0.6845,0.9994,0.776,0.689
34,25289,384,0.1463,0,0.8537,0.7975,0.8537,0.9995,0.9184,0.8555
35,24824,267,0.243,0,0.757,0.6715,0.757,0.9987,0.8674,0.7623
36,25795,251,0.125,0,0.875,0.8948,0.875,0.9994,0.8561,0.875
37,35000,73,1.752e-05,0,1,1,1,1,1,1
38,35074,73,1.734e-05,0,1,1,1,1,1,1
39,34888,76,1.788e-05,0,1,1,1,1,1,1
40,35929,72,1.806e-05,0,1,1,1,1,1,1
41,17871,117,2.199e-05,0,1,1,1,1,1,1
42,39082,218,0.4261,0,0.5739,0.8607,0.5739,0.9988,0.4305,0.6085
43,35142,74,1.764e-05,0,1,1,1,1,1,1
44,39955,98,2.229e-05,0,1,1,1,1,1,1
45,39103,371,0.2321,0,0.7679,0.6911,0.7679,0.9993,0.8639,0.7722
46,25490,300,0.1441,0,0.8559,0.7967,0.8559,0.9994,0.9246,0.8578
47,28652,71,1.776e-05,0,1,1,1,1,1,1
48,26201,469,0.2029,0,0.7971,0.7865,0.7971,0.9995,0.808,0.7969
49,36703,330,0.4454,0,0.5546,0.4738,0.5546,0.9993,0.6686,0.5624
50,38714,120,0.0547,0,0.9453,0.9953,0.9453,0.9997,0.9,0.9465
51,36164,82,1.842e-05,0,1,1,1,1,1,1
52,23963,123,2.277e-05,0,1,1,1,1,1,1
53,26519,331,0.2107,0,0.7893,0.7,0.7893,0.9993,0.9047,0.7953
54,25983,436,0.1617,0,0.8383,0.7896,0.8383,0.9995,0.8934,0.8396
55,26330,412,0.1526,0,0.8474,0.8135,0.8474,0.9995,0.8842,0.8478
56,29171,78,1.806e-05,0,1,1,1,1,1,1
57,20450,120,0.05759,0,0.9424,0.9166,0.9424,0.9995,0.9697,0.9424
58,28197,88,1.884e-05,0,1,1,1,1,1,1
59,24260,405,0.1373,0,0.8627,0.7885,0.8627,0.9996,0.9524,0.8662
60,26045,433,0.1563,0,0.8437,0.7717,0.8437,0.9995,0.9305,0.847
61,40278,87,2.068e-05,0,1,1,1,1,1,1
62,13323,109,2.521e-05,0,1,1,1,1,1,1
63,27389,78,1.824e-05,0,1,1,1,1,1,1
64,18796,117,2.331e-05,0,1,1,1,1,1,1
65,33218,72,1.752e-05,0,1,1,1,1,1,1
66,34604,71,1.824e-05,0,1,1,1,1,1,1
67,13630,120,0.0001626,0,0.9998,0.9997,0.9998,1,1,0.9998
68,34151,95,1.937e-05,0,1,1,1,1,1,1
69,39032,268,0.07196,0,0.928,0.922,0.928,0.9997,0.9342,0.9279
70,20418,118,2.158e-05,0,1,1,1,1,1,1
71,24165,321,0.03714,0,0.9629,0.9497,0.9629,0.9999,0.9764,0.9629
72,34165,93,1.949e-05,0,1,1,1,1,1,1
73,28057,77,1.8e-05,0,1,1,1,1,1,1
74,23194,129,0.0005186,0,0.9995,0.999,0.9995,1,1,0.9995
75,36225,74,1.764e-05,0,1,1,1,1,1,1
76,33252,74,1.788e-05,0,1,1,1,1,1,1
77,31180,84,1.806e-05,0,1,1,1,1,1,1
78,31701,87,1.889e-05,0,1,1,1,1,1,1
79,24151,326,0.1158,0,0.8842,0.8317,0.8842,0.9996,0.9437,0.8857
