batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17536,117,1.192e-07,0,1,1,1,1,1,1
1,19495,114,5.96e-08,0,1,1,1,1,1,1
2,35021,71,5.96e-08,0,1,1,1,1,1,1
3,37492,123,1.192e-07,0,1,1,1,1,1,1
4,23964,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
5,36346,74,1.192e-07,0,1,1,1,1,1,1
6,18874,123,0.07937,0,0.9206,0.9667,0.9206,0.9993,0.8788,0.9215
7,20193,120,0.04495,0,0.955,0.9712,0.955,0.9996,0.9394,0.955
8,30233,74,1.192e-07,0,1,1,1,1,1,1
9,36789,356,0.2688,0,0.7312,0.7234,0.7312,0.9992,0.7392,0.7309
10,32146,75,0.4667,0,0.5333,0.48,0.5333,0.9925,0.6,0.5325
11,39092,433,0.3323,0,0.6677,0.6603,0.6677,0.9992,0.6753,0.6673
12,25114,355,0.2603,0,0.7397,0.6902,0.7397,0.9991,0.7968,0.7411
13,27899,72,1.192e-07,0,1,1,1,1,1,1
14,30642,75,1.192e-07,0,1,1,1,1,1,1
15,26425,479,0.1487,0,0.8513,0.7968,0.8513,0.9996,0.9139,0.8531
16,20044,122,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9063,0.8785
17,40231,77,5.96e-08,0,1,1,1,1,1,1
18,20503,119,1.192e-07,0,1,1,1,1,1,1
19,26091,394,0.2087,0,0.7913,0.7488,0.7913,0.9993,0.8389,0.7921
20,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
21,33407,77,1.192e-07,0,1,1,1,1,1,1
22,20400,121,0.01408,0,0.9859,1,0.9859,0.9999,0.9722,0.986
23,25150,367,0.5294,0,0.4706,0.4647,0.4706,0.9983,0.4767,0.4698
24,23242,123,0.2667,0,0.7333,0.7857,0.7333,0.9979,0.6875,0.7341
25,36301,80,5.96e-08,0,1,1,1,1,1,1
26,38056,113,0.1765,0,0.8235,1,0.8235,0.9991,0.7,0.8367
27,28417,86,5.96e-08,0,1,1,1,1,1,1
28,40195,74,1.192e-07,0,1,1,1,1,1,1
29,38013,123,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
30,12465,277,0.2974,0,0.7026,0.779,0.7026,0.999,0.6398,0.7056
31,28070,78,5.96e-08,0,1,1,1,1,1,1
32,40384,78,5.96e-08,0,1,1,1,1,1,1
33,33964,72,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
34,27149,454,0.2619,0,0.7381,0.6817,0.7381,0.9993,0.8046,0.7401
35,36896,358,0.2976,0,0.7024,0.7369,0.7024,0.9993,0.6709,0.7028
36,28042,74,1.192e-07,0,1,1,1,1,1,1
37,36800,411,0.4066,0,0.5934,0.7398,0.5934,0.9992,0.4953,0.6051
38,36787,408,0.4374,0,0.5626,0.6791,0.5626,0.9989,0.4803,0.5707
39,25716,588,0.2766,0,0.7234,0.6915,0.7234,0.9994,0.7584,0.7239
40,38554,120,0.3367,0,0.6633,0.688,0.6633,0.9972,0.6403,0.6624
41,36646,349,0.2586,0,0.7414,0.7674,0.7414,0.9992,0.7172,0.7415
