batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12633,123,0.000854,0,0.9991,0.9983,0.9991,1,1,0.9991
1,26511,295,0.09715,0,0.9029,0.8977,0.9029,0.9996,0.908,0.9027
2,27814,83,1.013e-06,0,1,1,1,1,1,1
3,39955,98,1.013e-06,0,1,1,1,1,1,1
4,36787,408,0.114,0,0.886,0.8898,0.886,0.9997,0.8823,0.8859
5,26138,375,0.1288,0,0.8712,0.837,0.8712,0.9996,0.9083,0.8716
6,29625,72,8.941e-07,0,1,1,1,1,1,1
7,25574,356,0.2987,0,0.7013,0.6399,0.7013,0.9988,0.7757,0.7038
8,31553,83,9.537e-07,0,1,1,1,1,1,1
9,37005,396,0.0819,0,0.9181,0.9547,0.9181,0.9998,0.8842,0.9187
10,6652,556,0.1258,0,0.8742,0.901,0.8742,0.9998,0.849,0.8745
11,26331,433,0.2738,0,0.7262,0.8702,0.7262,0.9993,0.6231,0.7362
12,36911,380,0.1249,0,0.8751,0.9405,0.8751,0.9997,0.8182,0.8771
13,26066,437,0.2146,0,0.7854,0.8016,0.7854,0.9994,0.7698,0.7853
14,27413,72,9.537e-07,0,1,1,1,1,1,1
15,39922,101,1.073e-06,0,1,1,1,1,1,1
16,28749,73,8.941e-07,0,1,1,1,1,1,1
17,17723,118,8.941e-07,0,1,1,1,1,1,1
18,24227,306,0.01836,0,0.9816,0.9762,0.9816,0.9999,0.9872,0.9816
19,18770,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
20,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
21,13811,117,1.013e-06,0,1,1,1,1,1,1
22,31531,83,9.537e-07,0,1,1,1,1,1,1
23,34171,92,1.013e-06,0,1,1,1,1,1,1
24,25272,305,0.02914,0,0.9709,0.9434,0.9709,0.9999,1,0.9712
25,38436,124,0.01269,0,0.9873,0.9749,0.9873,0.9999,1,0.9873
26,23219,125,0.1471,0,0.8529,0.8286,0.8529,0.9987,0.8788,0.8526
27,25473,298,0.07934,0,0.9207,0.9063,0.9207,0.9997,0.9355,0.9206
28,36549,360,0.05763,0,0.9424,0.9401,0.9424,0.9999,0.9447,0.9423
29,35043,74,8.941e-07,0,1,1,1,1,1,1
30,23242,123,1.013e-06,0,1,1,1,1,1,1
31,36867,370,0.04486,0,0.9551,0.9165,0.9551,0.9999,0.9972,0.9559
32,25653,289,0.1445,0,0.8555,0.8451,0.8555,0.9993,0.8662,0.8552
33,39094,392,0.1287,0,0.8713,0.8889,0.8713,0.9997,0.8544,0.8713
34,24865,307,0.13,0,0.87,0.8286,0.87,0.9994,0.9158,0.8707
35,28863,71,1.013e-06,0,1,1,1,1,1,1
36,24293,290,1.192e-06,0,1,1,1,1,1,1
37,24104,467,0.0587,0,0.9413,0.9339,0.9413,0.9999,0.9488,0.9412
38,27563,71,9.537e-07,0,1,1,1,1,1,1
39,30712,74,1.013e-06,0,1,1,1,1,1,1
40,29984,75,8.941e-07,0,1,1,1,1,1,1
41,24959,279,0.05307,0,0.9469,0.9759,0.9469,0.9998,0.9196,0.9473
42,35226,73,8.941e-07,0,1,1,1,1,1,1
43,34714,82,9.537e-07,0,1,1,1,1,1,1
44,36786,333,0.104,0,0.896,0.8762,0.896,0.9999,0.9167,0.8961
45,26335,444,0.2395,0,0.7605,0.7755,0.7605,0.9994,0.7461,0.7604
46,12811,126,1.013e-06,0,1,1,1,1,1,1
47,40125,75,8.941e-07,0,1,1,1,1,1,1
48,39540,114,1.013e-06,0,1,1,1,1,1,1
49,37134,369,0.2438,0,0.7562,0.7652,0.7562,0.9993,0.7475,0.7559
50,34428,82,8.941e-07,0,1,1,1,1,1,1
51,17504,118,1.073e-06,0,1,1,1,1,1,1
52,37278,337,1.073e-06,0,1,1,1,1,1,1
53,39417,105,1.073e-06,0,1,1,1,1,1,1
54,39705,97,1.073e-06,0,1,1,1,1,1,1
55,30426,78,8.941e-07,0,1,1,1,1,1,1
56,23201,124,1.013e-06,0,1,1,1,1,1,1
57,25119,363,0.1445,0,0.8555,0.89,0.8555,0.9996,0.8235,0.856
58,24993,320,0.05518,0,0.9448,0.9363,0.9448,0.9998,0.9535,0.9447
59,20275,119,9.537e-07,0,1,1,1,1,1,1
60,19928,119,9.537e-07,0,1,1,1,1,1,1
61,35891,75,8.941e-07,0,1,1,1,1,1,1
62,28219,73,9.537e-07,0,1,1,1,1,1,1
63,26435,408,0.1455,0,0.8545,0.9336,0.8545,0.9996,0.7878,0.8575
64,17253,116,8.941e-07,0,1,1,1,1,1,1
65,39825,97,1.073e-06,0,1,1,1,1,1,1
66,5199,598,0.09266,0,0.9073,0.9044,0.9073,0.9998,0.9103,0.9073
67,16932,119,8.345e-07,0,1,1,1,1,1,1
68,36346,74,8.345e-07,0,1,1,1,1,1,1
69,26223,537,0.3882,0,0.6118,0.5779,0.6118,0.9992,0.6499,0.6124
70,25342,273,0.03781,0,0.9622,0.9386,0.9622,0.9998,0.987,0.9624
71,39069,448,0.1489,0,0.8511,0.7869,0.8511,0.9996,0.9268,0.8537
72,25308,326,0.05377,0,0.9462,0.967,0.9462,0.9998,0.9263,0.9464
73,23992,123,9.537e-07,0,1,1,1,1,1,1
74,33620,72,9.537e-07,0,1,1,1,1,1,1
75,39103,371,0.1197,0,0.8803,0.8526,0.8803,0.9997,0.9099,0.8806
76,40398,67,1.073e-06,0,1,1,1,1,1,1
77,36562,392,0.1731,0,0.8269,0.7977,0.8269,0.9995,0.8584,0.8272
78,37248,500,0.1348,0,0.8652,0.8298,0.8652,0.9997,0.9037,0.8658
