batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36630,353,0.0827,0,0.9173,0.9116,0.9173,0.9998,0.9231,0.9172
1,21056,122,5.364e-07,0,1,1,1,1,1,1
2,40190,73,5.364e-07,0,1,1,1,1,1,1
3,29772,75,5.364e-07,0,1,1,1,1,1,1
4,39389,107,7.153e-07,0,1,1,1,1,1,1
5,29407,75,4.768e-07,0,1,1,1,1,1,1
6,27116,353,0.1493,0,0.8507,0.8395,0.8507,0.9996,0.8623,0.8506
7,19515,111,5.364e-07,0,1,1,1,1,1,1
8,37038,366,0.1377,0,0.8623,0.8236,0.8623,0.9999,0.9048,0.8632
9,26440,420,0.07233,0,0.9277,0.9562,0.9277,0.9998,0.9008,0.928
10,30427,78,5.364e-07,0,1,1,1,1,1,1
11,20031,121,5.96e-07,0,1,1,1,1,1,1
12,26156,439,0.3171,0,0.6829,0.7248,0.6829,0.9992,0.6457,0.6837
13,33721,73,5.364e-07,0,1,1,1,1,1,1
14,36479,449,0.004927,0,0.9951,0.9902,0.9951,1,1,0.9951
15,36954,346,0.3764,0,0.6236,0.595,0.6236,0.9996,0.6551,0.6241
16,33002,75,4.768e-07,0,1,1,1,1,1,1
17,36326,73,4.768e-07,0,1,1,1,1,1,1
18,26464,376,0.05032,0,0.9497,0.9065,0.9497,0.9998,0.9972,0.9506
19,15315,116,6.557e-07,0,1,1,1,1,1,1
20,20422,120,5.364e-07,0,1,1,1,1,1,1
21,20418,118,5.364e-07,0,1,1,1,1,1,1
22,30436,77,5.364e-07,0,1,1,1,1,1,1
23,29247,73,5.364e-07,0,1,1,1,1,1,1
24,26011,381,0.05217,0,0.9478,0.9686,0.9478,0.9998,0.928,0.948
25,17255,118,5.364e-07,0,1,1,1,1,1,1
26,20443,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
27,24328,332,0.03488,0,0.9651,0.954,0.9651,0.9999,0.9765,0.9651
28,31562,87,5.364e-07,0,1,1,1,1,1,1
29,28057,77,5.364e-07,0,1,1,1,1,1,1
30,33659,71,5.96e-07,0,1,1,1,1,1,1
31,39479,108,5.96e-07,0,1,1,1,1,1,1
32,20272,119,5.364e-07,0,1,1,1,1,1,1
33,36089,84,5.364e-07,0,1,1,1,1,1,1
34,31676,84,5.364e-07,0,1,1,1,1,1,1
35,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
36,26226,537,0.2838,0,0.7162,0.6976,0.7162,0.9994,0.7359,0.7162
37,31536,90,5.364e-07,0,1,1,1,1,1,1
38,31862,77,4.768e-07,0,1,1,1,1,1,1
39,24358,252,0.04167,0,0.9583,1,0.9583,0.9999,0.92,0.9592
40,24285,348,7.749e-07,0,1,1,1,1,1,1
41,25972,394,0.1839,0,0.8161,0.8348,0.8161,0.9995,0.7982,0.8161
42,29598,73,4.768e-07,0,1,1,1,1,1,1
43,23201,124,5.364e-07,0,1,1,1,1,1,1
44,24443,333,0.0541,0,0.9459,0.909,0.9459,0.9999,0.9859,0.9466
45,19339,119,0.03571,0,0.9643,0.931,0.9643,0.9997,1,0.9646
46,29945,75,5.364e-07,0,1,1,1,1,1,1
47,27112,424,0.2197,0,0.7803,0.8515,0.7803,0.9994,0.7201,0.7828
48,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
49,24848,89,0.01825,0,0.0006788,0.0006788,0.0006788,1,1,1
50,28263,72,5.364e-07,0,1,1,1,1,1,1
51,20220,120,6.557e-07,0,1,1,1,1,1,1
52,27571,72,4.768e-07,0,1,1,1,1,1,1
53,36586,359,0.07059,0,0.9294,0.9294,0.9294,0.9998,0.9294,0.9293
54,21946,122,5.96e-07,0,1,1,1,1,1,1
55,36691,344,0.08371,0,0.9163,0.9209,0.9163,0.9997,0.9118,0.9162
56,30012,71,4.768e-07,0,1,1,1,1,1,1
57,24711,449,0.06267,0,0.9373,0.9407,0.9373,0.9998,0.934,0.9373
58,25084,98,5.364e-07,0,1,1,1,1,1,1
59,13811,117,5.364e-07,0,1,1,1,1,1,1
60,27945,77,5.364e-07,0,1,1,1,1,1,1
61,24464,295,0.1045,0,0.8955,0.8451,0.8955,0.9997,0.9524,0.8969
62,26467,424,0.1296,0,0.8704,0.8853,0.8704,0.9997,0.8559,0.8703
63,23999,123,5.364e-07,0,1,1,1,1,1,1
64,24294,331,0.01477,0,0.9852,0.982,0.9852,1,0.9885,0.9852
65,24695,264,0.02763,0,0.9724,0.9565,0.9724,0.9999,0.9888,0.9724
66,33466,77,4.768e-07,0,1,1,1,1,1,1
67,36821,405,0.07224,0,0.9278,0.9548,0.9278,0.9998,0.9022,0.9281
68,25750,501,0.199,0,0.801,0.7871,0.801,0.9995,0.8154,0.8009
69,39311,116,5.364e-07,0,1,1,1,1,1,1
70,35022,73,5.364e-07,0,1,1,1,1,1,1
71,36868,368,0.09874,0,0.9013,0.8673,0.9013,0.9997,0.938,0.9018
72,30447,78,5.364e-07,0,1,1,1,1,1,1
73,26459,338,0.1007,0,0.8993,0.9137,0.8993,0.9997,0.8854,0.8993
74,25533,276,0.08238,0,0.9176,0.9397,0.9176,0.9996,0.8965,0.9177
75,40361,76,4.768e-07,0,1,1,1,1,1,1
76,6604,599,0.1643,0,0.8357,0.8702,0.8357,0.9997,0.8039,0.8363
77,25174,312,0.03871,0,0.9613,0.9445,0.9613,0.9999,0.9787,0.9613
78,26209,430,0.06303,0,0.937,0.9227,0.937,0.9998,0.9517,0.937
79,37380,119,5.96e-07,0,1,1,1,1,1,1
80,12327,148,5.96e-07,0,1,1,1,1,1,1
81,31318,83,5.96e-07,0,1,1,1,1,1,1
82,32780,75,5.364e-07,0,1,1,1,1,1,1
83,24076,275,0.02256,0,0.9774,0.9559,0.9774,0.9999,1,0.9776
84,20678,122,5.96e-07,0,1,1,1,1,1,1
